class	tweet
0	Ой, как же я тебя понимаю, а адский коктейль из л-тироксина (гормон для поддержания щитовидки в норме) и антидепрессантов это вообще бомба (Это я с примера подруги говорю, но походу скоро придется на своем опыте испытать) А у тебя что?)
0	Ещё раз благодарю! С щитовидной буду думать, что делать, бо эндокринологи, к которым обращалась, ничего, кроме л-тироксина, не дают(
0	@username Здравствуйте! Такой вопрос: Можно ли уменьшить дозировку приема Л-тироксина?
0	Основные гормоны щитовидной железы в своем составе имеют аминокислоты тирозин и йод, для производства трийодтиронина (Т3) из тироксина (Т4) нужен минерал селен.
0	Бля, у меня тоже походу, а как мне понизить дозу тироксина? :D
0	До меня наконец дошло, что моя дебильная непроходящая усталость из-за слишком большой дозы тироксина, но мне не могут её понизить, пока я не сдам анализы :)
0	недурно p.s. не подумайте: передозировка всего лишь тироксина, да и то совсем легкая
0	Не это миф. Йод да так как входит в состав гормона щитовидной железы тироксина, который контролирует скорость обмена веществ. А водка это миф, романтичный конечно, но миф.
1	Причём с момента аип при снижении дозы отвес в 20 кг. Который на 120 мг тироксина не уходили никак
0	Была доза тироксина 120 сейчас ndt из которых тироксина 72а т3 16. Т е я будучи с аит и на тироксине почти 10 лет на аип и сапплементации СНИЗИЛ ДОЗУ. Т4 почти в 2 раза. Но у меня щитовидка жива таки хоть убежали в обратном.
0	Вот вы смеётесь,а есть целая группа в вк,посвящённая лечению гипотиреоза без л-тироксина!только натуральные щж,селен,витамин Д и безглютеновая диета!
0	Блин,ну это так напышенно сказано.Я так понял у тебя тоже с гормонами беда? Она неверное имела ввиду,то,что из-за нарушения выработки гормонов щитовидки,гормона ТТГ,а следовательно и трийодтиронина и тироксина,ты имеешь трудности в характере
1	шёл 5ый день приёма тироксина. при минимальной дозировке уже ухудшения: - высыпаний на лице стало больше. - губы сухие, как у мумии. - физически не выходит нормально просыпаться, сильная сонливость. - болит голова и хуже концентрация. где тут помощь-то? оно стоило того?
1	Я покупаю на ибее. Жизнь до ндт и после ндт это две тотально разные жизни я вам скажу. Я на тироксине много лет сидел. И доза росла а отёки, вес и фибромиалгия оставались. На ндт все прошло. Но там есть особенности перехода с тироксина. Почитайте на хроническаяусталость.рф
1	У меня на 100 мкг тироксина был ттг 3,5 А на 70 мкг ндт ттг 0.12 и минус 17 кг
0	Я бы задался задачей перехода с тироксина на ndt. Намного лучше работает
1	Я пока ещё в самом начале пути: нашла нормального эндокринолога, который пошёл дальше чем анализ на ТТГ и гемоглобин ( хороший, значит нет анемии). Врач нашла очень низкий ферритин, недостаток магния и д3. То есть доза л-тироксина рассчитана верно, но не усваивается организмом.
0	последний эндокринолог на сданный инсулин сказала «ой, не придумывай» вообще я себе очень хорошо снизила ттг (9 три года назад, счас ниже нормы, поправила дозу, надеюсь слезть с тироксина)
0	Ещё про биполярку - проверить, что с щитовидкой. Как я поняла, она в депр.периоды вырабатывает меньше тироксина, а маниакальные - больше нормы. Получаются этакие эмоциональные качели. Помогает йод-актив (именно он, а не йодомарин/йодид калия, ибо он не усваивается нихера).
0	"А, ещё про биполярку - проверить щитовидку. Она даёт в депрессивные периоды меньше тироксина, а в маниакальные больше, то есть, получаются этакие эмоциональные ""качели"". Спасает йод-актив (именно он, а не йодомарин, кот. не усваивается нихера)."
0	покупайте эутирокс,он производится в германии,у него большая линейка дозировок в отличии от л тироксина, я сама на заместительной терапии с 13 года,про лиотиронин вообще не слышала
0	Я писала статью об ухудшении качества L-тироксина еще в 2015 году:
0	Да,видимо снова нужна коррекция тироксина..Ох уж эта щитовидка:(
0	"Кстати, еще один ""приятный"" факт.Таблетки, которые мне нужно принимать всю жизнь(иначе моя щитовидка захерачит сама себя), не продаются в России. Более того, российские врачи их не выписывают, а Минздрав уверен, что людям вполне хватит эутирокса и л-тироксина. Спойлер:не хватит."
0	/когда смотришь на свои залежи тироксина в тумбочке и думаешь о смысле жизни/
0	И о важно-приятном: ДОКТОР СКАЗАЛ ЧТО У МЕНЯ ЕСТЬ ШАНС СЛЕЗТЬ С ТИРОКСИНА! У меня есть шанс стать _на самом деле_ здоровым!!!!!!
0	для нормальной работы щитовидки необходим йод. Этот микроэлемент входит в состав гормонов тироксина трийодтиронина, обеспечивая их основные биологические функции. Вместе с тем, при некоторых горманальных заболеваниях он противопаказан А нам собираются всю соль в продаже с йодом
0	Внезапно нашла статью о том, как похудеть с помощью тироксина. Увидела дозировки и не поверила глазам. Я, человек без щитовидки, принимаю 150мкг, и это очень много, а тут для всратого похудения предлагают пить 300!!! Два месяца! Но виноваты все равно будут врачи.
0	Кстати да после того как врач сказала уменьшить дозу L- тироксина на половину у меня почти перестал желудок болеть, тобеж он болит если я долго ничего не жру и типа два раза в день кушать не вариант)
0	И если человек болен и у него мало свободного тироксина, то тогда преимущество у биотина. С ним и связывается большинство #магнитных #наночастиц. А дальше специальный прибор подсчитывает на мембране с рекордно высокой точностью число магнитных наночастиц и ставит диагноз.
0	Формула женщины — гармония, полноценная жизнь. К сожалению, после сорока лет в организме женщины снижается уровень эстрогена, окситоцина, тироксина и других гормонов #Эффективно #Бады
0	Гнев в его чистом виде - это практически один норадреналин. Иногда небольшие вкрапления тестостерона и тироксина. Последние, в бОльшей мере это спутники раздражения, а не гнева. Кортизол, это быстрее к неконтролируемой ярости, бездумной агрессии.
0	По сути, поведение крайне безответственное: у меня, например, гипотериоз, заболевание не такое страшное, как диабет, но запас л-тироксина у меня всегда есть, хоть он и отпускается без рецепта и стоит рублей 200 в зависимости от дозировки, но кто знает, что может быть
0	Я ттт пока в идеальном состоянии, если в анализы не смотреть, единственная жалоба рассосалась, как только снизили дозу L-тироксина и перестали доставать по сто раз на дню
0	Идеальный протеин от Steel Power , для употребления в любое время! / Богат BCAA, усиливает выработку тиреоидного гормона тироксина (Т4), который является одним из основных регуляторов метаболического темпа. / 900 гр. за 1250 рублей в #атлет73 / П..
1	В аптеке посоветовалась насчет бессонницы от л тироксина, мне показали снотворное, я перетрухала и попросила новопассит
0	У меня аит гипотериоз, был даже грейвз. 10 лет тироксина и беготни по врачам. Этот год первый с нормальной компенсацией и результатами. И препарат другой а не тироксин и уйма других кофакторов. И это небо и земля.
0	Значит так; пара слов - и закрыли тему. Никаких сильнодействующих с алкоголем я не выжирал. Когда я говорил с Имаи, я сказал ему, что на самоубийственной волне я хотел отказаться от л-тироксина (кто не в курсе - я, хоть и через достаточно долгое время - около пары месяцев -
0	Мне после 10 лет с лишним АИТ когда дозировка тироксина доходила до 150 удалось сейчас снизить его до 70 мкг + 12 мкг Т3. И на всем на этом + сапплементация у меня ТТГ 0.12 а т4 14. А у меня стаж большой и повреждения серьезней. Да и возраст, мне все-таки 36.
0	А могу жить без антидепресантов, но грустненько, и энергии регулярно не хватает, а иногде все болит. мне говорилпи что без тироксина у меня будет жизнь, но однажды (наверное). а что можно почитать чтоб расшить понимание проблемы?
0	Высоко. И инсулин и ТТГ. А чувствуете вы себя при этом ок? Вообще если АИТ нет, то в вашем случае при грамотном лечении вообще с тироксина можно слезть.
0	И это пипец. ну мне блин тоже при ТТГ 4.7 на 100 мкг тироксина и при инсулин 7 (и 90+ кг веса) говорили что мол ну у вас все в норме. Видимо вы просто много едите и мало двигаетесь. А то что я при таких показателях и адской фибромиалгии по 5 раз в неделю ходил в спорт зал
0	про потерю веса от тироксина это конечно интересно.
1	Знакомая ходила к 2 кардиологам в поликлинике с жалобами на пульс то 55-57 то под 100 Выписали лекарство. От одной таблетки пульс упал до 47. Нормально? Пошла к другому врачу. Оказалось, что вся проблема в дозе L- тироксина была. И кардиологу она говорила о приеме этого препарата
0	2. Аксолотль может стать амбистомой если: -поменять его ариал обитания, постепенно(!!!!) превращая аквариум в террариум. - давать ему гормон тироксина, так как щитовидная железа не всегда способна вырабатывать достаточное количество самостоятельно. !! Но нужна помощь специалиста.
1	"При этом у меня были и слабость, и нервозность, и плохой сон, и частые мочеиспускания, и сухость кожи и волос, и до хуя всякого. Но что мне говорили эти эндокринолги? ""ну у вас же щитовидка, но вы пьете достаочную дозу тироксина так что это у вас психосоматика и вообще"
1	Тут скорее бесит просто, что это не лечится, и надо жрать таблетки, ну и мониторить ТТГ. Но на таблетках я худею хотя бы. %) Один писос - у меня недостаток л-тироксина был ещё лет в 11-12, но мать почему-то забила, а могли бы и как-то спохватиться пораньше)))
1	Вбрасывает побольше тироксина для бодрячка) Ты когда назад в Москву?
0	Ох я и так страдаю от недостаточного уровня тироксина, так ещё и в каждой забегаловке играет либо Joy Division либо Том Йорк
0	Ионы йода входит в состав гормона щитовидной железы - тироксина, влияющего на скорость обмена веществ в организме и потребления кислорода #PremiosMTVMiaw #MTVBRKPOPEXO @username
0	Плюс еще сам л-тирозин бьет по щитовидке: повышается синтез тироксина – гормона щитовидной железы, что тоже не очень хорошо.
0	50 тироксина и 1.5 зерна NDT (комбинированный перпарат там Т3 -Т4) и при хорошем Т4 и полном отсутствии симптомов гипер, у меня ТТГ был 0.12 сейчас стал 0.01 что слишком мало так что дозу я буду снижать, потому что есть вероятность что щитовидка начинает потихонечку работать
1	36. до перехода на АИП и другую схему горм. лечения у меня была дозировка тироксина 100 и на этом был ТТГ 4.7 что очень высоко. Т.е. надо было повышать еще. При этом лишний вес, слабость. сонливость, тревожность и прочие симптомы гипо никуда не уходили. Сейчас я принимаю
0	Не нашёл уже початый блистер Л-тироксина и пришлось начинать новый. СУКА, КАК ЖЕ ТРИГГЕРИТ, ЕБВАШУМАТЬ. не люблю такое.
0	У меня в этом году в клинике много заявок на нарушение работы щитовидной железы. Это нехватка тироксина. 1 л.воды минеральной в день и суши, морская капуста, разрешат ваши вопросы.
0	У вас, походу, нарушился баланс тироксина в организме
0	Я не заработаю тахикардию от тироксина который мне прописали пили но заработаю её от кофе пока буду учиться в унике
0	от флу и тироксина худеют. Держись чувак
0	А доза тироксина какая? Я просто пью 150, достаточно высокую дозу
0	Основные симптомы нехватки тироксина как раз ожирение, снижение интеллекта, зябкость и бессонница.
0	Может у меня недостаток тироксина? Я жирею, тупею, мёрзну и не сплю.
0	"""Вы такая правильная! Что ж вы работаете в скворечнике! Работали бы уже в другом месте!"" Реакция на отпуск l-тироксина строго по рецепту"
0	настроение выпить весь мой четырехмесячный запас тироксина за один раз и посмотреть чо будет чисто научный интерес (я хочу сдохнуть)
0	Блин, сколько пачек L-тироксина надо, чтоб устроить себе тиреотоксикоз?!
0	нельзя-и это спрашивает-доктор-!? и наверняка с философией жизни знакома хотя бы элементарно-или-нет?? и дальше тироксина не мыслишь???
0	Огранизм выбрасывает инсулина в кровь в два раза больше нормы, и он закончился у меня лет через 15, а тироксина почти не вырабатывает.
0	интересно, сколько тироксина мне нужно выпить за раз, чтобы до конца дня впасть в кому
0	5 дней тироксина и свобода
0	но головой понимаю что так просто слезть с тироксина не получится, надо еще немного дисциплины
0	3. Йод- компонент тироксина ( гормон щитовидной железы)
0	IQ НАЦИИ ЗАВИСИТ ОТ УРОВНЯ ТИРОКСИНА!!! (с)
0	Катя вчера сказала, что я в последнее время вялая.. Кажись надо поднять дозу тироксина.. Надо дойти до эндокринолога всё-таки
1	УЗИ показало, что щитовидка чуть ли не в два раза меньше стала. Толк от тироксина, который пью уже год, равен примерно нулю. Даже минус нулю
0	Сложно понять, от чего так колбасит: от тироксина или от жизненных перспектив..
1	у меня анализы стали хуже всех что были, и сейчас я задыхаюсь,потому что горло отекло от нехватки тироксина. Не понимаю,зачем мне нужно это
0	Шизофрения может быть обусловлена низким содержанием тироксина у матери в период беременности
0	В большинстве случаев транспорт тироксина осуществляется в связанном виде
0	Аюрведа о щитовидной железе: Скорость обмена веществ в организме человека зависит от вырабатываемого щитовидной железой гормона тироксина.
0	Простите,но эти пучкоголовые бабы каким-то образом раздражают слизистую моего глаза и повышают уровень тироксина.
0	@username ты кстати от тироксина не худела?
0	@username можно. Но, чтобы разогнать ритм достаточно оптимальной дозы тироксина. Рамиприл+Амлодипин -это от гипертензии
0	Я хочу отказаться от приема. L-тироксина и впасть в микседематозную кому, чтобы прекратить это все.
0	Пойти проблеваться, искупаться и затем забрать мое новое платье, найти нужные штуки и сползти с тироксина? йей!
0	@username тироксина в них затолкать грамм по 300в течении недели.Такой симпатоадреналовый всплеск получат в виде мерцат аритмии мама не горюй
0	- Запомни: если твоя девушка много жрет и не толстеет, то она не ведьма и ей не нужен костер, а человек с нормальной выроботкой тироксина.
0	I - входит в состав тироксина(гормон щитовидной железы)
0	Всем доброй ночи, Гугл подскажи как эту ночь прожить без вентолина
0	Я сегодня за три дня могу чуть чуть дышать после вентолина.
0	Ну вот такие глупые правила, чтобы люди поменьше лекарств жрали. И максимальная норма вентолина есть. А ваш какой вариант? Норвежцы все антидопинговые агенства купили и свои правила пропихнули?
0	Условно говоря, у вас объем легких 100, а у меня 80. А во время приступа 50. А после вентолина будет опять мои нормальные 80. Но 110 ни у вас, ни у меня не будет, не так это работает.
0	похоже у меня передозировка вентолина .
0	А что там у тебя? У нас обычно смесь из бодикорта вентолина и соленой воды
0	ору с моей матери которая лишний раз не может мне дать 130 рублей на новый баллон вентолина который мне нужен чтобы дышать и не сдохнуть но в один присест тратит 11к на платье которое перестанет носить через месяц мда
0	ПРАВИЛА НЕБУЛАЙЗЕРНОЙ ТЕРАПИИ: 1.Через 1.5 часа после приема еды и интенсивных тренировок; 2.Объем жидкости для ингаляций составляет 2 - 5 мл. При необходимости добавляют физиологический раствор. При использовании небулы ВЕНТОЛИНА или ФЛЕКСОТИДА
0	Понимаю вас. Отметился у него в коментах. Живу с астмой с детства, но узнал свой диагноз только после 30,когда по срочке в больничку увезли. С тех пор по баллону вентолина и на кухне, и рядом с кроватью, и в машине, и в куртке)
0	"""Олимпийская сборная Норвегии взяла с собой в Пхёнчхан более 6 тыс. доз противоастматических препаратов. В частности, речь идёт о 1800 дозах симбикорта, по 1200 — атровента, альвеско и айромира (сальбутамола), а также 360 – вентолина, сообщает NRK."" может наши пиздят конечно)))"
0	Астматики фавориты - главное побольше вентолина и сальбутамола взять для победы
0	@username В учительскую вбежал рыжий лейтенант с баллончиком вентолина в руке.
0	Ты – не ты, когда без вентолина.
0	ну а обвиняемый избавится от зависимости от своего вентолина и начнет сам по себе нормально дышать
0	да у меня мамка крч Покупает блок сиг И 3 пачки вентолина ( тип ингалятор ) С отцом временами ржем хэх
0	Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне
0	На улице такая прекрасная погода..,а я иду за очередной дозой Вентолина. У меня все.
1	слезаю со своих таблов (симбалта) и потому current mood слезать с SSRI - это пиздец, страшнее только деревни. дезориентация, головные боли, hot flashes, brain zaps, тошнота, mood swings, рыдала в голос за день раз пять. но слезала раз десять, так что и не такие шали рвали.
0	иксель, симбалта, страттера из личного опыта: ноотропы хорошо помогают, антидепрессанты помогают, нейролептики/транквилизаторы не помогают и усиливают усталость и сонливость НО у всех индивидуально, так что надо идти к врачу и подбирать
0	Не, Симбалта. Паксил был параньше
0	Мне вот прописала психотерапевт рецептурный препарат Симбалта для лечения Депрессии, как я могу получить деньги за препарат через ОМС ? или ещё каким то другим путём от страховщиков ил властей !?
0	страттера около 1500 за пачку, симбалта не помню, если четно
0	хуею блядь с этими ценами симбалта 1т по 30мг 2 раза в день = упаковка за 1639р на неделю ламиктал 1т по 100мг 2 раза в день = упаковка за 1584р на 2 недели итого 10к в месяц ТОЛЬКО НА 2 ПРЕПАРАТА а у меня ежедневных лекарств 4 вида + 3 по необходимости я блядь не выдерживаю
0	Как я поняла симбалта эффективна при хронических болевых синдромах, мне же лишь нервишки успокоить
0	Препарат хороший, конечно, по отзывам, но фенибут стоит 58 рублей, а симбалта от 1700.
0	Фенибут да. Его мне последнее время неврологи прописывают упорно. Но слабенький. Симбалта лучше. Буквально через неделю начинаешь замечать как тебе становиться слегка пох на все разражители. То (и те) что вызывало(ли) дикое раздражение и депрессию, стали вызывать почти улыбку.
0	лучшие семь лет в моей жизни. теперь тоже симбалта )
1	Симбалта не работает, золофт тоже. Несите следующего врача
0	При подозрении на грипп начинают лечение озельтамивиром , который пока еще начинает работать буквально через пару часов после первого приема, не дожидаясь результатов.
0	читаю в элке ебучую инструкцию к ламотриджину
0	ода ламотриджину в последний день приема. я буду скучать, мой маленький спаситель. [в среду мне дадут новые таблетки, будем надеяться, что хоть не литий]
0	Уважаемый Сергей! На острую ситуацию сделайте ингаляцию пульмикорта через небулайзер дозу не менее 0,5 мг. Более мощного противовоспалительного препарата как ИГКС пока нет. 2-3 ингаляции позволит ребёнку нормально выступить
0	Самыми дорогими были рецепты на 2 упаковки Пульмикорта, стоимостью 878.52 грн./уп. их было всего 216 рецептов, остальные меньше 1 тыс. грн Так что прекращайте маяться хуйнёй, выписывать мифические рецепты, и занимайтесь тем за что Вам платят, а не сердечникам они блять отказывают
0	"ну хз бывает так что на рентгене все признаки воспаления не сразу видны и лекарства долго ""не действуют"" там у пульмикорта терапевтический эффект через 1-2 недели вроде появляется"
0	Почти он, одышка как осложнение. Основной -аденоидит. Ингаляции с утра и вечером, а вот если приступ и ребенок задыхается, как у нас почти и было - тогда экстренно делать нужно, еще и двойной дозой пульмикорта. Но нам в эту ночь не пригодилось, плановые повлияли.
0	Приехала тёща в гости, когда ребёнок болел. Какого-то хера решила, что она умнее педиатра и налила в ингалятор вместо пульмикорта разведенной соды!!! Ребенок 3 дня кашлял вообще не переставая!
0	тем временем я высосал больше половины имеющегося пульмикорта и даже смотреть не хочу, сколько стоит новая пачка
0	Чувствую улучшения дыхания после пульмикорта. Ну наконец-то. Надеюсь, пролежу здесь не больше ещё одной недели.
0	Хотел ингаляцию сделать, но забыл сколько нужно пульмикорта, а сколько физраствора класс
0	"Кроме ципролета и омеза, остальные ""лекарства"" не имеют научных доказательств эффективности-пустая трата денег.А врачи бессовестные."
1	Выпил 500 мг ципролета. Пока никаких эффектов. Есть легкая спутанность сознания. Ждем плавных линий.
0	Это не Симбикорт Это всего лишь Беродуал
0	О, у меня тоже был Симбикорт
0	Единственный с кем я сосусь (Простите, Симбикорт и др)
0	У меня подруга астматик и этот симбикорт ей в поликлинике бесплатно выдают. Она об этом совсем недавно узнала.
0	Я принимаю постоянно,сингулар и прочие антигистаминные препараты ,мое самочувствие - качество жизни! Мне присылают ,они разрешены в России ,сам бы не потянул{ У асматик ,и живу в Челябинске. Сегодня из восьми разрешенных доз ,вышел 6. Две на ужин оставил. Симбикорт на котором сиж
0	А если без шуток, мне серьезно нужны деньги на эту хуйню. У меня астма и нужный мне «Симбикорт» стоит именно столько, можете погуглить
0	2000 на лекарства - фантастика. У мамы 3 с чем-то только Симбикорт
1	Вчера перешла на новый ингаллятор. Форма крайне неудобная: каждый прием это 2 вдоха порошка из капсул, которые вставляются в корпус и протыкаются внутри иглами. Порошок оседает в горле. Чувствую слабость. Куда обращаться, чтобы получать симбикорт или фостер? @username
0	"Получаю бесплатный ""Симбикорт"" (480 грн) каждый месяц и сальбутамол, на ребенка."
0	"Добрый день! Помогите решить вопрос раз и навсегда пс лекарственным препарату СИМБИКОРТ, которого в киреевской ЦРБ постоянно нет., по региональной льготе. Ровно месяц ""отлежал"" рецепт и снова сегодня ответ ""нет"". @username"
0	Загремела в больницу. ХОБЛ 2 ст. Врач посоветовала пролечиться Сибри бризхалер. Дорого. 1600 р. Удобно принимать,один раз,утром. А вечером Симбикорт.
1	Монтелюкаст, я их пью, вместе с зиртеком, прописали симбикорт но на него аллергия, кожа на лице шелушится и губы тресксются
0	В Коми лекарство «Симбикорт» поступит в аптеки в январе 2019 года #Коми
0	Бахнулся маминым ингалятором (Фостер) и от прилива кислорода охерел. С весны юзаю симбикорт и ни разу так бронхи не расширяло. Симбикорт - 1300 в месяц Фостер - больше 2000 в месяц
0	сальбутомол садит сердце. только как скорая помощь. гормоны дешёвые дают бесплатно.они хорошо гробят здоровье. симбикорт не входит в льготн список. дорогой 3.500-4 тысячи= даёт жить. для астматиков самую дрянь бесплатно предлагают
1	Симбикорт отменили (смайлик с салютом) Ко мне вернётся мой юный не хриплый голос!)
0	@username Подскажите пожалуйста, Вы продолжаете получать симбикорт бесплатно по рецепту? Как Вам его выписывают, как симбикорт или как будесонид?
0	"Программа наверняка хорошая, но не везде работает. В Киеве и Днепре, например, препарат базисной терапии астмы ""Симбикорт"" можно получить бесплатно по программе бесплатные лекарства. В Миргороде же его ""не могут заказать"" по причине высокой стоимости. Отака зрада."
0	Раз в полгода лежу в больнице это весна когда всё тает и сырость и осенью когда сырость и первые заморозки. Это время для меня жесть. А когда сухо бывает, то практически не пользуюсь 1 раз в 2-3 дня. Подбирали долго в течение 3 лет назначение вообще симбикорт но сердце шалит
0	еще у меня от прогулок на холодном воздухе начинается приступ астмы, кажется, но это не злая судьба а я сама дура, с месяц как забила на симбикорт, никак не привыкну что без него нельзя
0	У них как и у пиндосов закончился симбикорт от астмы.
0	А какие побочные действия у симбикорт. И какую гимнастику используете? Мне недавно диагноз поставили!
0	заменитель симбикорт турбухалер #girl #деньги #tbt
0	@username В Вашем городе #симбикорт не выдают бесплатно астматикам?
0	симбикорт как пользоваться видео #машины #транспорт #меню
0	и тогда я тоже оборжался чую нужно начинать носить с собой симбикорт а то они меня так не до загса доведут а до гроба
