0	@RenaudArg Oh je sais pas si elle pensait à mâle (#badumtss) mais bon le rire de collégienne c'était un peu curieux. À côté une vieille dame était venue pour qu'on lui ouvre son Oramorph, j'ai trouvé la juxtaposition incongrue.
0	Non. J'ai pris un petit Xanax là y'a une heure. Je peux sortir boire ou pas ? https://t.co/UGh7AVwk4B
0	@VotezNon Ça me fait penser à une anonyme qui témoignait à la radio sur la dépression parce qu’elle a pris du Prozac durant 3 semaines (soit le temps qu’il faut avant d’espérer les premiers effets) et après elle a arrêté pcq "ça allait mieux". LOL. Comme je l’envie.
0	question médicale : pourquoi est ce que le lamictal est prescrit aux épileptique ET aux bipolaires ? (problème neuro et problème psy) ? en fait je comprends pas
0	@TRAIMCOURT En fait c'est surtout que le syndrome de sevrage a la Quétiapine rends euphorique (Pourquoi pas) réduit la concentration, donne des nausées, mais surtout, provoque de PUISSANTES INSOMNIES ! Genre tu peux toujours essayer, t'arrivera pas a dormir, c'est limite l'IFF
0	cette même salope qui a essayé de me voler 400€ de vêtements + mes xanax et qui m’a étranglé https://t.co/55ZLk8daMl
0	@postbadMonika Et si au passage t’avais des xanax ça m’aiderait
0	MORPHINE Dumisani Bapela https://t.co/1dUk4yzpIR #mondaymotivation #RESPECT #ASMSG #books
0	Trop hâte de voir la tête que va faire mon médecin quand je vais lui demander :   "Bonjour, c'est pour un certif médical pour un 10km... Et du Xanax"  Moi dans toute ma splendeur.
0	A ne lire que si on est un indéboulonnable positiviste, un j'membalec confirmé, un socialiste dogmatique (pléonasme) ou un macroniste touché par la Lumière. Pour les autres, prévoir une tisane, 2 Valium et de la Ventoline... https://t.co/wp0lDX2efZ
0	🔄RT pour cette ventoline ❤FAV pour chico de bronze https://t.co/cuTCdggi2R
0	@BFMTV Les vielles ordures anti catho de la rue Cadet n'ont pas eu à prendre leur pilule de Viagra en lisant ça.  En tuant un fils de Catholiques pratiquants, pour légaliser l'euthanasie et montrer leurs muscles, ils vont pavoiser en feignant de compatir à la fin de son martyr REMEMBER
0	@OhMaisOh1 Moi l'ancien médecin c'était Tavanic+Clarythromycine pour la moindre bronchite 🤷‍♂️
0	@saiyumin @huhbryikqsx J'étais en Cours la prog m'as vu commencer à suffoquer elle a dis devant tout le monde "Calme respire quelqu'un a une ventoline pour lui ??"
0	@hassane_hamza @ScpnCommissaire Une bavure policière ? Là, vous en comptez combien ?  Le terrorisme d'Etat est une technique de répression, alliant la justice, le gaz, les lbd,les grenades, 3 armes de guerre, les brimades, les matraquages. Ne forcez pas sur le Xanax. https://t.co/ZlkfGMrYWk
0	@_Carabine Mdr dans quelques années il sera rien sans sildénafil
0	Je sens mes poumons se comprimer et je commence à manquer d’air mais au lieu de réagir et de prendre la Ventoline je fais rien 🤷🏾‍♀️ coucou c’est moi
0	J’étais tellement en retard que j’ai oublié mes lunettes et ma ventoline
1	C'est même ces médocs qui peuvent te rendre psychotique. D'ailleurs moi j'ai eu une phase de psychose après avoir eu du risperdal.
0	Je vais prendre 3 xanax et dormir
0	Remsima SC de Celltrion obtient l'approbation européenne https://t.co/C9KTeSRy6Z
0	@Ofka_ xénophobie nature xanax xylophone ? c’est ça ?
0	@Lsa_Svt @Klaire Rappelle-lui que son Viagra ô combien indispensable est remboursé, lui. (par exemple)
0	Pétition : #Levothyrox: Ouvrons une enquête parlementaire! https://t.co/RiQAsOcf3E via @mesopinions_com
0	Bon c bon 1 xanax et dodo
0	sauf que ma ventoline est pimpée
0	@P_aradisNoir J'ai aussi eu du prozac quelque temps pour les crises de boulimie, j'ai constaté aucune différence 🤷‍♀
0	J’ai la haine j’ai encore grossi put1 le seul mérite du Prozac c que ça calme les Tca
0	Ma fille a 5 ans , Ca fait 1h qu’on essaie de lui apprendre les doigts de la main. Filez moi du Xanax ou une autre solution svp 😭 Elle n’intègre pas ce putain d’annulaire !! Je lui coupe ?
0	@DocSamSam_ @OceAlaB La paroxetine est classée comme sédative si je me trompe pas mais elle se prend le matin
0	Dans ma licence même si tu recraches tout ton âme dans une dissertation tu te tapes un 7 j’en ai marre j’ai trop de boulot je vais devoir me procurer de l’Adderall bientôt
0	@DeSpartacus @nasheuh @mehaind @limoncetto D'ailleurs c'est rigolo c'était déjà la même en 1986 qu'il y a quelques temps avec la fausse affaire du Levothyrox. Des vendeur de peur quoi, c'est leur business, et ils nous font perdre un temps fou en débunking...
0	En vrai depuis qu’on a diagnostiqué de l’asthme à Tatiana, c’est nous qui respirons plus wesh! Que elle parle, cousine prend ta ventoline et va dormir mdrrrr
0	@atypicasey_ même pas jsuis sous ventoline
0	#NouvellePhotoDeProfil Microlax https://t.co/rfJbJDWXNd
0	@GoldfishFight @pandovstrochnis "Vente de gros pulls, de parkas et de bottes chez Xanax !"
0	@gmcs2 @bibVater Les chats interviennent en milieu hospitalier et sont sélectionnés et bichonnés de manière à limiter les allergies. Notre DCB embarqué, allergique aux lapins, nous servira de canari, armé de son salbutamol inhalable pour voir si c'est tolérable.
0	@ZeKarlKing1 Clairement à éviter, les 2 ont le même effet sédatif sur le cerveau, combinés, l'un augmentant l'effet de l'autre, c'est comme si tu buvais 2x plus d'alcool et 2x plus de Xanax, risque de troubles respi, cardiaques, coma, mort. Fais-toi une tisane, tu boiras en semaine ; )
0	@ZeKarlKing1 Pourquoi tu prends du xanax , tu t'empoisonne et tu prépares ton corps à l'addiction pour plus tard avec le xanax.   Fait toi un 3 eme verres de pinard, et fait ta sieste .
0	Mon cher Etienne @E_Dorsay vos billets d'humeur sont un moment de bonheur quotidien, qui à l'instar du Prozac, devrait être remboursé par la sécurité sociale. MERCI
0	@DesnosFabien @Reazy92i Allez Fabien un grand verre d’eau, un petit coup de ventoline et au lit je te sens un peu fébrile là
0	@45typhoon @gechanut @serab_ilane1 @ClineN10 @JoMarFeuil Sa faute serait de derembourser l'imodium ou le smecta.
1	ptdr ma mère qui s'inquiète de mon manque d'équilibre comment lui dire que le pb c pas l'alcool mais le xanax
0	@MFly75 Venant d’un mec qui a Xanax dans son blase toute phrase dites ne sera pas crédible
0	J'suis entrain de crever, ma ventoline est périmée. Youpi.
0	Je viens de dire à un de mes soumis de prendre une pilule de viagra, jusque là, rien d’anormal.. sauf que j’avais presque oublié qu’il était en cage et que c’est Moi qui a les clefs..  Cruauté ? Peut-être, mais ça m’est égal. 😂💁‍♀️ #femdom #findom #domination #humiliation #soumis
0	@JeromeMorisset Merci Jérôme.  Donc IPADE en PCS ne pourra pas renouveler Prozac? Même si patient suivi pour diabète ?
0	Après mon rdv médical je vais bedave toute la journée vous êtes des oufs 2 xanax/j c pas assez
0	@InuXbok Il fait une brochite asthmatiforme sauf que sa ventoline ne suffit pas
1	La quetiapine commence à faire effet lo Je commence a être stone
0	@LouiseDaniella4 Également va en pharmacie demande un antibiotique adapte ou large spectre, un antalgique avec du diclofenac pour la douleur d'ici le soir tu seras heureuse
0	@LorysFrenet t’as l’air tendu un peu prends un xanax
0	@HrLeonidas @autommen @fakemedecine @ContactPrimum @Ascl_Pios Je ne parle pas exclusivement de la ventoline, je dis juste que certains médicament on leur place dans nos trousse de secours, la ventoline n'es pas un bonne exemple je vous l'accorde, cependant je persiste à dire qu'il faut certains médicaments
0	@AdamLBS2 Pas envie de finir au sol dsl j'ai pas ma ventoline
0	ptn en vrai wsh lamotrigine et alcool je tape le crane au sol en 2 verres
0	LE DENI DE LA MORT ?: La metformine est un médicament courant, bon marché, et dont certains chercheurs soupçonnent qu’il pourrait avoir un effet positif global sur le vieillissement. Plusieurs essais sont en cours … @IEET https://t.co/QMZ6Tul9n9
0	@zeJeeP_ @Echoraljpangio Pour apixaban oui. Pour rivaroxaban, on sait pour l’instant qu’il ne faut pas l’utiliser chez patients avec cancers gastro-intestinaux ou urotheliaux. En France il est suggéré pour l’instant de faire les 6 1ers mois de traitement avec HBPM 😇 On attend les résultats d’API-CAT 🤓
0	@henni_mo j'ai adoré les vannes sur payet avec la ventoline j'étais mort de rire
0	@OLIVETALLARON @Valrongier28 @OM_Officiel @FCNantes Ouai enfin on sait tous que la directions de l OM c est pas des épées en negociation mais négocier avec Kita ca doit être sacrément penible vu le type... #doliprane #caféine #Xanax
0	@ECCO5K j'aime pas trop les benzo j'ai juste testé l'alprazolam et le Bromazépam
0	BILAN AD (Paroxetine) 1 mois : pas eu de grosse pensée négative depuis le 17 juin, mon appétit revient (après -7kg 6 semaines), j'ai eu assez de motivation pour terminer mon année, obtenir ma certification et décrocher une alternance. 1/2
0	@AkaDiane09 Oui rien de positif mais rien.... si la morphine ! Un jour mal virée j ai vidé la pompe 😂😂😂😂 ils m ont transférés en cardiologie 😉🍀🌴🥀🌱🌻🌾
0	Attention à la prégabaline...... Résumé de 2 études sur données nationales (Suède et Australie) à lire ici (lien vers les 2 études en bas de page) https://t.co/rrfhBBf1tM Augmentation de mortalité quand co-prescrit avec opiacés et benzos. https://t.co/PM8OAeRn1B
0	@MissCils 🙁 Voltaren extra fort!!! Pis du repos
0	J'ai plus de ventoline c'est la merde là
0	@chicandier 😂Un petit Prozac, vite fait, non ? 😊😉
0	Il me faut un xanax !.  Ou peut-être, 10 ou 20... 💔 😢 😭
0	Bonsoir, j'aime bcp tes conseils. Voilà j'ai eu un souci a la fac au dernier exam, une diarrhée violente. J'ai ét… — Qu'est-ce que tu veux que je te dise. Prends du lopéramide ou du Smecta, va chez un médecin.   J'en sais rien.  O… https://t.co/wp5iPTS5ve
0	@Pascaltweet @M6 Tu m'étonnes ! Tain mais tu as pris du prozac ou qqch pour passer ce mauvais moment ?
0	@Yary__ @Sweetfire37 @PsycKoKwaK @LittleBigWhale @Yelenna04 @Gom4rt_ @Zulzoranderr @Clanmax2 @le_adrille @YannigAnd @counfouzz Docteur @counfouzz filez lui 2cc de morphine s’il vous plaît on a encore perdu le soldat Yary
0	en3B/4 ce qui est une deficience tres importante ! auj l’insuline en association ! reste l’association d’autres antidiabetique type2  et POXEL A DEJA FAIT DES TESTS EN 2A concernantjanuvia et metformine dans les 2 cas sur patients resistants a ces 2 medocs ! et ça redemarré
0	@RachelCarrel @elozizi pourquoi tu supprimes quand tu bégayes ? t'es stressée ? prend un xanax gros https://t.co/mCcyM3phs3
0	@seroplex_5mg Je dois perdre le gras parce qu’en dessous se cache un prozac
0	@BRAHAMS41 @VLEXIS7 @Petitetoile15 @couchloukoum PTDRRRR wsh frr t'as dis sa en mode ta du xanax
0	@rollon_tv Prenez un Xanax et au lit 😉 ça m'évitera un débat stérile
0	dites, y a des meufs trans dont la prescription de Venlafaxine a fait baisser le taux d'oestrogène ?  Partagez, svp
0	@GoldfishFight @kinkybambou @Celinextenso @profesora_bazar Je confirme pour la courgette crue. Et je remercie Xanax de m'y avoir initié
0	G oublié de prendre ma quetiapine ptdrrrr ça explique tout
0	@OptionNationale @LP_LaPresse @PresseCan @SolZanetti Autrement dit, il faut maintenant payer pour voter ? C'est comme pour le #Tamiflu/#FluShot/#H1N1/#RAMq, pour la Cathédrale #NotreDame/#NotreDameDeParis ou encore pour les #OSBL/#NPO &amp; #ONG/#NGO de #Soros: "gratuit"... https://t.co/LOVlfwQ5DR #DeepState #SpoilsSystem #Corruption🦝
0	@NintendoActu "Smash dans un live Nintendo c'est comme du viagra" Platon
0	@trivi4hobi attend je prends un coup de ventoline le choc est gros
0	@kitklaus bidon du xanax ça passe bien jcrois
0	On manque de photos des voyous de la famille Sackler. Cette vidéo obtenue par ProPublica est encore plus intéressante. C'est Richard Sackler "témoignant" devant le procureur du Kentucky qui lui demande combien les Sackler ont gagné avec OxyContin. @PierreMonegier https://t.co/QFHaRwvb3r
0	Va falloir utiliser de la morphine sur ce mec
0	@Caulimovirus @EMSWorldFans Xanax
0	il fait une ventoline la pas une chicha https://t.co/F1tvreHUEU
0	Des insectes sous amphet', des saumons shootés au Xanax et des crevettes au Prozac... Les cours d'eau du monde entier reçoivent nos résidus de médicaments, qui contaminent leurs habitants.
0	@Aranthell Ken Loach faut prendre un petit prozac avant d'y aller en général 😂
0	soyez généreux passez moi une boîte d’alprazolam 0.5 mg je dors plus j’ai pas d’argent et je suis vraiment trop fatigué
0	✍🏿Pendant le cours de chimie :   donner la formule brute du butane 😊😊😊  ✍🏿Pendant la composition :   Le diclofenac ou acide 2-(2-(2,6-dichlorophényl)aminophényl)ethanoïque 😱😱😱
0	@VikingFromStars J'vais prendre quelques xanax et me calmer  Et toi ?
0	@ManzoniGabriela Enfin mon magazine de développement personnel est arrivé ! Je prends une double dose de xanax pour fêter ça !!!
0	@BlessedInKero Je sais bien... pour ça que même le Xanax la j'y touche pas. Cet anxiolitique me fait flipper xD
0	LEVOTHYROX : le Tribunal administratif refuse la réquisition du Lévothyrox avec lactose fabriqué à Bourgoin-Jallieu https://t.co/78RNkk9EpL @mysmartcab
0	@CerridwenDraw J'ai eu du tramadol pendant environ un an mais les effets secondaires étaient terribles, j'ai eu un autre médicament dont je ne me souviens plus, de l'acupan mais c'était galère à prendre, des anti inflammatoires, type nurofen, spedifen, ibuprofen etc.. Mais c'est pas efficace
0	@EpicGabe @oofzxy @IStanCreepz Viens j't'emmène sur ma planète Ici c'est pas comme à l'école Tu verras c'est super chouette Entre adultes on fait la fête Un Deroxat et tu décolles  Walk into another dimension A little bit high, a little bit low (it's a jungle) Just another form of dementia You gotta get on to
0	@BrunoMasure Bruno prend un xanax et fait la sieste
0	@MathieuFlex Merci de m’éviter d’avaler deux Xanax et d’envisager de ne plus jamais dormir pour produire produire produire ;)
0	Levothyrox : la nouvelle formule n'a pas provoqué de hausse de "problèmes graves", selon le rapport final de l'Agence du médicament https://t.co/16UknmAlzq
0	@h_Dmof hh j'espère ça fera pareil, je devrai commencer à le prendre ds 15j le temps de baisser prozac
0	Livraison offerte #BaumeduTigre #Counterpain #Voltaren #AloeVera #PoCare https://t.co/HSIQ1wcBxH https://t.co/Mu2yZ1G7VU
0	Quand t’as mélengé tes dragées Fuca avec ton Imodium. https://t.co/2jeferoioB
0	#Levothyrox #NoNocebo Les victimes de la nouvelle formule -si certaines ont la chance d'avoir trouvé aujourd'hui 1 alternative satisfaisante- gardent 1 traumatisme moral de ce déni de leurs souffrances. Primum Non Nocere - D'abord, ne pas nuire ? Raté. https://t.co/NFHxfhmHJQ
0	@HarperCollinsFR @ELLEfrance @FlorenceMereo madame Mereo j attends toujours votre réponse concernant vos 2 soi disantes lanceuse d alerte pour le levothyrox? car l une était informée avant 2017 de la mise sur le marché de la NF et n a averti personne! et sa vice présidente décédée à ce jour l a précisé egalt sur les médias
0	Et le viagra c'est bon pour l'écosystème ? https://t.co/UdMCCOtbYJ
0	Grand sauveur revient enfin, il est gentil, calme il fait attention il écoute et ce n’est pas sa faute mais hormis me donner de la morphine et me dire qu’il faut que je retourne au centre endo il ne peut pas faire grand chose. Il m’a tout de même laissé son numéro et bon courage https://t.co/W3DOhkXjrs
0	@asturde Manque je pense   Tu touche pas a la paroxetine ?
0	@flavie_dbs @MathisVnc @leodvd19 j'ai entendu xanax en dm
0	J'ai l'impression de regarder un épisode de Demain Nous Appartient tourné sous Prozac  #LeBazarDeLaCharité
0	@Zalasta Merci Zalasta, même 14 ans après c'est dur https://t.co/DyLlSXUdOJ
0	j’suis faible krkr j’ai changé d’avis avec une propo de xanax
0	@Coralie_Chica @DocPaf 😂😂 Du Prozac pour les voisins ? Je participe !
0	@MimieMuninda @RJBKM1 Le sildenafil est dangereux pour les jeunes et surtout les enfants, en Belgique c’est direct urgence
0	déjà le sevrage du xanax oof c’était qqchose, je sais même pas comment j’ai pu avoir mes partiels à l’époque
0	@AudiFrance Pour faire l'aventurier tous les matins pour votre trajet de 10km dans les bouchons. Prenez la version diesel pour faire des "économies" (qui pourront être utilisées pour payer la #kinérespiratoire et la Ventolin aux enfants)! #CharDAssautUrbain #BesoinDeCompenser https://t.co/ePbPOsO8ri
0	@Moimeme86744269 @khobzzzz Prend pas xanax wsh c un truc de came
0	Retrouvez Florence Méréo dans son livre 📚"Les Résistantes" chez HarperCollins France  lors de l’émission #CQDLT 📺 sur C8 revient sur le scandale de la #Depakine 💊#Levothyrox #violenceobstréticales... https://t.co/dPhC6DlpJC
0	@gmzstyls_ "Passe moi la ventoline j'étouffe"
0	C’est TRÈS simple. Le médecin que je suis vous répond en une phrase : dans un monde ou les robots travaillent à la place des humains, il y aurait une épidémie de dépressions graves... TOUS SOUS PROZAC ! https://t.co/PJbQ8pxfkD
0	@lokicronos @Damkyan_Omega @LUppsala Mais on fait aussi de la prévention, (Apprentissage du mouchage au parent, de la prise de ventoline etc.)  Ce rapport indiqué juste qu'il.faut mieux que les parents aillent aux urgences pour ça que de.aller chez le kiné...  C'est fatiguant
0	Il prenait de la coke en cachette à l’hôpital, il se droguait au valium et s’est même défoncé avec des chiens en leur faisant ingurgiter, il se mutilait sur scène, il avoue se droguer encore à son grand âge. Drôle de « Heroes » mais tout est bon il porte des robes https://t.co/SnB38zsuNM
0	@BouvierMelissa C'est vrai que c'est violent le xanax.. Surtout quand t'en prends un et puis que tu vas faire tes courses... et tu te tapes un délires avec des céréales fruit loops en rayon 🤣 La tête des gens 🤣🤣
0	@alesciaj En attendant les secours lui redonner de la ventoline (inhalateur souvent bleu), 2 doses toutes les 10 minutes. Il faut compter le nombre de doses données. N’hesitez pas à appeler le SAMU (15)
0	Jcrois qu'un des meilleurs moments de ma vie recemment c'est quand effexor + exces de caféine m'ont rendu à moitie hypomaniaque (en mode euphorique) et je pouvais faire pleins de trucs et la j'etais pas fatigué  Mais bon c'est pas tenable, j'ai du accepter de retrouver la fatigue
0	j’vais m’armer de mes 1738 ventoline pour combattre le mal c bon
0	📝: j'ai mal partout. La morphine ne fait plus effet. Je retourne dormir.
0	@Zack_Nani G vue la pp ça fait 5 min je cherche une ventoline
0	@andrebercoff et le vieux crabe ! prend un xanax et ne te sert pas des iraniennes car tu les détestent tout autant , raclure que tu es !
0	@VincentAubry_ Deux xanax, en pyjama et au lit
0	@Benji_RLD @sofoot T'es un cas critique mon gars faut consulter là... Prend un xanax, allonge toi étudie le football de A à Z et reviens ensuite me parler quand tu ne seras plus un footix. Ciao...😂👏😘🙏
0	@Syrkonstance Je vais me soigner à coup de xanax 😂
0	@ymeksss t’as un sérieux problème edissa relax sur la dose de xanax &gt;:(((
0	@TocTocTocNais Cœur, théophylline et salbutamol sur vous &lt;3
0	@ahmedkkarim Mnaquerait plus que Xanax Damage
0	Oh grosse merde @JM_Aulas tu as vraiment demandé rouge sur le geste de Benedetto ? tas vue les images ? non sérieusement ton joueur est ridicule sur les image , prend un Xanax et va Catapulter toute tas haine ailleurs ✌ #TeamOM
0	J'ai du mal avec le fait que beaucoup de personnes "saines" se defonce aux xanax genre vous cherchez quoi ? L'alprazolam est contre les crises d'anxiété, pas la connerie.
0	@sanpauga @ThibautPinot @LeTour Et oui hélas et ce n'est pas fini !! ce fléau touche même les très jeunes coureurs j'ai vu dans une course de cadets (15 ans) des jeunes prendrent des bouffées de ventoline sous les yeux des parents !! Et toujours le même raisonnement !! Les autres le font.
0	rime qui pensait que la ventoline ct dans le nez je chiale elle me FATIGUE
0	failli faire une crise d’asthme ce matin en sport et j’avais pas de ventoline pr me calmer 😂
0	j'ai tellement d'alprazolam qui traine en vrai je pourrais probablement tenter d'overdoser ptdrr
0	j’ai besoin de ma ventoline
0	#JeSuisClarisse et je vous emmerde ! test pas content prend un xanax
0	@PetiiteKoala Ah mince .. s'il est en allaitement mix tu peux lui donner du forlax s'il a des selles trop solides
0	@Florimelles Je pense pas connaître, mon médecin traitant fonctionne toujours par ventoline + flixotide et cortisone en cachet si besoin
0	Ptn vsy stop j’abandonne jvais me chouter au xanax là c’trop je canne https://t.co/MJhAPvVrf5
0	@R0RO3869 Chill man...ils ont du vécus un passé..#xanax..
0	@Cebrengalatee @SECRETDMOTS @leheuss1 Bah alors ? Pourquoi tu t’énerves le « guignol » t’as l’air tendu, respire donc de la ventoline par le fion comme tu le dis si bien ça va te détendre
0	@Fraslin Le médecin n’a pas connaissance du fond du dossier et n’a en face de lui que l’avis du patient pour juger de la substuabilité ou pas! La leçon sur la Levothyrox  n’a servi à rien ?
0	L’ESC/EASD remet en cause la place de la metformine | Cardiologie Pratique https://t.co/jfGRKR89aH
0	@L_Heartfilia_ Mdrr elle a oublié de prendre sa ventoline ça se voit elle est essoufflée
1	@Kis46921123 @Combalistas @AnaisSolange @VirginTonicOff @team_combal @Ginger_Klo Oh non comme tu dit est le médecin m’a augmenté le duloxetine a 60 mg sa ma couché hier soir pour tout te dire je vient de me réveiller je me suis reposé dans mon lit
0	Suicides, overdoses, accidents de la route : dangers des gabapentinoïdes #pregabaline #gabapentine dans #douleur neuropathique Compte tenu des risques et d’une efficacité modeste, faut-il les maintenir en 1ère ligne. Attente recommandations @SFETD_Douleur. https://t.co/VRfNYyodc2
0	Ca me saoule trop jvais devoir prendre un xanax alors que je dois me réveiller tôt demain
0	#DocTocToc #pharmatoctoc  Quelle est la raison que le logimax ( metoprolol associé)ne nécessite pas de cs cardio et que le selozok (metoprolol seul le justifie ?) J'ai allégé le tt d' h de 90 ans en forme dont le MT est parti en retraite et je me fais pourrir
0	@shraizen mais je prend de l'oxynormoro avec ça
0	#Levothyrox: Ouvrons une enquête parlementaire! https://t.co/cEtjCNtIsc via @mesopinions_com
0	@YareYareDawaaa Sertraline EG 50 mg (j’ai commencé il y a à peine un mois) + Alprazolam en cas de besoin
0	@PersonaHelicon Hé mais je suis complètement con c'est ce que tu dis dans ton tweet *Xanax nunuche*
0	@lascienceducul Je prend du Venlafaxine aussi depuis début juin au moins, ça a été un soulagement énorme pour moi ! Franchement ton psy est sûrement aussi bon que le miens tu as de la chance 😁
0	je vais devoir me buter à la morphine avant ce soir sinon je vais pas tenir debout + de 10 min
0	livraison discrète sur Wickr :plugpusherdaker  #paris86 #paris78 #paris3 #pontoise #nanterre #creteil #versailles #Saintdenis #week #beuh #shit #cocaine #evry #melun #laval #Angers #vannes #Brest #montauban #hash #thc #methamphetamine #pillules #xanax #cristal #visitparis #thc https://t.co/xa2bWkRYsI
0	@PeterLoue Pneumonie atypique serait passée sous tavanic. Pas de maladie de système connue (pour l'instant) rein et foie ok. Pas fait de BU mais sous tavanic. Pas de crp antérieure
0	Imaginez les gars genre Fortnite fait une MAJ où genre on construit tous comme des dépressifs sous Xanax et y'a des robots qui tirent des missiles totalement incontrables et jamais nerf correctement. Ce serait dingue qu'un jeu qui fonctionne ait ce genre d'idées
0	@NoeVertongen @chessmatt76 @DGazele @LoL_DFG Franchement, va embêter celui qui lui conseille de manger des lentilles. Tu vois le mal partout, prends un Xanax ça devrait aller mieux (la je m’improvise médecin, et oui c’est de l’insolence)
0	De plus en plus d’admission aux Urgences à cause du Xanax (alprazolam) https://t.co/AtuklOzCP1
0	Bon parce que je dois aller voir ma GM à l:opital. La pauvre elle a été opérré et à eue des des complications. Alors bon ils faut pas que je m'énerve contre elle la pauvre, en plus elle est toute shooté à la morphine et elle mange que des compotes
0	Baclofen Liquid 5mg/5ml S/F 300ML https://t.co/XO3KVaGADC
0	Et je rappelle à cette occasion que le journaliste de Cash Investigation m’avait demandé en toute décontraction d’enregistrer en audio une réunion avec le @MinSoliSante #levothyrox
0	@CarmenNoemie To do list de Houellebecq  - Ne plus bander  - Prendre 3 Xanax par jour  - écrire que les femmes "ne servent qu'à baiser"  - Prendre un viagra  - Écrire un livre sur "l'invasion musulmane" (oups déjà fait)  #todolisthistoire  #todolistlittérature
