sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.007703093346208334,0.01157453190535307,0.10888537019491196,0.0705539882183075,0.15418162941932678
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.01167315524071455,0.026319755241274834,0.14970435202121735,0.028529193252325058,0.3232220709323883
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.012818173505365849,0.016102632507681847,0.03076658397912979,0.021840956062078476,0.03258797153830528
Я ничего никогда не паксил,0,0.02559835836291313,0.01815767027437687,0.019646231085062027,0.02228272147476673,0.0240158811211586
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.017636515200138092,0.019231438636779785,0.02490822784602642,0.01609916426241398,0.03294408321380615
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.017157593742012978,0.019843971356749535,0.038976866751909256,0.013879412785172462,0.06720107793807983
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.016123631969094276,0.016404910013079643,0.07718133926391602,0.011542988009750843,0.04258830100297928
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.010654877871274948,0.01667148806154728,0.0439356230199337,0.02116319164633751,0.03614393249154091
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.017257118597626686,0.02039497345685959,0.05901345610618591,0.013549607247114182,0.08380909264087677
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.010253624059259892,0.03848724439740181,0.4378053545951843,0.01014748215675354,0.07629428803920746
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.028228841722011566,0.01239786483347416,0.018699700012803078,0.019988471642136574,0.03743046522140503
ципромед ушные капли инструкция по применению -,0,0.024091163650155067,0.013184159994125366,0.016553277149796486,0.026265500113368034,0.0282704196870327
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.014766296371817589,0.026351001113653183,0.07950811833143234,0.013467749580740929,0.09975001215934753
"Глаза на спокойном, ксанакса обойма",0,0.23873789608478546,0.009708059951663017,0.018561674281954765,0.03224004805088043,0.031867872923612595
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.018058370798826218,0.01674567721784115,0.013726972974836826,0.03167770430445671,0.04181569814682007
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.2226840704679489,0.04375961795449257,0.012844754382967949,0.011097820475697517,0.01776984892785549
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.013053849339485168,0.06905518472194672,0.7333786487579346,0.014013249427080154,0.04068722203373909
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.01569368876516819,0.06014370918273926,0.35200169682502747,0.006750207860022783,0.0331810787320137
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.06833519786596298,0.019612155854701996,0.014878270216286182,0.012690173462033272,0.03467562422156334
Так че делать если Флуоксетин по рецепту,0,0.04529063403606415,0.01669071428477764,0.015218078158795834,0.026356222108006477,0.022948486730456352
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.032179683446884155,0.008674525655806065,0.11479508876800537,0.08910901099443436,0.4301166534423828
- ксанакса наглотались вот и пиздятся,0,0.011513601988554,0.027416065335273743,0.1119481697678566,0.011878699995577335,0.04318269342184067
"ксанакс стебет меня насчёт твитов, заебал)",0,0.017482835799455643,0.010979183949530125,0.03997088968753815,0.02771497704088688,0.09130540490150452
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.025212131440639496,0.02050345577299595,0.012304071336984634,0.02346104010939598,0.027780041098594666
Спонсор выпуска новостей - Имодиум,0,0.03449239209294319,0.012505754828453064,0.017748050391674042,0.029318079352378845,0.02894197590649128
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.015749294310808182,0.010132462717592716,0.027861034497618675,0.03259896859526634,0.053298331797122955
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.017670491710305214,0.021872445940971375,0.0645938366651535,0.02280302345752716,0.2224314957857132
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.03418046981096268,0.20569367706775665,0.01748657040297985,0.009397161193192005,0.020146308466792107
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.016162166371941566,0.020339971408247948,0.03608303144574165,0.016970086842775345,0.06393797695636749
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.021519821137189865,0.02814578078687191,0.9013361930847168,0.025109771639108658,0.05672448128461838
прозак это и есть флуоксетин,0,0.03272740915417671,0.016226405277848244,0.016950050368905067,0.02698732167482376,0.023094911128282547
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.03469361737370491,0.018950968980789185,0.01894911751151085,0.02126164920628071,0.02335977554321289
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.9674296975135803,0.050499796867370605,0.05841571092605591,0.9374337196350098,0.07191620022058487
«Натива» запускает производство формотерола  #life,0,0.018481263890862465,0.01650962419807911,0.02244727686047554,0.0207371823489666,0.03629286587238312
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.02697216346859932,0.017565235495567322,0.02788051776587963,0.014676653780043125,0.02880113385617733
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.10399427264928818,0.18488465249538422,0.8226571083068848,0.01957818865776062,0.11797734349966049
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.806165337562561,0.009956159628927708,0.571611762046814,0.812229335308075,0.1095440611243248
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.01831420511007309,0.017037665471434593,0.08964952081441879,0.31021586060523987,0.47240740060806274
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.007536690216511488,0.017464006319642067,0.1286778748035431,0.02660818211734295,0.10901158303022385
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.023373283445835114,0.015970807522535324,0.013051668182015419,0.032504573464393616,0.02807762287557125
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.020461563020944595,0.012906030751764774,0.7944101095199585,0.024919813498854637,0.06603086739778519
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.03663092106580734,0.02194886840879917,0.012799493968486786,0.017788220196962357,0.042788367718458176
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.023379314690828323,0.05360705778002739,0.017807066440582275,0.01133347861468792,0.030179718509316444
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.011114961467683315,0.0667080283164978,0.45769578218460083,0.020160021260380745,0.3671456277370453
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.03395451605319977,0.15262280404567719,0.925165593624115,0.01538059301674366,0.05691518634557724
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.015095921233296394,0.010247388854622841,0.029892010614275932,0.034126389771699905,0.04939980059862137
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.01819644309580326,0.020727723836898804,0.9257598519325256,0.03120562806725502,0.10710027813911438
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.036382272839546204,0.014430331066250801,0.022235151380300522,0.019658654928207397,0.025294065475463867
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.016207518056035042,0.010985071770846844,0.024984557181596756,0.03610029071569443,0.07710767537355423
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.012878627516329288,0.012231690809130669,0.03121238201856613,0.026250509545207024,0.05228399485349655
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.017643965780735016,0.012297043576836586,0.020351333543658257,0.9008925557136536,0.278165340423584
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.02201053500175476,0.017141984775662422,0.01869169995188713,0.02148888073861599,0.02244742400944233
Меня от Прозака в сон клонит.,1,0.023780662566423416,0.022666579112410545,0.9585705399513245,0.09076930582523346,0.07525745034217834
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.0533003993332386,0.057033125311136246,0.015738535672426224,0.018357746303081512,0.013419628143310547
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.013421459123492241,0.03315421938896179,0.8556540608406067,0.018972236663103104,0.076395183801651
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.027609897777438164,0.011651549488306046,0.01449199765920639,0.031295355409383774,0.0351763591170311
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.012883744202554226,0.024876266717910767,0.03503161668777466,0.01512874010950327,0.06171543523669243
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.01690264232456684,0.01377800852060318,0.04038453847169876,0.02558494359254837,0.04075069725513458
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.007950365543365479,0.0191494170576334,0.016611972823739052,0.8630056977272034,0.09281124174594879
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.019764959812164307,0.012395442463457584,0.09340914338827133,0.01772279664874077,0.12760113179683685
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.027524393051862717,0.025996997952461243,0.023694340139627457,0.017809536308050156,0.15021952986717224
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.2506067156791687,0.009169995784759521,0.17787647247314453,0.016816044226288795,0.03633591905236244
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.04247992858290672,0.7245005965232849,0.9049625396728516,0.03846459835767746,0.07848706096410751
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.00982239656150341,0.014524838887155056,0.028527259826660156,0.036785099655389786,0.03980906680226326
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.016815420240163803,0.019489746540784836,0.022401735186576843,0.02248983643949032,0.023163991048932076
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.014002376236021519,0.014078967273235321,0.019539043307304382,0.033803991973400116,0.029150668531656265
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.018977908417582512,0.02605867013335228,0.8765107989311218,0.018343323841691017,0.10010110586881638
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.07898731529712677,0.01603580452501774,0.010216941125690937,0.7893952131271362,0.21905788779258728
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.014523589983582497,0.024100884795188904,0.02100803703069687,0.020315805450081825,0.037250082939863205
город оксикодон улица сдохниантихайповская 1488,0,0.011791737750172615,0.01459964457899332,0.02522910013794899,0.0412139967083931,0.038879308849573135
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.014031833037734032,0.01597598008811474,0.02313701994717121,0.02519838884472847,0.035608746111392975
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.024901390075683594,0.024788452312350273,0.8942340016365051,0.015899840742349625,0.06255226582288742
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.0202585868537426,0.02039770409464836,0.026237886399030685,0.014645477756857872,0.04921342059969902
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.01056742761284113,0.01609506458044052,0.031809356063604355,0.04795683175325394,0.10050664097070694
Коли спиздив у мамки Ксанакс,0,0.004760903771966696,0.010222544893622398,0.026481639593839645,0.6106138229370117,0.05154848471283913
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.05116891860961914,0.023563731461763382,0.9653162360191345,0.11025334149599075,0.07568170130252838
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.020107107236981392,0.02322368696331978,0.8810892701148987,0.02167888917028904,0.08267112076282501
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.02129831537604332,0.03750719130039215,0.01674269512295723,0.014190125279128551,0.02242335118353367
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.02016078121960163,0.05266384780406952,0.020217541605234146,0.012074016965925694,0.03771212697029114
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.08541016280651093,0.02704666368663311,0.9666870832443237,0.05119538679718971,0.0681702047586441
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.0181186031550169,0.012383592315018177,0.0344097837805748,0.022345643490552902,0.05048301815986633
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.022196536883711815,0.021519605070352554,0.898933470249176,0.02502245455980301,0.05781552940607071
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.014188015833497047,0.016406618058681488,0.057239312678575516,0.014962890185415745,0.05006883665919304
Купил два пива на квентиаксе,0,0.02445167675614357,0.012515497393906116,0.016895078122615814,0.03696741163730621,0.023050403222441673
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.024174001067876816,0.1081322655081749,0.11850281804800034,0.1050194576382637,0.30789893865585327
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.015197097323834896,0.02549508586525917,0.07145922631025314,0.015838097780942917,0.13065169751644135
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.008182552643120289,0.015070688910782337,0.7707750797271729,0.0749504342675209,0.17938347160816193
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.016882656142115593,0.12000273913145065,0.9364768862724304,0.02924848534166813,0.046897295862436295
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.024647552520036697,0.01678127981722355,0.012596989050507545,0.9651111364364624,0.08207910507917404
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.016604775562882423,0.014566442929208279,0.026214083656668663,0.02729167602956295,0.04381535202264786
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.016973474994301796,0.031587064266204834,0.029778113588690758,0.012070706114172935,0.02683776617050171
нация прозака соединённых штатов депрессии,0,0.010621553286910057,0.01878967322409153,0.12052323669195175,0.09316127002239227,0.4023086130619049
"Алпразолам дневной, от него не спишь",0,0.016531944274902344,0.03491213172674179,0.0731324777007103,0.009695076383650303,0.03282890096306801
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.03488176688551903,0.6424375176429749,0.01174149103462696,0.03290843963623047,0.01711377687752247
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.019913483411073685,0.01195033360272646,0.020348139107227325,0.028279172256588936,0.034617021679878235
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.03012581542134285,0.012151490896940231,0.019890090450644493,0.02247617579996586,0.029856447130441666
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.008585583418607712,0.04200367256999016,0.25100234150886536,0.18625961244106293,0.4035208225250244
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.023065894842147827,0.041748471558094025,0.9071317911148071,0.014259644784033298,0.06967990100383759
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.017831996083259583,0.020476084202528,0.022024720907211304,0.016921361908316612,0.026822753250598907
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.023046892136335373,0.009924777783453465,0.015168862417340279,0.060506850481033325,0.0693885087966919
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.06821662187576294,0.004632034804672003,0.036703675985336304,0.0786098912358284,0.12475744634866714
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.01760663278400898,0.017703065648674965,0.8799988031387329,0.029544858261942863,0.1166374459862709
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.03479747101664543,0.030748827382922173,0.9439528584480286,0.031337983906269073,0.0483613982796669
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.011897698976099491,0.01361419353634119,0.5095409750938416,0.022732822224497795,0.07764752954244614
Чуть чуть ксана с оксикодоном намешать эй,0,0.023132093250751495,0.01052730344235897,0.028646856546401978,0.02974465675652027,0.03298279270529747
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.024183174595236778,0.020110955461859703,0.028854766860604286,0.019095823168754578,0.11748982220888138
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.030091268941760063,0.016627728939056396,0.017946038395166397,0.025868339464068413,0.025595679879188538
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.019125113263726234,0.028819570317864418,0.028654415160417557,0.013612951152026653,0.03216993808746338
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.025904115289449692,0.02756970189511776,0.014663930051028728,0.01576663739979267,0.024200448766350746
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.019864028319716454,0.01973949372768402,0.02907393127679825,0.013334867544472218,0.033727314323186874
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.017165379598736763,0.019925333559513092,0.024691684171557426,0.016970627009868622,0.04608067125082016
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.015389962121844292,0.014264564029872417,0.12790057063102722,0.01369370799511671,0.04490611329674721
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.029354223981499672,0.7182919383049011,0.02542986162006855,0.013733514584600925,0.02875727415084839
Он брызнул в рот порцию вентолина.,0,0.01464331615716219,0.016544127836823463,0.021761566400527954,0.026524618268013,0.022519515827298164
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.011048585176467896,0.015032218769192696,0.6988609433174133,0.027083445340394974,0.13739073276519775
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.024762779474258423,0.022589290514588356,0.01838398166000843,0.015806689858436584,0.025977300480008125
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.013394247740507126,0.03250480070710182,0.19296060502529144,0.04083380848169327,0.4483886957168579
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.013876143842935562,0.01343601942062378,0.03680728003382683,0.9650512933731079,0.13043922185897827
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.013161404989659786,0.01681610755622387,0.06425707787275314,0.013659256510436535,0.06264558434486389
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.0341249518096447,0.011112545616924763,0.04148988425731659,0.017689969390630722,0.06491512805223465
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.9812101721763611,0.10323233157396317,0.34912052750587463,0.9662684202194214,0.1583942323923111
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.011489477008581161,0.011544739827513695,0.0401591919362545,0.03433883190155029,0.053741224110126495
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.01595241390168667,0.017633862793445587,0.0271186251193285,0.0309904757887125,0.11207112669944763
