sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.018150871619582176,0.05721011385321617,0.08276166766881943,0.024880435317754745,0.057058826088905334
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.008023258298635483,0.09409616887569427,0.22354425489902496,0.056016236543655396,0.07254162430763245
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.028409389778971672,0.02693459577858448,0.04023907706141472,0.037589412182569504,0.03793735429644585
ципромед ушные капли инструкция по применению -,0,0.029210666194558144,0.02355981059372425,0.03407038375735283,0.05160849168896675,0.035083577036857605
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.013107501901686192,0.03682932257652283,0.053058773279190063,0.05640731006860733,0.04828407242894173
"Глаза на спокойном, ксанакса обойма",0,0.024970363825559616,0.048147052526474,0.4033237099647522,0.13827165961265564,0.08675924688577652
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.023427316918969154,0.06388439983129501,0.02437545731663704,0.03564879298210144,0.028998300433158875
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.020124731585383415,0.23276714980602264,0.0911983773112297,0.023907946422696114,0.042485274374485016
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.01518175471574068,0.21528270840644836,0.3315339982509613,0.038665853440761566,0.05744732916355133
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.025555599480867386,0.11532401293516159,0.766326904296875,0.025414738804101944,0.07131467759609222
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.047620322555303574,0.0557522177696228,0.02514728344976902,0.021951207891106606,0.02887178212404251
Так че делать если Флуоксетин по рецепту,0,0.0402299240231514,0.03858230262994766,0.03069147653877735,0.029398178681731224,0.03345108404755592
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.11524836719036102,0.012799976393580437,0.05230256915092468,0.07763315737247467,0.07311265915632248
- ксанакса наглотались вот и пиздятся,0,0.01970425620675087,0.08869524300098419,0.051378730684518814,0.024540385231375694,0.03359174355864525
"ксанакс стебет меня насчёт твитов, заебал)",0,0.033072784543037415,0.02596534602344036,0.03264652192592621,0.040617894381284714,0.03311823308467865
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.033705759793519974,0.04780133441090584,0.025907473638653755,0.028187235817313194,0.028558650985360146
Спонсор выпуска новостей - Имодиум,0,0.026445137336850166,0.03221546486020088,0.031010158360004425,0.04556554555892944,0.03709294646978378
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.07519357651472092,0.029580354690551758,0.026765068992972374,0.028720902279019356,0.032072797417640686
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.0158576350659132,0.024377666413784027,0.0452132523059845,0.07765006273984909,0.05277270823717117
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.0400821678340435,0.12474752217531204,0.031240273267030716,0.017286133021116257,0.028480270877480507
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.017751915380358696,0.05290314927697182,0.035938069224357605,0.036263249814510345,0.03961418941617012
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.014862350188195705,0.052896104753017426,0.688318133354187,0.06708363443613052,0.09745662659406662
прозак это и есть флуоксетин,0,0.03343535587191582,0.03793071210384369,0.028585068881511688,0.03818764165043831,0.03430720046162605
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.03372659161686897,0.06779929995536804,0.02719689905643463,0.023605618625879288,0.03123849257826805
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.8628073930740356,0.08429695665836334,0.07616975158452988,0.9551406502723694,0.2004675269126892
«Натива» запускает производство формотерола  #life,0,0.04023095592856407,0.03161512315273285,0.028229540213942528,0.038725435733795166,0.031946953386068344
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.08970044553279877,0.03832492604851723,0.023374609649181366,0.02448245696723461,0.025005673989653587
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.09816943109035492,0.8566576242446899,0.444715678691864,0.1912897676229477,0.0828000009059906
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.8657798171043396,0.05288364738225937,0.3397316634654999,0.8574629426002502,0.166852667927742
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.008207503706216812,0.034518733620643616,0.10528599470853806,0.7915393114089966,0.19423529505729675
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.015209040604531765,0.048989757895469666,0.5993313193321228,0.04656879976391792,0.11061679571866989
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.020809702575206757,0.020635360851883888,0.04002903401851654,0.06976477056741714,0.03859986737370491
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.07765497267246246,0.032224223017692566,0.8072525858879089,0.04115357622504234,0.09825717657804489
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.04498162865638733,0.041330017149448395,0.020556176081299782,0.03363705798983574,0.033006612211465836
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.020757153630256653,0.14014779031276703,0.031837597489356995,0.026326797902584076,0.030979203060269356
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.011036264710128307,0.11332634091377258,0.2546932101249695,0.048551369458436966,0.14833100140094757
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.05022263154387474,0.19312043488025665,0.9256190657615662,0.14269128441810608,0.09739980101585388
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.033509548753499985,0.02151532843708992,0.0336952842772007,0.049526043236255646,0.02885907143354416
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.04860341176390648,0.04971860721707344,0.9163345098495483,0.05663974955677986,0.1299206018447876
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.23600006103515625,0.03187258169054985,0.023561596870422363,0.02931405045092106,0.0320594422519207
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.013656629249453545,0.017153259366750717,0.03200734406709671,0.17550180852413177,0.0448010191321373
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.01569688506424427,0.02678319439291954,0.04518326744437218,0.05974405258893967,0.04522443562746048
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.019555799663066864,0.029530247673392296,0.037125226110219955,0.9244405031204224,0.1486644744873047
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.03144672513008118,0.028502708300948143,0.03406481444835663,0.03552259877324104,0.030555961653590202
Меня от Прозака в сон клонит.,1,0.040965788066387177,0.03954734280705452,0.8847919702529907,0.07257957756519318,0.09985486418008804
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.2752153277397156,0.15824276208877563,0.02369665540754795,0.014515982009470463,0.02973383665084839
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.016251612454652786,0.06804364174604416,0.5628696084022522,0.032106559723615646,0.0654543861746788
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.03422766178846359,0.02522554062306881,0.03572113439440727,0.04149148613214493,0.037199608981609344
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.022120853886008263,0.029573092237114906,0.03456900268793106,0.042452435940504074,0.03836148977279663
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.029193444177508354,0.02975696325302124,0.03554396331310272,0.04444985091686249,0.03629579395055771
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.007138744927942753,0.022981492802500725,0.07355053722858429,0.7057936191558838,0.08010362833738327
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.0160001739859581,0.035302262753248215,0.1104639545083046,0.08164989948272705,0.1371772587299347
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.02501596510410309,0.06733911484479904,0.04340939223766327,0.029963769018650055,0.07485458254814148
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.6361513137817383,0.11615538597106934,0.511448323726654,0.44966500997543335,0.22028741240501404
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.04762514680624008,0.6310059428215027,0.8040350079536438,0.2320927232503891,0.12695717811584473
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.027958286926150322,0.027032963931560516,0.028679177165031433,0.04469437524676323,0.03186991810798645
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.02972673624753952,0.03730877488851547,0.027252057567238808,0.0360112190246582,0.02808387577533722
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.01913921721279621,0.022475525736808777,0.03862845525145531,0.07036489993333817,0.0337664969265461
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.02037760801613331,0.08135419338941574,0.7733069062232971,0.05877627804875374,0.09812140464782715
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.07606775313615799,0.14611877501010895,0.04033802077174187,0.9018980860710144,0.19723863899707794
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.028289740905165672,0.07200636714696884,0.028405576944351196,0.02956172451376915,0.026538709178566933
город оксикодон улица сдохниантихайповская 1488,0,0.03526876121759415,0.024626031517982483,0.029906054958701134,0.062014300376176834,0.03252791613340378
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.03327095881104469,0.02444830723106861,0.024883553385734558,0.053604863584041595,0.02816341258585453
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.034934598952531815,0.06014250963926315,0.83885258436203,0.030383531004190445,0.08885686844587326
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.026877792552113533,0.05697428807616234,0.030701106414198875,0.026344500482082367,0.03367649018764496
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.19603611528873444,0.1883302479982376,0.028728950768709183,0.1338299661874771,0.04025708884000778
Коли спиздив у мамки Ксанакс,0,0.01370169036090374,0.01971079222857952,0.030848396942019463,0.13272351026535034,0.03716537356376648
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.10169924050569534,0.09759839624166489,0.9118157029151917,0.32236871123313904,0.12025530636310577
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.03249158337712288,0.0513961985707283,0.8097763061523438,0.042320817708969116,0.11064431816339493
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.021009176969528198,0.0941367819905281,0.03392866253852844,0.02492395043373108,0.02852490544319153
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.02133527211844921,0.11254774034023285,0.03104231134057045,0.024232637137174606,0.03596171736717224
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.14283958077430725,0.0928930714726448,0.9540391564369202,0.140469029545784,0.13582737743854523
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.04232185706496239,0.020906424149870872,0.024242056533694267,0.05366578698158264,0.029197145253419876
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.027386559173464775,0.06671017408370972,0.7944572567939758,0.03343326225876808,0.06389368325471878
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.022258779034018517,0.027961719781160355,0.06414926052093506,0.036720454692840576,0.048918530344963074
Купил два пива на квентиаксе,0,0.03550059720873833,0.030385926365852356,0.02784091979265213,0.044345203787088394,0.03136594593524933
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.18461215496063232,0.25573739409446716,0.39253073930740356,0.8188433051109314,0.2472584843635559
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.01873031072318554,0.10019897669553757,0.07137832790613174,0.01921503245830536,0.044396884739398956
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.014426643960177898,0.05487082153558731,0.774774432182312,0.09871375560760498,0.1386246681213379
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.048020243644714355,0.06358561664819717,0.9124401807785034,0.09252016991376877,0.08764694631099701
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.02273910865187645,0.029893068596720695,0.025858884677290916,0.9509899020195007,0.1289406418800354
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.053212836384773254,0.028750509023666382,0.032001178711652756,0.03706543520092964,0.028042292222380638
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.023193897679448128,0.05310539901256561,0.04706230387091637,0.023823590949177742,0.03679773956537247
нация прозака соединённых штатов депрессии,0,0.00844509992748499,0.030154068022966385,0.0633733943104744,0.8384066224098206,0.16040043532848358
"Алпразолам дневной, от него не спишь",0,0.02154640480875969,0.16749513149261475,0.04068530350923538,0.0211818665266037,0.034336648881435394
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.06881865113973618,0.8618488311767578,0.42449650168418884,0.1532886028289795,0.1372746378183365
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.5793426632881165,0.015970081090927124,0.028306636959314346,0.08743015676736832,0.05108101665973663
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.03430883586406708,0.02705661579966545,0.03814985603094101,0.03849778324365616,0.03346800059080124
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.010627723298966885,0.1618610918521881,0.07972182333469391,0.8151167631149292,0.17773784697055817
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.01800367422401905,0.06747443974018097,0.4397329092025757,0.6728904843330383,0.2397315502166748
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.02934316173195839,0.03274014592170715,0.030868666246533394,0.03472890332341194,0.031918883323669434
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.014886007644236088,0.02255605161190033,0.02510061301290989,0.16740499436855316,0.05029088258743286
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.7941911816596985,0.012908856384456158,0.0758829191327095,0.39754626154899597,0.09742596745491028
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.1212804839015007,0.0480913370847702,0.9134438633918762,0.08059342205524445,0.12091593444347382
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.04188751056790352,0.07333675026893616,0.8921765685081482,0.04124469310045242,0.0767458975315094
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.05685010552406311,0.03134465962648392,0.8575093746185303,0.06467089056968689,0.08779752999544144
Чуть чуть ксана с оксикодоном намешать эй,0,0.039090655744075775,0.0225154347717762,0.04555799067020416,0.04185042902827263,0.03967403620481491
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.023328622803092003,0.05549504980444908,0.0645173192024231,0.030271338298916817,0.04918627440929413
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.02539735846221447,0.06555643677711487,0.028833309188485146,0.02785065583884716,0.03550424054265022
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.031654711812734604,0.6079545617103577,0.08764563500881195,0.02226240001618862,0.039334166795015335
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.024206392467021942,0.046114567667245865,0.03437633439898491,0.029924143105745316,0.03544333577156067
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.035746533423662186,0.032156676054000854,0.038117069751024246,0.028410131111741066,0.027830904349684715
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.03939750790596008,0.030236272141337395,0.03092006966471672,0.0321301706135273,0.03590753674507141
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.04420631378889084,0.02493513561785221,0.040344975888729095,0.030899127945303917,0.03550038859248161
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.056225404143333435,0.85426926612854,0.04100991412997246,0.04810507595539093,0.04806628078222275
Он брызнул в рот порцию вентолина.,0,0.03197673708200455,0.02743704617023468,0.03604748845100403,0.03773638606071472,0.029155589640140533
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.010847296565771103,0.03653985261917114,0.5038089752197266,0.0863974392414093,0.10539969056844711
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.034724075347185135,0.029266981407999992,0.03603091090917587,0.030591720715165138,0.03234386444091797
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.014060928486287594,0.07890604436397552,0.7449600696563721,0.17741477489471436,0.18835748732089996
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.00783238373696804,0.02604074217379093,0.09510189294815063,0.8379728198051453,0.11850083619356155
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.013861152343451977,0.06378316879272461,0.1509147435426712,0.025687359273433685,0.06742151081562042
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.14385932683944702,0.024733727797865868,0.0309275034815073,0.059943512082099915,0.03288591280579567
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.9372363090515137,0.12502895295619965,0.27086377143859863,0.9436846375465393,0.22101889550685883
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.028079545125365257,0.024101749062538147,0.08013974875211716,0.037805698812007904,0.04875153675675392
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.027151599526405334,0.03756109997630119,0.024336885660886765,0.038668107241392136,0.03579935431480408
