EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.6051478385925293,0.7670274376869202,0.025682564824819565,0.9699980616569519,0.07309761643409729
0,0,0,1,0,DI[1],2402827,3,0.02839088812470436,0.02960370108485222,0.016130715608596802,0.9704630374908447,0.060216546058654785
1,0,0,0,0,EF[4],2402827,7,0.9134758710861206,0.05714772269129753,0.031061319634318352,0.032102424651384354,0.04176634922623634
0,0,0,0,0,NEUTRAL,2402827,1,0.029277654364705086,0.012737025506794453,0.014560257084667683,0.04552513733506203,0.027136297896504402
0,0,1,0,0,ADR[1],1417439,3,0.014118841849267483,0.026216352358460426,0.6931925415992737,0.6680980324745178,0.1335529237985611
0,0,1,0,0,ADR[2],1417439,4,0.014837266877293587,0.05548783764243126,0.06417897343635559,0.9664771556854248,0.05943743512034416
0,0,0,1,0,DI[3],1417439,7,0.8768749833106995,0.053964629769325256,0.01643979176878929,0.8331801891326904,0.06621921807527542
0,0,0,0,0,NEUTRAL,1417439,1,0.17011897265911102,0.006605138536542654,0.007697842549532652,0.2884593904018402,0.028002334758639336
0,0,0,0,1,Finding[6],2729929,4,0.0737072080373764,0.04566987231373787,0.18902593851089478,0.237624853849411,0.7252857685089111
0,1,0,0,0,INF[3],2729929,5,0.04117073863744736,0.9552805423736572,0.03512544929981232,0.05324721336364746,0.05191190168261528
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.1114654466509819,0.9170427322387695,0.3703249394893646,0.9329476356506348,0.3026931881904602
0,1,0,0,0,INF[1],2729929,7,0.02546871453523636,0.20608383417129517,0.019379498437047005,0.013699132949113846,0.026219451799988747
0,0,0,0,0,NEUTRAL,2729929,1,0.014090086333453655,0.009750600904226303,0.013141119852662086,0.4672643542289734,0.043427735567092896
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.879324197769165,0.08333475142717361,0.3491140305995941,0.8157777786254883,0.06071699038147926
0,0,0,0,0,NEUTRAL,807762,2,0.02356049045920372,0.02493235282599926,0.019477253779768944,0.03206457570195198,0.022202925756573677
0,0,0,0,1,Finding[4],804874,1,0.014871359802782536,0.015813566744327545,0.010780157521367073,0.7934658527374268,0.05757266283035278
0,0,0,0,1,Finding[1],804874,4,0.012436913326382637,0.022569112479686737,0.06856916099786758,0.8996647596359253,0.1524772346019745
0,0,0,0,1,Finding[2],804874,5,0.4664480984210968,0.04914635047316551,0.027071870863437653,0.9822728037834167,0.055592168122529984
0,0,0,0,1,Finding[3],804874,6,0.13544109463691711,0.18083100020885468,0.5828675627708435,0.9608350396156311,0.07986550778150558
0,0,0,0,0,NEUTRAL,804874,3,0.17651179432868958,0.02808605693280697,0.010501396842300892,0.021162748336791992,0.019529161974787712
0,0,0,1,0,DI[1],1033114,1,0.009197982028126717,0.014612450264394283,0.03174206614494324,0.4451936185359955,0.13137133419513702
0,0,0,0,1,Finding[3],1033114,4,0.02022705040872097,0.009182421490550041,0.1890699714422226,0.09178245812654495,0.13051733374595642
0,0,0,0,1,Finding[2],1033114,6,0.05105557292699814,0.06515158712863922,0.4637289345264435,0.010842868126928806,0.24179425835609436
0,0,1,0,0,ADR[5],1033114,10,0.052221715450286865,0.05426996946334839,0.9315168261528015,0.03142637014389038,0.07488995790481567
0,0,1,0,0,ADR[4],1033114,13,0.5993944406509399,0.05142588168382645,0.014906875789165497,0.8887965679168701,0.022894853726029396
0,0,0,0,0,NEUTRAL,1033114,14,0.09420548379421234,0.01388562098145485,0.012934887781739235,0.03040926344692707,0.030412936583161354
0,0,0,1,0,DI[6],619561,1,0.02233271673321724,0.022799238562583923,0.021048028022050858,0.9595198631286621,0.05199102684855461
0,0,0,1,0,DI[5],619561,2,0.02021818421781063,0.014944178983569145,0.6875696778297424,0.06257990002632141,0.09331005811691284
0,0,0,1,0,DI[3],619561,3,0.010279512032866478,0.015902778133749962,0.3631633222103119,0.38070228695869446,0.28034916520118713
0,0,0,1,0,DI[2],619561,4,0.02350880205631256,0.02804834023118019,0.013331681489944458,0.9591119289398193,0.05631217733025551
0,0,0,0,1,Finding[7],619561,6,0.853455662727356,0.015727438032627106,0.47767889499664307,0.11408905684947968,0.09043531864881516
1,0,0,0,0,EF[8],619561,7,0.4971259832382202,0.10143637657165527,0.0138649707660079,0.015244711190462112,0.02424001879990101
1,0,0,1,0,EF[4]|DI[1],619561,8,0.9260807633399963,0.009675524197518826,0.08191747218370438,0.3249194324016571,0.06907641887664795
1,0,0,0,0,EF[9],619561,9,0.7566306591033936,0.028563151136040688,0.017620882019400597,0.03218018263578415,0.03223119676113129
0,0,0,0,0,NEUTRAL,619561,5,0.02221827395260334,0.017165064811706543,0.018337495625019073,0.03285440802574158,0.0276191346347332
0,0,0,1,0,DI[3],2397151,2,0.028150878846645355,0.021121922880411148,0.013042692095041275,0.9533143639564514,0.04139028117060661
0,0,0,1,0,DI[1],2397151,4,0.01995941996574402,0.021006396040320396,0.012519706971943378,0.9335815906524658,0.060090258717536926
0,0,0,1,0,DI[2],2397151,5,0.019896119832992554,0.5451937913894653,0.20860180258750916,0.9384495615959167,0.11182620376348495
0,0,0,0,0,NEUTRAL,2397151,12,0.023225516080856323,0.923414945602417,0.05718972906470299,0.03915265202522278,0.05480356886982918
0,0,0,1,0,DI[1],2419250,1,0.018532942980527878,0.025877051055431366,0.017280714586377144,0.9464305639266968,0.08512923121452332
0,0,0,1,0,DI[3],2419250,2,0.07105034589767456,0.7610182762145996,0.049186863005161285,0.9669286608695984,0.1681235134601593
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.06933023035526276,0.9647213220596313,0.07337232679128647,0.8145210146903992,0.10641560703516006
0,0,1,0,0,ADR[2],2419250,5,0.028112970292568207,0.04465791583061218,0.8778699040412903,0.01658233441412449,0.19146685302257538
0,1,0,0,0,INF[5],2419250,6,0.1537795215845108,0.9715179800987244,0.038847461342811584,0.045851483941078186,0.06632544100284576
0,0,0,0,0,NEUTRAL,2419250,3,0.01472161989659071,0.010692814365029335,0.013049401342868805,0.20429445803165436,0.029297377914190292
0,1,0,0,0,INF[3],824781,3,0.03471431881189346,0.9415197968482971,0.029370669275522232,0.05182376876473427,0.056745074689388275
0,0,0,1,0,DI[2],824781,5,0.18283475935459137,0.11874234676361084,0.005140345543622971,0.8950681090354919,0.042594265192747116
0,1,0,0,0,INF[1],824781,8,0.015550690703094006,0.7645482420921326,0.018331242725253105,0.07626200467348099,0.03678261861205101
0,0,0,0,0,NEUTRAL,824781,9,0.028728198260068893,0.018526948988437653,0.018098697066307068,0.027468804270029068,0.020415447652339935
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.03398021310567856,0.02284415438771248,0.012256638146936893,0.9621000289916992,0.04225382208824158
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.06654425710439682,0.951911985874176,0.08158938586711884,0.8848916292190552,0.10337179899215698
0,1,0,0,0,INF[2],2501951,6,0.055677611380815506,0.9640570282936096,0.040096480399370193,0.058133505284786224,0.054134562611579895
0,0,0,0,0,NEUTRAL,2501951,5,0.013867318630218506,0.046328261494636536,0.05696996673941612,0.013594070449471474,0.04698338359594345
0,0,0,1,0,DI[9],2177673,1,0.016800250858068466,0.01975545845925808,0.014825651422142982,0.9298333525657654,0.05103737488389015
0,0,0,1,0,DI[6],2177673,2,0.03778134658932686,0.0331341028213501,0.0170979592949152,0.9786677956581116,0.0672001838684082
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.07626964896917343,0.13071514666080475,0.8389118313789368,0.8365035057067871,0.07319200038909912
0,0,0,1,0,DI[4],2177673,4,0.6648176312446594,0.010359822772443295,0.016256941482424736,0.828040599822998,0.04480469599366188
0,0,0,1,0,DI[8],2177673,5,0.9640675187110901,0.054777346551418304,0.0576215423643589,0.8116568326950073,0.055796291679143906
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.2436668574810028,0.05781586840748787,0.9544391632080078,0.0503922700881958,0.09997813403606415
0,0,1,0,0,ADR[1],2177673,7,0.019273828715085983,0.02551950328052044,0.6651747226715088,0.016855452209711075,0.13286101818084717
0,0,1,0,0,ADR[10],2177673,9,0.17580649256706238,0.04838891699910164,0.9020184278488159,0.10176250338554382,0.0821414589881897
0,0,1,0,0,ADR[11],2177673,10,0.3629894554615021,0.016282998025417328,0.18106235563755035,0.6599100232124329,0.04382329434156418
0,0,0,0,0,NEUTRAL,2177673,8,0.03409880772233009,0.025400610640645027,0.016071604564785957,0.020047558471560478,0.022771170362830162
0,0,0,1,0,DI[4],2984622,1,0.019035032019019127,0.027920110151171684,0.013885920867323875,0.9525105357170105,0.05727941542863846
0,0,1,0,0,ADR[2],2984622,2,0.05294017121195793,0.045591652393341064,0.9221752882003784,0.037854913622140884,0.06621594727039337
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.01108631957322359,0.08996642380952835,0.6571010947227478,0.8428046107292175,0.182643324136734
0,0,0,0,0,NEUTRAL,2984622,4,0.01159399002790451,0.04285881668329239,0.017298076301813126,0.042540330439805984,0.026338918134570122
0,0,0,1,0,DI[4],636267,2,0.4160538613796234,0.021981848403811455,0.010998918674886227,0.9627934098243713,0.0359015092253685
0,0,0,1,0,DI[2],636267,7,0.01319663506001234,0.05960729345679283,0.024387510493397713,0.9338060021400452,0.12794601917266846
0,0,1,0,0,ADR[1],636267,9,0.03824617341160774,0.013105503283441067,0.5941373705863953,0.10801376402378082,0.48903390765190125
0,0,0,1,0,DI[3],636267,11,0.009368347935378551,0.0166418869048357,0.09055977314710617,0.8497217893600464,0.16130024194717407
0,0,0,0,0,NEUTRAL,636267,12,0.9278799295425415,0.053140413016080856,0.028460580855607986,0.04900247976183891,0.04179317131638527
0,0,1,0,0,ADR[2],618939,6,0.044645052403211594,0.11461039632558823,0.8705223202705383,0.6551069617271423,0.0544893816113472
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.737335741519928,0.7705535292625427,0.04351447522640228,0.9762355089187622,0.10065247863531113
0,0,0,0,0,NEUTRAL,618939,12,0.014234142377972603,0.050110217183828354,0.3417109251022339,0.016931064426898956,0.26736751198768616
0,0,0,0,1,Finding[2],656330,4,0.016467489302158356,0.04267540201544762,0.1486864686012268,0.011760467663407326,0.15599319338798523
0,1,0,0,0,INF[1],656330,12,0.05576451122760773,0.23680928349494934,0.01103761326521635,0.016987070441246033,0.013135072775185108
0,0,0,0,0,NEUTRAL,656330,6,0.41936808824539185,0.7973868250846863,0.018409792333841324,0.0245157852768898,0.03198891878128052
0,0,0,1,0,DI[1],811512,1,0.018993187695741653,0.025442253798246384,0.013140729628503323,0.9302639961242676,0.059072308242321014
0,0,0,1,0,DI[3],811512,2,0.013550174422562122,0.02035471983253956,0.021491102874279022,0.8759170174598694,0.13034626841545105
0,0,0,1,0,DI[4],811512,4,0.006393344607204199,0.01763865351676941,0.09230475127696991,0.13907666504383087,0.10931925475597382
0,0,0,1,0,DI[5],811512,5,0.11417538672685623,0.03163475915789604,0.04221585392951965,0.009016119875013828,0.026177333667874336
0,0,1,0,0,ADR[2],811512,7,0.04460892826318741,0.12369760870933533,0.8847529292106628,0.014885392971336842,0.10097987204790115
0,0,1,0,0,ADR[6],811512,8,0.009538513608276844,0.02725961245596409,0.05432901158928871,0.8873991370201111,0.1545683741569519
0,0,0,0,0,NEUTRAL,811512,3,0.008850596845149994,0.0200885608792305,0.025394342839717865,0.19753152132034302,0.06502053886651993
0,0,0,1,0,DI[1],894083,1,0.033106885850429535,0.014825958758592606,0.0128482012078166,0.9430009126663208,0.05244915932416916
0,0,0,1,0,DI[3],894083,2,0.024506578221917152,0.027110207825899124,0.0178677998483181,0.9646174907684326,0.0433739610016346
1,0,0,0,0,EF[2],894083,6,0.9457879066467285,0.03816280514001846,0.023868389427661896,0.45120730996131897,0.035782456398010254
0,0,0,0,0,NEUTRAL,894083,4,0.018019167706370354,0.03575197607278824,0.10784730315208435,0.023199409246444702,0.23660635948181152
0,0,1,0,0,ADR[2],211588,1,0.04166705533862114,0.038503848016262054,0.9181817173957825,0.03757796064019203,0.0729665756225586
0,0,1,0,0,ADR[3],211588,2,0.04287714138627052,0.04204658418893814,0.8745035529136658,0.023610476404428482,0.06222129985690117
0,0,1,0,0,ADR[1],211588,3,0.9645441770553589,0.01959080994129181,0.04766136407852173,0.7634121179580688,0.09673472493886948
0,0,0,0,0,NEUTRAL,211588,7,0.019145430997014046,0.027710840106010437,0.05086769536137581,0.017509033903479576,0.09632571041584015
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.021955231204628944,0.024005278944969177,0.01382865197956562,0.9560031294822693,0.05887150391936302
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.020999759435653687,0.019178496673703194,0.8151947855949402,0.23986399173736572,0.11460012197494507
0,0,1,0,0,ADR[2],3022901,4,0.039733901619911194,0.04572201147675514,0.9020858407020569,0.016716470941901207,0.10010508447885513
0,0,0,0,0,NEUTRAL,3022901,6,0.018410591408610344,0.025230085477232933,0.06423835456371307,0.017742514610290527,0.11451195180416107
1,0,0,0,0,EF[1],6993980,13,0.8637339472770691,0.03879134729504585,0.025375835597515106,0.03293837234377861,0.032831959426403046
0,0,0,0,0,NEUTRAL,6993980,5,0.016367128118872643,0.02506992220878601,0.024277713149785995,0.026654459536075592,0.031778328120708466
0,0,0,1,0,DI[1],2394715,1,0.016984673216938972,0.016066275537014008,0.014378571882843971,0.9125664234161377,0.07026432454586029
0,0,0,0,1,Finding[2],2394715,6,0.050325583666563034,0.05864303186535835,0.26673978567123413,0.03804413974285126,0.5597466230392456
0,0,1,0,0,ADR[4],2394715,8,0.04431027173995972,0.04167072847485542,0.9448853731155396,0.18462973833084106,0.10870099812746048
0,0,0,0,1,Finding[3],2394715,9,0.02469729259610176,0.029503948986530304,0.15834376215934753,0.4670865833759308,0.588549017906189
0,0,0,0,0,NEUTRAL,2394715,3,0.021502060815691948,0.015318525955080986,0.02620207890868187,0.03411068394780159,0.042690206319093704
0,0,0,0,1,Finding[3],2389422,4,0.03743797168135643,0.014110123738646507,0.011130874045193195,0.9363337755203247,0.03626454994082451
0,0,1,0,0,ADR[1],2389422,7,0.849845826625824,0.016918355599045753,0.023132486268877983,0.13607603311538696,0.04593850299715996
0,1,0,0,0,INF[2],2389422,9,0.03184857219457626,0.9333797097206116,0.0523613803088665,0.03297945484519005,0.04673723503947258
0,0,0,0,0,NEUTRAL,2389422,2,0.021129654720425606,0.02151593007147312,0.015218592248857021,0.038041338324546814,0.030397197231650352
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.06910575181245804,0.0468885600566864,0.9053192138671875,0.09009841084480286,0.38558369874954224
0,0,0,0,0,NEUTRAL,241201,3,0.012035826221108437,0.015926938503980637,0.0143373878672719,0.1808595210313797,0.03249863162636757
0,0,1,0,0,ADR[1],2528491,5,0.10896001756191254,0.12021670490503311,0.6918119788169861,0.008538177236914635,0.0645856261253357
0,0,1,0,0,ADR[3],2528491,6,0.03403742238879204,0.02509235590696335,0.29103100299835205,0.10906992107629776,0.5282874703407288
0,0,1,0,0,ADR[2],2528491,7,0.7906584739685059,0.05348623916506767,0.5886706113815308,0.4164282977581024,0.08882937580347061
0,0,0,0,0,NEUTRAL,2528491,1,0.017559047788381577,0.014092271216213703,0.023973235860466957,0.04201945662498474,0.051177848130464554
0,0,1,0,0,ADR[5],2461263,1,0.08647256344556808,0.1283440887928009,0.6053149104118347,0.9546868205070496,0.062428370118141174
0,1,0,0,0,INF[4],2461263,2,0.025802016258239746,0.9259478449821472,0.056447651237249374,0.06353414803743362,0.07333360612392426
0,0,1,0,0,ADR[2],2461263,3,0.051567431539297104,0.0329541452229023,0.905318021774292,0.048578858375549316,0.06528712809085846
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.022966312244534492,0.0657719150185585,0.9313713312149048,0.2341858446598053,0.14074888825416565
0,0,0,0,0,NEUTRAL,2461263,4,0.05399802699685097,0.8626737594604492,0.023921674117445946,0.026481712237000465,0.02563108503818512
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.03576963394880295,0.011513905599713326,0.013867233879864216,0.9273577332496643,0.07174814492464066
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.06613293290138245,0.9576096534729004,0.05088203027844429,0.8508646488189697,0.16082921624183655
0,0,0,0,1,Finding[4],1484511,3,0.03404878452420235,0.023027123883366585,0.017127128317952156,0.969044029712677,0.08306259661912918
0,0,0,0,1,Finding[3],1484511,4,0.03995866701006889,0.033413201570510864,0.9204398393630981,0.04382907599210739,0.08877706527709961
0,0,1,0,0,ADR[8],1484511,5,0.035201117396354675,0.027236146852374077,0.9064828753471375,0.027763638645410538,0.13912087678909302
0,0,0,1,0,DI[7],1484511,6,0.031344253569841385,0.027980979532003403,0.009519108571112156,0.9499121904373169,0.05312025547027588
0,1,0,0,0,INF[5],1484511,8,0.020951418206095695,0.7591331005096436,0.016408564522862434,0.04504388943314552,0.05118848383426666
0,0,0,0,0,NEUTRAL,1484511,7,0.01873675361275673,0.016359813511371613,0.021779658272862434,0.033685389906167984,0.03013451024889946
1,0,0,0,0,EF[2],2396436,4,0.9399170875549316,0.023945579305291176,0.056443922221660614,0.08236639201641083,0.05713580176234245
1,0,0,0,0,EF[1],2396436,5,0.8013136386871338,0.029709894210100174,0.02246606908738613,0.027280880138278008,0.032459843903779984
0,0,0,0,0,NEUTRAL,2396436,1,0.018288055434823036,0.011595400050282478,0.014683559536933899,0.07932022213935852,0.0276340264827013
0,1,0,1,0,INF[1]|DI[5],805646,1,0.028379125520586967,0.12314235419034958,0.5306316614151001,0.9572111368179321,0.09754977375268936
0,0,0,1,0,DI[4],805646,2,0.02779889479279518,0.039144471287727356,0.8766064047813416,0.17499135434627533,0.05560886114835739
0,0,0,1,0,DI[3],805646,6,0.02719632349908352,0.02640027552843094,0.015305542387068272,0.9610496163368225,0.050392720848321915
0,0,0,0,1,Finding[2],805646,7,0.07207251340150833,0.1081828847527504,0.21251831948757172,0.11598963290452957,0.7852473855018616
0,0,0,0,0,NEUTRAL,805646,5,0.03841470181941986,0.028884882107377052,0.013164272531867027,0.02981041930615902,0.018472451716661453
0,0,1,0,0,ADR[4],942872,9,0.01643422804772854,0.014567339792847633,0.30422815680503845,0.584739089012146,0.32958242297172546
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.9802236557006836,0.03154514729976654,0.11966811865568161,0.86655592918396,0.2005033940076828
0,0,0,0,0,NEUTRAL,942872,6,0.02191484346985817,0.019306253641843796,0.02572505734860897,0.026311460882425308,0.04430661350488663
1,0,0,0,0,EF[2],3004353,1,0.5704861283302307,0.025164324790239334,0.04266327992081642,0.8984426259994507,0.10045308619737625
0,0,1,0,0,ADR[1],3004353,2,0.08157611638307571,0.18108682334423065,0.959747850894928,0.04256545007228851,0.07347167283296585
0,0,0,0,0,NEUTRAL,3004353,4,0.12938432395458221,0.04553589969873428,0.012638448737561703,0.017569400370121002,0.017765507102012634
0,0,0,1,0,DI[3],2706058,1,0.02665206603705883,0.026696400716900826,0.01799205131828785,0.9711020588874817,0.057574231177568436
0,0,0,1,0,DI[4],2706058,2,0.010027771815657616,0.025349142029881477,0.06239432096481323,0.8191710114479065,0.2569016218185425
0,0,1,0,0,ADR[5],2706058,4,0.04364859685301781,0.03038073144853115,0.8956199884414673,0.02443794533610344,0.0829559937119484
0,0,1,0,0,ADR[1],2706058,5,0.036296647042036057,0.02831483632326126,0.9267486333847046,0.048876818269491196,0.10127902776002884
0,1,0,0,0,INF[2],2706058,7,0.01834079623222351,0.6296402812004089,0.056416042149066925,0.011403928510844707,0.05158381909132004
