EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
1,0,0,0,0,EF[4],1410682,6,0.40156686305999756,0.22928474843502045,0.10362633317708969,0.17902037501335144,0.06526532769203186
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.08505842089653015,0.09444770961999893,0.3934086263179779,0.6502344012260437,0.11033084988594055
0,0,1,0,0,ADR[3],1410682,9,0.11117168515920639,0.15472851693630219,0.5377204418182373,0.3725416958332062,0.14972667396068573
0,0,1,0,0,ADR[7],1410682,10,0.11219854652881622,0.12972307205200195,0.41845640540122986,0.3932722210884094,0.12138404697179794
0,0,0,0,0,NEUTRAL,1410682,12,0.21270596981048584,0.14462266862392426,0.07698491215705872,0.14887277781963348,0.054903727024793625
0,0,1,0,0,ADR[1],828011,2,0.1368831843137741,0.23840633034706116,0.7095562219619751,0.46393412351608276,0.27017977833747864
0,0,0,0,0,NEUTRAL,828011,3,0.079300656914711,0.07900485396385193,0.10728678852319717,0.30424079298973083,0.055445026606321335
0,0,0,1,0,DI[1],2670520,3,0.11151056736707687,0.07974778115749359,0.10995437204837799,0.7701252698898315,0.07708776742219925
0,0,0,1,0,DI[3],2670520,6,0.09209099411964417,0.1430949568748474,0.5103134512901306,0.5939971208572388,0.1703805923461914
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.5035983324050903,0.3085547387599945,0.16756585240364075,0.3460972309112549,0.09074141085147858
0,0,0,0,0,NEUTRAL,2670520,5,0.17867939174175262,0.11757025867700577,0.09703531861305237,0.24213379621505737,0.04908943548798561
0,0,1,0,0,ADR[1],2388814,2,0.0732073187828064,0.12229397892951965,0.4688533544540405,0.5009231567382812,0.13920164108276367
0,0,1,0,0,ADR[2],2388814,5,0.24061612784862518,0.24261696636676788,0.44049838185310364,0.2921367883682251,0.10259723663330078
0,0,0,0,0,NEUTRAL,2388814,3,0.09230274707078934,0.08419102430343628,0.11727238446474075,0.3155105710029602,0.04351416602730751
1,0,0,0,0,EF[1],2732826,6,0.4895356297492981,0.30347707867622375,0.17867928743362427,0.3403206467628479,0.08869872987270355
0,0,0,0,0,NEUTRAL,2732826,3,0.11129618436098099,0.07316145300865173,0.07302301377058029,0.416469544172287,0.055634841322898865
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.3400932252407074,0.272501140832901,0.3739221692085266,0.5226465463638306,0.13358312845230103
0,0,1,0,0,ADR[2],2800633,5,0.09691699594259262,0.1473313868045807,0.5721893310546875,0.6180628538131714,0.17948488891124725
0,0,0,0,0,NEUTRAL,2800633,3,0.11324729770421982,0.10314134508371353,0.16107359528541565,0.32375282049179077,0.09174615889787674
0,0,0,1,0,DI[2],2492997,1,0.09978419542312622,0.07561514526605606,0.13219313323497772,0.7769952416419983,0.08449972420930862
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.4274201989173889,0.281065970659256,0.19112400710582733,0.48527583479881287,0.09524837136268616
0,0,0,0,0,NEUTRAL,2492997,2,0.13605469465255737,0.06947872042655945,0.06625528633594513,0.5297684669494629,0.04748089984059334
0,0,0,1,0,DI[4],2433935,1,0.10060032457113266,0.07328929007053375,0.08676010370254517,0.7215620875358582,0.054957643151283264
0,1,0,0,0,INF[5],2433935,3,0.12514722347259521,0.16431181132793427,0.20297813415527344,0.1817331463098526,0.06787708401679993
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.4805765450000763,0.35154998302459717,0.23759864270687103,0.422740638256073,0.11080484092235565
0,0,0,1,0,DI[3],2433935,8,0.09610816091299057,0.07899335026741028,0.1875411719083786,0.7713612914085388,0.07341991364955902
0,1,0,0,0,INF[2],2433935,9,0.3644028604030609,0.31950485706329346,0.2343776375055313,0.23700231313705444,0.08150160312652588
0,0,0,0,0,NEUTRAL,2433935,10,0.11318060755729675,0.13967469334602356,0.2643652856349945,0.2533307373523712,0.0854184702038765
0,0,0,1,0,DI[7],826379,2,0.07099509984254837,0.0860951617360115,0.3090105950832367,0.6747947931289673,0.09634725749492645
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.1567537635564804,0.23782767355442047,0.6889855861663818,0.5403532385826111,0.23634286224842072
0,0,1,0,0,ADR[1],826379,8,0.09362029284238815,0.1352076679468155,0.4097878038883209,0.3366759717464447,0.1460951715707779
0,0,0,0,1,Finding[3],826379,10,0.08122765272855759,0.06801015883684158,0.16443733870983124,0.5474575161933899,0.06892222911119461
0,0,0,0,1,Finding[2],826379,11,0.2642672061920166,0.1674785017967224,0.12183232605457306,0.24346935749053955,0.05104177072644234
0,0,0,1,0,DI[4],826379,13,0.08044701814651489,0.0700642466545105,0.14075446128845215,0.3825392723083496,0.04678861051797867
0,0,1,0,0,ADR[6],826379,15,0.08887993544340134,0.13127018511295319,0.3890284597873688,0.30800914764404297,0.12357964366674423
0,0,0,0,0,NEUTRAL,826379,3,0.0820588618516922,0.06692379713058472,0.07557903975248337,0.5232301354408264,0.049380816519260406
0,0,0,1,0,DI[1],2540685,1,0.15134505927562714,0.10003038495779037,0.11723499000072479,0.7996708750724792,0.0903206393122673
1,0,0,0,0,EF[3],2540685,2,0.5182157158851624,0.3089827001094818,0.1679166555404663,0.3559412956237793,0.09494460374116898
0,0,0,1,0,DI[2],2540685,5,0.1310800462961197,0.07667922973632812,0.081962451338768,0.6636894345283508,0.05648605898022652
0,0,0,0,0,NEUTRAL,2540685,8,0.1277347207069397,0.0710340142250061,0.06923884898424149,0.4457928538322449,0.047982972115278244
0,0,0,1,0,DI[4],1133905,2,0.100971519947052,0.10261321067810059,0.3622271418571472,0.517857551574707,0.09087894856929779
0,0,1,0,0,ADR[2],1133905,4,0.08148907870054245,0.12983188033103943,0.4862542748451233,0.5846951007843018,0.159246563911438
0,0,1,0,0,ADR[3],1133905,5,0.09734486043453217,0.16707508265972137,0.6140296459197998,0.4886041283607483,0.18966561555862427
0,0,1,0,0,ADR[1],1133905,6,0.09518557786941528,0.12395359575748444,0.4059370458126068,0.3291766345500946,0.09779531508684158
0,0,0,0,0,NEUTRAL,1133905,7,0.3298317492008209,0.25904548168182373,0.13155879080295563,0.15846772491931915,0.06485071778297424
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.4742484390735626,0.3101091980934143,0.1891038864850998,0.4154670238494873,0.09588368982076645
0,0,0,1,0,DI[1],2402827,3,0.08555612713098526,0.07129514962434769,0.1450490802526474,0.7256928086280823,0.07607801258563995
1,0,0,0,0,EF[4],2402827,7,0.359707236289978,0.19606073200702667,0.09460693597793579,0.17924746870994568,0.06392630189657211
0,0,0,0,0,NEUTRAL,2402827,1,0.133103147149086,0.07274746894836426,0.05628407746553421,0.4171594977378845,0.04471781477332115
0,0,1,0,0,ADR[1],1417439,3,0.07573627680540085,0.09426313638687134,0.3430626094341278,0.714130163192749,0.10661176592111588
0,0,1,0,0,ADR[2],1417439,4,0.07699163258075714,0.0954715684056282,0.3173498511314392,0.7308789491653442,0.1022317036986351
0,0,0,1,0,DI[3],1417439,7,0.44660258293151855,0.3201584219932556,0.22522848844528198,0.4245399832725525,0.09891126304864883
0,0,0,0,0,NEUTRAL,1417439,1,0.12650218605995178,0.07385658472776413,0.07011131197214127,0.3492107391357422,0.03678031265735626
0,0,0,0,1,Finding[6],2729929,4,0.3058280348777771,0.22648589313030243,0.3331380784511566,0.4333268404006958,0.10278887301683426
0,1,0,0,0,INF[3],2729929,5,0.3658273220062256,0.3213677704334259,0.16701437532901764,0.18248730897903442,0.07612445950508118
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.4964291453361511,0.37711113691329956,0.3127111494541168,0.34159982204437256,0.12603838741779327
0,1,0,0,0,INF[1],2729929,7,0.10450442880392075,0.13617564737796783,0.275377094745636,0.2119264453649521,0.08546406775712967
0,0,0,0,0,NEUTRAL,2729929,1,0.07853097468614578,0.06130802258849144,0.09408023953437805,0.6062095761299133,0.056322723627090454
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.3951733112335205,0.27893558144569397,0.27881088852882385,0.5070043802261353,0.10322471708059311
0,0,0,0,0,NEUTRAL,807762,2,0.09482549875974655,0.10121191293001175,0.14198151230812073,0.2366200089454651,0.06865431368350983
0,0,0,0,1,Finding[4],804874,1,0.0820864886045456,0.0756433829665184,0.16173996031284332,0.7677208781242371,0.09295455366373062
0,0,0,0,1,Finding[1],804874,4,0.06667552888393402,0.07435782253742218,0.2203715741634369,0.7544403076171875,0.09221140295267105
0,0,0,0,1,Finding[2],804874,5,0.07464738190174103,0.06786501407623291,0.19180744886398315,0.6952650547027588,0.06324106454849243
0,0,0,0,1,Finding[3],804874,6,0.09944909065961838,0.11210847645998001,0.3449650704860687,0.7450309991836548,0.09844540804624557
0,0,0,0,0,NEUTRAL,804874,3,0.4714384973049164,0.28610384464263916,0.1592676192522049,0.31336331367492676,0.08082002401351929
0,0,0,1,0,DI[1],1033114,1,0.06833702325820923,0.06268224865198135,0.18739914894104004,0.692473292350769,0.06959409266710281
0,0,0,0,1,Finding[3],1033114,4,0.06565983593463898,0.06446314603090286,0.16259586811065674,0.5443012714385986,0.0626659169793129
0,0,0,0,1,Finding[2],1033114,6,0.2508838176727295,0.26843082904815674,0.4606741964817047,0.3457975387573242,0.13320615887641907
0,0,1,0,0,ADR[5],1033114,10,0.10975652933120728,0.18584437668323517,0.620326042175293,0.49423545598983765,0.21073727309703827
0,0,1,0,0,ADR[4],1033114,13,0.15521681308746338,0.13464520871639252,0.24766921997070312,0.4212896227836609,0.06310532987117767
0,0,0,0,0,NEUTRAL,1033114,14,0.24974331259727478,0.15461859107017517,0.07853636145591736,0.1785656064748764,0.05205339565873146
0,0,0,1,0,DI[6],619561,1,0.06688450276851654,0.07597328722476959,0.2596052587032318,0.6661408543586731,0.08789889514446259
0,0,0,1,0,DI[5],619561,2,0.06585941463708878,0.09963760524988174,0.3813519775867462,0.4939890503883362,0.11960133165121078
0,0,0,1,0,DI[3],619561,3,0.06358422338962555,0.07509465515613556,0.2500063180923462,0.6043394804000854,0.09394825994968414
0,0,0,1,0,DI[2],619561,4,0.08216936141252518,0.06205368787050247,0.08094818890094757,0.44815295934677124,0.04536353424191475
0,0,0,0,1,Finding[7],619561,6,0.40231695771217346,0.31964311003685,0.3299662470817566,0.3136635422706604,0.10955911129713058
1,0,0,0,0,EF[8],619561,7,0.3764818608760834,0.23228904604911804,0.10803543031215668,0.16374337673187256,0.07072259485721588
1,0,0,1,0,EF[4]|DI[1],619561,8,0.39596620202064514,0.31357860565185547,0.422014057636261,0.3836591839790344,0.13893209397792816
1,0,0,0,0,EF[9],619561,9,0.27891606092453003,0.16300152242183685,0.08190074563026428,0.16513650119304657,0.051183998584747314
0,0,0,0,0,NEUTRAL,619561,5,0.09004879742860794,0.08275098353624344,0.0850660502910614,0.2728848457336426,0.05114865303039551
0,0,0,1,0,DI[3],2397151,2,0.09284906834363937,0.07075946033000946,0.11801744252443314,0.7316516041755676,0.06093466281890869
0,0,0,1,0,DI[1],2397151,4,0.07643428444862366,0.0661136656999588,0.18965789675712585,0.6733915209770203,0.06798572838306427
0,0,0,1,0,DI[2],2397151,5,0.08441951125860214,0.11081291735172272,0.4040963053703308,0.5222808718681335,0.10302958637475967
0,0,0,0,0,NEUTRAL,2397151,12,0.15300287306308746,0.17790202796459198,0.1615733504295349,0.14826378226280212,0.05593340843915939
0,0,0,1,0,DI[1],2419250,1,0.16069000959396362,0.11257632821798325,0.1125040352344513,0.7963048219680786,0.09990794211626053
0,0,0,1,0,DI[3],2419250,2,0.3011176884174347,0.20116926729679108,0.1053675040602684,0.18811427056789398,0.05459247902035713
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.5441345572471619,0.44394129514694214,0.33548811078071594,0.3481520712375641,0.15064352750778198
0,0,1,0,0,ADR[2],2419250,5,0.10091373324394226,0.14901506900787354,0.49896112084388733,0.3365623950958252,0.14889077842235565
0,1,0,0,0,INF[5],2419250,6,0.3822999596595764,0.28799229860305786,0.1428406536579132,0.18538814783096313,0.07253238558769226
0,0,0,0,0,NEUTRAL,2419250,3,0.08135303854942322,0.06594888865947723,0.11636816710233688,0.5897672772407532,0.04520292207598686
0,1,0,0,0,INF[3],824781,3,0.38235580921173096,0.3000636100769043,0.17000938951969147,0.21403777599334717,0.07533452659845352
0,0,0,1,0,DI[2],824781,5,0.11942321807146072,0.09044738113880157,0.17086447775363922,0.8029994368553162,0.09400421380996704
0,1,0,0,0,INF[1],824781,8,0.23305344581604004,0.18077023327350616,0.13648810982704163,0.34739950299263,0.053533490747213364
0,0,0,0,0,NEUTRAL,824781,9,0.11794110387563705,0.08389467000961304,0.07391897588968277,0.18417948484420776,0.049594294279813766
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.10793663561344147,0.08998319506645203,0.15636514127254486,0.7970201373100281,0.07562007009983063
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.4272659420967102,0.36421748995780945,0.3363133668899536,0.3676459491252899,0.12467484176158905
0,1,0,0,0,INF[2],2501951,6,0.29939377307891846,0.2455417513847351,0.1306576132774353,0.167305588722229,0.06089003011584282
0,0,0,0,0,NEUTRAL,2501951,5,0.10099354386329651,0.12480970472097397,0.19865480065345764,0.21407321095466614,0.07201693207025528
0,0,0,1,0,DI[9],2177673,1,0.07158969342708588,0.07436107844114304,0.18305157124996185,0.7567588686943054,0.08801690489053726
0,0,0,1,0,DI[6],2177673,2,0.07322604209184647,0.07910997420549393,0.20937734842300415,0.7663795948028564,0.09515558183193207
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.07323941588401794,0.08970722556114197,0.29183369874954224,0.7362968921661377,0.11592685431241989
0,0,0,1,0,DI[4],2177673,4,0.1419675350189209,0.09269965440034866,0.15186072885990143,0.6425332427024841,0.0560423843562603
0,0,0,1,0,DI[8],2177673,5,0.4737238883972168,0.3325432240962982,0.2366759032011032,0.3564509451389313,0.09943293780088425
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.20340073108673096,0.2820545732975006,0.701728343963623,0.4214126765727997,0.2458946406841278
0,0,1,0,0,ADR[1],2177673,7,0.0713040679693222,0.08559761941432953,0.2634163200855255,0.34530991315841675,0.07679256796836853
0,0,1,0,0,ADR[10],2177673,9,0.23503424227237701,0.23038281500339508,0.3313206732273102,0.2746044397354126,0.08517757803201675
0,0,1,0,0,ADR[11],2177673,10,0.14881019294261932,0.11957719177007675,0.21213650703430176,0.5538347363471985,0.05547269806265831
0,0,0,0,0,NEUTRAL,2177673,8,0.17913006246089935,0.12573540210723877,0.07253246009349823,0.1588047742843628,0.04634938761591911
0,0,0,1,0,DI[4],2984622,1,0.09746461361646652,0.07713627815246582,0.12481843680143356,0.7850049138069153,0.08430074155330658
0,0,1,0,0,ADR[2],2984622,2,0.121516153216362,0.2083851546049118,0.6618584990501404,0.4661283493041992,0.24430949985980988
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.07328009605407715,0.09477932006120682,0.3241211175918579,0.7131367921829224,0.11387414485216141
0,0,0,0,0,NEUTRAL,2984622,4,0.11877849698066711,0.1333717554807663,0.15073925256729126,0.1882220357656479,0.06608778983354568
0,0,0,1,0,DI[4],636267,2,0.410479336977005,0.21320493519306183,0.11320824921131134,0.4462204873561859,0.07231177389621735
0,0,0,1,0,DI[2],636267,7,0.09359189122915268,0.08629196882247925,0.1863831877708435,0.7952912449836731,0.1107855811715126
0,0,1,0,0,ADR[1],636267,9,0.07817499339580536,0.07660036534070969,0.2472282499074936,0.6494817733764648,0.08809156715869904
0,0,0,1,0,DI[3],636267,11,0.06805431842803955,0.07382766157388687,0.17965631186962128,0.7357297539710999,0.09851918369531631
0,0,0,0,0,NEUTRAL,636267,12,0.4179660677909851,0.21361027657985687,0.09622587263584137,0.22297173738479614,0.06466186791658401
0,0,1,0,0,ADR[2],618939,6,0.08750661462545395,0.12394919991493225,0.45466291904449463,0.601205587387085,0.12499257922172546
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.4331974983215332,0.29483938217163086,0.2636607885360718,0.4636933505535126,0.10435996204614639
0,0,0,0,0,NEUTRAL,618939,12,0.07592049241065979,0.10077690333127975,0.3375770151615143,0.3619213104248047,0.08337267488241196
0,0,0,0,1,Finding[2],656330,4,0.10183156281709671,0.11809267103672028,0.3173084855079651,0.27078309655189514,0.07745960354804993
0,1,0,0,0,INF[1],656330,12,0.13408257067203522,0.1253080815076828,0.0951061025261879,0.1508040875196457,0.04966701939702034
0,0,0,0,0,NEUTRAL,656330,6,0.3178832530975342,0.24602346122264862,0.11222059279680252,0.1549002081155777,0.06369170546531677
0,0,0,1,0,DI[1],811512,1,0.07826617360115051,0.06630293279886246,0.14609596133232117,0.5095328688621521,0.06332512199878693
0,0,0,1,0,DI[3],811512,2,0.08152693510055542,0.06500568985939026,0.18418237566947937,0.6570461392402649,0.06692450493574142
0,0,0,1,0,DI[4],811512,4,0.07133040577173233,0.09690245240926743,0.3834128975868225,0.44930410385131836,0.10360469669103622
0,0,0,1,0,DI[5],811512,5,0.09169260412454605,0.12016958743333817,0.3362617790699005,0.2845366597175598,0.08384454995393753
0,0,1,0,0,ADR[2],811512,7,0.1344168335199356,0.16279256343841553,0.4470006823539734,0.2826615273952484,0.0959114357829094
0,0,1,0,0,ADR[6],811512,8,0.078279048204422,0.10491202771663666,0.43967801332473755,0.5741634964942932,0.11807021498680115
0,0,0,0,0,NEUTRAL,811512,3,0.07530324161052704,0.06727339327335358,0.1772356927394867,0.5144461989402771,0.0721062421798706
0,0,0,1,0,DI[1],894083,1,0.15199816226959229,0.10006732493638992,0.11948835104703903,0.7925494313240051,0.08755359053611755
0,0,0,1,0,DI[3],894083,2,0.0721859261393547,0.08454537391662598,0.2531251907348633,0.7596370577812195,0.10054530948400497
1,0,0,0,0,EF[2],894083,6,0.5161730647087097,0.3285776674747467,0.18703855574131012,0.3163190186023712,0.09432962536811829
0,0,0,0,0,NEUTRAL,894083,4,0.09317456185817719,0.13720375299453735,0.3321741223335266,0.24436774849891663,0.12344438582658768
0,0,1,0,0,ADR[2],211588,1,0.10623732209205627,0.18028858304023743,0.6350974440574646,0.5102894306182861,0.20667916536331177
0,0,1,0,0,ADR[3],211588,2,0.11857708543539047,0.19633334875106812,0.6167262196540833,0.3597354292869568,0.2168399542570114
0,0,1,0,0,ADR[1],211588,3,0.4460277557373047,0.2941322326660156,0.24359449744224548,0.3592310845851898,0.09073501080274582
0,0,0,0,0,NEUTRAL,211588,7,0.10098119080066681,0.10465184599161148,0.14305968582630157,0.23078027367591858,0.06096325442194939
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.11728652566671371,0.08448969572782516,0.1328398883342743,0.8026095628738403,0.09057299047708511
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.08749216049909592,0.1304497867822647,0.5091691613197327,0.5932267308235168,0.15580907464027405
0,0,1,0,0,ADR[2],3022901,4,0.1768331378698349,0.24902652204036713,0.6685921549797058,0.39105224609375,0.20387719571590424
0,0,0,0,0,NEUTRAL,3022901,6,0.08522786945104599,0.08767084032297134,0.19418561458587646,0.26928913593292236,0.07443272322416306
1,0,0,0,0,EF[1],6993980,13,0.40168172121047974,0.22322024405002594,0.10293715447187424,0.18348850309848785,0.06305104494094849
0,0,0,0,0,NEUTRAL,6993980,5,0.10006717592477798,0.09075114876031876,0.0947127565741539,0.21872256696224213,0.04167892783880234
0,0,0,1,0,DI[1],2394715,1,0.07430808991193771,0.06720209866762161,0.14640198647975922,0.7470942139625549,0.07266497611999512
0,0,0,0,1,Finding[2],2394715,6,0.299644410610199,0.24985693395137787,0.3122180700302124,0.37050604820251465,0.08865214139223099
0,0,1,0,0,ADR[4],2394715,8,0.07906625419855118,0.11697977036237717,0.4568980634212494,0.6360807418823242,0.12684954702854156
0,0,0,0,1,Finding[3],2394715,9,0.07047572731971741,0.0673823282122612,0.19473664462566376,0.7137568593025208,0.08637971431016922
0,0,0,0,0,NEUTRAL,2394715,3,0.066218301653862,0.07128356397151947,0.2056073695421219,0.710503339767456,0.08478293567895889
0,0,0,0,1,Finding[3],2389422,4,0.16411082446575165,0.09291411191225052,0.07191099226474762,0.6770874857902527,0.05902787297964096
0,0,1,0,0,ADR[1],2389422,7,0.07873203605413437,0.07660742104053497,0.2829511761665344,0.47906258702278137,0.06400875747203827
0,1,0,0,0,INF[2],2389422,9,0.2575322687625885,0.22742772102355957,0.14764802157878876,0.17217734456062317,0.05882257968187332
0,0,0,0,0,NEUTRAL,2389422,2,0.12003181874752045,0.08751639723777771,0.0911240354180336,0.2753395438194275,0.06403817236423492
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.1606476604938507,0.20211338996887207,0.6239703893661499,0.4564145803451538,0.18416887521743774
0,0,0,0,0,NEUTRAL,241201,3,0.09273295849561691,0.07261846214532852,0.08693870902061462,0.39145147800445557,0.047486137598752975
0,0,1,0,0,ADR[1],2528491,5,0.10001516342163086,0.14219532907009125,0.517194926738739,0.4723012149333954,0.13827618956565857
0,0,1,0,0,ADR[3],2528491,6,0.08647172898054123,0.10262948274612427,0.4244711101055145,0.4325122535228729,0.10688644647598267
0,0,1,0,0,ADR[2],2528491,7,0.1557048261165619,0.17742551863193512,0.4537794589996338,0.3324292302131653,0.10932660102844238
0,0,0,0,0,NEUTRAL,2528491,1,0.08231431990861893,0.07154486328363419,0.12225232273340225,0.3308287262916565,0.06013546511530876
0,0,1,0,0,ADR[5],2461263,1,0.11131457984447479,0.1773853302001953,0.6297401189804077,0.5306556820869446,0.1962117999792099
0,1,0,0,0,INF[4],2461263,2,0.2903996407985687,0.26271042227745056,0.17458243668079376,0.18233752250671387,0.06585926562547684
0,0,1,0,0,ADR[2],2461263,3,0.10413827747106552,0.18742574751377106,0.5580073595046997,0.4165770411491394,0.22048218548297882
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.09804666042327881,0.13726891577243805,0.48580124974250793,0.5195685029029846,0.1349022537469864
0,0,0,0,0,NEUTRAL,2461263,4,0.1696832776069641,0.16850323975086212,0.11378738284111023,0.12766292691230774,0.05510389432311058
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.23899105191230774,0.13884024322032928,0.10112183541059494,0.6752839684486389,0.07457169890403748
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.34967324137687683,0.2975045442581177,0.1494162380695343,0.18847759068012238,0.07043895125389099
0,0,0,0,1,Finding[4],1484511,3,0.10360827296972275,0.09526193141937256,0.19955816864967346,0.8275023102760315,0.12454189360141754
0,0,0,0,1,Finding[3],1484511,4,0.11132852733135223,0.17490682005882263,0.6194709539413452,0.4648694396018982,0.18932946026325226
0,0,1,0,0,ADR[8],1484511,5,0.09590423852205276,0.14541718363761902,0.567979097366333,0.48576462268829346,0.159677654504776
0,0,0,1,0,DI[7],1484511,6,0.16520604491233826,0.0943157896399498,0.06537337601184845,0.6055964827537537,0.05712983012199402
0,1,0,0,0,INF[5],1484511,8,0.20582643151283264,0.17700757086277008,0.11273612827062607,0.13712838292121887,0.05081384629011154
0,0,0,0,0,NEUTRAL,1484511,7,0.09192798286676407,0.1016029343008995,0.1336885541677475,0.1932142823934555,0.06169214844703674
1,0,0,0,0,EF[2],2396436,4,0.5310215353965759,0.3508877754211426,0.2539651095867157,0.3263877034187317,0.11416949331760406
1,0,0,0,0,EF[1],2396436,5,0.2998395562171936,0.147299125790596,0.07435557246208191,0.17135128378868103,0.05776286497712135
0,0,0,0,0,NEUTRAL,2396436,1,0.08424617350101471,0.06350025534629822,0.08523652702569962,0.4474920928478241,0.04243555665016174
0,1,0,1,0,INF[1]|DI[5],805646,1,0.07522408664226532,0.09742695093154907,0.3226363956928253,0.7523335218429565,0.11507873237133026
0,0,0,1,0,DI[4],805646,2,0.09787821769714355,0.1687605381011963,0.5790428519248962,0.5155445337295532,0.19741478562355042
0,0,0,1,0,DI[3],805646,6,0.09599709510803223,0.07649646699428558,0.13896802067756653,0.747072696685791,0.0728086531162262
0,0,0,0,1,Finding[2],805646,7,0.10098518431186676,0.09190411865711212,0.12031587958335876,0.24515323340892792,0.047233082354068756
0,0,0,0,0,NEUTRAL,805646,5,0.1619212031364441,0.10200715065002441,0.0797732025384903,0.19180704653263092,0.053975533694028854
0,0,1,0,0,ADR[4],942872,9,0.0781184509396553,0.08242487162351608,0.32219135761260986,0.5285940766334534,0.08718042820692062
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.5310937762260437,0.3565804064273834,0.25911927223205566,0.33869290351867676,0.11577299982309341
0,0,0,0,0,NEUTRAL,942872,6,0.09598412364721298,0.0884568989276886,0.1267877072095871,0.22437405586242676,0.05792633816599846
1,0,0,0,0,EF[2],3004353,1,0.25121715664863586,0.14152279496192932,0.0899939090013504,0.1866748183965683,0.04747979715466499
0,0,1,0,0,ADR[1],3004353,2,0.1660321056842804,0.25087970495224,0.7059674859046936,0.43880391120910645,0.25716543197631836
0,0,0,0,0,NEUTRAL,3004353,4,0.3232635259628296,0.1809362769126892,0.09570477157831192,0.1943015456199646,0.05424032360315323
0,0,0,1,0,DI[3],2706058,1,0.07232075184583664,0.07484390586614609,0.17902444303035736,0.7746120691299438,0.09001097828149796
0,0,0,1,0,DI[4],2706058,2,0.06926872581243515,0.07307759672403336,0.17850032448768616,0.7511337995529175,0.10253585129976273
0,0,1,0,0,ADR[5],2706058,4,0.09625836461782455,0.156471386551857,0.5826610326766968,0.4714427888393402,0.19208858907222748
0,0,1,0,0,ADR[1],2706058,5,0.10531115531921387,0.17066064476966858,0.6256603002548218,0.477716863155365,0.18994837999343872
0,1,0,0,0,INF[2],2706058,7,0.16003410518169403,0.18953782320022583,0.24654874205589294,0.18800891935825348,0.05919414758682251
