EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,1,Finding[2],1033114,6,0.05054309591650963,0.13333697617053986,0.5880780816078186,0.04968509450554848,0.14969907701015472
0,0,1,0,0,ADR[5],1033114,10,0.041905876249074936,0.08656816929578781,0.8871307373046875,0.06326504796743393,0.16193152964115143
0,0,1,0,0,ADR[4],1033114,13,0.7281203866004944,0.0690181627869606,0.024287089705467224,0.2808462381362915,0.05254555121064186
0,0,0,0,0,NEUTRAL,1033114,14,0.15520386397838593,0.032062023878097534,0.020576640963554382,0.043069031089544296,0.034835487604141235
0,0,0,1,0,DI[6],619561,1,0.03563116118311882,0.032127637416124344,0.037536464631557465,0.9095175862312317,0.0808914378285408
0,0,0,1,0,DI[5],619561,2,0.01753148064017296,0.021861502900719643,0.33548516035079956,0.4580773711204529,0.11433067172765732
0,0,0,1,0,DI[3],619561,3,0.019377654418349266,0.02185816876590252,0.4416136145591736,0.350364089012146,0.12413214147090912
0,0,0,1,0,DI[2],619561,4,0.043293554335832596,0.0346868559718132,0.023853158578276634,0.9098803400993347,0.07733757048845291
0,0,0,0,1,Finding[7],619561,6,0.7578190565109253,0.10092877596616745,0.42220258712768555,0.6209037899971008,0.1889255940914154
1,0,0,0,0,EF[8],619561,7,0.6759887933731079,0.0765170231461525,0.030134009197354317,0.05500860884785652,0.06432336568832397
1,0,0,1,0,EF[4]|DI[1],619561,8,0.8908453583717346,0.04846895858645439,0.16222062706947327,0.650926411151886,0.17456014454364777
1,0,0,0,0,EF[9],619561,9,0.717811644077301,0.06027882546186447,0.026719611138105392,0.06988517940044403,0.06520461291074753
0,0,0,0,0,NEUTRAL,619561,5,0.0365203358232975,0.024592213332653046,0.030380940064787865,0.05492143705487251,0.03387797623872757
0,0,0,1,0,DI[3],2397151,2,0.05528644099831581,0.03855349123477936,0.02097652107477188,0.9211964011192322,0.07356298714876175
0,0,0,1,0,DI[1],2397151,4,0.054479971528053284,0.037129923701286316,0.02554670162498951,0.9306480884552002,0.08148570358753204
0,0,0,1,0,DI[2],2397151,5,0.038919493556022644,0.1656929850578308,0.4972348213195801,0.5825294256210327,0.0665711909532547
0,0,0,0,0,NEUTRAL,2397151,12,0.061275456100702286,0.7572929263114929,0.08812572062015533,0.051661863923072815,0.06334829330444336
0,0,0,1,0,DI[1],2419250,1,0.07044825702905655,0.043479181826114655,0.026538535952568054,0.9440264701843262,0.09209944307804108
0,0,0,1,0,DI[3],2419250,2,0.10212168097496033,0.35537204146385193,0.047225769609212875,0.9014707207679749,0.13730722665786743
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.11980089545249939,0.8454415202140808,0.08432795107364655,0.680336594581604,0.11023884266614914
0,0,1,0,0,ADR[2],2419250,5,0.030870774760842323,0.08385277539491653,0.7236031293869019,0.03515267372131348,0.1939082145690918
0,1,0,0,0,INF[5],2419250,6,0.1561962217092514,0.861284613609314,0.055435311049222946,0.09029054641723633,0.0703129768371582
0,0,0,0,0,NEUTRAL,2419250,3,0.024248823523521423,0.022325297817587852,0.021973423659801483,0.6434063911437988,0.047499049454927444
0,1,0,0,0,INF[3],824781,3,0.0692119300365448,0.7440621852874756,0.061736200004816055,0.0550655871629715,0.06190104782581329
0,0,0,1,0,DI[2],824781,5,0.09046299010515213,0.0343611016869545,0.015367980115115643,0.8317917585372925,0.04696235805749893
0,1,0,0,0,INF[1],824781,8,0.04631335660815239,0.6485146284103394,0.046457938849925995,0.09552367031574249,0.048232581466436386
0,0,0,0,0,NEUTRAL,824781,9,0.034179218113422394,0.025312375277280807,0.03235982730984688,0.05165807530283928,0.03473369777202606
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.06322815269231796,0.03697920963168144,0.028186414390802383,0.9393020868301392,0.08633964508771896
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.1287699192762375,0.8567525148391724,0.09036769717931747,0.6586206555366516,0.09249859303236008
0,1,0,0,0,INF[2],2501951,6,0.09774872660636902,0.7760897874832153,0.05280768871307373,0.07205811142921448,0.058020323514938354
0,0,0,0,0,NEUTRAL,2501951,5,0.022101711481809616,0.08945106714963913,0.17040932178497314,0.02203492820262909,0.06354014575481415
0,0,0,1,0,DI[9],2177673,1,0.036901094019412994,0.03413752093911171,0.028770772740244865,0.904728353023529,0.07673881947994232
0,0,0,1,0,DI[6],2177673,2,0.04421747848391533,0.03948412835597992,0.033064104616642,0.9316648840904236,0.08787938207387924
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.07820319384336472,0.08883810043334961,0.7151197195053101,0.7875210642814636,0.09366051107645035
0,0,0,1,0,DI[4],2177673,4,0.7574370503425598,0.04968789592385292,0.04088503494858742,0.8219292759895325,0.09628885239362717
0,0,0,1,0,DI[8],2177673,5,0.9217780828475952,0.09952389448881149,0.055366624146699905,0.7496036887168884,0.11706600338220596
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.09036511182785034,0.09899912774562836,0.9107422232627869,0.14861974120140076,0.15332919359207153
0,0,1,0,0,ADR[1],2177673,7,0.02830442041158676,0.046804603189229965,0.602414608001709,0.04049859195947647,0.16349443793296814
0,0,1,0,0,ADR[10],2177673,9,0.4738442599773407,0.09892603754997253,0.5662298798561096,0.5028856992721558,0.1250459998846054
0,0,1,0,0,ADR[11],2177673,10,0.06860534101724625,0.4355483949184418,0.3779269754886627,0.3900844156742096,0.08233403414487839
0,0,0,0,0,NEUTRAL,2177673,8,0.051811933517456055,0.0329725444316864,0.023974861949682236,0.04166054353117943,0.029283059760928154
0,0,0,1,0,DI[4],2984622,1,0.04343647137284279,0.048487454652786255,0.02684706635773182,0.9202643632888794,0.08352071046829224
0,0,1,0,0,ADR[2],2984622,2,0.04512743279337883,0.0869610458612442,0.8964582681655884,0.07212845981121063,0.14217697083950043
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.02737369015812874,0.057659249752759933,0.5547905564308167,0.7898038625717163,0.11119529604911804
0,0,0,0,0,NEUTRAL,2984622,4,0.02498333342373371,0.047966908663511276,0.0409223772585392,0.03991552069783211,0.04559391364455223
0,0,0,1,0,DI[4],636267,2,0.8143333196640015,0.05515308678150177,0.027462832629680634,0.8115173578262329,0.09511375427246094
0,0,0,1,0,DI[2],636267,7,0.03858647495508194,0.05199238657951355,0.03918568044900894,0.8945013880729675,0.1224035918712616
0,0,1,0,0,ADR[1],636267,9,0.040802937000989914,0.029021168127655983,0.5019113421440125,0.13458874821662903,0.23567059636116028
0,0,0,1,0,DI[3],636267,11,0.029862111434340477,0.031084587797522545,0.053469039499759674,0.905591607093811,0.11692224442958832
0,0,0,0,0,NEUTRAL,636267,12,0.8147791624069214,0.08642401546239853,0.03299664333462715,0.0808025598526001,0.07150016725063324
0,0,1,0,0,ADR[2],618939,6,0.03407657891511917,0.06847519427537918,0.8338063359260559,0.4041370451450348,0.09453128278255463
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.8505290150642395,0.23381920158863068,0.0776575580239296,0.9520808458328247,0.18247026205062866
0,0,0,0,0,NEUTRAL,618939,12,0.025898750871419907,0.08090697228908539,0.6952839493751526,0.039672061800956726,0.16211478412151337
0,0,0,0,1,Finding[2],656330,4,0.030215255916118622,0.05145338177680969,0.2255742847919464,0.02298041246831417,0.114112988114357
0,1,0,0,0,INF[1],656330,12,0.05285129323601723,0.31222960352897644,0.040189869701862335,0.025277310982346535,0.03619230166077614
0,0,0,0,0,NEUTRAL,656330,6,0.5394972562789917,0.3944239616394043,0.02615334279835224,0.04403931275010109,0.054084643721580505
0,0,0,1,0,DI[1],811512,1,0.03759455680847168,0.03171290457248688,0.0251571387052536,0.8838489055633545,0.07899675518274307
0,0,0,1,0,DI[3],811512,2,0.026916401460766792,0.02869989350438118,0.036968894302845,0.8512291312217712,0.0993325337767601
0,0,0,1,0,DI[4],811512,4,0.012752210721373558,0.022893322631716728,0.23068355023860931,0.2652035057544708,0.06382138282060623
0,0,0,1,0,DI[5],811512,5,0.03265184536576271,0.03952878341078758,0.10950597375631332,0.026899702847003937,0.06172956898808479
0,0,1,0,0,ADR[2],811512,7,0.033994100987911224,0.19112028181552887,0.6801599264144897,0.03207975625991821,0.08820110559463501
0,0,1,0,0,ADR[6],811512,8,0.016249096021056175,0.01982489414513111,0.22429312765598297,0.5452340245246887,0.09555421769618988
0,0,0,0,0,NEUTRAL,811512,3,0.01898287981748581,0.02124980092048645,0.03888624161481857,0.37373048067092896,0.04858681187033653
0,0,0,1,0,DI[1],894083,1,0.06599661707878113,0.038728613406419754,0.0238694678992033,0.9348078966140747,0.09330330789089203
0,0,0,1,0,DI[3],894083,2,0.04731582850217819,0.03988265618681908,0.03051557019352913,0.9332144856452942,0.08399439603090286
1,0,0,0,0,EF[2],894083,6,0.8891603350639343,0.07134920358657837,0.03673630207777023,0.744339108467102,0.09940027445554733
0,0,0,0,0,NEUTRAL,894083,4,0.027997592464089394,0.051148127764463425,0.27448493242263794,0.038039226084947586,0.15689943730831146
0,0,1,0,0,ADR[2],211588,1,0.045740894973278046,0.08675981312990189,0.906714916229248,0.08534947782754898,0.14913932979106903
0,0,1,0,0,ADR[3],211588,2,0.03830718994140625,0.08298423886299133,0.8365662097930908,0.04675554484128952,0.12284538149833679
0,0,1,0,0,ADR[1],211588,3,0.9149323105812073,0.06910543143749237,0.05959714576601982,0.6854572296142578,0.12784701585769653
0,0,0,0,0,NEUTRAL,211588,7,0.02601672150194645,0.03858742490410805,0.15447625517845154,0.03779798001050949,0.09914010018110275
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.06007424369454384,0.04455900937318802,0.023897046223282814,0.9347513318061829,0.08430299162864685
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.06546752899885178,0.08005562424659729,0.8336925506591797,0.5834536552429199,0.11515902727842331
0,0,1,0,0,ADR[2],3022901,4,0.039639394730329514,0.07389073073863983,0.8199774622917175,0.048064906150102615,0.18584288656711578
0,0,0,0,0,NEUTRAL,3022901,6,0.026400405913591385,0.04064524546265602,0.199212446808815,0.03303145617246628,0.11104133725166321
1,0,0,0,0,EF[1],6993980,13,0.837874710559845,0.08125806599855423,0.03804159164428711,0.08762020617723465,0.08017566800117493
0,0,0,0,0,NEUTRAL,6993980,5,0.02808891050517559,0.035341646522283554,0.050852932035923004,0.03746531531214714,0.04456406459212303
0,0,0,1,0,DI[1],2394715,1,0.03375248983502388,0.03166244551539421,0.031629472970962524,0.8981170058250427,0.09535831212997437
0,0,0,0,1,Finding[2],2394715,6,0.06694798916578293,0.06630834937095642,0.6564248204231262,0.10108984261751175,0.31650885939598083
0,0,1,0,0,ADR[4],2394715,8,0.04389658197760582,0.08876240998506546,0.8988617062568665,0.16362594068050385,0.11467479169368744
0,0,0,0,1,Finding[3],2394715,9,0.02242344617843628,0.01925262250006199,0.17433559894561768,0.36212581396102905,0.17614464461803436
0,0,0,0,0,NEUTRAL,2394715,3,0.020161829888820648,0.022367101162672043,0.06423689424991608,0.08925728499889374,0.04303954169154167
0,0,0,0,1,Finding[3],2389422,4,0.07282393425703049,0.030191408470273018,0.017688769847154617,0.9044698476791382,0.07400529086589813
0,0,1,0,0,ADR[1],2389422,7,0.18521367013454437,0.1507597267627716,0.25960347056388855,0.05642201006412506,0.04176011681556702
0,1,0,0,0,INF[2],2389422,9,0.05236278474330902,0.6557347178459167,0.07772493362426758,0.046358563005924225,0.0522213913500309
0,0,0,0,0,NEUTRAL,2389422,2,0.04498578980565071,0.03393101319670677,0.025118187069892883,0.052035849541425705,0.04050907492637634
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.04294630140066147,0.053071651607751846,0.796339750289917,0.08024074882268906,0.17766717076301575
0,0,0,0,0,NEUTRAL,241201,3,0.02024693787097931,0.0199373010545969,0.03274831548333168,0.23978394269943237,0.04527611285448074
0,0,1,0,0,ADR[1],2528491,5,0.06547711789608002,0.15233348309993744,0.8528988361358643,0.06461209803819656,0.11263144761323929
0,0,1,0,0,ADR[3],2528491,6,0.07490158826112747,0.02641562558710575,0.1381678432226181,0.2769644856452942,0.15311682224273682
0,0,1,0,0,ADR[2],2528491,7,0.04078200086951256,0.09847177565097809,0.8902244567871094,0.11377836763858795,0.1362089216709137
0,0,0,0,0,NEUTRAL,2528491,1,0.02926514856517315,0.02347235009074211,0.059299446642398834,0.0505007803440094,0.05779513716697693
0,0,1,0,0,ADR[5],2461263,1,0.059289105236530304,0.1008511632680893,0.881436824798584,0.5585543513298035,0.11616365611553192
0,1,0,0,0,INF[4],2461263,2,0.05156676843762398,0.7307599186897278,0.09704288095235825,0.10908586531877518,0.06549450755119324
0,0,1,0,0,ADR[2],2461263,3,0.03316931053996086,0.06548571586608887,0.8281824588775635,0.0938492938876152,0.13363569974899292
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.02804424799978733,0.05581308901309967,0.8414480090141296,0.16921737790107727,0.1685965359210968
0,0,0,0,0,NEUTRAL,2461263,4,0.06721489131450653,0.6734920144081116,0.06519803404808044,0.03987540677189827,0.05075870081782341
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.09768234938383102,0.04142621159553528,0.022811686620116234,0.9364864230155945,0.10413257777690887
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.10444337874650955,0.7830650806427002,0.053839489817619324,0.5759338736534119,0.1069340705871582
0,0,0,0,1,Finding[4],1484511,3,0.07245846092700958,0.04924669861793518,0.030950600281357765,0.9529180526733398,0.1139884889125824
0,0,0,0,1,Finding[3],1484511,4,0.0519399531185627,0.08207610249519348,0.9022220373153687,0.08402954041957855,0.18390601873397827
0,0,1,0,0,ADR[8],1484511,5,0.050134193152189255,0.07637491077184677,0.8863134980201721,0.06601694226264954,0.2048814743757248
0,0,0,1,0,DI[7],1484511,6,0.10087012499570847,0.05937037244439125,0.02189057134091854,0.9474302530288696,0.08876138925552368
0,1,0,0,0,INF[5],1484511,8,0.04718093201518059,0.3477775752544403,0.028220735490322113,0.055152762681245804,0.03572037070989609
0,0,0,0,0,NEUTRAL,1484511,7,0.022968873381614685,0.030691081658005714,0.08575566112995148,0.04846129193902016,0.06500452756881714
1,0,0,0,0,EF[2],2396436,4,0.9176770448684692,0.06683225929737091,0.06866228580474854,0.3495809733867645,0.11254993826150894
1,0,0,0,0,EF[1],2396436,5,0.6171808838844299,0.0622553750872612,0.031097253784537315,0.041619785130023956,0.06301268935203552
0,0,0,0,0,NEUTRAL,2396436,1,0.03887036442756653,0.020860889926552773,0.02240309678018093,0.07977574318647385,0.033634819090366364
0,1,0,1,0,INF[1]|DI[5],805646,1,0.0415039099752903,0.10116273909807205,0.7878283262252808,0.7126619219779968,0.11405060440301895
0,0,0,1,0,DI[4],805646,2,0.03642253950238228,0.06642178446054459,0.8866786956787109,0.11466232687234879,0.13143326342105865
0,0,0,1,0,DI[3],805646,6,0.058787476271390915,0.03997558355331421,0.02663193829357624,0.9357237219810486,0.07909559458494186
0,0,0,0,1,Finding[2],805646,7,0.07093838602304459,0.07212479412555695,0.46635815501213074,0.07567992061376572,0.36642035841941833
0,0,0,0,0,NEUTRAL,805646,5,0.05470908433198929,0.029986556619405746,0.02958211675286293,0.040910858660936356,0.03835531324148178
0,0,1,0,0,ADR[4],942872,9,0.022136056795716286,0.027550920844078064,0.1578376591205597,0.7687302231788635,0.1604645699262619
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.9296523928642273,0.08507740497589111,0.08329257369041443,0.7907350063323975,0.2046409696340561
0,0,0,0,0,NEUTRAL,942872,6,0.04011945426464081,0.03225367143750191,0.04760162904858589,0.03213796764612198,0.04927682876586914
1,0,0,0,0,EF[2],3004353,1,0.4742802381515503,0.04774896800518036,0.02668238990008831,0.522346556186676,0.10088909417390823
0,0,1,0,0,ADR[1],3004353,2,0.05248676985502243,0.16601936519145966,0.9084015488624573,0.09520398080348969,0.11202467978000641
0,0,0,0,0,NEUTRAL,3004353,4,0.1674702763557434,0.06107795238494873,0.019483601674437523,0.0436793752014637,0.0315055325627327
0,0,0,1,0,DI[3],2706058,1,0.0497400127351284,0.040185537189245224,0.031489234417676926,0.9360410571098328,0.08442334085702896
0,0,0,1,0,DI[4],2706058,2,0.014416017569601536,0.02652975358068943,0.17626787722110748,0.5987304449081421,0.10338855534791946
0,0,1,0,0,ADR[5],2706058,4,0.04981622472405434,0.08834467083215714,0.891231119632721,0.07291767746210098,0.1452997773885727
0,0,1,0,0,ADR[1],2706058,5,0.04668595641851425,0.07313363999128342,0.8952828645706177,0.12156619131565094,0.12444339692592621
0,1,0,0,0,INF[2],2706058,7,0.02490910328924656,0.26877185702323914,0.24703863263130188,0.018908653408288956,0.07529949396848679
