EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,1,0,0,ADR[6],826379,15,0.18581385910511017,0.10980723798274994,0.16041313111782074,0.4795025885105133,0.07406486570835114
0,0,0,0,0,NEUTRAL,826379,3,0.19024796783924103,0.1093260869383812,0.19737553596496582,0.5561134815216064,0.08986643701791763
0,0,0,1,0,DI[1],2540685,1,0.2055131494998932,0.1236467957496643,0.22970880568027496,0.6365172266960144,0.12822042405605316
1,0,0,0,0,EF[3],2540685,2,0.18846693634986877,0.1733074188232422,0.058430083096027374,0.09122076630592346,0.02614896185696125
0,0,0,1,0,DI[2],2540685,5,0.19811800122261047,0.11723428219556808,0.21766746044158936,0.612947404384613,0.11314745992422104
0,0,0,0,0,NEUTRAL,2540685,8,0.18878619372844696,0.18316011130809784,0.05714588239789009,0.08250856399536133,0.025962909683585167
0,0,0,1,0,DI[4],1133905,2,0.18634139001369476,0.11087251454591751,0.15376336872577667,0.45842936635017395,0.07016318291425705
0,0,1,0,0,ADR[2],1133905,4,0.1913197785615921,0.11045411229133606,0.20388612151145935,0.5702710151672363,0.09383463859558105
0,0,1,0,0,ADR[3],1133905,5,0.208409383893013,0.12581712007522583,0.2371775060892105,0.6475944519042969,0.1361006796360016
0,0,1,0,0,ADR[1],1133905,6,0.19261041283607483,0.11268472671508789,0.20889270305633545,0.5863590240478516,0.09952937811613083
0,0,0,0,0,NEUTRAL,1133905,7,0.20558589696884155,0.2070474624633789,0.05887395516037941,0.06716571003198624,0.029400652274489403
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.19415250420570374,0.11357217282056808,0.20954063534736633,0.5910743474960327,0.10206687450408936
0,0,0,1,0,DI[1],2402827,3,0.1950836479663849,0.11466117948293686,0.21194449067115784,0.5971874594688416,0.10425593703985214
1,0,0,0,0,EF[4],2402827,7,0.21539434790611267,0.209572434425354,0.057393305003643036,0.064739890396595,0.031151175498962402
0,0,0,0,0,NEUTRAL,2402827,1,0.1888619065284729,0.18233712017536163,0.05672495439648628,0.08224797993898392,0.026223409920930862
0,0,1,0,0,ADR[1],1417439,3,0.20677779614925385,0.12488594651222229,0.2337803691625595,0.6421159505844116,0.13286101818084717
0,0,1,0,0,ADR[2],1417439,4,0.21258969604969025,0.12857742607593536,0.2427063137292862,0.6559609770774841,0.1455104947090149
0,0,0,1,0,DI[3],1417439,7,0.1920211911201477,0.11153661459684372,0.20549026131629944,0.5771398544311523,0.09644350409507751
0,0,0,0,0,NEUTRAL,1417439,1,0.19011640548706055,0.18020567297935486,0.056848086416721344,0.08014728873968124,0.026376735419034958
0,0,0,0,1,Finding[6],2729929,4,0.2003842294216156,0.11978887766599655,0.22258833050727844,0.6240785121917725,0.11889377236366272
0,1,0,0,0,INF[3],2729929,5,0.21222001314163208,0.2082277089357376,0.05797075852751732,0.06602485477924347,0.030441006645560265
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.20586244761943817,0.12229238450527191,0.22881637513637543,0.63286292552948,0.12732760608196259
0,1,0,0,0,INF[1],2729929,7,0.20034191012382507,0.20188520848751068,0.05830298364162445,0.06877180188894272,0.02944067306816578
0,0,0,0,0,NEUTRAL,2729929,1,0.195973739027977,0.1155964657664299,0.2128172665834427,0.6035566329956055,0.10726682096719742
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.20265984535217285,0.12103959172964096,0.22596505284309387,0.6278373003005981,0.12267670035362244
0,0,0,0,0,NEUTRAL,807762,2,0.19420430064201355,0.18719802796840668,0.055608052760362625,0.07556431740522385,0.026959260925650597
0,0,0,0,1,Finding[4],804874,1,0.19732233881950378,0.11734887212514877,0.21792468428611755,0.611810564994812,0.11242504417896271
0,0,0,0,1,Finding[1],804874,4,0.19878210127353668,0.11841754615306854,0.21930083632469177,0.615797758102417,0.11432820558547974
0,0,0,0,1,Finding[2],804874,5,0.20170970261096954,0.12024717032909393,0.22409693896770477,0.6248320937156677,0.12033258378505707
0,0,0,0,1,Finding[3],804874,6,0.21708820760250092,0.13184590637683868,0.24993450939655304,0.6664911508560181,0.15360809862613678
0,0,0,0,0,NEUTRAL,804874,3,0.18555612862110138,0.11024516820907593,0.15055271983146667,0.45215874910354614,0.06836681067943573
0,0,0,1,0,DI[1],1033114,1,0.19146427512168884,0.11082089692354202,0.20423780381679535,0.5724347829818726,0.0945800244808197
0,0,0,0,1,Finding[3],1033114,4,0.19528168439865112,0.11514080315828323,0.21393808722496033,0.6016441583633423,0.10659324377775192
0,0,0,0,1,Finding[2],1033114,6,0.19291220605373383,0.11304772645235062,0.20983248949050903,0.5881926417350769,0.10058525204658508
0,0,1,0,0,ADR[5],1033114,10,0.204412579536438,0.12272094935178757,0.23015443980693817,0.6348095536231995,0.1282542198896408
0,0,1,0,0,ADR[4],1033114,13,0.1901271492242813,0.109278105199337,0.19553951919078827,0.5497463941574097,0.08832844346761703
0,0,0,0,0,NEUTRAL,1033114,14,0.18221160769462585,0.15991316735744476,0.061325643211603165,0.10612587630748749,0.026338133960962296
0,0,0,1,0,DI[6],619561,1,0.20726630091667175,0.12469547986984253,0.23304353654384613,0.6424435973167419,0.13238665461540222
0,0,0,1,0,DI[5],619561,2,0.192117378115654,0.1116177961230278,0.20718473196029663,0.5796812176704407,0.09704694896936417
0,0,0,1,0,DI[3],619561,3,0.19382518529891968,0.11375438421964645,0.20987661182880402,0.5937290191650391,0.1028747484087944
0,0,0,1,0,DI[2],619561,4,0.19451218843460083,0.11400065571069717,0.2109268307685852,0.5945024490356445,0.103395976126194
0,0,0,0,1,Finding[7],619561,6,0.19786785542964935,0.11704432219266891,0.21872478723526,0.6132670640945435,0.11306533217430115
1,0,0,0,0,EF[8],619561,7,0.2114422619342804,0.2067299336194992,0.05718886852264404,0.0656583309173584,0.03052496537566185
1,0,0,1,0,EF[4]|DI[1],619561,8,0.19159141182899475,0.11093836277723312,0.20557190477848053,0.5745950937271118,0.09536095708608627
1,0,0,0,0,EF[9],619561,9,0.1994619220495224,0.1961098462343216,0.0568602979183197,0.07003512978553772,0.028442049399018288
0,0,0,0,0,NEUTRAL,619561,5,0.19880229234695435,0.19659680128097534,0.05762350186705589,0.07336048036813736,0.028000270947813988
0,0,0,1,0,DI[3],2397151,2,0.19516724348068237,0.11492516100406647,0.21255923807621002,0.6000436544418335,0.10629075765609741
0,0,0,1,0,DI[1],2397151,4,0.19661235809326172,0.11659682542085648,0.21523639559745789,0.6071790456771851,0.11028397083282471
0,0,0,1,0,DI[2],2397151,5,0.20337389409542084,0.12199557572603226,0.22760391235351562,0.6299067735671997,0.12426219880580902
0,0,0,0,0,NEUTRAL,2397151,12,0.20604674518108368,0.20910882949829102,0.058334846049547195,0.06656056642532349,0.030486738309264183
0,0,0,1,0,DI[1],2419250,1,0.2050638198852539,0.12268945574760437,0.22803854942321777,0.6353413462638855,0.12775906920433044
0,0,0,1,0,DI[3],2419250,2,0.19399459660053253,0.11365517973899841,0.2088259756565094,0.5880376100540161,0.10190693289041519
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.19165757298469543,0.11099664866924286,0.20560090243816376,0.5748205780982971,0.09522224217653275
0,0,1,0,0,ADR[2],2419250,5,0.19119350612163544,0.11046577990055084,0.20118318498134613,0.5650770664215088,0.0929204449057579
0,1,0,0,0,INF[5],2419250,6,0.21044054627418518,0.21032936871051788,0.058246877044439316,0.06572462618350983,0.03070729412138462
0,0,0,0,0,NEUTRAL,2419250,3,0.18758399784564972,0.10923439264297485,0.1715405434370041,0.5014636516571045,0.07753943651914597
0,1,0,0,0,INF[3],824781,3,0.1980038434267044,0.1947045922279358,0.057305458933115005,0.07502346485853195,0.027656154707074165
0,0,0,1,0,DI[2],824781,5,0.1926249861717224,0.11190972477197647,0.20781128108501434,0.5823140740394592,0.09809781610965729
0,1,0,0,0,INF[1],824781,8,0.20132139325141907,0.20261594653129578,0.057142339646816254,0.06948824971914291,0.028796318918466568
0,0,0,0,0,NEUTRAL,824781,9,0.19963735342025757,0.19594547152519226,0.05651579797267914,0.07015710324048996,0.028311660513281822
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.2176017463207245,0.13282844424247742,0.24979078769683838,0.667680025100708,0.15493063628673553
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.193696528673172,0.11315407603979111,0.20962309837341309,0.5889605283737183,0.10112491995096207
0,1,0,0,0,INF[2],2501951,6,0.21167132258415222,0.20885099470615387,0.057403918355703354,0.06560816615819931,0.03051176108419895
0,0,0,0,0,NEUTRAL,2501951,5,0.18904685974121094,0.18017837405204773,0.05697851628065109,0.08336520940065384,0.026536675170063972
0,0,0,1,0,DI[9],2177673,1,0.19859790802001953,0.11757460981607437,0.21895377337932587,0.6128872632980347,0.11243542283773422
0,0,0,1,0,DI[6],2177673,2,0.20147646963596344,0.12017665058374405,0.22386384010314941,0.6241071224212646,0.11955014616250992
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.20530354976654053,0.1229013055562973,0.23033446073532104,0.6354325413703918,0.1273082196712494
0,0,0,1,0,DI[4],2177673,4,0.19280605018138885,0.11186952888965607,0.20601670444011688,0.5785949230194092,0.09736276417970657
0,0,0,1,0,DI[8],2177673,5,0.19313615560531616,0.11287910491228104,0.20770303905010223,0.5872526168823242,0.10044652223587036
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.19810117781162262,0.11712967604398727,0.2177792638540268,0.6098584532737732,0.11223229765892029
0,0,1,0,0,ADR[1],2177673,7,0.19029344618320465,0.10969565063714981,0.19835077226161957,0.5557419061660767,0.08991952985525131
0,0,1,0,0,ADR[10],2177673,9,0.19147756695747375,0.11098987609148026,0.20374079048633575,0.5724600553512573,0.09493425488471985
0,0,1,0,0,ADR[11],2177673,10,0.19191104173660278,0.11168232560157776,0.20505191385746002,0.5774945020675659,0.09686892479658127
0,0,0,0,0,NEUTRAL,2177673,8,0.20112591981887817,0.19910232722759247,0.05710005387663841,0.06863196939229965,0.02860468439757824
0,0,0,1,0,DI[4],2984622,1,0.20536820590496063,0.12305202335119247,0.22997979819774628,0.637050449848175,0.12810118496418
0,0,1,0,0,ADR[2],2984622,2,0.19934819638729095,0.11833805590867996,0.22114324569702148,0.6174505352973938,0.11656676977872849
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.20429649949073792,0.1221967414021492,0.22872723639011383,0.6336660385131836,0.12595336139202118
0,0,0,0,0,NEUTRAL,2984622,4,0.2004876434803009,0.20056450366973877,0.057743269950151443,0.0707118958234787,0.028403887525200844
0,0,0,1,0,DI[4],636267,2,0.2004079520702362,0.11899111419916153,0.2201092690229416,0.6194002628326416,0.11669585853815079
0,0,0,1,0,DI[2],636267,7,0.20497426390647888,0.12309060245752335,0.22749631106853485,0.6349921226501465,0.12709565460681915
0,0,1,0,0,ADR[1],636267,9,0.1995803266763687,0.11764921993017197,0.22107593715190887,0.6170523166656494,0.1158936396241188
0,0,0,1,0,DI[3],636267,11,0.1921941339969635,0.11136939376592636,0.20562897622585297,0.5768741369247437,0.0962061733007431
0,0,0,0,0,NEUTRAL,636267,12,0.20752830803394318,0.20454232394695282,0.05670735239982605,0.06710895895957947,0.029863718897104263
0,0,1,0,0,ADR[2],618939,6,0.2062152475118637,0.12410255521535873,0.23221455514431,0.639950156211853,0.13129974901676178
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.1979532688856125,0.11706868559122086,0.21649755537509918,0.6079037189483643,0.11127112060785294
0,0,0,0,0,NEUTRAL,618939,12,0.17866720259189606,0.12906518578529358,0.08132421225309372,0.2069409340620041,0.03523501381278038
0,0,0,0,1,Finding[2],656330,4,0.2064470797777176,0.2053939551115036,0.0583515390753746,0.06717999279499054,0.02953258343040943
0,1,0,0,0,INF[1],656330,12,0.20086954534053802,0.19943669438362122,0.056379854679107666,0.06882384419441223,0.02850034460425377
0,0,0,0,0,NEUTRAL,656330,6,0.21251098811626434,0.2111973613500595,0.05766899883747101,0.0655239000916481,0.030401529744267464
0,0,0,1,0,DI[1],811512,1,0.17180298268795013,0.1491401493549347,0.06353019177913666,0.12041480839252472,0.02798948809504509
0,0,0,1,0,DI[3],811512,2,0.196207195520401,0.11568206548690796,0.21407735347747803,0.6026358604431152,0.10740705579519272
0,0,0,1,0,DI[4],811512,4,0.19069604575634003,0.10980018973350525,0.2011018544435501,0.5626451969146729,0.09160644561052322
0,0,0,1,0,DI[5],811512,5,0.19900336861610413,0.19985486567020416,0.057093046605587006,0.07135975360870361,0.02817458100616932
0,0,1,0,0,ADR[2],811512,7,0.1908477395772934,0.18192662298679352,0.05833413824439049,0.08516646921634674,0.02638104185461998
0,0,1,0,0,ADR[6],811512,8,0.2018510103225708,0.12024024873971939,0.2244255244731903,0.6254852414131165,0.12075681984424591
0,0,0,0,0,NEUTRAL,811512,3,0.18711820244789124,0.1733745038509369,0.05796274170279503,0.09076812863349915,0.02544279396533966
0,0,0,1,0,DI[1],894083,1,0.21306344866752625,0.13061627745628357,0.24126771092414856,0.6586626172065735,0.14513887465000153
0,0,0,1,0,DI[3],894083,2,0.20347891747951508,0.1226024404168129,0.2274620085954666,0.6330024003982544,0.12536002695560455
1,0,0,0,0,EF[2],894083,6,0.1913505494594574,0.11071599274873734,0.20428752899169922,0.5708827972412109,0.09425550699234009
0,0,0,0,0,NEUTRAL,894083,4,0.19187159836292267,0.1871778517961502,0.0573415607213974,0.07923900336027145,0.026420986279845238
0,0,1,0,0,ADR[2],211588,1,0.2180829495191574,0.13287915289402008,0.2519035041332245,0.669923722743988,0.15666070580482483
0,0,1,0,0,ADR[3],211588,2,0.19114241003990173,0.11042098701000214,0.20377154648303986,0.5690805912017822,0.09385594725608826
0,0,1,0,0,ADR[1],211588,3,0.20001736283302307,0.11989434063434601,0.2222883701324463,0.621605634689331,0.11833153665065765
0,0,0,0,0,NEUTRAL,211588,7,0.20013368129730225,0.19463568925857544,0.056097179651260376,0.07226096838712692,0.028408678248524666
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.21209225058555603,0.1275629997253418,0.24295520782470703,0.6539629697799683,0.14267794787883759
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.19203698635101318,0.11152533441781998,0.20714572072029114,0.5792964100837708,0.09699352085590363
0,0,1,0,0,ADR[2],3022901,4,0.19313451647758484,0.11236239969730377,0.20750634372234344,0.5851749181747437,0.09963599592447281
0,0,0,0,0,NEUTRAL,3022901,6,0.20372729003429413,0.20417964458465576,0.05744375288486481,0.06855142116546631,0.029229117557406425
1,0,0,0,0,EF[1],6993980,13,0.20550188422203064,0.19931617379188538,0.05669885128736496,0.07105071097612381,0.028739837929606438
0,0,0,0,0,NEUTRAL,6993980,5,0.19257371127605438,0.19463472068309784,0.057572733610868454,0.07440206408500671,0.027365565299987793
0,0,0,1,0,DI[1],2394715,1,0.20923671126365662,0.12652981281280518,0.23636437952518463,0.6493923664093018,0.13777422904968262
0,0,0,0,1,Finding[2],2394715,6,0.19368961453437805,0.11305131018161774,0.20937947928905487,0.589949369430542,0.10128449648618698
0,0,1,0,0,ADR[4],2394715,8,0.20713123679161072,0.12539860606193542,0.23476043343544006,0.6440276503562927,0.1337490677833557
0,0,0,0,1,Finding[3],2394715,9,0.19746726751327515,0.11737648397684097,0.21784541010856628,0.6121326088905334,0.11211448162794113
0,0,0,0,0,NEUTRAL,2394715,3,0.19044694304466248,0.10923022031784058,0.1984800398349762,0.5579930543899536,0.08992385864257812
0,0,0,0,1,Finding[3],2389422,4,0.1951548159122467,0.11509085446596146,0.21238259971141815,0.6012678742408752,0.10632627457380295
0,0,1,0,0,ADR[1],2389422,7,0.18993939459323883,0.10912077128887177,0.19229020178318024,0.5435709953308105,0.0868108943104744
0,1,0,0,0,INF[2],2389422,9,0.19576062262058258,0.19363415241241455,0.058047104626894,0.0757371261715889,0.02777128666639328
0,0,0,0,0,NEUTRAL,2389422,2,0.20938555896282196,0.20802998542785645,0.05715881660580635,0.06549812853336334,0.030594591051340103
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.2064855545759201,0.12451902776956558,0.2328508347272873,0.6409379243850708,0.1325809508562088
0,0,0,0,0,NEUTRAL,241201,3,0.18402007222175598,0.17295630276203156,0.059643179178237915,0.09119466692209244,0.02601214312016964
0,0,1,0,0,ADR[1],2528491,5,0.1822899430990219,0.1396259367465973,0.07259108871221542,0.16275595128536224,0.03135332837700844
0,0,1,0,0,ADR[3],2528491,6,0.19042959809303284,0.10996006429195404,0.20197845995426178,0.5658604502677917,0.09226690232753754
0,0,1,0,0,ADR[2],2528491,7,0.19081439077854156,0.11017227917909622,0.20398208498954773,0.56947261095047,0.0934733897447586
0,0,0,0,0,NEUTRAL,2528491,1,0.18733328580856323,0.18388330936431885,0.05760316550731659,0.08090942353010178,0.026058513671159744
0,0,1,0,0,ADR[5],2461263,1,0.19927668571472168,0.11872598528862,0.22118324041366577,0.6192314028739929,0.11590923368930817
0,1,0,0,0,INF[4],2461263,2,0.17764417827129364,0.13851295411586761,0.06818361580371857,0.1567610204219818,0.03160316124558449
0,0,1,0,0,ADR[2],2461263,3,0.19120216369628906,0.11044994741678238,0.20289720594882965,0.5686949491500854,0.09360141307115555
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.1955558806657791,0.11492612957954407,0.21277019381523132,0.5991039872169495,0.10595332831144333
0,0,0,0,0,NEUTRAL,2461263,4,0.20638011395931244,0.20619860291481018,0.05673406273126602,0.066065713763237,0.030026370659470558
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.22089555859565735,0.13625669479370117,0.25612378120422363,0.6747803688049316,0.16333098709583282
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.1917940080165863,0.11097989231348038,0.20364075899124146,0.5705475807189941,0.09473355114459991
0,0,0,0,1,Finding[4],1484511,3,0.22309961915016174,0.1377616971731186,0.25861749053001404,0.6771354079246521,0.16725462675094604
0,0,0,0,1,Finding[3],1484511,4,0.21390901505947113,0.13075284659862518,0.24472062289714813,0.6608045101165771,0.14938469231128693
0,0,1,0,0,ADR[8],1484511,5,0.2087198942899704,0.12686114013195038,0.2353254109621048,0.6489360332489014,0.13800111413002014
0,0,0,1,0,DI[7],1484511,6,0.20220962166786194,0.12081749737262726,0.22287000715732574,0.6258164048194885,0.12190040946006775
0,1,0,0,0,INF[5],1484511,8,0.18171338737010956,0.16491098701953888,0.05905647203326225,0.09790489077568054,0.026239048689603806
0,0,0,0,0,NEUTRAL,1484511,7,0.203449547290802,0.19537346065044403,0.05606115981936455,0.07159774005413055,0.028545096516609192
1,0,0,0,0,EF[2],2396436,4,0.18514153361320496,0.11334653198719025,0.13359710574150085,0.39916229248046875,0.06033380702137947
1,0,0,0,0,EF[1],2396436,5,0.20343424379825592,0.1965939849615097,0.05629882588982582,0.06969735026359558,0.02882780134677887
0,0,0,0,0,NEUTRAL,2396436,1,0.1909581571817398,0.19030848145484924,0.0568852461874485,0.07613027840852737,0.026566144078969955
0,1,0,1,0,INF[1]|DI[5],805646,1,0.21731960773468018,0.13268226385116577,0.24949660897254944,0.6661989092826843,0.15440408885478973
0,0,0,1,0,DI[4],805646,2,0.191647008061409,0.112049400806427,0.2074926644563675,0.5830353498458862,0.09773355722427368
0,0,0,1,0,DI[3],805646,6,0.20129932463169098,0.11978418380022049,0.22270174324512482,0.6222245097160339,0.11970972269773483
0,0,0,0,1,Finding[2],805646,7,0.19260801374912262,0.11214561015367508,0.2068711817264557,0.5810520648956299,0.0979340448975563
0,0,0,0,0,NEUTRAL,805646,5,0.21348409354686737,0.20963653922080994,0.05789266899228096,0.06486746668815613,0.031099943444132805
0,0,1,0,0,ADR[4],942872,9,0.19994637370109558,0.11816909909248352,0.22125937044620514,0.6171635389328003,0.11626254767179489
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.20479582250118256,0.12339026480913162,0.2308049499988556,0.6367630362510681,0.12860119342803955
0,0,0,0,0,NEUTRAL,942872,6,0.20643462240695953,0.2094591110944748,0.05801905691623688,0.06596776843070984,0.029929449781775475
1,0,0,0,0,EF[2],3004353,1,0.19270893931388855,0.11206887662410736,0.20754742622375488,0.5834578275680542,0.0986768901348114
0,0,1,0,0,ADR[1],3004353,2,0.19458116590976715,0.1141560897231102,0.21189157664775848,0.5941141843795776,0.10370980948209763
0,0,0,0,0,NEUTRAL,3004353,4,0.19695983827114105,0.18984632194042206,0.05658138170838356,0.07592247426509857,0.027395259588956833
0,0,0,1,0,DI[3],2706058,1,0.2073809951543808,0.12489499151706696,0.23369570076465607,0.6425327658653259,0.13264477252960205
0,0,0,1,0,DI[4],2706058,2,0.2023771107196808,0.12090852111577988,0.22503265738487244,0.6263434290885925,0.12165580689907074
0,0,1,0,0,ADR[5],2706058,4,0.1915605068206787,0.11122604459524155,0.20552051067352295,0.5758072137832642,0.09579489380121231
0,0,1,0,0,ADR[1],2706058,5,0.19520747661590576,0.11509384959936142,0.21438255906105042,0.600640594959259,0.10627038031816483
0,1,0,0,0,INF[2],2706058,7,0.2040901482105255,0.2029743790626526,0.058074984699487686,0.06958387047052383,0.029237912967801094
