EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,1,0,0,ADR[2],2984622,2,0.015153021551668644,0.011640265583992004,0.9631223678588867,0.017671609297394753,0.015983890742063522
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.002609842224046588,0.010718757286667824,0.47453588247299194,0.9363518953323364,0.06705081462860107
0,0,0,0,0,NEUTRAL,2984622,4,0.0032928367145359516,0.017738724127411842,0.01101068314164877,0.023160459473729134,0.0058925882913172245
0,0,0,1,0,DI[4],636267,2,0.5962361693382263,0.009436409920454025,0.007835166528820992,0.9917392730712891,0.013620017096400261
0,0,0,1,0,DI[2],636267,7,0.03313339129090309,0.008953668177127838,0.007107291370630264,0.9829137921333313,0.28620097041130066
0,0,1,0,0,ADR[1],636267,9,0.027322756126523018,0.01659279689192772,0.1219685971736908,0.06629428267478943,0.9630563259124756
0,0,0,1,0,DI[3],636267,11,0.005997770931571722,0.007598120253533125,0.0670623704791069,0.8519648909568787,0.6856681108474731
0,0,0,0,0,NEUTRAL,636267,12,0.9681770205497742,0.015522758476436138,0.01516144908964634,0.03663954883813858,0.014843783341348171
0,0,1,0,0,ADR[2],618939,6,0.008279742673039436,0.026220060884952545,0.8223642706871033,0.8230634927749634,0.00880113709717989
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.21958616375923157,0.973864734172821,0.012201867066323757,0.9887235164642334,0.07491949945688248
0,0,0,0,0,NEUTRAL,618939,12,0.002062707208096981,0.3507225513458252,0.32869258522987366,0.9509366750717163,0.025161199271678925
0,0,0,0,1,Finding[2],656330,4,0.008496129885315895,0.01965647004544735,0.13501101732254028,0.005411581601947546,0.7303524613380432
0,1,0,0,0,INF[1],656330,12,0.012448105961084366,0.5918357372283936,0.012305994518101215,0.010259965434670448,0.006236576940864325
0,0,0,0,0,NEUTRAL,656330,6,0.11701405048370361,0.9595650434494019,0.011538330465555191,0.01448871474713087,0.021718820556998253
0,0,0,1,0,DI[1],811512,1,0.003885841928422451,0.01678582839667797,0.007501611486077309,0.9397159814834595,0.022902166470885277
0,0,0,1,0,DI[3],811512,2,0.025736480951309204,0.036479685455560684,0.03448202461004257,0.17045629024505615,0.9651726484298706
0,0,0,1,0,DI[4],811512,4,0.0012532209511846304,0.0045377532951533794,0.36596643924713135,0.11948693543672562,0.07538525015115738
0,0,0,1,0,DI[5],811512,5,0.07812738418579102,0.034075770527124405,0.009834665805101395,0.002781188115477562,0.013367720879614353
0,0,1,0,0,ADR[2],811512,7,0.005959678906947374,0.05335415154695511,0.846986711025238,0.0051474724896252155,0.017817260697484016
0,0,1,0,0,ADR[6],811512,8,0.0035632976796478033,0.007885091938078403,0.03041839972138405,0.9740801453590393,0.07222495973110199
0,0,0,0,0,NEUTRAL,811512,3,0.00195555342361331,0.007368465419858694,0.010993831790983677,0.5223471522331238,0.01016867347061634
0,0,0,1,0,DI[1],894083,1,0.019108962267637253,0.005738807842135429,0.008093665353953838,0.9848151206970215,0.013549217022955418
0,0,0,1,0,DI[3],894083,2,0.020129192620515823,0.012404628098011017,0.019828086718916893,0.9906141757965088,0.0077816336415708065
1,0,0,0,0,EF[2],894083,6,0.9828229546546936,0.02255159802734852,0.008127537555992603,0.19456882774829865,0.01850780099630356
0,0,0,0,0,NEUTRAL,894083,4,0.010128767229616642,0.02108502760529518,0.028814781457185745,0.013777089305222034,0.7638412117958069
0,0,1,0,0,ADR[2],211588,1,0.011182163842022419,0.00938372127711773,0.9229403734207153,0.026016732677817345,0.01025086548179388
0,0,1,0,0,ADR[3],211588,2,0.014256976544857025,0.010802920907735825,0.939558207988739,0.014191612601280212,0.0121200792491436
0,0,1,0,0,ADR[1],211588,3,0.9799126386642456,0.015033821575343609,0.012651951052248478,0.9744832515716553,0.11977005004882812
0,0,0,0,0,NEUTRAL,211588,7,0.005471632815897465,0.00463765999302268,0.01612384431064129,0.0129542862996459,0.038548488169908524
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.006328933406621218,0.008085943758487701,0.009145665913820267,0.9785103797912598,0.019357459619641304
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.015816180035471916,0.006446077488362789,0.18220694363117218,0.9551729559898376,0.3786087930202484
0,0,1,0,0,ADR[2],3022901,4,0.010465539991855621,0.012308163568377495,0.9270616173744202,0.008283266797661781,0.01872033067047596
0,0,0,0,0,NEUTRAL,3022901,6,0.00503499573096633,0.005389048717916012,0.021970540285110474,0.009985271841287613,0.07182411849498749
1,0,0,0,0,EF[1],6993980,13,0.9572570323944092,0.017175709828734398,0.02100314013659954,0.01241953857243061,0.0212837103754282
0,0,0,0,0,NEUTRAL,6993980,5,0.005688597913831472,0.006502692587673664,0.020685475319623947,0.020662125200033188,0.004875789862126112
0,0,0,1,0,DI[1],2394715,1,0.012502503581345081,0.008312629535794258,0.00821848027408123,0.9846495985984802,0.013586117886006832
0,0,0,0,1,Finding[2],2394715,6,0.02509724348783493,0.0372561514377594,0.06911750137805939,0.0970451831817627,0.9674420952796936
0,0,1,0,0,ADR[4],2394715,8,0.01325016375631094,0.010554302483797073,0.9765800833702087,0.023372212424874306,0.047600116580724716
0,0,0,0,1,Finding[3],2394715,9,0.07449094951152802,0.033388275653123856,0.03615780174732208,0.2864595353603363,0.9800732731819153
0,0,0,0,0,NEUTRAL,2394715,3,0.015390063636004925,0.0074370685033500195,0.01637713424861431,0.005016468930989504,0.13573235273361206
0,0,0,0,1,Finding[3],2389422,4,0.014061392284929752,0.005843023303896189,0.008720572106540203,0.9691493511199951,0.006452514789998531
0,0,1,0,0,ADR[1],2389422,7,0.18399862945079803,0.025140108540654182,0.003698863321915269,0.005655168555676937,0.019246317446231842
0,1,0,0,0,INF[2],2389422,9,0.011056685820221901,0.9387237429618835,0.022634919732809067,0.020272156223654747,0.02353581413626671
0,0,0,0,0,NEUTRAL,2389422,2,0.007118463050574064,0.00720733730122447,0.008038242347538471,0.022360794246196747,0.007420652080327272
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.2968956232070923,0.015669532120227814,0.020143192261457443,0.06039872020483017,0.9003200531005859
0,0,0,0,0,NEUTRAL,241201,3,0.0029830769635736942,0.004616857040673494,0.012595066800713539,0.1643434762954712,0.006960218772292137
0,0,1,0,0,ADR[1],2528491,5,0.13598453998565674,0.03437802940607071,0.981616735458374,0.043892811983823776,0.06421002745628357
0,0,1,0,0,ADR[3],2528491,6,0.035459909588098526,0.01507529616355896,0.044600870460271835,0.19405223429203033,0.9459011554718018
0,0,1,0,0,ADR[2],2528491,7,0.004635285120457411,0.11474715173244476,0.8354872465133667,0.5212670564651489,0.35252922773361206
0,0,0,0,0,NEUTRAL,2528491,1,0.0032951212488114834,0.004713018424808979,0.021491162478923798,0.06485505402088165,0.005738552194088697
0,0,1,0,0,ADR[5],2461263,1,0.026187604293227196,0.03070407174527645,0.8087222576141357,0.9633687734603882,0.010167498141527176
0,1,0,0,0,INF[4],2461263,2,0.009621699340641499,0.9161827564239502,0.017557701095938683,0.01470908522605896,0.10058251023292542
0,0,1,0,0,ADR[2],2461263,3,0.026026401668787003,0.009221748448908329,0.9551685452461243,0.017832010984420776,0.016268964856863022
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.003736678743734956,0.012613845057785511,0.8870316743850708,0.02946898713707924,0.2549944519996643
0,0,0,0,0,NEUTRAL,2461263,4,0.02533341944217682,0.9691526293754578,0.029873589053750038,0.017881067469716072,0.018939776346087456
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.011036805808544159,0.005419780500233173,0.007699194829910994,0.9235065579414368,0.2846256196498871
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.02293126843869686,0.9827500581741333,0.014389569871127605,0.7777149677276611,0.049584537744522095
0,0,0,0,1,Finding[4],1484511,3,0.03425578400492668,0.0050265793688595295,0.010710049420595169,0.988990306854248,0.15991388261318207
0,0,0,0,1,Finding[3],1484511,4,0.015644948929548264,0.0169550571590662,0.978348433971405,0.0147903673350811,0.02274794690310955
0,0,1,0,0,ADR[8],1484511,5,0.012993726879358292,0.00916737038642168,0.96869295835495,0.014609470032155514,0.03284044191241264
0,0,0,1,0,DI[7],1484511,6,0.00615497212857008,0.010459808632731438,0.005799693521112204,0.8160196542739868,0.15503115952014923
0,1,0,0,0,INF[5],1484511,8,0.00649338960647583,0.5410353541374207,0.010488571599125862,0.011768621392548084,0.026242660358548164
0,0,0,0,0,NEUTRAL,1484511,7,0.010223394259810448,0.004314694553613663,0.015869397670030594,0.009521334432065487,0.012409459799528122
1,0,0,0,0,EF[2],2396436,4,0.9771371483802795,0.012250255793333054,0.025599732995033264,0.028171129524707794,0.03606358915567398
1,0,0,0,0,EF[1],2396436,5,0.8376291394233704,0.012785528786480427,0.012252068147063255,0.01388852670788765,0.007715203333646059
0,0,0,0,0,NEUTRAL,2396436,1,0.005488649941980839,0.004970952402800322,0.012212716042995453,0.0874631255865097,0.003917029593139887
0,1,0,1,0,INF[1]|DI[5],805646,1,0.006570639554411173,0.03475712612271309,0.9579631090164185,0.747750997543335,0.022783905267715454
0,0,0,1,0,DI[4],805646,2,0.007541382219642401,0.008370374329388142,0.8892691731452942,0.1222558245062828,0.010592394508421421
0,0,0,1,0,DI[3],805646,6,0.012793728150427341,0.010519313625991344,0.009228171780705452,0.9866737127304077,0.01222528051584959
0,0,0,0,1,Finding[2],805646,7,0.026111245155334473,0.04805540665984154,0.046825673431158066,0.028963983058929443,0.9536360502243042
0,0,0,0,0,NEUTRAL,805646,5,0.01445926446467638,0.009729022160172462,0.014630586840212345,0.007496178615838289,0.0054661547765135765
0,0,1,0,0,ADR[4],942872,9,0.013127286918461323,0.003522526239976287,0.7939398884773254,0.008452693931758404,0.1470620334148407
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.9835266470909119,0.012533389963209629,0.04411635175347328,0.9879207611083984,0.11830545216798782
0,0,0,0,0,NEUTRAL,942872,6,0.006335144396871328,0.009659567847847939,0.011890767142176628,0.010473513044416904,0.008866752497851849
1,0,0,0,0,EF[2],3004353,1,0.953684389591217,0.006636090576648712,0.028825050219893456,0.94359290599823,0.029145734384655952
0,0,1,0,0,ADR[1],3004353,2,0.037805162370204926,0.028446732088923454,0.9901708960533142,0.016785411164164543,0.02679343894124031
0,0,0,0,0,NEUTRAL,3004353,4,0.05429312214255333,0.01347389630973339,0.005329244304448366,0.015119051560759544,0.0037323853466659784
0,0,0,1,0,DI[3],2706058,1,0.012946709990501404,0.010298176668584347,0.02195696160197258,0.9920613765716553,0.016410835087299347
0,0,0,1,0,DI[4],2706058,2,0.00624132389202714,0.006546406075358391,0.012030474841594696,0.9307833909988403,0.31165486574172974
0,0,1,0,0,ADR[5],2706058,4,0.02072273939847946,0.00950692780315876,0.9572094082832336,0.01790519803762436,0.01388459000736475
0,0,1,0,0,ADR[1],2706058,5,0.009413491934537888,0.013321442529559135,0.9787796139717102,0.013843062333762646,0.08264293521642685
0,1,0,0,0,INF[2],2706058,7,0.0038162919227033854,0.04655984789133072,0.6825774312019348,0.0023023239336907864,0.04585470259189606
