EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,0,0,NEUTRAL,1410682,12,0.20038127899169922,0.002189762657508254,0.00424162345007062,0.004971372429281473,0.002059666672721505
0,0,1,0,0,ADR[1],828011,2,0.020053865388035774,0.015956927090883255,0.9980112314224243,0.4081823527812958,0.02074616588652134
0,0,0,0,0,NEUTRAL,828011,3,0.0016926182433962822,0.0024542943574488163,0.003355262568220496,0.8582538366317749,0.0025128123816102743
0,0,0,1,0,DI[1],2670520,3,0.0034998960327357054,0.0032700144220143557,0.0028171383310109377,0.9899424314498901,0.0053517576307058334
0,0,0,1,0,DI[3],2670520,6,0.0003051053499802947,0.0028597682248800993,0.17706923186779022,0.12717440724372864,0.023029351606965065
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.9759984612464905,0.006059738807380199,0.0031938247848302126,0.988944947719574,0.009347232058644295
0,0,0,0,0,NEUTRAL,2670520,5,0.004543344024568796,0.001965829636901617,0.006733747199177742,0.005210991483181715,0.0033176690340042114
0,0,1,0,0,ADR[1],2388814,2,0.006440723314881325,0.009670138359069824,0.9861182570457458,0.006171825807541609,0.01223482470959425
0,0,1,0,0,ADR[2],2388814,5,0.008991703391075134,0.009958645328879356,0.9904907941818237,0.008897109888494015,0.012027942575514317
0,0,0,0,0,NEUTRAL,2388814,3,0.00213927892036736,0.004080507438629866,0.010827857069671154,0.002166192978620529,0.01249997690320015
1,0,0,0,0,EF[1],2732826,6,0.9922383427619934,0.004166616126894951,0.00486821448430419,0.09852489084005356,0.0056854914873838425
0,0,0,0,0,NEUTRAL,2732826,3,0.0021998840384185314,0.0039353459142148495,0.0030295655597001314,0.006342547945678234,0.01280556246638298
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.8395346999168396,0.0031168260611593723,0.009151038713753223,0.9681541919708252,0.9021263122558594
0,0,1,0,0,ADR[2],2800633,5,0.003202545689418912,0.004572831094264984,0.9313733577728271,0.0038416555617004633,0.28221121430397034
0,0,0,0,0,NEUTRAL,2800633,3,0.003931004088371992,0.003942031413316727,0.008214241825044155,0.0016187031287699938,0.04002787917852402
0,0,0,1,0,DI[2],2492997,1,0.004102400969713926,0.003728980664163828,0.003272965317592025,0.9929128289222717,0.005306395702064037
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.8638080954551697,0.4935576319694519,0.0018805894069373608,0.9888810515403748,0.018422985449433327
0,0,0,0,0,NEUTRAL,2492997,2,0.0027524475008249283,0.002146882936358452,0.0027566261123865843,0.012767340987920761,0.004875218495726585
0,0,0,1,0,DI[4],2433935,1,0.011779706925153732,0.004862181842327118,0.003963092807680368,0.9941330552101135,0.002036555903032422
0,1,0,0,0,INF[5],2433935,3,0.00214825919829309,0.10080365091562271,0.006645874120295048,0.002505956683307886,0.0037206357810646296
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.009599029086530209,0.9811158180236816,0.010857764631509781,0.9902014136314392,0.026893330737948418
0,0,0,1,0,DI[3],2433935,8,0.8652681112289429,0.0014041997492313385,0.01041609700769186,0.027620818465948105,0.002410546410828829
0,1,0,0,0,INF[2],2433935,9,0.0016290032071992755,0.5398348569869995,0.0037127432879060507,0.011203954927623272,0.0052924808114767075
0,0,0,0,0,NEUTRAL,2433935,10,0.0026287208311259747,0.039676815271377563,0.0054892669431865215,0.004953600000590086,0.0017234751721844077
0,0,0,1,0,DI[7],826379,2,0.002840150846168399,0.006822115741670132,0.008379601873457432,0.9953372478485107,0.004011792596429586
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.4440363049507141,0.11776486784219742,0.9970027804374695,0.6457851529121399,0.006716422736644745
0,0,1,0,0,ADR[1],826379,8,0.006322232075035572,0.007052276283502579,0.9786221385002136,0.004691255744546652,0.012978758662939072
0,0,0,0,1,Finding[3],826379,10,0.01582016609609127,0.02028287574648857,0.026275666430592537,0.01790722832083702,0.9852690100669861
0,0,0,0,1,Finding[2],826379,11,0.016238216310739517,0.02906804531812668,0.022014321759343147,0.02463080920279026,0.9885249733924866
0,0,0,1,0,DI[4],826379,13,0.0024517716374248266,0.00512221734970808,0.9722827672958374,0.2415810376405716,0.7077725529670715
0,0,1,0,0,ADR[6],826379,15,0.005056607536971569,0.005897291004657745,0.9539610743522644,0.0045746308751404285,0.008542428724467754
0,0,0,0,0,NEUTRAL,826379,3,0.004269760567694902,0.004312518984079361,0.003778624814003706,0.9894534349441528,0.002506504999473691
0,0,0,1,0,DI[1],2540685,1,0.0061507937498390675,0.00307907210662961,0.0033665578812360764,0.9940750598907471,0.005396946799010038
1,0,0,0,0,EF[3],2540685,2,0.9925776124000549,0.0063184769824147224,0.006327243056148291,0.026079470291733742,0.006913407705724239
0,0,0,1,0,DI[2],2540685,5,0.005404546391218901,0.006341384723782539,0.00517105869948864,0.9957795143127441,0.0033969106152653694
0,0,0,0,0,NEUTRAL,2540685,8,0.015844164416193962,0.0019536055624485016,0.0011956755770370364,0.0905047059059143,0.0012700846418738365
0,0,0,1,0,DI[4],1133905,2,0.057733479887247086,0.003203907050192356,0.001833462854847312,0.9960678815841675,0.008113499730825424
0,0,1,0,0,ADR[2],1133905,4,0.005894356407225132,0.0037963595241308212,0.9816471934318542,0.02177860587835312,0.01030716672539711
0,0,1,0,0,ADR[3],1133905,5,0.007416463922709227,0.012209995649755001,0.9929782748222351,0.008102547377347946,0.01939457096159458
0,0,1,0,0,ADR[1],1133905,6,0.005814846605062485,0.003575596958398819,0.8458958864212036,0.001707475632429123,0.02150763012468815
0,0,0,0,0,NEUTRAL,1133905,7,0.9595029354095459,0.0921875387430191,0.004949615802615881,0.002272487385198474,0.006231829524040222
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.9077617526054382,0.7913303971290588,0.0038020333740860224,0.9879565834999084,0.004311757627874613
0,0,0,1,0,DI[1],2402827,3,0.005283215548843145,0.005076408851891756,0.004682882688939571,0.9961981177330017,0.005269076209515333
1,0,0,0,0,EF[4],2402827,7,0.9870073199272156,0.07342912256717682,0.0062539535574615,0.0029209740459918976,0.012313781306147575
0,0,0,0,0,NEUTRAL,2402827,1,0.0036324039101600647,0.002629377180710435,0.002539847046136856,0.019375164061784744,0.0022209773305803537
0,0,1,0,0,ADR[1],1417439,3,0.0019453947898000479,0.027461858466267586,0.6902744770050049,0.9938381314277649,0.010882492177188396
0,0,1,0,0,ADR[2],1417439,4,0.002704760991036892,0.021337440237402916,0.9776197671890259,0.8683993816375732,0.0076540736481547356
0,0,0,1,0,DI[3],1417439,7,0.9930452704429626,0.01640806533396244,0.0024543888866901398,0.9772278666496277,0.020363040268421173
0,0,0,0,0,NEUTRAL,1417439,1,0.6341203451156616,0.0018343261908739805,0.0023745254147797823,0.006218327675014734,0.008803336881101131
0,0,0,0,1,Finding[6],2729929,4,0.009319702163338661,0.010160191915929317,0.006328349467366934,0.9161882996559143,0.935084342956543
0,1,0,0,0,INF[3],2729929,5,0.007569747045636177,0.9789716005325317,0.011431737802922726,0.014677509665489197,0.010263359174132347
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.05026610195636749,0.9889000654220581,0.024776065722107887,0.9966368675231934,0.036007560789585114
0,1,0,0,0,INF[1],2729929,7,0.006022776942700148,0.21910086274147034,0.0033963345922529697,0.0020944313146173954,0.0044791665859520435
0,0,0,0,0,NEUTRAL,2729929,1,0.002493589883670211,0.002116699470207095,0.0028169334400445223,0.9340349435806274,0.0027351074386388063
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.923303484916687,0.027493547648191452,0.9946988821029663,0.17533442378044128,0.016588160768151283
0,0,0,0,0,NEUTRAL,807762,2,0.003985874354839325,0.004047317896038294,0.007904849015176296,0.004467099439352751,0.0027769911102950573
0,0,0,0,1,Finding[4],804874,1,0.0021665783133357763,0.001963559538125992,0.0027914417441934347,0.9554160237312317,0.004655434750020504
0,0,0,0,1,Finding[1],804874,4,0.0007747964118607342,0.011183788068592548,0.01623937487602234,0.9924433827400208,0.01911078952252865
0,0,0,0,1,Finding[2],804874,5,0.966361939907074,0.007969425991177559,0.007573151495307684,0.9972057938575745,0.01421529334038496
0,0,0,0,1,Finding[3],804874,6,0.007331153843551874,0.013936287723481655,0.99796462059021,0.497479110956192,0.08721230924129486
0,0,0,0,0,NEUTRAL,804874,3,0.01887291856110096,0.0037491535767912865,0.00199839542619884,0.0190911702811718,0.0009455411345697939
0,0,0,1,0,DI[1],1033114,1,0.0006838089320808649,0.0019405392231419683,0.0047796182334423065,0.652710497379303,0.05503785237669945
0,0,0,0,1,Finding[3],1033114,4,0.004656402859836817,0.001896952511742711,0.006491737440228462,0.9837814569473267,0.003291613655164838
0,0,0,0,1,Finding[2],1033114,6,0.35456231236457825,0.0024526396300643682,0.010742917656898499,0.2540867328643799,0.9343928694725037
0,0,1,0,0,ADR[5],1033114,10,0.007544348947703838,0.008256930857896805,0.9835981726646423,0.006431420333683491,0.00955844298005104
0,0,1,0,0,ADR[4],1033114,13,0.11879003047943115,0.011439197696745396,0.0010699429549276829,0.9708964228630066,0.001323167933151126
0,0,0,0,0,NEUTRAL,1033114,14,0.008089845068752766,0.002710208762437105,0.0016550999134778976,0.006109816022217274,0.007954650558531284
0,0,0,1,0,DI[6],619561,1,0.0032409594859927893,0.004266025964170694,0.00993267074227333,0.9934576153755188,0.0033128412906080484
0,0,0,1,0,DI[5],619561,2,0.0016778629506006837,0.002670678310096264,0.7780791521072388,0.8559841513633728,0.0064026713371276855
0,0,0,1,0,DI[3],619561,3,0.001402328023687005,0.0033669641707092524,0.0067269993014633656,0.9867027997970581,0.011110842227935791
0,0,0,1,0,DI[2],619561,4,0.004888981580734253,0.005479311104863882,0.003374018706381321,0.9949150085449219,0.004784801974892616
0,0,0,0,1,Finding[7],619561,6,0.009079956449568272,0.0044840979389846325,0.9761860966682434,0.0030792083125561476,0.059640247374773026
1,0,0,0,0,EF[8],619561,7,0.591707706451416,0.005957701709121466,0.0032044020481407642,0.0029241307638585567,0.00296511291526258
1,0,0,1,0,EF[4]|DI[1],619561,8,0.9943804144859314,0.001928931218571961,0.020252179354429245,0.49283653497695923,0.007407129276543856
1,0,0,0,0,EF[9],619561,9,0.9840937256813049,0.005511239171028137,0.0050131832249462605,0.008259340189397335,0.013289066031575203
0,0,0,0,0,NEUTRAL,619561,5,0.0027262228541076183,0.002536799991503358,0.008133032359182835,0.006287259049713612,0.002757870126515627
0,0,0,1,0,DI[3],2397151,2,0.005612832494080067,0.004440438002347946,0.004383017309010029,0.9944441914558411,0.0033726573456078768
0,0,0,1,0,DI[1],2397151,4,0.004565025679767132,0.00477263517677784,0.0033783535473048687,0.9927974343299866,0.0034358499106019735
0,0,0,1,0,DI[2],2397151,5,0.00036542589077726007,0.9291496276855469,0.19301730394363403,0.8432410955429077,0.24088676273822784
0,0,0,0,0,NEUTRAL,2397151,12,0.006815786473453045,0.974175751209259,0.012842003256082535,0.007532346993684769,0.01423916220664978
0,0,0,1,0,DI[1],2419250,1,0.0027716548647731543,0.0026946612633764744,0.002595040248706937,0.9854543209075928,0.012835338711738586
0,0,0,1,0,DI[3],2419250,2,0.03035007417201996,0.9797263145446777,0.009825953282415867,0.9928179979324341,0.01899043284356594
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.014333675615489483,0.9831425547599792,0.008920514024794102,0.9865939617156982,0.017823394387960434
0,0,1,0,0,ADR[2],2419250,5,0.00832756794989109,0.00845322571694851,0.986584484577179,0.007374571170657873,0.010015248320996761
0,1,0,0,0,INF[5],2419250,6,0.2872510254383087,0.9912209510803223,0.009667709469795227,0.008115875534713268,0.01945224590599537
0,0,0,0,0,NEUTRAL,2419250,3,0.0013339949073269963,0.0025435280986130238,0.00525415176525712,0.04060156270861626,0.0026797428727149963
0,1,0,0,0,INF[3],824781,3,0.01040542684495449,0.9781870245933533,0.008969278074800968,0.009841331280767918,0.013428463600575924
0,0,0,1,0,DI[2],824781,5,0.0019441080512478948,0.004395640920847654,0.001107475720345974,0.36088043451309204,0.005180098582059145
0,1,0,0,0,INF[1],824781,8,0.004284427035599947,0.9230260848999023,0.007503465283662081,0.006592303514480591,0.01051992829889059
0,0,0,0,0,NEUTRAL,824781,9,0.004805201664566994,0.0034615378826856613,0.005746322218328714,0.004597857594490051,0.0022367630153894424
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.0077021680772304535,0.0034700902178883553,0.0036145257763564587,0.9945552349090576,0.003745157038792968
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.016703622415661812,0.9860257506370544,0.009389716200530529,0.9794716835021973,0.013079570606350899
0,1,0,0,0,INF[2],2501951,6,0.00920002069324255,0.9832005500793457,0.010153567418456078,0.014473437331616879,0.01346601452678442
0,0,0,0,0,NEUTRAL,2501951,5,0.0024287088308483362,0.004673388786613941,0.011501451022922993,0.002791440347209573,0.004194122739136219
0,0,0,1,0,DI[9],2177673,1,0.004822865128517151,0.005286807660013437,0.00410874467343092,0.9935883283615112,0.003010784275829792
0,0,0,1,0,DI[6],2177673,2,0.005236183758825064,0.008021998219192028,0.008556348271667957,0.997373104095459,0.004247314762324095
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.0036134698893874884,0.02561980113387108,0.9936311841011047,0.8512272834777832,0.07266005873680115
0,0,0,1,0,DI[4],2177673,4,0.35592299699783325,0.003268128028139472,0.0012365515576675534,0.9915430545806885,0.004598625935614109
0,0,0,1,0,DI[8],2177673,5,0.9875068664550781,0.009564836509525776,0.006251497659832239,0.9038887023925781,0.002431922359392047
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.44909146428108215,0.019343163818120956,0.9925938248634338,0.045518700033426285,0.005280233919620514
0,0,1,0,0,ADR[1],2177673,7,0.004513048101216555,0.004546588286757469,0.9239014983177185,0.0038356671575456858,0.009007105603814125
0,0,1,0,0,ADR[10],2177673,9,0.005795125849545002,0.006630658637732267,0.9838780164718628,0.009794673882424831,0.01305360347032547
0,0,1,0,0,ADR[11],2177673,10,0.001469647279009223,0.00355457398109138,0.39979174733161926,0.6871566772460938,0.004757820628583431
0,0,0,0,0,NEUTRAL,2177673,8,0.004129098728299141,0.004449949134141207,0.006501922849565744,0.004164986312389374,0.00215031486004591
0,0,0,1,0,DI[4],2984622,1,0.0054970090277493,0.003352551255375147,0.0040301671251654625,0.9949289560317993,0.005570667330175638
0,0,1,0,0,ADR[2],2984622,2,0.00782728660851717,0.007235181517899036,0.9827858805656433,0.011093216948211193,0.0069528366439044476
0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3,0.0016982039669528604,0.005612995009869337,0.9317156672477722,0.9689086079597473,0.04965854436159134
0,0,0,0,0,NEUTRAL,2984622,4,0.0016296006506308913,0.00729752890765667,0.009052864275872707,0.006004289723932743,0.0026050815358757973
0,0,0,1,0,DI[4],636267,2,0.7707318663597107,0.00239092786796391,0.0022483712527900934,0.9921024441719055,0.006506275851279497
0,0,0,1,0,DI[2],636267,7,0.0017742958152666688,0.011236442252993584,0.007973325438797474,0.9964817762374878,0.01195129007101059
0,0,1,0,0,ADR[1],636267,9,0.003398498287424445,0.0015222664223983884,0.021562736481428146,0.24058522284030914,0.7113077044487
0,0,0,1,0,DI[3],636267,11,0.004042267799377441,0.004940008278936148,0.006330583710223436,0.9956750273704529,0.004685465712100267
0,0,0,0,0,NEUTRAL,636267,12,0.9865889549255371,0.007049388252198696,0.006191661115735769,0.009385529905557632,0.007623749319463968
0,0,1,0,0,ADR[2],618939,6,0.004116252064704895,0.025065142661333084,0.9881436228752136,0.9269400238990784,0.015543495304882526
1,0,1,0,0,EF[3]|ADR[1],618939,9,0.26811090111732483,0.9669443964958191,0.006098024547100067,0.9972257018089294,0.025383688509464264
0,0,0,0,0,NEUTRAL,618939,12,0.001333785243332386,0.004350963048636913,0.04045531898736954,0.0026793580036610365,0.01942458748817444
0,0,0,0,1,Finding[2],656330,4,0.003662587609142065,0.007689029909670353,0.16936789453029633,0.0006581348716281354,0.36349254846572876
0,1,0,0,0,INF[1],656330,12,0.010304531082510948,0.8620843291282654,0.0052991039119660854,0.0045496197417378426,0.005929700564593077
0,0,0,0,0,NEUTRAL,656330,6,0.45315784215927124,0.9801185131072998,0.004702289588749409,0.01846565306186676,0.009369352832436562
0,0,0,1,0,DI[1],811512,1,0.002686746884137392,0.01906934566795826,0.0032093252521008253,0.9912348985671997,0.0028197714127600193
0,0,0,1,0,DI[3],811512,2,0.0019730774220079184,0.00517358398064971,0.00371675961650908,0.9913991689682007,0.008028766140341759
0,0,0,1,0,DI[4],811512,4,0.0028235402423888445,0.0075729466043412685,0.29459261894226074,0.0015858549159020185,0.619053065776825
0,0,0,1,0,DI[5],811512,5,0.006231675390154123,0.003277647541835904,0.026578495278954506,0.001603709883056581,0.004614606965333223
0,0,1,0,0,ADR[2],811512,7,0.0017407730920240283,0.038329433649778366,0.6373452544212341,0.0017370326677337289,0.008995800279080868
0,0,1,0,0,ADR[6],811512,8,0.003169700037688017,0.007412118837237358,0.9891524314880371,0.03674256056547165,0.5183326005935669
0,0,0,0,0,NEUTRAL,811512,3,0.0009980197064578533,0.0045106192119419575,0.005982544738799334,0.04023483768105507,0.0024705398827791214
0,0,0,1,0,DI[1],894083,1,0.005550974979996681,0.0034656557254493237,0.003536316566169262,0.9940699934959412,0.004766747821122408
0,0,0,1,0,DI[3],894083,2,0.005480340216308832,0.0042428867891430855,0.005321694537997246,0.9956424236297607,0.0040942891500890255
1,0,0,0,0,EF[2],894083,6,0.9948603510856628,0.005147416610270739,0.0035331554245203733,0.3023560643196106,0.0077986386604607105
0,0,0,0,0,NEUTRAL,894083,4,0.003640539711341262,0.006143138278275728,0.012274205684661865,0.0021304949186742306,0.4464643597602844
0,0,1,0,0,ADR[2],211588,1,0.007042289711534977,0.008200365118682384,0.9854245781898499,0.009487250819802284,0.008555070497095585
0,0,1,0,0,ADR[3],211588,2,0.007697682827711105,0.007831275463104248,0.9784529805183411,0.007376749534159899,0.007084561046212912
0,0,1,0,0,ADR[1],211588,3,0.9929989576339722,0.007732760161161423,0.011381367221474648,0.9894549250602722,0.01601756177842617
0,0,0,0,0,NEUTRAL,211588,7,0.003314373781904578,0.0022274483926594257,0.004399319179356098,0.006969020701944828,0.006604525726288557
0,0,0,1,1,DI[3]|Finding[4],3022901,2,0.0033319517970085144,0.003442413406446576,0.004285649862140417,0.9935895204544067,0.0075269886292517185
0,0,1,0,1,ADR[5]|Finding[1],3022901,3,0.011073257774114609,0.003409544937312603,0.9894607663154602,0.2917121648788452,0.2893356382846832
0,0,1,0,0,ADR[2],3022901,4,0.012284738011658192,0.007503979839384556,0.9850566983222961,0.009812388569116592,0.0068294513039290905
0,0,0,0,0,NEUTRAL,3022901,6,0.002581103006377816,0.002501552691683173,0.004859460052102804,0.00414276821538806,0.029999228194355965
1,0,0,0,0,EF[1],6993980,13,0.9646850824356079,0.006904446054250002,0.004838108085095882,0.004424641840159893,0.007655497174710035
0,0,0,0,0,NEUTRAL,6993980,5,0.002064232248812914,0.002821488305926323,0.007773004937916994,0.010042020119726658,0.0026290807873010635
0,0,0,1,0,DI[1],2394715,1,0.005533214658498764,0.003795876167714596,0.004054104909300804,0.9947583079338074,0.004670038819313049
0,0,0,0,1,Finding[2],2394715,6,0.010003611445426941,0.010526910424232483,0.008961007930338383,0.6047163009643555,0.9543536305427551
0,0,1,0,0,ADR[4],2394715,8,0.004307372961193323,0.005423680879175663,0.9915605187416077,0.01720655895769596,0.061148688197135925
0,0,0,0,1,Finding[3],2394715,9,0.008497275412082672,0.005369533784687519,0.005698756314814091,0.8150590658187866,0.9154179096221924
0,0,0,0,0,NEUTRAL,2394715,3,0.009347916580736637,0.004051402676850557,0.010027733631432056,0.006260506343096495,0.7405980229377747
0,0,0,0,1,Finding[3],2389422,4,0.004623929504305124,0.003865516744554043,0.004056864883750677,0.9914851784706116,0.002914512064307928
0,0,1,0,0,ADR[1],2389422,7,0.0008232213440351188,0.03163452446460724,0.016528254374861717,0.001882715499959886,0.015539641492068768
0,1,0,0,0,INF[2],2389422,9,0.005237335804849863,0.9367358088493347,0.008929688483476639,0.007121728733181953,0.008744482882320881
0,0,0,0,0,NEUTRAL,2389422,2,0.004131905268877745,0.004502981901168823,0.003797154873609543,0.0046890475787222385,0.002751415129750967
0,0,1,1,0,ADR[1]|DI[2],241201,2,0.017108626663684845,0.003054690081626177,0.9563780426979065,0.12467928975820541,0.9253857731819153
0,0,0,0,0,NEUTRAL,241201,3,0.0012357808882370591,0.002630783012136817,0.028201112523674965,0.12389900535345078,0.0015990387182682753
0,0,1,0,0,ADR[1],2528491,5,0.004563169553875923,0.003475848352536559,0.9511616230010986,0.0048452215269207954,0.017450880259275436
0,0,1,0,0,ADR[3],2528491,6,0.003307520877569914,0.006933632306754589,0.08690793812274933,0.32245510816574097,0.9503856301307678
0,0,1,0,0,ADR[2],2528491,7,0.023858986794948578,0.0026703074108809233,0.9733997583389282,0.7217479348182678,0.7499822378158569
0,0,0,0,0,NEUTRAL,2528491,1,0.0019328328780829906,0.0031678397208452225,0.005349978804588318,0.011942008510231972,0.002627955749630928
0,0,1,0,0,ADR[5],2461263,1,0.02716730907559395,0.06284143030643463,0.9628939628601074,0.997026264667511,0.011742768809199333
0,1,0,0,0,INF[4],2461263,2,0.003700939007103443,0.9352952837944031,0.010506095364689827,0.005250195506960154,0.018256790935993195
0,0,1,0,0,ADR[2],2461263,3,0.006776862312108278,0.006768542341887951,0.9762100577354431,0.01945870742201805,0.005673555191606283
0,1,1,0,0,INF[3]|ADR[1],2461263,5,0.0025634944904595613,0.009426373988389969,0.9878337383270264,0.5955414772033691,0.020054740831255913
0,0,0,0,0,NEUTRAL,2461263,4,0.011191046796739101,0.9727810621261597,0.011944676749408245,0.006103868130594492,0.012233131565153599
0,0,0,1,1,DI[6]|Finding[9],1484511,1,0.002616594545543194,0.001799523364752531,0.0036560941953212023,0.942299485206604,0.17108166217803955
0,1,0,1,0,INF[1]|DI[2],1484511,2,0.00892785657197237,0.9801518321037292,0.00979538168758154,0.977599024772644,0.013178056105971336
0,0,0,0,1,Finding[4],1484511,3,0.007121279835700989,0.0029279442969709635,0.003332458669319749,0.9961535334587097,0.04345642030239105
0,0,0,0,1,Finding[3],1484511,4,0.007970963604748249,0.00773813808336854,0.9886031150817871,0.011315231211483479,0.009700938127934933
0,0,1,0,0,ADR[8],1484511,5,0.010472302325069904,0.006975042633712292,0.9919162392616272,0.017428752034902573,0.010493199340999126
0,0,0,1,0,DI[7],1484511,6,0.0027249502018094063,0.0029471726156771183,0.002746627666056156,0.9851880073547363,0.00814400240778923
0,1,0,0,0,INF[5],1484511,8,0.007774405647069216,0.9467990398406982,0.005458821542561054,0.011745280586183071,0.011463165283203125
0,0,0,0,0,NEUTRAL,1484511,7,0.003385967342182994,0.0033275210298597813,0.004480376373976469,0.00435508182272315,0.004690567497164011
1,0,0,0,0,EF[2],2396436,4,0.9956842660903931,0.004901154898107052,0.012003748677670956,0.03364359959959984,0.01193326897919178
1,0,0,0,0,EF[1],2396436,5,0.9428474307060242,0.0049637192860245705,0.004310066811740398,0.005344850476831198,0.005113678053021431
0,0,0,0,0,NEUTRAL,2396436,1,0.0019259718246757984,0.0017656232230365276,0.004986576270312071,0.014310439117252827,0.006791063584387302
0,1,0,1,0,INF[1]|DI[5],805646,1,0.009180239401757717,0.018850654363632202,0.978343665599823,0.9804996848106384,0.012214741669595242
0,0,0,1,0,DI[4],805646,2,0.004252131097018719,0.005440281238406897,0.9745537638664246,0.025356965139508247,0.0067121488973498344
0,0,0,1,0,DI[3],805646,6,0.005923101678490639,0.0033904598094522953,0.0033513964153826237,0.9939957857131958,0.005080073606222868
0,0,0,0,1,Finding[2],805646,7,0.015790533274412155,0.022805234417319298,0.02390115335583687,0.014294182881712914,0.9845882058143616
0,0,0,0,0,NEUTRAL,805646,5,0.004589112941175699,0.0040052300319075584,0.00403738534078002,0.006223465781658888,0.002301578177139163
0,0,1,0,0,ADR[4],942872,9,0.001189142232760787,0.004287466872483492,0.13724815845489502,0.9853692650794983,0.26936087012290955
1,0,1,0,1,EF[2]|ADR[1]|Finding[3],942872,10,0.9923575520515442,0.008328324183821678,0.01880068890750408,0.9944586753845215,0.015624841675162315
0,0,0,0,0,NEUTRAL,942872,6,0.0035310876555740833,0.0037664207629859447,0.007005307823419571,0.0033795260824263096,0.003455744357779622
1,0,0,0,0,EF[2],3004353,1,0.9929319620132446,0.00673286709934473,0.052680984139442444,0.9818940758705139,0.019548902288079262
0,0,1,0,0,ADR[1],3004353,2,0.01551272626966238,0.02376745641231537,0.9955332279205322,0.02342105284333229,0.0089576980099082
0,0,0,0,0,NEUTRAL,3004353,4,0.01145101897418499,0.008611996658146381,0.0038998520467430353,0.0031328992918133736,0.0021849607583135366
0,0,0,1,0,DI[3],2706058,1,0.006376358214765787,0.005289014428853989,0.004870416130870581,0.9959412813186646,0.0035163001157343388
0,0,0,1,0,DI[4],2706058,2,0.0019603746477514505,0.00357604562304914,0.0053604175336658955,0.9898053407669067,0.0077103134244680405
