	tweet_id	tweet	class
3049	1157786164578988035	Бой один на один или бой с самим собой и это не техник нужен ксанакс	0
3907	734718704987058176	ух ты как здорово. я паксил пью, только с него не похуй а просто повеселей	0
2845	945917971402248192	путь от Вани Алексеева до Вани Светло примерно равен пути от рациума до ксанакса	0
4322	1005203484478754820	Море - лучшее лекарство, даже лучше ксанакса	0
308	1201762273519394818	"а что если чтобы выписали прегабалин, нужно написать на больничной карточке ""Навальный""??"	0
2781	1081244479430942720	Почти каждую осень в Украине начинались разговоры о новых видах очень опасного гриппа. Украинцы пережили предельно-опасный азиатский “птичий грипп”, целую эпопею со “свиным гриппом”, на котором пиарились некоторые политики. ТИМОШЕНКО с её таблетками Тамифлю	0
4593	854782248897437696	ну и что мне делать с ксанаксом???	0
4267	712896376162689024	тразодон кстати отработал неделю как боженька и перестал, возврат на клетку один - 6 часов, а дозу повышать я чот не оч	0
5646	741543588899782656	Ну, привет, Вентолин и Симбекорт	0
1451	1090982500309106689	В этом и загвоздка. Я бы реально рекомендую посмотреть по финансам ламитор, но с такой дозировкой тут реально либо финансы, либо нормальное самочувствие	0
4867	833980139524460544	А если выпил имодиум, но потом передумал, но уже поздно, то че делать? #бетон #цемент #хуент	0
4366	1147955889787289601	"Можно попробовать попить что-то типа ""ксанакса"" на первый период. Он снимет тревожное состояние, но в то же время не вызовет привыкания. Можно месяцок подстраховаться."	0
1383	1000465105283264512	вывод - имитация оргазмов лечится сальбутамолом ?	0
3941	1113067057254359042	Ещё антигистаминные с лоперамидом не стоит путать ))	0
4356	707653521349414912	@odairallineed ооой, астматик брооооо я вообще баскетом занимаюсь и норм сальбутамолом вооружилась и норм	0
4447	745960039467327488	Каким бы успешным и знаменитым ты не стал в России, в итоге все равно придется рекламировать Сеалекс	0
1747	664479414600785920	Зачем мне LSD если можно пожрать тразодона и глючить сколько душеньке угодно	1
4650	1166599209988042752	тут слезами не поможешь. лечение. планомерное и внимательное, регулярные анализы на ТТГ и прочую ебалу. на худой конец посадят на копеечный и действенный эутирокс, ничего страшного. зато настроение нормализуется.	1
2441	1103918331097055233	Препараты рос. производства, как показывает практика, фуфломицины по сути. Метформин, произведённый в московской обл не действует совсем, тоже и с препаратами от гипертонии. Пациенты предпочитают покупать импорт за деньги, льготным Российским. Жаль орфанников	0
3624	1159333945084907521	@Yj2OlgOdqu7PHjS 😆 Добрава утра, Томас  Я уже с утра имодиумом питаюсь 😆	0
3711	1169317516138680321	@ppprmint_ ну вот смотри я бы купила баклофен ща и объебалась им, но он стоит 400 + рублёв , поэтому я все ещё чиста так сказать	0
5278	808318643964612608	сижу на флуоксетине и мне заебись!!!	0
3982	855191023370330112	когда вижу киллоджойский тег будто принял тройную дозу адреналина и сверху ксанакса #КиллджоиВоскресе	0
6039	1124197469397630976	дайте даняк на флуоксетин и пирсу в нос пэжэ	0
2934	1072506370400899074	Попробуй купить номидес или тамифлю, это противовирусные мощнейшие, но и дорогие	0
5974	695326435599335425	@iamrealag только на спидах вместо ксанакса	0
534	687956294003769344	Ощущение как-будто капсула Прозака застряла в горле. Чертовы Русские аналоги.	0
5441	704021519870128128	Минздрав: «Тамифлю» и «Реленз» нельзя принимать в целях профилактики За рубежом	0
1832	1069720125526470666	пока тебя нет я мечтаю о ксанаксе	0
2603	783530067095945217	коктейль из формотерола, триамцинолона, преднизола и преднизолона- официальный представитель МИД РФ точно указывает на необычный путь #США:)	0
4518	1142958108492230656	Блять, выпил четыре рогипнола, два феназепама, 2 ксанакса и все равно не могу уснуть УХ БЕССОННИЦА В ЧАС НОЧНОЙ МЕНЯЕТ НЕЛЮДИМАЯ ОБЛИК МОЙ	0
5995	1014791963625836544	А вместо Арины должна была выходить таблетка прозака на сложнейших щщах	0
879	1047189015911387137	У колорада диарея, просил меня в аптеку за лоперамидом сбегать, но адрес уже не в силах написать, помирает от обезвоживания, помогите ему кто может.	0
5890	1163048843786760192	Хоть раз задумывались о том, чтобы попробовать себя в роли талидомида?	0
3289	1109321822296829952	Томск : Где в томске можно купить сальбутамол московский(семашко)?	0
2002	1095005706447699969	а можно еще знаете как можно еще ксанакс))))))))	0
808	728088268797939712	Тяжёлый стресс, вызванный счастьем близкого человека, приходилось заедать чуть ли не прозаком @Atsypkin	0
1379	960604217487646721	Все хорошо, но меня пугает, что есть какая-то нерешительность перед большим количеством задач Наверное потому что колеса последние дни почти не пил, потому что почему-то из всего города внезапно исчез ламотриджин и я выполнял учёт по его поиску	0
5818	1082138801353383936	"Мне понравилось видео ""Метформин в лечении СД 2 типа:всё ли мы о нём знаем, или"	0
5751	849706843291176960	я отсемафорю, если вдруг что-то по-настоящему серьёзное, так что можешь обоими глазами вникать в эутирокс	0
553	940361823932616705	Так, только без ксанакса, пожалуйста	0
4793	1051018898496282624	Чего его проверять? Лоперамидом закусываешь, и всё норм)))	0
3246	1016651862836211712	Оказывается весь остальной русский мир прОзак называет прозАком. Хуйло тупое	0
4399	1067333698499039232	отдам кветиапин (кетилепт), почти полная упаковка, кондей 7/10 СПб, но можно и переслать если что!	0
6082	917461948828135424	сколько нужно ксанакса сожрать , чтоб читать как Паша Техник ?	0
3539	941574534431420416	активное вещество - сальбутамол, а аэрозоль - вентолин, у самой такой	0
2517	922575365918277632	"Собираясь на отдых, не забудьте лекарства. ""Имодиум. Не просри свой отпуск""."	0
4504	1074983915713114112	Не, ну это же от препарата тоже наверное зависит. Я вот с большим трудом представляю процесс и результат создания музыки под оланзапином или галоперидолом.	0
5610	1127285219294363650	сегодня я скушала первую таблетку триттико буду делиться впечатлениями	0
2364	1088719899722244096	«Тайские мишки» не прошли таможенный контроль в Хабаровске. Более 3-х тысяч капсул под названиями «Тайские мишки» и «LiDa», содержащих сильнодействующее и запрещенное к ввозу в Россию вещество сибутрамин, не дошли до адресатов.	0
535	1166675747068682247	Это дурь. Сайт нейролептик.ру форум. Читать. Хлам не бери. Афобазол, Новопассит это хлам. Есть транки, габапентин, да хоть селанк. Хотя он тоже спорный.	0
3857	1120026706058928128	@xpam_molodoctu доктор: на что жалуетесь?  пациент: бля, обожаю пиздить пиколюхи с твиттеров свою инсту  доктор: ксанакс и самоубийство.   следующий.	0
1421	1158643407272722432	Хорошее настроение заменили Прозаком. Держу в курсе	0
1543	657656232942129153	сегодня пришлось дважды утром симбикорт принимать	0
4722	928309585747771394	Завтрак - фрукты Обед в маке Ужин - лоперамид и энтеросгель	0
3381	895733459146215424	купите два сейзара получите третий бесплатно у нас сейчас на эти антидепрессанты акция	0
4773	1119471394746662913	то чувство, когда тебе не помогает  флуоксетин, но тебя не переводят на что покрепче.	0
1512	1049792053562003456	сука,завтра ебаный теннис,ебаный в рот,ещё к Ксанаксом встречаться,пиздец.	0
5339	1141253413642080256	@seriallkillerrr @borissssova например, венлафаксином лол если не брать ебучую велаксу, а дженерики российские весьма, то бюджетно выходит  беру в зд*ров ру 30 колёс 75 мг по 350 рублей от aлси	0
576	650840548803280896	@banev @lazycotique спасибо, чуваки, сказали полтора-два месяца морфия и оксикодона, не так уж и плохо	0
3567	736057839894962176	Так, первый день без таблеток и пульмикорта. Сопельки подтекают, но думаю, это психосоматика	1
3745	702423861564932096	"Раньше ""окси"" ассоциировалось с оксимироном, теперь с оксикодоном"	0
2787	839197874416152576	давай начинай пить Тамифлю! Смотрю Вас с Веником на Дожде	0
2579	1080157523376857088	Узнайте, работает ли у вас кто-то с Габапентином. Если да, то перед новым годом дайте собаке коктейль Габапентин + Фенибут и животное будет будет спокойно относить ко всему, даже если прямо перед ней взорвать гранату. :3	0
1397	1061690522912374784	Ночи с собой имодиум, его даже запивать не надо, ну ты че	0
2450	814604476111785986	@Morgana_Dracula для меня укроп равен майонезу 😆ксанаксом приправлю! 😆	0
2515	1125453932355100672	велбутрин и ксанакс ого ебать разнообразием	0
5626	1040151070683611137	Тамифлю хорошо и быстро помогает!	0
4696	1113749125282004992	Пароксетин. Самой не хватает, надо идти продлевать рецепт. Плохая, плохая взрослая жизнь	0
4808	687823398727192578	Йога нидра - покруче прозака. Такая штука сможет продаваться только в по-настоящему нервном большом городе	0
5337	914926547517177856	@like_merry а, ты об этом хд просто прозак короче :D а смысол один и тот же хд	0
80	1087775156179820546	@xingushx Чтобы славно отдохнуть  Отправляюсь на притон Полотенце, маска, ласты О! Сеалекс! А что?! А вдруг?!	0
3208	1108471888299376640	Булка == я те свой энгалятор с сальбутамолом по самые гланды засуну.	0
586	1118032433461571584	@malostev Если это сальбутамол(дженерик вечно меняющий дизайн) а вот Вентолин везде изображается одинаковым, даже в играх, так как он самый узнаваемый препарат помощи при приступе. Беродуал комбинированный препарат терапии. Уже старенький. И да, люди с астмой не нуждаются в сочувствии)	0
1181	728411980327989251	Ахаха не увидим больше рекламы сеалекса и али капса перед матчами. Вдруг нашли что-то запрещенное))	0
2521	1151425023120482306	Прегабалин отстань я тебя не буду кушац	1
79	1144154101149835264	Спустя шесть настойчивых просьб она продала ему ксанакс.	0
476	1026155063096565760	"у меня вопрос: Тимоха на ""Тамифлю"" получила от поставщика 19 млн $ отката. А теперь поставщик должен вернуть Украине эти же 19 млн, как незаконную прибыль. Тимоха попала в цуцванг? https://t.co/QeB6VWknjh"	0
3770	971693477426876417	У кого-то утро начинается с цветов и подарков, а у кого-то со слез, флуоксетина и разбитых кулаков об стену. С праздником, девочки	0
1760	1143604049792647168	Пришла рассказать, как я ненавижу флуоксетин.	0
23	1033728517937221632	венлафаксин теперь вместо золофта пойду погуглю что там за побочки такие интересные	0
4678	1201805443061964802	Я уже не вхожу в возрастную группу, где флуоксетин может вызвать суицидальные тенденции. Мне их и без флу хватает :D	0
2980	890595819157585921	полежать в хорошей клинике ОЧЕНЬ дорого. Но вообще в обычной психушке тоже нормальные колеса подбирают, кветиапин, например.	0
1951	962590863380578305	"Правильно, норги ""сальбутамолом""(далее допингом) закинулись, вот и пришли 1,2,3.  А Спицов первый раз, без допинга, плюс падение.. Умничка, все равно горжусь этим парнем. #Olympics #Russia #OAR"	0
1973	1041651442296279042	@Feldsher669 @flammaros Нет, гриппа мильон штаммов, я пью, если подозреваю тамифлю (не путать с терафлю) Плюс от гриппа не прививает своего ребёнка школьный доктор. Он что-то знает 😂 А Манту и прочее делаем	0
1942	1075676964680273920	До свиданья нервный мир.распаковываю пачку прозака	0
1509	1149663093166759936	Ксанакс очень хорошо помогает от мигрени	0
228	947176421717434370	настолько праздничное настроение, что я заряжаю третью таблетку ксанакса	0
4647	742353511451615233	а что кстати с сеалексом?) его запретили?)	0
4813	933671617808527360	У кого то после ксанакса появилась супер способность читать мысли?	0
1728	969158050178322433	Короче идите нахуй По инструкции пульмикорт нужно 1 раз в день принимать после ингаляции через 5 минут Но мне блять ваще лучше не становится поэтому я буду его 3 раза в день сосать Надеюсь если будет передоз вы придете на мои похороны	0
1049	1071882234741833730	О, я хлеб тоже давно не ела. А потом села на паксил и теперь снова ем - потому что на всё пофиг.	0
1261	970535685827555328	Здравствуйте! Результат ТТГ-0.103. Принимаю Эутирокс 100. Какие нужно сдать анализы, чтобы выявить проблему?	0
4325	968386218059796480	Я когда вдыхаю турбухалер у меня такие скулы появляются	0
5296	1063494875105165312	@d32r2zy019CBASz @Tanja1950 @Viktoryvi Мерцательначя аритмия. Принимаю против тромбов Прадаксу  2900 р в месяц, аллапинин 2 упаковки в месяц по 498р, Конкор  140р, престариум 486р, розувостатин почти 400р. Врач назначил пожизненный приём этих лекарств. Как выживать?	0
5617	794794641266798592	а у меня подруга на левотироксине, диете и физ.активности, но много лет не может похудеть.	0
2770	932023215349813248	Черти в моей голове как-будто нажрались прессованого ксанакса и лезут туда куда им не нужно	0
1916	931091790337363968	Lil peep сдох от передоза ксанаксом. Интересно, когда уже от ксанакса откинется @iwanttechnique ?	0
1617	1170758104620896256	выпить ксанакса и поехать ужинать было очень хуёвой идеей. с другой стороны, я ещё ни разу не засыпала лицом в тарелке макарон.	0
3044	1104713423055671296	Сорбенты, смекта, энтеросгель, мезим, лоперамид, парацетамол, аспирин, спазмалгон, супрастин/зодак, граммидин/лизобакт, Бепантен, пластыри, мази от боли в мышцах	0
346	683944460925988864	@borisov103 здорово и спасибо! Педиатрам бы ещё улучшить оснащение. Например, небулайзер для купирования обструкций. Правда Пульмикорта нет(	0
5071	1145818665071316996	Тамифлю - он же озельтамивир , прямое противовирусное против штамов гриппа А и В, которые реально были тогда и реально нать сейчас !!!!	0
233	1100004577494077441	Вот есть медвЕд. Есть ципромЕд. А есть блять резервЕд. Это так одна мамзель магазин Reserved назвала😕	0
6017	1044688749374918656	Кодеин, трамадол, прегабалин. Детка, я в говно. Так каждый день детка я с тобой - Пока молодой, пока молодой.	0
4058	1061780243424464896	@NC59B И оксикодона На эту часть я точно не жалуюсь 😂	0
599	1132252471462715392	Тафен юзала курсом когда - то, чтобы слезть с капель, мне помогло. Но потом после простуды все началось опять, мне выписали Нозефрин, тоже помог, причем результаты заметны быстрее.	0
3680	1115092555090276353	"Я пью Метаквалон 15 раз в день, чтобы ""спина не болела"", Адеррол, чтобы быть в фокусе, ксанакс, чтобы снять напряг, тоавку, чтобы уснуть, кокаин, чтобы проснуться и морфин. ну, потому что он вкусный."	0
3669	1194028466892660737	@FreddSnow А что, если венлафаксин работает, потому что я не русский?	0
37	962757500213846018	Кулстори про самолечение: чисто по фану перестала пить паксил, а теперь опять тону и удивляюсь, почему это я опять тону. Ну такое	0
465	704002273475743748	ципролет 5 дней жрать. ну охиреть теперь! ну осталось 3,5 дня. 3 дозы из 10 выпил	0
5704	967777677519282176	Сальбутамол это обычный препарат от астмы. Устаревший. Входит в состав многих аэрозолей от астмы. Типа Вентолин. Не самый сильнодействующий. К стеройдам он тем более не относится.	0
932	1146368029439213570	Снижение дозировки венлафаксина прям очень непростая штука. Я несколько месяцев привыкала к дозе в полторы таблетки после двух, потому что нельзя сидеть на нём вечно, он как бы для лечения. Теперь дозу снизили до одной таблетки, и это жестяк. Хочется только есть и спать.	1
5290	707226471161532416	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Я наркоман, оказывается.	0
2228	987262013058494464	тут пацаны стоят ксанаксом и триганом барыжат блять я щас сдохну ааааа	0
5054	749765498712326144	когда стало совсем фигово, пошла искать сальбутамол, А ЕГО НЕТ я чуть не умерла оказалось, он просто упал	0
4741	1124755926165200897	Не садись на пенёк, не ешь баклофен!	0
506	957525414758551552	Попробуй сероквель, хорошая штука. Спокойный детский сон, яркие сны и утром как огурец. У нас продают без рецепта, но он нужен, препарат серьёзный. Одну или половинку ща час до сна	1
401	1062429311309922305	а лоперамид не эффективнее разве?	0
3780	1041244845359214592	Флуоксетин есть в Америке ?!?? Супер ))))	0
4806	839887991887777800	А как пахнут твои волосы флуоксетином и концентрированным фенобарбиталом (с) Ну теперь будут пахнуть фенобарбиталом.	0
6034	831087541226962944	"""Потрясающе"" замедленно себя чувствую. Удвоила дозу флуоксетина - слишком сильно  заебывает все, нужно еще немного продержаться"	0
167	867646943400472576	во мне столько кофе и прозака, сколько я думала в человека без летального исхода поместиться не может в принципе	0
2093	736682630020780032	я думаю что аптечка чемпиона это бетадон йода парацетамол глицин имодиум бисакодил и пластыри	0
5430	737726468244013058	Не знаю как теперь общаться с теми, кто не знает про молковолновку/палецвжопе10лет/имодиум/2006 :'(	0
1769	932236287540711424	сука ору покупала сейчас алпразолам а фармацевт пошутила что я если эту хуйню жрать буду закончу как лил пип вэажвжвжуж	0
5185	704721707160834049	сколько питаюсь прозаком (2.5 месяца), столько не могу качественно дышать, fed up with dat, time to throw it away	0
1840	1132142440142462977	Ога, он самый. Говорят, сходить с венлафаксина так же трудно, как с героина лол	1
5930	933937162332065792	Да, все так. Причем потеть ей приходится по большей части даже не над игровым / стратегическим моментам. Но прозак/риталин всем не пропишешь, а вот решафл можно.	0
5034	1060040830856105984	курс триттико, 150 мг в день, три месяца	0
3194	1051702498531205120	Такое ощущение, что линейку моих препаратов выписывали Золдики: Альпрозолам Ламотриджин	0
2337	1144887370514337792	1. Бутылка воды. Пластиковая. Стыдно. 2. Задроченный блокнот, в котором я не пишу, но без которого паникую) 3. Три гигиенические помады 4. Мини-аптечка (лоперамид, найз, ношпа и леденцы от кашля) 5. Брелок с групповых сеансов психотерапии https://t.co/ThlR1OGbxq	0
6002	918819754017730561	Пульмикорт 0,5мг/мл 2мл n20 конт сусп д/инг - цена 1324 руб., купить в Новосибирске	0
4909	1018530984118161409	Список антидепрессантов, поднимающих настроение, что бы бить людей с улыбкой на лице: Лудиомил Адепресс Мапротилин Потен Эндорфаин Файн-100	0
84	1194295293375926272	@ZavtraLeto С марта регулярно посещаю тётю-врача, пропит золофт, феварин, сейчас венлафаксин, всегда в компании с ламотриджином, у меня всё в порядке 😀	0
3803	1032112345433157632	Когда меня укусил пухлый тигр @zhang_lu_er , я пила, кажется, ципрофлоксацин, за пару дней прошло	0
4305	866277305773154305	Среди больничных запасов он обнаружил талидомид	0
2029	1134036919493505024	Любимая тебя пиздит, может выпьешь свой ксанакс? АГА ЩАЗ ПОБЕЖАЛА УЖЕ	0
5314	1055813513682259975	хотя смари, лечение 2500. на таблетке ксанакса и таблетке рогипнола эту сумму можно даже перегнать	0
3112	879991032552751104	хоть бы частный врач выписала флуоксетин или пароксетин оч надеюсь	0
4672	1100003179859714048	Ну в США принято упарываться риталином, аддералом и модафинилом, которые у нас запрещены. А так фенотропил, таки, действует как стимулятор, на самом деле, насколько мне известно, поэтому он в эту схему прекрасно вписывается.	0
2086	973611496600231937	А ещё по психиатрии сократили количество препаратов, вместо 6 по 11 табл в день осталось 2 и 4. Сероквель и бринтелликс. Экономия!	0
4048	858032428300021760	@CashCanFixIt Попей рексетин 20 мг день. Первые 6 дней полтаблетки. Потом  3 недели по одной, потом  7 дней полтаблетки. Проконсультируйся с врачом!	0
2318	1152281676883615744	А ещё интересно, можно ли до сих пор в наших аптеках купить прозак без рецепта?	0
4668	846064008037912576	@Gleseon аааа бабка тоже топовая Имодиум хуярит	0
1926	947516965190377472	Так же отдельная благодарность создателю прозака, имя которого мне лень гуглить	0
1022	1104856462248022017	Скажи мне, кто твой друг, и я скажу где ксанакс  Делу время, а ксанакс берет через 1.5 часа  7 раз отмерь - 1 раз нужен ксанакс  Бесплатный ксанакс бывает только в мышеловке  так ну всё, пора завязывать	0
1632	974268268763602944	тепло приветствую весь порядочным люд 2chского форума. я собираюсь сделать самую большую комбинацию наркотиков. димедрол - 20 таблеток циклодол - 5 таблеток габапентин - 1600 мг баклофен - 2 таблеток декстрометорфан - 900 мг триган - 5 таблеток феназепам	0
408	1030140920556138496	увидела в тви профиль где на юпе холзи а в био строчка из ксанакса паши техника похоже я нашла самое точное описание меня	0
4630	1030352097248772097	@JiverGrayn Без твоей воли тебя ни к кому не отправят. Не могут просто, пока ты с ножом на людей кидаться не начнёшь.  Я два месяца на флуоксетине, и из меня не сделал. Он относительно новый, возможно, пофиксили старую версию лекарства. Из побочек: мёртвое либидо и сниженный аппетит. Всё.	1
3247	1052486896000086016	У меня появилась теория, что вестибулопатия развилась на почве недостаточного кровотока, так как от тревожного расстройства у меня мускулатура не расслаблялась, а после ксанакса пошло улучшение. Могло передавить артерии. Узист сказал, что вполне возможно. Обсужу с неврологом.	0
1244	930432640787845122	конец адского рабочего дня в стационаре заставляет судорожно искать вискарь дома, прозак в аптеке и суицидные риски такого образа жизни.	0
4966	1167356740435927040	@Padfoot__Sirius добро пожаловать в лодку пьющих лекарства, чтоб до завтра оклематься ТТ вообще тамифлю хорошо помогает, но он, сцука, дорогой	0
5485	812161119376834560	тамифлю от самого гриппа, анальгин сбивать температуру.	0
2522	1111701213874216960	Симбикорт  - это как раз глюкокортикостероидный препарат, я принимаю 4 дозы в день - две утром и две вечером. При необходимости увеличиваю дозировку до 8 доз в день, это не несет никаких негативных последствий. Обходится мне это в 2400-2500 рублей в месяц.	0
2985	1016358730055802882	Моя девушка объебалась чем-то вроде ксанакса и теперь спит, и не хочет вставать А я делаю работу за нас двоих 🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️	1
4880	1113340829488353285	Мне снижают дозировку атаракса и если все пойдёт хорошо, через пару месяцев останется только паксил и тералиджен. Радуюсь	0
2304	1136318076956401664	@massaraksh6 @woropaewaanna @0we4xfog0MgTqGN это тебя пронесло, запах на весь твиттер. Лоперамид прими срочно или своих всех охранотов забрызгаешь	0
3372	1141100903732318208	"Выходим сегодня с батей из аптеки, у меня в сумке 50 рогипнола и 100 ксанакса, батя такой: ""ТЫ ХОТЬ НЕ БАРЫЖ СИЛЬНО""-ну охуеть"	0
2323	1158053062600249352	тоже извини, я просто не люблю лечение препаратом триттико, поэтому так в тебя вцепилась с непрошеными советами.	0
4814	979645714006528000	Полисорб очень хороший, потом если стул слишком уж жидкий лоперамид, смекта. Или можешь крепкий черный чай с сахаром чтобы хойуннарар кына	0
1873	876929353984200704	"""В организме актрисы Кэрри Фишер, нашли героин, кокаин, метадон, а также алкоголь, следы морфина, кодеина, оксикодона и МДМА (экстази)"" 8-)"	0
5835	1047803485058736128	"@Lana_kv50  @AvdonNatalja @Tularegion71 Добрый день ! Администрация ГУЗ ТО ""Киреевская ЦРБ"" повторно доводит  до Вашего сведения, что Вы будете обеспечены препаратом ""Симбикорт""  05.10.2018."	0
93	938909305004285953	"Продавщица на рынке услышала, что у меня в наушниках играет Спартак 0:7 и продала ""из под полы"" Прозак."	0
3779	1105563137380663296	Планы на ближайшее будущее: кушать флуоксетин тем самым приближая собственную кончину	0
5669	1100714724675735552	просто на всякий случай: единственные препараты, действительно эффективные при гриппе - осельтамивир (тамифлю, номидез) и занамивир (реленза) все остальные арбидолы, кагоцелы и прочие фуфломицины не работают	0
6012	917333382908071936	мне прежней было бы страшно, но во мне накопилось столько велаксина, что мне весело и радостно ехать к хрен знает кому чтобы меня там пытали	0
1756	647434220386828288	@SAnorexy эх.  Посмотрела цены на препараты для похудения и офигела.  А у флуоксетина цена более чем нормальная. Заинтересовалась.	0
1533	1147576429506367488	По работе пришлось прослушать актуальные хиты вконтаче. Почему почте все модные певцы невнятно мямлят и стонут? Почему это сейчас модно - когда не  разбираешь сразу слов? Создается впечатление, что все под ксанаксом или еще под чем-то, Коллективный Паша Техник.	0
3722	1193905750978048002	Отменили оланзапин и весь день голова ватная。Не могу встать с кровати 。	1
2480	1067451090789126145	Назначили оланзапин, можно ли избежать набора веса при его приеме?	0
1186	1150524494135595010	@MCRstomach Первое нет, мы с бабушкой давали ему уголь, имодиум, смекту и энтерофурил  И как, по-твоему, ребенку при отравлении помог бы гомеопатический фуфломицин (кагоцел)?  Вряд ли в домашних условиях выйдет поставить капельницу	0
3765	965098316886257664	Сейчас бы 6 таблеток Ксанакса А может и больше	0
2910	931142687251664896	А еще как-то передознулась флуоксетином сказала что устала ходить и села прям на дороге а когда меня привели домой просто легла на ковер сказала что мне надоело моргать и перестала :^)	0
2627	1041278132882432004	Игры не смотрел но чувствую что имодиум обосрутся	0
5000	1116207106988834816	Если есть риски тромбов (варикозная болезнь, Сердечная недостаточность, мерцательная аритмия и некоторые другие)не жмитесь на деньги - ксарелто 20 мг - 1 таблетка утром.	0
807	1004745936130707457	Люди жрут этинилэстрадиол пачками, а первая сдохну конечно же я	0
3852	700191137928245248	@RememberMeow Вчера хотел купить лоперамид, а его и нет нигде. А он стоил чет рублей 10-15, пришлось покупать аналог за 150. Пидары(	0
3938	963063857169223682	купили баклосан ну че угадайте кому пизда в среду :))))	0
5801	1096354822926884865	Эриспал лишь муколитик, замена которому легко находится среди целой линейки других препаратов,предназначенных для разжижения мокроты. Вентолин -адреномиметик- бронхоспазмолитик, применяемый для купирования синдрома бронхиальной обструкции различной этиологии	0
2991	728323959041740800	@ONEXXIII это слоган Сеалекса в рекламе по тв)	0
1183	1038449239225982977	Половина знакомых депрессивных тянок сидело на флуоксетине чтобы похудеть	0
185	1159454074435248129	Охуительно блять, метформин теперь по рецепту	0
3101	1148586629466120193	Ее поставил мне врач, я пила флуоксетин. На самом деле все это дико грустно. Призналась я ему через письмо, которое писала, когда была на грани, знаете я сижу и плачу, сидя в твиттере и строча вам этот пост🧡Если хочешь прочитать это письмо , заходи в историю, теперь поддержка	0
3386	1153870239769202688	24.07-105 лет со дня рождения Фрэнсис Кэтлин Олдхэм Келси (1914-2015)-фармаколога. Отказывалась лицензировать выпуск препарата талидомид в США. Вскоре было доказано, что употребление талидомида вызывает серьёзные пороки развития у новорожденных. #медицина #библиотека	1
2788	985605924772556800	сука сонь такая жиза только вместо фена пароксетин	0
254	966544880741863424	"Я тоже когда они играли подумала про битву ""Мельдоний против Сальбутамола"""	0
5448	1139438136906436608	таня: не работает прозак: тоже	0
2623	1196713445019795457	я ещё никогда в жизни так не ждала момента, когда можно будет проспиртовывать себя   (по факту, после курса ципрофлоксацина ещё неделю надо воздержаться, но я что, так похожа на человека, который нуждается в реабилитации?)	0
3721	1164438846693617665	Про флуоксетин: вообще, нашёл информацию, что серотонин, концентрацию которого поднимает флу — борется с депрессией. Да и вообще, гормон это не радости, а терпения. Состояние не улучшается, а проще переносится. Эдакий эмоциональный новокаин.	0
5917	957776310864146432	Это все не бабочки в животе, прими имодиум.	0
3759	1161519227498577924	Утро начинается с приступа слез. Кажется, снова пора к психиатру. Два курса флуоксетина не помогли. Становится страшно, ребят.	0
1057	1028587331022938114	Контрабанду капсул для похудания с запрещенным сибутрамином пресекли на таможенном посту в Забайкалье	0
3388	887037131604054016	Какие они, все таки, дрищи и слабаки) Мог бы лопедиум самогоном запить и спеть!	0
2881	1021017540103991297	надо бы уже увеличивать дозу сероквеля, а то сложновато, но тогда будет нереально просыпаться в девять утра   или съездить к психиатрине за новым препаратом для утра, но это опять муки подбора	0
