class	tweet
0	Ты ещё не пробовала Фликсоназе? Я планирую весь твиттор спасти от аллергии)
1	Снижение дозировки венлафаксина прям очень непростая штука. Я несколько месяцев привыкала к дозе в полторы таблетки после двух, потому что нельзя сидеть на нём вечно, он как бы для лечения. Теперь дозу снизили до одной таблетки, и это жестяк. Хочется только есть и спать.
0	- Грусти, - шепчет осень, - Страдай, - ноют люди, - Пошли нахуй, - говорит мой Прозак
0	Вот, пульмикорт ингалирую с физраствором
0	@rare_creator @KarinaKasperr Неее, говоря рэперским слэнгом это мои бичес А Панч про страх и жуть сбайтил у ксанакса. А хули не сбайтить? Рашн рэпер все таки
0	работник-работник, у вас фликсотид есть? 50мкг/120 доз?
0	Если ты чем-то недоволен возьми себе ксанакса.
0	я откуда-то знала, что такое новаринг
0	@mi_sento посоветуйте этому Уткину принимать вместе с сеалексом
0	Если человек согласен лечиться таблетками, мы выписываем антидепрессанты (я люблю селективные ингибиторы обратного захвата серотонина - сертралин, пароксетин). Иногда для прикрытия от панических атак имеет смысл использовать транквилизаторы - альпрозалам, клоназепам, феназепам
0	Что сделать, чтобы испытывать подобное? Прозак?
0	@SAnorexy эх.  Посмотрела цены на препараты для похудения и офигела.  А у флуоксетина цена более чем нормальная. Заинтересовалась.
0	@ItachiBlackRave У нас было 12 рулонов туалетки, разных цветов и запахов, 3 новеньких ёршика из Икеи, полная аптечка Лоперамида, 5 освежителей воздуха включая Антитабак, Морской Бриз и Задорный ананас, который почему то заходил сильнее остальных, и три толкана. ©™ Страх и ненависть в Костроме
0	Арифам(индапамид+амлодипин) и престилол(периндоприл+бисопролол) +метформин-уже интересней, но дороже
0	Ощущение как-будто капсула Прозака застряла в горле. Чертовы Русские аналоги.
0	Пронька ! неси сероквель! барин антипсихотических свойств желает  чтоб в мозгу головном на широком спектре нейротрансмиттерных рецепторов антагонизм наступил всепоглощающий
0	Если часто смотреть первый канал, начинаешь верить не в деда мороза, а в то, что в новый год с сеалексом , с новой силой!
0	&gt; По состоянию на январь 2015 года, лиздексамфетамин является единственным препаратом, одобренным Управлением по контролю за продуктами и лекарствами США В Штатах вообще что-нибудь лечат не спидами?
1	сегодня ко мне на работу приехала скорая сейчас я засыпаю под алпразоламом в куче своего мусора жизнь прекрасна но у кого?
0	хочется наладить поставки паленого ксанакса, для представителей русской реп-культуры
0	Пульмикорт 0,5мг/мл 2мл n20 конт сусп д/инг - цена 1324 руб., купить в Новосибирске
1	я: извините прозак по-моему вреден для меня, мне становится хуже в последнее время, могу я поменять антидепрессанты? психотерапевт: ТЫ ЧТО ХОЧЕШЬ SSRI ОПЯТЬ ГЛОТАТЬ я:но у них сравнительно мало побочек.. пст: ЕЩЁ ОДНО СЛОВО И ТЕБЕ ПИЗДА
0	@adagamov Неверные у вас данные по поводу типов лекарств: 1800 доз симбикорта, по 1200 — альвеско, сальбутамола и атровента. Также в норвежской аптечке 360 доз вентолина.
0	@LinaPotapova Паксил лучше всего лечит тревожные депрессии и генерализированное трвожное расстройство
0	Люди жрут этинилэстрадиол пачками, а первая сдохну конечно же я
0	75. Лекарства которые я принималаи -мапротилин -лоразепам -диазепам -клоназепам -пароксетин -эсциталопрам  А так я ничем серьезнее ангины не болела и в больнице ни разу не была.
0	«Биокад» успел зарегистрировать биосимиляр Хумиры раньше конкурентов из Big Pharma
0	Но если что психиатры и умеют в совершенстве (кроме как выписывать рецепты на прозак, паксил и амбиен), так это лгать.
0	Так, только без ксанакса, пожалуйста
1	А вот рубит меня третий день хули? Это не иммунитет, иначе я б соплями исходила, но нет. Пирацетам с флуоксетином такое взаимодействие даёт?
0	А что запасы тамифлю ,купленные Тимошенко , закончились???Всего по800грн было в 2005
0	Юля идет нахрен! Пускай про тамифлю расскажет, воровка сраная.
0	сколько нужно ксанакса сожрать , чтоб читать как Паша Техник ?
0	На офисной кухне для сотрудников поставили вазочку с ксанаксом
0	Собираясь на отдых, не забудьте лекарства. "Имодиум. Не просри свой отпуск".
0	Боль диабетиков продолжается. Какого хера для того, чтобы найти глюкофаж 500 НЕ ПРОЛОНГ надо танцевать с бубном? Я понимаю, миллениалы жалуются на трехдневную доставку лекарств, но 750 и пролонга завались. Ещё завались сиофора, у которого хуже профиль безопасности
1	Меня от таблетки Флуоксетина и глотка коньяка снесло.
1	@juliamayko Это не нервы, а слабость от антибиотиков( Правильно Лорик их не употребляет) Чета этот Ципролет жутко токсичный оказался((
0	Это дурь. Сайт нейролептик.ру форум. Читать. Хлам не бери. Афобазол, Новопассит это хлам. Есть транки, габапентин, да хоть селанк. Хотя он тоже спорный.
0	Сиофор + 1200 ккал - всю жизнь
0	Олимпийская сборная Норвегии взяла с собой в корейский Пхенчхан, где пройдут Игры-2018, более шести тысяч (6000!) доз препаратов от астмы.   Речь идет о 1800 дозах симбикорта, по 1200 - атровента, альвеско и айромира (сальбутамола), а также 360 - вентолина.
0	душою я с тобой; и в Мск я с тобой; и со мной всегда обезбол, успокоительное и имодиум, не сцы.
0	Хоть раз задумывались о том, чтобы попробовать себя в роли талидомида?
0	вообще мне кажется он сам всегда под ксанаксом каким-нить сидит нихуя не выкупает и такой «ну ничего выпишем тебе волшебные таблеточки и все будет класс)))))»
0	то чувство, когда тебе не помогает  флуоксетин, но тебя не переводят на что покрепче.
0	данный момент по назначения врача пью таблетки ирина + и глюкофаж 500 мг,
1	ксанакс с бухлишком же смешивать не рекомендуют!
0	@banev @lazycotique спасибо, чуваки, сказали полтора-два месяца морфия и оксикодона, не так уж и плохо
0	@LustHoly @ordicyn @C0FFIN4Y0U А так можно?))  Мне сначала прописали российский аналог - адепресс. Но от него не кончалось, и я быстро на Паксил перешла. Оргазм стоит ежемесячной переплаты в 200 рублей 😂
0	Может вызывает мощную психологическую зависимость, потому что попурри амфетаминовых солей. Существует ещё более продвинутая версия, Декседрин — d-амфетамина сульфат в чистом виде. То есть это даже более натуральные спиды, чем Аддерал (со всеми вытекающими)
0	и от всех есть эйфория. я раз этого самого флуоксетина наелся в экспериментальных целях.
0	Узнайте, работает ли у вас кто-то с Габапентином. Если да, то перед новым годом дайте собаке коктейль Габапентин + Фенибут и животное будет будет спокойно относить ко всему, даже если прямо перед ней взорвать гранату. :3
0	Переводила инструкцию к какой-то медикаментозной дичи под названием эутирокс на шведский и чуть не поехала головой.
0	Тразодон должен мне помочь. Давно хотела проверить, что чувствуют пациенты на АД.
0	26: то же самое, только вместо ксанакса куча других таблетосов (включая эссенциале)
1	Думаю - какого хрена вернулась головная боль, сонливость, раздражение.  Доза ксанакса на сегодня всё ещё меня ожидает.
0	Как и обещал, немного нейробиологии под конец. Терапия БАР подразумевает использование тех же препаратов, что и при эпилепсии, кроме лития. Вальпроевая кислота, карбамазепин и ламотриджин нормализуют проведение сигналов по нервным волокнам, стабилизируя нейронные контуры.
0	У меня увеличенная дозировка ад, клоназепам четветинка, эглонил и баклосан. Запито пивом.  Потом ещё пиво, виски и ешки.  Весёлые деньки (нет)
0	нууу тут нужен только ксанакс
0	@xingushx Чтобы славно отдохнуть  Отправляюсь на притон Полотенце, маска, ласты О! Сеалекс! А что?! А вдруг?!
0	У меня абсансная эпилепсия с 13 лет, 4 периода депрессий, 3 галлюцинаций и суицида, 2 истерик. Топамакс, ламотриджин, вальпроат - В ТОПКУ! https://t.co/AnkWoz96kV
0	@malostev Если это сальбутамол(дженерик вечно меняющий дизайн) а вот Вентолин везде изображается одинаковым, даже в играх, так как он самый узнаваемый препарат помощи при приступе. Беродуал комбинированный препарат терапии. Уже старенький. И да, люди с астмой не нуждаются в сочувствии)
0	Прими лоперамид и смени подгузник, воняет
0	Из плюсов- рецепт на прозак за цену сеанса
0	Спустя шесть настойчивых просьб она продала ему ксанакс.
0	у меня вопрос: Тимоха на "Тамифлю" получила от поставщика 19 млн $ отката. А теперь поставщик должен вернуть Украине эти же 19 млн, как незаконную прибыль. Тимоха попала в цуцванг? https://t.co/QeB6VWknjh
0	@Djemalotrou @SvobodaRadio Снова задница в эфире. Диарея?  Примите "Имодиум".  Думал, что мужиком станете.  Ан нет. Болтливое,ТРУСЛИВОЕ НИЧТО. Примите это за данность. И, живите с этим, понимая, каждый раз, когда смотрите на себя в зеркало.
0	Габапентин всему голова. И от нейрогенного зуда, и от многих болей, а в больших дозах как седативное отлично работает. ГАба ван лав
0	венлафаксин теперь вместо золофта пойду погуглю что там за побочки такие интересные
0	Малышева расхваливает метформин на первом. Рецептары, готовьтесь
0	💭Безнадежно устала Хочешь есть и плакать Держись за воздух Чтобы не падать. Руки дрожали От прозака передоза Врачи написали Anorexia-nervosa
0	А что делать в случае того, когда у младшей сестры флуоксетин находишь?
0	Я не понимаю. Беродуал, Теопек, Сальбутамол и я все еще не могу нормально дышать. Не хочу опять скорую, стремно.
1	по идее, это всё не норма, но ламотриджин заставляет переставать об этом думать и типа-перестраивать ценности хз то ли повышать дозу то ли не знаю что
0	Потому что кто-то жрет l-тироксин в дозировке 150 и разгоняет обмен веществ так, что не в коня корм.
0	настолько праздничное настроение, что я заряжаю третью таблетку ксанакса
0	-а вы мне пропишете таблетки?ну прозак или чё там от депрессии? -откуда вы про них знаете? -*делаю вид, что не пробовала*
0	мне выписали феназепам и флуоксетин
0	@krestnaya_mat ненавижу и природу, и дноклов гастрит хуево наверн, но я его видимо тоже заработаю с моим питанием лоперамид/линекс?
0	неоднократно спрашивала в аптеках тамифлю, всегда отсутствовало
0	торжественно обещаю себе больше не мешать алкоголь и ксанакс мне кажется я скоро откинусь
0	Я как увидела пост, зашла в комменты написать о флуоксетин ланнахер, а там уже сделали это за меня))))0
0	Ебучий турбухалер слишком сложный для меня у я не могу так быстро резко вдыхать
0	@stereo_skot Фига се! А от кардиотренировок, значит, польза? А 100500 тонн аддерала ежегодно, который даже детям прописывают, тоже норм?
0	нет, до этого я пил флуоксетин периодически хддд но да, теперь пустырник х)
0	больно много хорошего слышала про Флустоп на инфекциях. Как-то его забыли
0	хотя не, конкретно про пароксетин мета-анализ говорит что результаты не очень. интересно, что думает @Grey1123
0	@VladimirPing не, другое что-то. За альгерику слышал, но не юзал. Ты пробовал?
0	@borisov103 здорово и спасибо! Педиатрам бы ещё улучшить оснащение. Например, небулайзер для купирования обструкций. Правда Пульмикорта нет(
0	Инструкция к тафену такая милая х))
0	Вот есть медвЕд. Есть ципромЕд. А есть блять резервЕд. Это так одна мамзель магазин Reserved назвала😕
0	@gnomsgovnom Омес +50₽ Панкреатин +40 Лоперамид +40 И вот уже по цене норм сосисок
0	Все в восторге от тебя, а ты от прегабалин!
0	Тафен юзала курсом когда - то, чтобы слезть с капель, мне помогло. Но потом после простуды все началось опять, мне выписали Нозефрин, тоже помог, причем результаты заметны быстрее.
0	Препараты рос. производства, как показывает практика, фуфломицины по сути. Метформин, произведённый в московской обл не действует совсем, тоже и с препаратами от гипертонии. Пациенты предпочитают покупать импорт за деньги, льготным Российским. Жаль орфанников
1	как флуоксетин начала пить так и не было как перестала два дня назад так и хуево постоянно но дольше чем две недели его нельзя пить
0	Кулстори про самолечение: чисто по фану перестала пить паксил, а теперь опять тону и удивляюсь, почему это я опять тону. Ну такое
0	ципролет 5 дней жрать. ну охиреть теперь! ну осталось 3,5 дня. 3 дозы из 10 выпил
0	Если первый этап ( диета) не помогает , то тогда идет второй - таблетки Метформин /Ситаглиптин
0	Дно - это закупать Тамифлю, в 4 раза дороже, чем цена у производителя; дно- это закупать фейковые скорые для села; дно - это заключать газовые контракты с 404-ю, с подтвержденными многомиллиардными убытками для Украины и т.д,, и т.п.
0	оксикодон лучше чем твоя прогнившая плоть         казлина
0	тут пацаны стоят ксанаксом и триганом барыжат блять я щас сдохну ааааа
0	Тяжёлый стресс, вызванный счастьем близкого человека, приходилось заедать чуть ли не прозаком @Atsypkin
0	Когда я читал в побочках привкус метформина во рту я думал хуйня но я живу с этим три дня и блять эта раздражающая хуйня меня  з а е б а л а
1	Попробуй сероквель, хорошая штука. Спокойный детский сон, яркие сны и утром как огурец. У нас продают без рецепта, но он нужен, препарат серьёзный. Одну или половинку ща час до сна
0	а лоперамид не эффективнее разве?
0	Превозмогать нужно настолько эффективно, чтоб свихнуться, чтоб дали рецепт на баклофен, чтоб не боялся в соцсетях с тянами знакомится.
0	Я наконец-то купил паксил, и голова перестала кружиться, аве мне хддд Из потерь только проебанный телефон, блять хдддддд
0	Пиздец я нихуя не ела ни ху я Сплошные голодовки или 200-300 калорий в день  Я считала себя жирной  Я спрашивала у одноклассников сколько мне ещё надо сбросить  Я блять жрала пачками ебучий флуоксетин
0	во мне столько кофе и прозака, сколько я думала в человека без летального исхода поместиться не может в принципе
0	просто на всякий случай: единственные препараты, действительно эффективные при гриппе - осельтамивир (тамифлю, номидез) и занамивир (реленза) все остальные арбидолы, кагоцелы и прочие фуфломицины не работают
0	Здравствуйте! Мой муж инвалид 3 группы по заболеванию. Назначили новый препарат, Ксарелто, по льготе. Обратились в поликлинику, в аптеку, но там ответили, что люди не получали это лекарство с января месяца. Самим особо не разгуляешься, стоит почти 3 ..
0	После ксанакса. А ето ты до него.
0	Ципрофлоксацин поможет или скорую вызывать ?
0	Я вижу бокал полусухого, случайно смешанный с маминым маленьким помощником (ксанакс?). То ли ещё будет. В той же Германии каждая пятая женщина её возраста жёстко сидит на прозаке.
0	Как совпало с отменой сертралина =). "Чето спать стало хуже" "Ну давай или отменим сертралин, или еще больше кветиапина" "Давайте все же я буду жрать скорее меньше, чем больше"
1	ночью чуть не вызвала скорую птушо думала что меня инфаркт хватил. потом погуглила и поняла что это тот самый эффект отмены венлафаксина, о котором так долго говорили большевики, а я его тупо два дня забывала пить
0	В соседнюю аптеку поступил мой заказ с прозаком, а какие у вас новости этим прекрасным утром?
0	ламотриджин для стабилизации качель используют, чтобы фаза мании не особо наступала, ну и антидепрессанты
0	Тамифлю-противовирусное средство 1200руб,не пожалейте,действительно помогает,выздоравливайте!!!
0	Список антидепрессантов, поднимающих настроение, что бы бить людей с улыбкой на лице: Лудиомил Адепресс Мапротилин Потен Эндорфаин Файн-100
0	@ZavtraLeto С марта регулярно посещаю тётю-врача, пропит золофт, феварин, сейчас венлафаксин, всегда в компании с ламотриджином, у меня всё в порядке 😀
0	Алена решила суециднуться но: -вены вскрыть не получилось  -живет на 3 этаже -дома кроме лоперамида ничего нет (Лоперамид - таблы от срачки)
0	Как фанат творчества Паши Техника я должна носить маску обезьяны, ходить по улице без штанов и жрать ксанакс, но делать это я конечно же не буду
1	бля начинает физически пидорить от смены медикаментов и резкой отмены паксила и вообще я хотела на втором аккаунте настрочить сто твитов о том как я сейчас счастлива но мне так физически хуево что я с завтрашнего дня скорее всего не буду просыпаться и все забуду к хуям
0	хотя смари, лечение 2500. на таблетке ксанакса и таблетке рогипнола эту сумму можно даже перегнать
0	Это меня с сочетания стрезама и ксанакса так унесло или что
0	для этого пати не хватало ксанакса, ахахахаха
0	«Даже безобидный перекус может привести к поносу» Имодиум
0	Наладил поставку флуоксетина из Словакии ко мне. Так кто, ты говоришь, Sintik, тебе похоже нравится?
1	При совместном применении флуоксетина и алкоголя проявляются признаки повышенного содержания серотонина в крови и ещё ДОХУЯ всего разного и неприятного, лол
0	наблюдение: кветиапин вырубает через ~4-5 часов после приёма, если пить на ночь и незадолго до сна хорошенько поесть  ~15 минут если не есть на ночь
0	Какая нахер эманера, это коммерческое название. Правильное название - эзомепразол
0	Не терафлю, а тамифлю — это противовирусное) Нюхача давно хочу глянуть, но все никак не решусь)
0	Краткое пособие о ксанаксе от Паши Техника
0	увидела в тви профиль где на юпе холзи а в био строчка из ксанакса паши техника похоже я нашла самое точное описание меня
1	мне надо дожить до вечера понедельника. у меня тревога, тошнота, полное отсутствие аппетита, и последняя четвертинка кетилепта на случай пиздеца.
0	Флуоксетин - самовнушение? Ну ок, скажу это в следующий раз психиатру.
0	вещество алпразолам. и название алпразолам. вот если бы на упаковке было написано ксанакс тогда да. а так не считается
0	@Padfoot__Sirius добро пожаловать в лодку пьющих лекарства, чтоб до завтра оклематься ТТ вообще тамифлю хорошо помогает, но он, сцука, дорогой
0	Пронесло, пей Имодиум, на край случай Активированный уголь)))
0	БЛЯЯЯЯТЬ  ПОМНИТЕ ОТП В ТВИОП ФЛУОКСЕТИН С ЮЛЕЙ ФЛОУРИОИ И ЕЩЕ КЕМ ТО Я НЕ ПОМНЮ БЛЯЯТЬ АХАХМЖСЗСЗАЗА
0	Да это не ксанакс у него на языке, а аналгин. Я тебе говорю
0	Чем я слушал стоматолога, когда она говорила в каком порядке что принимать. Вот и что принимать первым: цифран или диазолин, бля
0	пропустил (ну котик долбоеб) десять дней флуоксетина  то есть как это, надо есть три раза в день?..
0	ну конечно, эксперимент. решили проверить, как будем жить без объявления эпидемии, когда ее нет и без закупки "тамифлю". это ж какое издевательство, не обналичивать на госзакупках бюджет. нам такие эксперименты ни к чему, пусть в своей америке бюджет экономит.
0	Но компания оказалась порядочной, и создала фонд на 100 млн.марок, которые должны были идти детям пострадавшим от талидомида. По разным данным на начало 90-х было выплачено 500 млн.маррк.  Ведь всем этим детям в течении всей их жизни нужен дорогостоящий уход.
0	Ципролет. Спасибо, что ты есть.
0	жаль венлафаксин меня не убил но это мощь конечно
0	@8zamknutost8 Пантопразол или эманера  Амоксициллин Кларитромицин После антибиотиков Рио флора (вроде) Последнее я не поняла, но вроде Ганатол 😅
0	Продавщица на рынке услышала, что у меня в наушниках играет Спартак 0:7 и продала "из под полы" Прозак.
1	Баклосан - это зло. Особенно отходняки с него. По возможности старайтесь избегать упарывания баклосаном.
0	Уфимские пенсионеры, посоветуйте пожалуйста хорошего пульмонолога 🙏 у одного была, но чет нифига его лечение не помогло, один вентолин спасает
0	по тнт казах кричит  я в детстве упал в чан с ксанаксом
0	Только эсциталопрам,  габапентин, вальпроевую кислоту, арипипразол и ламотриджин https://t.co/k7hWoti8fU
0	Прадакса, Эликвис, Ксарелто - три разных препарата одного действия. Самый дешёвый 2800 на 28 дней. Найдите аналог.
0	знаете эти надписи на баночках с лекарствами звучащие как названия фильмов с подзаголовками? типа «ЦИПРОМЕД ципрофлоксацин 0.3%» вы спросите, что это такое я хз. наверное, киберпанк
0	Не знаю как теперь общаться с теми, кто не знает про молковолновку/палецвжопе10лет/имодиум/2006 :'(
0	Прошел день, про Хокинга в моей ленте ни слова. Зато когда пореборщил с ксанаксом 21-летний виггер у которого в башке не было ничего кроме нищасной люпфи и как типо хуево жить, ссал кипятком каждый третий. Мда, где я вообще.
0	жизка. пила сероквель, когда с депрессией лежала(нихуя не помогло, зато денег много проебала)
0	- как тебя зовут? - ксюша - а полное имя? - ксанакс алпразолам анксиолитик производное бензодиазепина C17H13ClN4
0	@upgrade16121 турецкий прегабалин сегодня юзаю, Галара называется, такого ещё не видел. 11×150 сожрал и нифига. Или слабый, или толерантность. Скорее всего толерантность.
0	Белладонны листьев экстракт + Кофеин + Парацетамол + Теофиллин + Фенобарбитал + Цитизин + Эфедрин = действительно "социально-значимый" состав. Это вместо Спиривы, Фликсотида и пр., интересно, или для общего поддержания духа?
0	Алеся, проси Сероквель вместо этого говна российского! Он очищенный и не дженерик! Приходов не будет!
0	@kak_otrezal Ох, да, уже пришлось расчехлить свой чемоданчик Тут верно советуют местные гормональные спреи на основе флутиказона, у нас это Фликсоназе, Авамис (если курсом - прям хорошо помогает) + капли (лекролин, кромогесал) + таблы  Ещё есть тема пройти АСИТ, не пробовала?
0	@55privet555 Ацекардол метопролол индапамид и прочее Они спасают реально
0	Утро началось с двух таблеток лоперамида, двух таблеток эспумизана, двух таблеток омепразола и двух таблеток ношпы
0	Чтобы новогоднее настроение поднять, Нужно Прозак с Литием въебать.
0	Самый большой вред, который причиняли мне наркотики –огромный шишак на лбу, когда я под ксанаксом прыгнула в кровать и пизданулась об спинку
0	Охуительно блять, метформин теперь по рецепту
0	@Andrei101niK @supermnenie @77DVD77 @denegnetnixya в нашевремя от гриппа  умирают в ЛЮБОЙ стране. если начинается пневмония  вирусная лечтить почти невозможно. Питание снеобходимым количеством живытных жиров в первую очередь масла и прививка  помогают и реленза ользатомовир или тамифлю ну на худой конец ремантадин помогают
0	Среди больничных запасов он обнаружил талидомид
0	Бой нужен ксанакс е бои нужен ксанакс
0	Я тоже когда они играли подумала про битву "Мельдоний против Сальбутамола"
0	сегодня со мной случилось новогоднее чудо — я нашла тразодон потерянный год назад
0	7. Не зассала и свалила из дома после очередной ссоры с ма Мало того, что поняла, насколько нужно ценить заботу родителей, так еще побывала в притоне, где обитатели объебывались ксанаксом После этого поняла, что я еще не безнадежна, ну и с ма мы больше не ссорились в принципе
0	Считаю, что наши ребята, выиграли эту эстафету! Норвеги, точно, бежали на сальбутамоле! Но и им доктор разрешил((((
0	пиздец, мне приснилось как я с дноклассником объебался ксанаксом
0	Как большой любитель порядка пишу перед поездкой дотошный список, где первым пунктом идет аптечка, а первым подпунктом - лоперамид.
0	1. Это вакцина она стоит 1800 у нас. 2. Второе Спирива это дыхалка от приступов. Задыхается мама. она 2800 стоит. около 5 тыщ за все.
0	Чем мне нравится розувастатин(крестор).  Он не только снижает холестерин, но при наличии стенозов стабилизирует атеросклеротическую бляшку.   Это важно.
0	Выгружаю всё таблетки с рюкзака, врач попросил посмотреть, что у меня есть. Тут на глаза ему попадается пачка прозака В: Что это? Я: Ну, вы и сами знаете В: *улыбается, достаёт с кармана точно такую же* Я вас понимаю
0	Что предлагаете взамен? Клопидогрель? Уже практически не назначают. Альтернатива - ривароксабан, и не всегда. Позвольте спросить, Вы практиковать изволите или все по теории?
0	глицин слабее феназепама и флуоксетина, но по рецепту не продаётся
0	Снова здорово! 👋🏼 здесь кажется все пропахло оксикодоном
0	я еще ксизал обожаю и аквамис с назарелом
0	я ещё никогда в жизни так не ждала момента, когда можно будет проспиртовывать себя   (по факту, после курса ципрофлоксацина ещё неделю надо воздержаться, но я что, так похожа на человека, который нуждается в реабилитации?)
0	а тараканов сальбутамолом надо попробовать потравить, дыа
0	Задолбало болеть. Всю неделю насморк, кашель, но без температуры. Колдрекс, стрепсилс, амброксол, сальбутамол, пиносол. Вторая пачка салфеток размера "эконом плюс". Погуляла под снежком, блин.
0	Как говорил один Михаил : А ВЫ ПОЙДЁЕЕЕЕЕТЕ НА ПАСОШООК??? ДААА??? Я БУДУ КРИЧАТЬ БАКЛОФЕН И НАЙДУ ВАС
0	Могу дышать только с сальбутамолом. Допрыгался.
1	@xsmmooxxxoo @prima_bezfiltra Нет. Мне прописали нейролептик Кветиапин (Сероквель) и антидепрессант Тразодон (Триттико). Значительно улучшилось засыпание, я перестал просыпаться ночью, уменьшилась тревожность. Из минусов: тяжело просыпаться не по времени. Но, когда всё-таки проснулся, то сонливости нет.
0	Примерно такой муд. Где там мой прозак
0	Надо бы всё-таки съездить получить новый рецепт я уже не знаю сколько дней назад пила ламотриджин и золофт и амитриптилин вот-вот кончится я плачу с поводом и без
0	У нас теперь на работе новая корпоративная шутейка "ты че, под ксанаксом?"
0	на край антибиотки, если дикий грипп то тамифлю хорош. И да, врач!
0	Нексиума у меня нет. Только Ибупрофен.
0	блин хата открыта а я уехала если обнесут то батя подумает что это я сделала ради паленого ксанакса
0	И как вы планируете с ним справляться, с этим животным началом? Прозак? Вживление чипов? Что-то другое?
0	я мальчик и кушаю триттико, не все так однозначно
1	кажется я знаю, в чем причина того, что мне так хреново и мне так тревожно. одно слово. кветиапин. :&lt;
0	Брат. Купи спрей Назарел в следующем году. 2 года только им спасаюсь, 2 пшика утром и через неделю нет аллергии. Эти штучки пихал в нос. Хз.
0	@big_pisun @forscient И для полного счастья ещё полгода левофлоксацина для сухожилий 😏😁
0	ааааааа бэйби к твоим ногам я сыпала таблетки ксанакса, прости.
0	Не мое это когда висела на нем более 10 лет а сейчас нету, я тупо опидоревшая! Без прегабалина мне не жизнь, и опиум не радует
0	эт прям наименование производителя и отношение ко всему, пока ты на флуоксетине, в одном флаконе
1	из-за отсутствия паксила в Минске пришлось заменить его дешевым аналогом, чувствую себя достаточно разжеванно
0	Сеалекс плюс Борзыкин = СЕКС
0	Понял, что из-за Ксанакса нельзя пить.  Грустно.
0	@notashk не шмог найти пикчу, но смысл такой, что бисопроЛОЛ, метопроЛОЛ, карведиЛОЛ
0	чувак пишет что спустя неделю велаксин не работает ХММММ ПОЧЕМУ ЖЕ &gt;сука месяц хотя бы нужно принимать &gt;нельзя юзать во время курса венлы ЭТО ЖЕ БЛЯТЬ ЯСНО &gt;нельзя мешать любую хуйню с венлой два ада подряд ни к чему хорошему ни приведут &gt;ПИТЬ ТЕМ БОЛЕЕ СУКА НУ
0	эти речи так хорошо работают, что в аптеках тамифлю не купить) его жрут все и для профилактики в том числе (!)
0	Томск : Где в томске можно купить сальбутамол московский(семашко)?
0	@zaryazhaem От лица адекватной части CRAPNEWS рекомендую ксанакс и мезим
