class	tweet
0	ce week-end on m'a dit que j'avais beaucoup de charme hihi   pour ceux qui se demandent où est la couille dans cette histoire, il avait pris 3 Xanax même pas 1h avant mdrr
0	Je suis à deux doigts d’arrêter les antidépresseurs et Xanax
0	@username @username @username mdrrr de la part d'un marseillais, a mourir de rire, allez va soigner ton seum, va!! je te conseil un prozac, lol link
0	Merci l'alprazolam d'adoucir mes journées
0	#Levothyrox : Ouvrons une enquête parlementaire ! link via @username
0	@username J’ai eu une embolie pulmonaire il y a 2 ans —-&gt; xarelto 6 mois puis arrêt =thromboses veinale apres 2 mois du à l’arrêt des médocs .... depuis  sous xarelto en continue  
0	Les résultats de RENAL-AF, la première étude randomisée comparant antivitamine K et Apixaban chez l’hémodialysé, dévoilés à l'#AHA19 ! link link
0	Jsuis sous xanax mdrrrrrrrrrrrr ma vie commence gentillement  à partir en couille
0	@username La morphine existe déjà pour maitriser la douleur...
0	@username ou alors tu deviens un élément normal du système tu regardes des enfants programmés pour être débiles tu souris niaisement en faisant ton tableur de compétences et tu dis rien du tout jamais (et tu finis à 3 prozac jour et 2 vodkas, lol)
1	Je pense que j’étais tellement dépendante et accro au xanax quand j’étais au pkus bas que je comprends vraiment pas comment font les gens pour se défoncer avec. Genre je devais prendre une demi plaquette pour calmer une crise d’angoisse et ca me donnait juste une grosse pâteuse
0	Sinon vu aujourd’hui en rétro le patient qui dit ne pas prendre de l’Inexium contre-indiqué avec certains ARV mais de l’ésoméprazole ... #Teampharma #DCI link
0	J'ai envoyer un message sous xanax à un boug il ma appeller de suite 
0	@username @username (d'ailleurs j'avais jamais fait le rapprochement, mais utiliser le nom Imodium pour un mec qui passe son temps à nous chier dessus, c'est bien trouvé  )
0	@username @username J'ai un antidépresseur aussi, de la Fluoxetine, et du Xanax mais ça ça date d'avant la fibro.
0	@username @username @username Ptdr prends bien ta ventoline corentin
0	"@username Une fois que tu as entendu ça, tu peux tranquille aller passer une coloscopie sans passer par la case ""4 litres de colopeg le soir et un microlax le matin pour faire plus gai"", c'est sûr…"
0	Tu drogues la Bête. Encore et encore. Elle s'adapte. Elle change. Elle s'habitue. Le xanax fonctionne de moins en moins. Il faut l'endormir pour LES sauver malgré tout. Parce que c'est pas bien. Il paraît.
0	@username Prends de la ventoline dans ce cas là bg
0	@username Il se dit qu'elle en permanence sous Xanax , notre Ministre de l'Injustice !
0	L’ESC/EASD remet en cause la place de la metformine link link
0	@username @username @username @username @username @username @username @username Et merde... un Deadra qui a une bonne idée et qui s'appelle pas Meridia....
0	@username @username Dans la vraie vie, tu respires de la ventoline par le rectum ou pas?
0	J ai pris un xanax 0 ,5 ca s 'en ressent    si on veut bon mais là  j ai des gosses 16 17 18 ? Qui disent avec ce qu on a on croira pas petits connards d abord des gars on loué  en face en perma.  En pls ministre dans conseil si qque chose grave responsabilité  civile en suite
0	#Inventeunpokemon  Le « levothyrox » : Pokémon médicamenteux qui t’attaque quand il prétend te soigner. link
0	#EnquêteDeSanté il faut vraiment être aveugle pour ne pas voir que nous sommes manipulé au plus haut point. Les laboratoires fonctionnent comme des usines, le souci de la majorité c'est le profit et le profit, levothyrox ça vous parle ? Le médiator ça vous dit quelque chose ?
0	@username @username Cymbalta ne me convient pas. Le laroxyl à faibles doses serait en remplacement du Tramadol (ou Lamaline selon la période) au quotidien ?
0	Les mystères médicaux autour de l’affaire de la nouvelle formule du Levothyrox link
0	J'ai juste envie d'me défoncer au Xanax comme avant    
0	Faites tourner le xanax j'en ai besoin
0	Du coup si on suit la logique de ce génie chez BAYER faut accepter de prendre un xanax et de se faire un shot d'insuline à chaque réunion ? link
0	@username Désolée  les effets indésirables du Prozac combinés aux effets secondaires dus à un abus de Sophie Davant   
0	après une magnifique nuit blanche et presque 12h sans dormir et le 3e xanax pris je m’en vais dormir
0	[TW médocs]  J'ai un exposé dans 20 minutes. *avale la boîte de Xanax*
0	@username @username Élisabeth devrait essayer le xanax en suppo #hdpros ça ira mieux!
0	@username @username Todolist Zweig  - Passer chez l'apothicaire - Demander si il a du Xanax
0	Gérald qui achete, Enora qui sur-estime, rien ne va plus dans cette émission   #Prozac  #affaireconclue
0	J’ai plus de Xanax c’est pour une amie
0	@username @username LE XANAX ÇA ME FAIT DU BIEN
0	@username Ça me fait rien..... j’suis sous prozac + xanax depuis un moment alors bon.... :(
0	@username @username @username Pour un rugbyman c'est inutile, tu auras une meilleure EVA avec la glace direct dans le Ricard. Pour un fouteux paracetamol/kéto/kéta/oxycodone/rachianesthésie en cas de contusion tibiale.
0	bahaha elle prend un coup de ventoline entre chaques phrases
0	« Les Résistantes » un groupe #girlpower avec Florence Méréo, Anny Dupérey, Juliette Boudre et Marine Martin interrogées par Gilles Bruey.  @username @username @username @username #Levothyrox #autisme #depakine #NousToutes link
0	Delerm , le blues du dimanche soir, plus efficace qu’un Xanax #20h
0	Donc maintenant l’inexium 40mg aussi est en rupture (la boîte de 14 pas encore), la prednisolone est à nouveau en rupture.... et flack nous saoule parce que « bah sur notre grossiste c’est pas en rupture on peut pas faire de prep ». Super début de semaine. #teampharma
0	@username Oui tqt en général le Prozac peu de gens ont beaucoup d’effets secondaires (d’après mes deux psychiatres) !
0	Yeah Xanax is great but have you ever tried écouter la Danse arabe de Tchaïkovski 15 fis d'affilée? link
0	@username @username @username Pas mal... le seul soucis ici, c'est qu'il s'agit d'une question, pas d'une opinion.  Merci d'être passé Matteo, c'est toujours un plaisird'avoir affaire à des guignols qui respirent de la ventoline par le fion.
0	Poufiasse gt allergique à ces bestioles tu sais pas c'est quoi de faire la ventoline à chaque fois   Qu'ils crèvent
1	Update Xanax Mdr  Still very somnolent et genre c’est bizarre ça fait un peu des vagues ?? Genre j’ai un peu d’énergie puis 10min plus tard je m’endors sur place et je peux pas faire une phrase ? Mais à part ça ça va
0	@username @username @username Prozac et Deroxat ne sont pas des antidépresseurs tricycliques mais des inhibiteurs de la recapture de la sérotonine. Parmi les tricycliques l'anafranil.
0	@username Aucune meuf me désire sexuellement je vais go lil peep xanax et mourir
0	ptdrrrrr je viens de faire une crise d’asthme a cause de l’égalisation la ? j’ai pas de ventoline
0	Lally elle a dis « Son solde de beauté il est à découvert » depuis je manque d’air ma ventoline svp  XPTDDDDDRRRRR          
0	@username J’ai eu il y a pas longtemps j’ai mal à 10/10 voire plus mais je ne supporte pas le paracetamol, le nefopam, le tramadol etc....
0	Prescrire de l'eliquis et croiser les doigts pour le patient ne passe pas sous les 60 kg #zonegrise
0	Je viens de terminer mon calendrier de l'Avent mais comme je déteste les surprises j'ai mis la même chose dans toutes les cases: un xanax. Tellement hâte!
0	@username @username Arlette reprends du prozac et regarde la révolution
0	Xanax: le nouvel ennemi public | PHILIPPE MERCURE | Santé link
0	DÉLIVRANCE PROPHÉTIQUE  CAMEROUN : LE GOUVERNEMENT DE LA ONZIÈME PROVINCE VOULAIT PROVOQUER DES ACCIDENTS ROUTIERS PAR LE BIAIS DU DG DE L’AGENCE DE VOYAGES BUTRANS  link link
0	quelqu'un a testé effexor ? rt svp     
0	@username @username Tomé sildenafil
0	tuveu dla ventoline ??????
0	"Cette nuit, more like ce matin à 6h, j’ai envoyé un long message explicatif + déclaration qui m’a pris 3h et j’ai fini tout ça par ""ce soir j’aurais mieux fait de prendre un xanax et fermer ma gueule   anyway    ""   I HATE MYSELF ffhhjjf link"
0	@username Je ne peux pas.  Je prends déjà du Naproxen qui est l'anti-inflammatoire le plus fort disponible.  Utiliser du Voltaren serait dangereux.
0	@username MARCHER POUR VIVRE DIGNEMENT' DANS LA CONCORDE' GENERATION DESENCHANTEE SOUS PROZAC ' AU SECOURS REVENONS A L ESSENTIEL LA VIE
0	jsuis grv bourreee et jai pris xanax est ce que jmen branle ? totalement
0	@username après, perso, j'me vois pas partir à un concert sans mes médicaments pour la tête ou ma ventoline, mais si c'est que genre des bananes voire rien du tout bah je pourrais pas prendre donc c'est bête quoi...
0	@username J’ai fini mes cachets de cipro en milieu de semaine dernière et le pire c’est que ça n’a même pas guéri ma pielonephrite  
0	@username @username Le remboursement du viagra et de la contraception mascu., on en parle ? Le coût de la différence de salaires H/F avec (au-delà de la dégueulasse rie qu'elle représente) un manque à gagner aussi pour la collectivité, on en parle ? Les prix pr les produits féminins, on en parle ?
0	c'est malin , @username ns a rendu FXT ronchon @username ASNIERES #ASNIERES @username
0	@username @username @username Tu devrais prendre du PROZAC en intraveineuse...
0	@username Jamais tu fermes ta gueule espèce de sac à merde. Tu vas encore pleurer après les mechants marseillais? DjSnake tu es un fragile, prends un Xanax!
0	Je lutte fortbmais mon dieu qu’est-ce que j’aimerais être shooté aux Xanax là
0	Levothyrox : Non, les patients n'ont pas rêvé ! link #LevoCops #RtSvp
0	en fait jpense jv vrmt prendre une ventoline à ma meilleure pote demain pck sinn c moi qui vait me retrouver dans les threads ce pelos a fait un malaise en fosse
0	J'ai été obligée de prendre un xanax tellement ça va pas
0	@username Codéin crazy Xanax Damage
0	@username Je vais ajouter une ventoline au meme du chat je pense
0	me suis shootée au xanax pr faire passer la crise    
0	@username Sistaa il est 13:43 je vais chercher ma ventoline pardoon
0	@username @username @username Oui mais Tamiflu = résistances !
0	ça vous ai déjà arriver qu’un garçon vous dise « t’es ma ventoline » ? Svp
0	Pardonnez-moi pour cette merde que je viens d’écrire mais quand je regarde cette photo je me sent toujours mal je me sent obligé d’écrire quelque chose car ma psy n’est pas là pour m’écouter parler et puis je n’ai plus de xanax so...
0	#LEVOTHYROX : le Tribunal administratif refuse la réquisition du #Lévothyrox avec lactose fabriqué à Bourgoin-Jallieu #LivreCPigement #MERCK #ANSM #CE #Sante  @username  @username @username @username link  link
0	@username Ils attendent de voir si l'imodium fait effet
0	@username Les versions saines n'ont pas vraiment fait leurs preuves L'alprazolam c'est sur prescription d'un psychiatre ?
0	Pétition en Allemangne après l'introduction du Levothyrox NF début juin 2019 link
0	@username Bordel le xanax va couler à flow...
0	@username Xanax, cannabis et alcool.
0	@username @username Mdrr bah nn vs êtes des fous vous  c de l'eau un xanax
0	@username Heu non il y'a des armeniens musulmans de pur hay avec des noms de famille en ian et ils sont musulmans et tu pourra te gaver de xanax ca n'y changera rien ils existent et continueront d'exister
0	@username Je me sens mal. Je vais prendre un Xanax.
0	  ‍ ️ à la consultation de cet après-midi, quand on a fait une sorte de « bilan des consos de 2019 » avec une patiente suivie depuis 2015 (sous méthadone gélules, Valium et Lamotrigine). « Oh docteur, cette année, juste quelques ecstasy, rien d’autre »   ‍ ️ good job! link
0	@username Je suis bien d’accord avec vous je pense que nous (LR) somment en train de perdre la raison, je vais devoir consulter mon médecin pour augmenter ma dose de Xanax.
0	J’ai plus de ventoline
0	@username @username @username @username @username @username Prends une camomille petit, tu te fais du mal et puis personne s'intéresse à tes petites histoires. Il est tard, prends ton prozac et retourne faire mumuse sur ton jeux vidéo. Bisou
0	Donc l’arrêt brutal des médicaments (plus la buprénorphine) aurait déclenché une crise de dépression mélancolique. Génial, je suis obligé de continuer ce putain de traitement si je ne veux pas mettre ma santé mentale encore plus en danger.
0	tu vas pas me croire, j’ai essayé le viagra 100. Mais je me suis embrouillé avec ma femme au même moment. Résultat: J’ai tout qu’à gonflé... sauf la bite.   C’est malin... ils devraient le mettre sur la notice: « ne pas s’engueuler avec sa femme avant de baiser »
0	La haute direction de MDE Business School (Abidjan) et de l'ENAP (Québec): ensemble pour relever l'Administration Publique Ivoirienne. #50e_anniversaire_ENAP_Quebec #Dakar_Sénégal #MDE_Business_School #Public_AMP link
0	Celltrion Healthcare reçoit une autorisation de mise sur le marché dans l'Union européenne pour la première formulation sous-cutanée au monde d'infliximab, Remsima SC , pour le traitement des patients atteints d'arthrite rhumatoïde link
0	@username Essoufflé avec ta ventoline     #Henni
0	MAIS WEEEESSSH MON COEUR ! QU'ON AILLE ME CHERCHER MA VENTOLINE !     #FRALIT
0	Selon une étude, la Tunisie a payé l’Herceptin, le traitement contre le cancer du sein du laboratoire Roche, plus cher que la France, la Grande-Bretagne ou la Hongrie alors que c’est le pays qui a le PIB/habitant le plus faible link link
0	@username Le xanax fait des dégâts
0	@username Il est sous xanax pour calmer son agressivité (chien de SPA )     mais Oui si tu m'attaques devant lui il te saute à la gorge et faudra pas dire dog are trash  
0	@username On m’a tellement rien dit de quoi faire et pas faire à la clinique. J’ai des antibiotiques, je sais que c’est repos mais je pensais que si j’avais un peu d’énergie c’était bon signe. J’ai du sirop codéine et ventolin pour pas tousser. Mais bon. Total repos j’ai compris.
0	Au delà de ça. Quand j'étais petit c'était les urgences tous les mois et plusieurs fois par an des passages de 3 à 15 jours en pédiatrie pour gérer les crises d'asthme. La ventoline à ses limites, donc au bout d'un moment il fallait y aller pour un médicament plus fort
0	@username Mais à chaque fois c’est pareil la dernière fois c’était mon poignet il m’a dit « c’est une petite entorse je vais te prescrire du flector et ça devrait aller » j’avais pas d’attelle rien  ‍ ️
0	@username Oui, depuis 2h. C'est un peu long, une fois que le médecin sera passé, elle pourra avoir morphine ou autre et elle devrait rester en obs
0	Le lopéramide, mon meilleur ami link
0	@username Ah,  quand même à ce point d'autodestruction ? !! 1 xanax 50 mg mini, Avez-vous besoin d'aide immédiate, ou est--ce trop tard?
0	@username Moins pire que xanax
0	@username @username Pourquoi le virer?C'est l'élite de l'humanité ! C'est ce que le progressisme à de meilleur à nous offrir! Je te sens pas vivre pleinement le progrès Aldo, prend un peu de Xanax, va manger un kébab avec Benoit Hamon et vient manifester pour la mise en place de la charia en Europe.
0	@username Même pas sous prozac !
0	@username @username Pso possible c’est dans les ESi de l’humira
0	@username honestly, Viens j't'emmène sur ma planète Ici c'est pas comme à l'école Tu verras c'est super chouette Entre adultes on fait la fête Un Deroxat et tu décolles  Walk into another dimension A little bit high, a little bit low (it's a jungle) Just another form of dementia You gotta
0	@username @username Donc bon, ce Lopressor ne date que de qqques mois, je pense le faire sauter sans décroissance, mais pour la micro albuminurie je vais mettre un IEC (et probable HTA quand même que je vais revoir en ATM...)
0	voilà ce que c'est, accessoirement, être pauvre. et encore j'arrive à forcer pas mal pour les gosses. mais pour les gosses ils ont pitié ils prennent c'est pas trop dur. les mères par contre elles peuvent crever. on manage. ma ventoline est pas prescrite. taxée à une pote.
0	@username @username Je vous félicite et vous m'insultez, vous devriez prendre un peu de Prozac, Tranxene, Xanax, Anafranil, Séroplex et Zoloft, je vous sens tendu.
0	"@username ""La poupée sous prozac"" ...."
0	@username @username Dans la ventoline des asthmatiques.
0	Bon je viens de capter que je n’ai plus de ventoline en stock    tey rek mou nekh
0	Yo Metatron ! Ton trône déborde ... Ca te dirais d’prendre une Imodium ?  #maviecestdlamarde 
0	@username @username On va faire des économies en supprimant tous ces trucs..  Le levothyrox a bien montré la limite des autorisations etc..
0	ptdr la place tout a l’arrière de l’avion where is the xanax?
0	Le froid commence à agresser mes poumons asthmatique et j’ai pas signé pour ça ptn je marche dehors 10min ça y est je dégaine le symbicort
0	Bon j'ai acheté de l'imodium j'espère que c'est efficace
0	Je suis à deux doigts de claquer de la deuxième putain de photo mais qui aime les papillons bordel amenez moi ma ventoline
0	roids   adderall   pret pour guerre    dopamine      rajoutons un poco de caféine yess ?  ️ ️ rising up    au sommet dla chaine alimentaire 666YASS666 résider : not ningen -&gt; 100% extra-terrestrial bakemono    BENCHING 100kg dc  ️ ️ 10cs/min    350iq aspd ninja    link
0	d’accord j’serais bien sa ventoline à celle là
0	que Dieu bénisse ceux qui ont inventé la ventoline     
0	@username La team premier degré prenez un xanax et allez dormir
0	@username J’ai une ventoline qui traîne qlq part
0	0101 la morphine c'est un fake
0	bon jviens de me faire 20 balles en vendant du xanax à des meufs de 15 ans
0	@username @username Fais gaffe à ton image Mathilde, #Mélenchon a déteint sur toi, c'est grave. Faut vous shooter au Prozac les #LFIslamisé
0	@username Ventoline et pshit pour le nez, vrmt mais qui l’a embaucher cette idiote on dirait les medoc qu’elle prescrit sont deduit de sa paye tellement
0	@username Prozac 1 tout les matins. Ma psychologue est très bien et m'a beaucoup aidé mais je suis en pleine rechute et je lui en parle pas du tout. Ma psychiatre ça fait 1 mois que je ne la voit plus
0	@username @username Ah Houria ! Sois pas jalouse de Zineb !  Bon ok elle est une belle femme. Ok elle a de jolies jambes. Ok elle n'a pas une tête de raton-laveur sous Xanax. Mais de là à être méchante et raciste, c'est moche   Trouve toi une passion et soigne ta dépression  
0	@username Carrément on dirait qu'elle est sous xanax
0	les gens qui te parlent comme de la merde à cause des ruptures de stock, comme si on y pouvait quelque chose si le xanax est manquant  
0	@username Tu prends du prozac ??  T’as un anxiolytiques à côté ?
0	@username Rendez sa ventoline à votre journaliste là il est débordé     
0	@username Oui pour le rivaroxaban (Xarelto), pour ts les dosages. Le générique est très présent ds les pays d'Afrique du Nord. Dispo en france aussi. Je ne sais pas si pharmaco =/= ms je sais que ds ces pays il y a bcp de contrefaçons venant d'Inde et un trafic du princeps de Fr vers eux.
0	@username @username @username @username @username Il vaut mieux en rire, en imaginant la tête de @username pendant une séance pareille, dédiée à sa ré-éducation...  ️  [Sinon, il nous faudrait une dose massive de prozac.]
0	@username @username @username La ciprofloxacine juste avant la biopsie garde t'elle son indication ?
0	#Rhumatisme psoriasique #psoriasis : maintien à 52 semaines de l'efficacité de l' #ixékizumab par rapport à l' #adalimumab  American College of Rheumatology (ACR) link
0	Et aussi l’#addictovigilance a un niveau individuel et populationnelle #opioides, #pregabaline, #ketamine, #methylphenidate, #tropicamide, #venlafaxine et les autres substances psychoactives
0	Il se retrouva à Bachy (59) pour y revoir une Bachynoise qui supportait (détail dont il se souvenait) des bas chinois. Il craignait ne pas être à la hauteur et chercha du Viagra.  Il trouvait ça vite à Bachy !  #contrepeterie
0	Les nerfs du bon matin, j'ai oublié ma ventoline au bureau. Genre la je suis obligé de sortir pour en acheter dans ce froid. link
0	@username @username @username Un xanax, une camomille et une tisane Nuit Calme, ça les détendrait et calmerait leurs nerfs oui.
0	@username @username @username Cela dit ça pose question : j’ai des patients sous L-thyroxine d’autre sous Tcaps après échec de plusieurs mois sous levothyroxine. Reculer pour mieux sauter #Plouf
0	Un xanax. Ou deux link
0	Je dois faire des examens Psq j’ai du mal à respirer en ce moment jusqu’à le médecin m’a donné une ventoline et si c’est à cause de la fumette je pleure wsh mdrrjrjekz quel baaa
0	@username @username Le doubleur d'Obelix il est sous prozac?
0	Les gens se disent souvent que la dépression épargne ceux qui ont une bonne qualité de vie supposée. Ici ce couple semble avoir tout pour être heureux d’un point de vue sociétal, et pourtant ils sont Prozac link
0	Je repars avec une ordonnance pour du xanax, mais aucune excuse, aucun verre d'eau proposé, aucun geste d'empathie, aucun au revoir  Bref
0	Tout ceci devant ma prof qui n'est autre que la responsable de la licence, elle va partir sur un ptit Xanax en rentrant la
0	@username J'ai doublé ma dose d'imodium !
0	Les microlax c'est sans ordonnance. Va chier un bon coup.
0	@username Ça me rappelle quand j'ai été hospitalisé pour mes crise d'angoisse et que lors d'une fameuse crise l'infirmier au lieu d'appeler l'interne ma donné de l'alprazolam   je précise juste que le tercian n'arrivait pas à en calmer certaine donc bon
0	Viens j't'emmène sur ma planète Ici c'est pas comme à l'école Tu verras c'est super chouette Entre adultes on fait la fête Un Deroxat et tu décolles Walk into another dimension A little bit high, a little bit low (it's a jungle) Just another form of dementia You gotta get on top,
0	@username J'ai besoin un xanax
0	@username @username Ta sœur le diclofenac toi. Arrête de sucer   
0	Celltrion Healthcare reçoit une autorisation de mise sur le marché dans l’Union européenne pour la première formulation sous-cutanée au monde d’infliximab, Remsima SC , pour le traitement des patients atteints d’arthrite rhumatoïde link
0	@username @username @username Faut prendre un xanax et dodo ! Il est grand temps !
0	Elle me fume avec sa ventoline    link
0	@username @username @username @username @username @username @username Meridia est une fausse divinité, un daedra, une aberration de la nature
0	comme y'a le stade à côté, faut que je me motive à aller courir de temps en temps (avec ma ventoline okaou)
0	@username @username Lamictal, Latuda et Pristiq! link
0	CHERCHE CIALIS À ACHETER !!!! Paris paris
0	"@username Je le prends que depuis 1 mois, c'est imraldi, c'est ""le petit frère"" d'Humira, pour l'instant le changement n'est pas probant."
0	@username j'prends du xanax toute la journée j'en consomme en soirée on se détruit la santé (si tu connais pas t'es nul)
0	Ma 2eme maison, #LyonSud . Seconde injection d'Inflectra ^^ link
0	@username Quand je vois Bayley avec un jeans, je vais chercher ma ventoline
0	@username Ptdrrr bah c’est assez précis ça didonc Il va se bourrer de Doliprane comme la dernière fois ? Se faire un cocktail de Xanax ?
0	@username Alors ne faire pas preuve de mauvaise foi et courrez analyser celle dont l'extrapolation médiatique a conclu que les inhalateurs de Ventoline étaient une catastrophe environnementale. Ca vous occupera.
0	#Alerte #Santé DEROXAT 20mg/ 10 ml, suspension buvable -Tension d’approvisionnement
0	Soumis au blocus instauré par Israël en 2007, les habitants de la bande de Gaza sombrent chaque jour un peu plus dans la misère et le désarroi. Pour combler leurs angoisses, beaucoup d’entre eux se « défoncent » au tramadol link
0	@username Bizarre à St Étienne dimanche avant le départ ils avaient tous de la ventoline a la bouche .
0	Palmarès de @username : Jme shoot à la ventoline et j'ai déjà baiser avec une peluche requin
0	J’en peux plus wsh donnez moi ma ventoline
0	je le jure neyla quand elle a vu ça elle a sorti sa ventoline
0	Ma cousine elle arrive a tirer la langue maintenant et elle a écrit ventoline sur un papier, elle est toujours insensible du côté droit et ne parle toujours pas mais c'est grave cool quand même ça avance
0	@username // il faut prendre de la ventoline directement
0	Je viens d'acheter Herringbone Loose Fit Pants, Dries Van Noten Inspired Boots sur Stardoll. Venez voir ma Suite! link
0	@username @username @username Seroquel?
0	9h et déjà sous morphine
0	Invraisemblable il faut maintenant faire venir des medicaments d autres pays?de chine? Ou les molécules sont souvent ajoutées a d autres toxiques comme pour le valsartan.’Ne nous empoisonne t on pas doucement ainsi? link
0	@username @username Sans la buprenorphine c'était bien aussi.
0	@username @username @username Ça c'est pas la meilleure, y'avait même la lévofloxacine dans la feuille de médocs et ça m'a grave choqué. Vous imaginez une quinolone de 3ème gén qu'on amène comme ça sans pression dans une campagne médicale
0	J'ai l'énergie d'un escargot sous xanax.
0	j’écoute womanizer à fond là mon instinct de salope retentit j’ai peur vite où est ma lingerie de chienne de guerre où est ma ventoline
0	Merci pour vos réponses. Je vais dormir avec mon Xanax link
0	@username @username @username 1 milliard de tamiflu qui a servi a rien et bouclier fiscal pour les milliardaires à son actif. Parasite.
0	@username On est au courant des produits de coupe qu'il y avait dedans?...Fentanyl? Oxycodone?...
0	@username @username Le sexe est souvent morose à l'écrit. La fellation selon Clarisse c'est l'histoire d'une poule qui découvre un couteau. C'est d'une telle tristesse qu'on lui proposerait plus volontiers du Prozac que son pénis.
0	g pris 2 fois ma fluoxetine ajd vs en pensez quoi ? ça fait quoi?
0	@username @username Ils etaient déjà sous valium seresta... Elle sait à qui s'en prendre...
1	@username @username Beh déjà déclarer les rares, graves ou non décrits dans le RCP, ce serait un bon début. Parce qu'en pratique, y a rien de déclarer dans 99,99% des cas.  Ex cette semaine : pédiatre qui fait un EFR à un enfant avant et après prise de Salbutamol inhalateur et constate une broncho
0	@username SGG, Cadillac et Xanax dans Amerigo since day 1
0	Flu vaccine  
0	@username Je rêve, tu as mis un doigt ! Docteur Xanax Impératrice des félins !
0	@username Sauf quand elle parle de ami Zida
0	@username @username Contre la diarrhée verbale, je conseillerai 1 Imodium , matin, midi et soir
0	tellement du mal à respiré qu’elle ma mis sous ventoline la folle mdr   
0	" Mediator, Depakine, Levothyrox ️ ""l'homéopathie doit être déremboursée""  50% de l'espace public parisien dédié aux voitures ️ ""les trottinettes, ce fléau""  ️ #flygskam ️ ""vous avez vu les voitures et les cargos ?""  Le contrefeu, cet art (quoiqu'on pense de ces sujets au fond)."
0	Mon meilleur xanax avant mon oral, j’ecoute (G)I-DLE en sirotant mon oasis   unbothered queen
0	Eh c’est reparti je recommence à tousser xptdrrr YES c’est dans ces moments là j’aimerai tjrs avoir mon airomir mais ça fait des années j’en prends plus
0	Biosimilaires : Celltrion Healthcare reçoit une AMM dans l’UE pour sa formulation sous-cutanée d’infliximab link
0	Sex is good but pouvoir respirer une bouffée d’air normale grâce à la ventoline *chief kiss* link
0	moi en 2016 posant avec mes anti dépresseurs et mon Xanax link
0	Non mais Stéphanie donnez lui un xanax mdr elle est sous pression grave là #lemeilleurpatissier
0	jdois te laisser j'ai un peu un gamin à l'agonie et plus de ventoline parce qu'on est hyper bien soignés aussi mais bon  vu ta rapidité de comprenette, bourgeois de merde, on en parlera dans 4/5 ans quand y'aura assez de cadavres à ton goût.
0	@username @username Il me semblait que les conditions de délivrance de Ritaline en France étaient super strictes, ça a changé ?  Mes souvenirs d'Adderall c'est que c'était très bien pour rester assis sans manger 20h derrière un écran et espérer parcourir tout internet...
0	"Les politiques se sont rués Macron en tête dans les pharmacies pour les dévaliser en Celexa, Prozac et autre Zoloft: l""Amour que les français portent à leur champion et la tristesse kils ont après son décès n'a d'égale que la haïne kil leur portent se rejouissant de leurs emmerde link"
0	@username Il faut que tu respire dans un sachet hermétique, moi ça fonctionne quand j'ai pas de ventoline et que je fais de l'asthme  
0	@username Prends de la ventoline, corticoïdes et fais pas chier !!! Aller aller ! Au turbin ! Qui va payer ma retraite sinon ?
0	Loiret : le maire propose du Viagra pour repeupler l’école link via @username
0	Qu’on me ramène une ventoline j’ai plus de force    link
0	tout mon corps tremble alors c’est soit la ventoline soit la fin
