sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
"Это к тому что на фоне всего происходящего он стал очень плаксивый, психованный, капризный, я будучи очень обеспокоенна его состоянием пошла к детскому неврологу, она с медсестрой покумекала и они пришли к решению что нам нужно выписать Успокоительное средство ""Глицин"" принимать в течении одного месяца, принимали в течении месяца не помогло абсолютно какой был нервный, психованный, такой и остался, так же может среди ночи проснуться с итерикой и ""Глицин"" не помог справиться ни с одной проблемой.",0,1,1,1,0,INF[1]|ADR[3]|DI[2],275243,4
"Боль мятные таблетки снимали буквально часа на 3, потом всё возвращалось с удвоенной силой.",0,0,0,1,1,DI[1]|Finding[9],944009,7
Таблетки должны были помочь ослабленному иммунитету ребенка.,0,0,0,1,0,DI[1],2525665,3
"Валерьяна мне не помогает, фенозепамом я не увлекаюсь, а вот безопасный глицин отлично помогает заснуть, при чем очень быстро.",1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5
Хорошее средство-рекомендую!,1,0,0,0,0,EF[3],598445,6
За первый день выпил 7 таблеток.,0,0,0,0,0,NEUTRAL,2659756,2
"Детский врач нам его советовала 4-х летнему ребенку, для снятия повышенной возбуждености и спокойного сна.",0,0,0,1,0,DI[2],878817,4
вообще от этих лекарств толку никакого.,0,1,0,0,0,INF[4],2491980,5
"Так же и я, для нормализации сна, как успокоительное средство попробовала по применять Новую валерьянку.",0,0,0,1,0,DI[4],2385125,2
"А так очень замечательное средство, которое назначают и маленьким деткам.",1,0,0,0,0,EF[16],2445498,16
"Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.",0,1,0,1,0,INF[1]|DI[5],2501951,3
"Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.",0,1,1,0,0,INF[1]|ADR[2],2388099,7
У него отвратительный вкус и высокая цена для простой настойки эхинацеи.,0,0,0,0,0,NEUTRAL,2501951,5
Нос с левой стороны внутри весь вспух и болел.,0,0,0,1,0,DI[1],835072,3
"Раньше я при простуде всегда использовала ""Грипго"", но со временем очевидно, организм привыкает к препарату и перестает на него реагировать.",0,0,0,1,0,DI[1],2514396,1
"После применения капель сильно заложило нос, просто начала задыхаться, до потери сознания.",0,0,1,0,0,ADR[5],2461263,1
С герпесом вообще бороться очень тяжело и дорого.,0,0,0,1,0,DI[5],835072,13
"Кстати у детских шипучек неплохие вкусы разные и детям нравятся как они шипят и растворяются в кипятке, поэтому они охотно их выпивают.",0,0,0,0,0,NEUTRAL,273111,7
"Купила опять свечи, за 2 дня до прививки начала применять, и опять та же история, выставляю, - через короткое время понос.",0,0,1,0,0,ADR[4],1068061,9
А пользы лично мне свечи виферон не принесли,0,0,0,0,0,NEUTRAL,2232594,4
"И поэтому у нас дома в нашей аптечка всегда имеются два этих лекарственных препаратов: нурофен и Обезболивающее и жаропонижающее средство ""Синтез"" Парацетамол детский в виде суспензии.",0,0,0,0,0,NEUTRAL,2707053,5
Особых каких то побочных действий я не заметила(хотя говорили что дитя будет немного возбудимым) может из за того что мы пили еще и киндинорм этого не было видно.,0,0,0,0,1,Finding[3],2460790,10
"Вообще у меня такая проблема-хронический насморк, если простуда-то это вообще беда.",0,0,0,0,1,Finding[1],913153,1
"Время покажет, эффективна ли вакцина, но знакомые и родственники, делающие ежегодно прививку Грипполом Плюс гриппом не болели.",0,0,0,0,1,Finding[2],588478,11
Так что мне эта настойка не помогла.,0,1,0,0,0,INF[2],2443740,9
"Первый раз купила капли по совету врача, когда была беременной и простудилась.",0,0,0,1,0,DI[2],250977,1
"Мазал все как написано в инструкции, а на следующий день ранка которая была, стала еще в два раза больше, а помимо появилась еще и вторая.",0,0,1,0,0,ADR[3],588785,5
"Обращайте внимание на переносимость препарата ТИЛОРОН, вкратце о последствиях после приема, повысилась температура до 38, и ощущение что не мой иммунитет окреп а простудной бактерии, спустя 10 часов я имею заложенный напрочь нос, кашель и температуру... Не советую",0,0,1,1,0,ADR[1]|DI[2],2704111,1
"Средство принимаем, если кто либо заболел, для лечения и профилактики гриппа.",0,0,0,1,0,DI[3],580741,2
Начала пить недавно.,0,0,0,0,0,NEUTRAL,1037212,1
"Данные таблетки идут как антибиотик, точнее противовирусное средство.",0,0,0,0,0,NEUTRAL,2732826,3
"Ещё есть побочный эффект - нарушение сна, сонливость.",0,0,1,0,0,ADR[5],271761,12
Именно таким неприятным моментом стало для меня выздоравливание от пневмонии.,1,0,0,1,0,EF[8]|DI[7],1086939,2
"Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.",0,1,0,1,0,INF[1]|DI[3],2543301,3
Однажды у ребенка поднялась высокая температура и чтобы ее сбить я решила дать парацетамол для детей в суспензит.,0,0,0,1,0,DI[3],2550136,4
Прошлогодняя статистика по заболеваемости ОРВИ не утешительная.,0,0,0,1,0,DI[7],588478,5
"Не секрет, что вынашивания малыша пить какие либо препараты от простуды запрещено особенно на ранних сроках.",0,0,0,1,0,DI[3],2410110,3
"На вкус мятные конфетки, коих много продается в отделах с жевачкой, растворяются достаточно быстро.",0,0,0,0,0,NEUTRAL,824400,2
То есть когда препарат со временем перестает оказывать эффективное действие на организм.,0,0,0,0,0,NEUTRAL,875711,4
"Через два часа после приёма состояние значительно ухудшилось, к вечеру появились боль в области почек.",0,0,1,0,0,ADR[3],828556,2
"Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.",0,1,0,0,0,INF[3],2533836,5
"Мне тоже он во время моей последней болезни не помог, разболелась конкретно.",0,1,0,0,0,INF[8],4074238,23
"По мне, так это пустышка, которая может обладать только эффектом плацебо.",0,1,0,0,0,INF[1],2729929,7
Время использования: 3 недели,0,0,0,0,0,NEUTRAL,592814,8
"Насморк, температура, слабость, несколько штук в день и полежать под одеялом укрывшись и простуды как не бывало.",0,0,0,1,0,DI[4],273111,4
"В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.",0,1,0,0,0,INF[5],588785,6
Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,1,0,0,1,0,EF[3]|DI[1],2465822,10
Насчет его иммуномоделирующего действия пока ничего сказать не могу.,0,0,0,0,0,NEUTRAL,183478,7
И таблеток в упаковке вполне хватает на курс приема.,0,0,0,0,0,NEUTRAL,2716232,5
"А чередую я его с нурофеном, когда между приёмами нурофена у ребенка быстро набегает температура, а пить нурофен бывает ещё рано.",0,0,0,1,0,DI[1],2707053,2
На следующий день выбросила этот препарат в помойку!!,0,0,0,0,0,NEUTRAL,1605602,3
Здравствуйте читатели и друзья.,0,0,0,0,0,NEUTRAL,2424679,1
"Общее впечатление : Даже удивительно, что растения могут так помогать RATING 4 NOTE",1,0,0,0,0,EF[1],814053,9
Никакого результата от своего лечения я не увидела.,0,1,0,0,0,INF[5],1904875,9
"Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.",0,0,0,1,0,DI[1],589250,1
"Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.",0,1,0,0,0,INF[5],592814,5
"У папы в холодильнике всегда стоит Корвалдин, он часто мучается бессонницей, решила и я попробовать это лекарство, чтобы сердечко не болело и сон нормализовался.",0,0,0,1,0,DI[7],2399213,2
С ее помощью насморк быстрее проходит.,1,0,0,1,0,EF[2]|DI[4],2670520,8
"Итог - температура спала через 2 дня, кашля и соплей не было.",1,0,0,1,0,EF[2]|DI[6],2407176,10
"Общее впечатление : главное начать пользоваться на ранней стадии, эффект есть RATING 4 NOTE",0,0,0,0,0,NEUTRAL,832817,13
"У девушки в аптеке я попросила что - нибудь более эффективное, так как по занятости болеть нам некогда и требуется быстрое устранение симптомов простуды, мне любезно предложили препарат ""Helpex"".",0,0,0,1,0,DI[2],2514396,3
"И тут недавно вычитала в статье, что в самое обычное лекарство от гриппа «Кагоцел» включили (но зачем???)",0,0,0,1,0,DI[3],2544941,4
Будьте здоровы!,0,0,0,0,0,NEUTRAL,616736,7
"Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня ""прет"", то есть чрезмерная активность, раздражает каждый звук.",0,1,1,0,0,INF[6]|ADR[5],2653333,5
Но лечение всё равно продолжаем.,0,0,0,0,0,NEUTRAL,6430802,22
"В первый раз, как заболел ОРВИ: Побежал в аптеку, приобрёл упаковку.",0,0,0,1,0,DI[2],834566,2
Возможно покраснение в течении нескольких дней в месте укола.,0,0,1,0,0,ADR[1],2676539,3
"Заболели всей семьёй ОРВИ, что частно случается в осенний период.",0,0,0,1,0,DI[1],2663330,3
Сильных ОРВИ не было (прошло 2 мес.,0,0,0,0,1,Finding[5],652119,7
"Вылечился и остался доволен, мне вот не так сильно повезло.",1,0,0,0,0,EF[8],2515768,11
После приема препарата через пару часу проясняется в голове и исчезает температура.,1,0,0,1,0,EF[4]|DI[3],2507228,11
"В 2012 году лечила у инфекциониста вирус эпштейн-барра, который перерос в мононуклеоз.",0,0,0,1,0,DI[1],1904875,2
"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0,1,0,0,0,INF[2],2404082,9
"Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.",1,0,0,1,0,EF[4]|DI[6],612803,6
В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.,0,0,0,1,0,DI[3],811523,1
А вот Ново - пассит действительно успокаивающе действовал на мою нервную систему.,1,0,0,0,0,EF[1],2380047,14
"По результату они мне помогли быть поспокойнее, хорошо засыпать.",1,0,0,1,0,EF[5]|DI[3],2738039,12
"Вызывает рвоту, понос, головокружение, слабость, учащенное сердцебиение, чувство тревоги.",0,0,1,0,0,ADR[2],2572533,4
В общем думаю как аскорбинку можно принимать ради разнообразия,0,0,0,0,0,NEUTRAL,2684706,7
"Так, что я не рекомендую и не советую покупать лекарственное средство Пантогам особенно детям.",0,0,0,0,0,NEUTRAL,1105026,6
Этой осенью муж был в Украине и привез мне 3 флакончика этого лекарства.,0,0,0,0,0,NEUTRAL,656118,3
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0,DI[4],587207,1
"Он мне раза три помог, а потом перестал помогать.",1,1,0,0,0,EF[5]|INF[10],609507,14
"Примерно через две недели возобновила прием, но с меньшей дозировкой/частотой приема – опять головокружение… Возможно это и хороший препарат, но назначать должен врач, и переносимость у каждого индивидуальная.",0,0,1,0,0,ADR[2],609191,9
"В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",1,0,0,0,0,EF[5],2537356,7
"Когда наступает время грипов, очень хочется защитить своих деток.",0,0,0,1,0,DI[4],641480,2
Примерно.,0,0,0,0,0,NEUTRAL,4074238,30
"Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.",0,1,1,0,0,INF[5]|ADR[1],1058674,4
"Как мне сказали, то вещь не опасная, но лечить надо.",0,0,0,0,0,NEUTRAL,591856,5
И нечего детям давать всякую гадость просто так(при первом же чихании или насморке).,0,0,0,1,0,DI[4],810713,13
Вывод: нам этот сироп не помог к сожалению.,0,1,0,0,0,INF[2],950111,10
Эффекта ноль.,0,1,0,0,0,INF[5],2659756,3
"Утром все стало ясно - теперь эта ""радость"" под названием ветрянка есть и у меня.",0,0,0,1,0,DI[4],2177673,4
"Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.",1,0,0,0,0,EF[4],580741,3
"Так что пьем перед прививками только Анаферон, который отлично справляется со своей работой.",1,0,0,0,0,EF[5],1068061,13
Так как это средство облегчает первые признаки боли в горле.,1,0,0,1,0,EF[4]|DI[5],2465822,2
"После первого применения, через некоторое время препарат вызвал рвоту, понос и боли в животике(понос и боль продолжается 3-й день уже)!!!",0,0,1,0,0,ADR[2],1605602,2
"Больше не пользуемся, видимо нам он не подходит.",0,1,0,0,0,INF[2],1730783,11
Плюс ко всему я стала давать ей травяные чаи с мятой или чабрецом (и то и другое собираем сами).,0,0,0,0,0,NEUTRAL,2537351,9
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,1,0,EF[1]|DI[5],882269,8
Напишу свой.,0,0,0,0,0,NEUTRAL,2421166,3
Имунофлазит есть по 50 мл и по 100 мл.,0,0,0,0,0,NEUTRAL,641480,8
Перехожу на ацитилку.,0,0,0,0,0,NEUTRAL,2696309,4
"Я многое перепробовала, но предпочтение отдала все-таки Ксимелину.",0,0,0,0,0,NEUTRAL,2436121,5
Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.,1,0,0,1,0,EF[3]|DI[6],2537351,8
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0,NEUTRAL,2412180,4
"Циклоферон мне понравился, действительно поставил на ноги за пару дней.",1,0,0,0,0,EF[3],7433765,28
"Наверное, это индивидуальная непереносимость какого-то из компонентов... Так что стараюсь принимать этот препарат пореже, лишь при крайней необходимости, когда больше ничего нет.",0,0,0,0,0,NEUTRAL,110018,7
"Такая ситуация:"" Я пью такой замечательный препарат для улучшения памяти, только не помню какой"".",0,0,0,0,1,Finding[1],2502303,3
"Я испугалась, так как стала совсем нервной.",0,0,1,0,0,ADR[1],608150,10
"Я не аллергик и с таким явлением столкнулась впервые, симптомы не приятные, мало того, что простуда свалила с ног, еще и зуд начался.",0,0,1,1,1,ADR[1]|DI[3]|Finding[5],2984622,3
Как то простыла я на работе.,0,0,0,1,0,DI[4],893239,1
"Первый раз столкнулся с препаратом когда лечили бабушку, уже довольно пожилая и возможно по-старости ее последнее время беспокоила гипертония.",0,0,0,1,0,DI[1],618094,1
Врач выписала от горла Тонзилгон.,0,0,0,0,0,NEUTRAL,826379,3
"Оказалось, что пока у сына температура поднималась до 39,5 они ему упорно пихали этот самый кагоцел, и только на четвертый день догадались вызывать уже нас, родителей.",0,0,0,1,0,DI[5],2460904,3
"Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.",0,1,0,0,0,INF[1],938978,10
"В приёмной, сразу же ребёнку укололи жаропонижающее и отправили спать.",0,0,0,0,1,Finding[2],1263039,2
"Мы сходили ко врачу и она сказала что это диатез и что это из-за свечей, так как те содержат по-моему ""кафетин"" или ""кафеин"", уж не знаю.",0,0,1,0,0,ADR[1],594098,7
Мне иногда бывает трудно уснуть после тяжелого дня или стресса.,0,0,0,1,0,DI[5],2516885,5
"А так даже для профилактики берем, особенно в осенне-зимний период.",0,0,0,1,0,DI[1],639476,10
"Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, ""Эхинацея"" сработала.",0,0,0,1,0,DI[3],2443835,6
Время использования: несколько раз,0,0,0,0,0,NEUTRAL,2695437,9
"Второй раз энцефабол выписали уже в возрасте 2,5 года при задержке речевого развития, причем дозу даже меньшую, чем мы пили в два месяца.",0,0,0,1,0,DI[3],1740396,5
У ребенка на 6-ой день поднялась температура 39!,0,0,0,1,0,DI[2],2673885,3
Но одного раза недостаточно.,0,0,0,0,0,NEUTRAL,835072,11
"Валвир, это уже второе средство испробованное мной в борьбе с герпесом.",0,0,0,1,0,DI[8],2653511,1
"Познакомилась я с ним, когда еще была беременна.",0,0,0,0,0,NEUTRAL,2499624,3
"Первое посещение в саду на 27 августа, пить Анаферон начали в первых числах (почти за месяц, что бы помогло наверняка).",0,0,0,0,0,NEUTRAL,804874,3
"Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.",1,0,0,1,0,EF[7]|DI[2],2436121,6
"У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.",0,0,0,1,0,DI[5],2509783,1
Время использования: 3 дня,0,0,0,0,0,NEUTRAL,916205,15
Общее впечатление : отвратительный RATING 1 NOTE,0,0,0,0,0,NEUTRAL,807762,2
"Нос заложило, кашель, поднялась высокая температура.",0,0,0,1,0,DI[4],2410110,2
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6
"И третью прививку делали АКДС, спустя большой промежуток времени (много и часто болели, был мед.",0,0,0,0,0,NEUTRAL,2394715,3
"В нашей стране, я думаю, каждый второй человек живет в состоянии стресса.",0,0,0,1,0,DI[1],832096,1
Я не пойму если честно почему так получилось.,0,0,0,0,0,NEUTRAL,609507,15
Ни кому не рекомендую.,0,0,0,0,0,NEUTRAL,942554,4
"Поэтому после 2 месяцев лечение все побочные эффекты выявились и пришлось лечить уже температуру, диарея, рвоту.",0,0,1,0,0,ADR[14],6430802,32
"На четвертый раз-второй день, у сына начался пристуобразный кашель, нос полностью перестал дышать(отек носа), сын начал тереть горло как будто и там отек произошел.",0,0,1,1,0,ADR[2]|DI[3],2439532,4
И как и ожидалось толку от него ни какого.,0,1,0,0,0,INF[1],2533930,4
"Наверное все из вас видели рекламу успокоительного и седативного средства Барбовал, который так часто рекламируют по телевизору.",0,0,0,0,0,NEUTRAL,2438938,1
"Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.",1,0,0,1,0,EF[3]|DI[5],2551330,5
"Профилактика, одним словом.",0,0,0,1,0,DI[1],936675,6
Начал интересоваться.,0,0,0,0,0,NEUTRAL,2658215,4
Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.,1,0,0,1,0,EF[2]|DI[1],2732647,8
Причем пневмония у нас образовалась за одну ночь.,0,0,0,0,1,Finding[2],804874,5
Принимали Энцефабол примерно месяц.,0,0,0,0,0,NEUTRAL,2407197,2
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0,ADR[1],2738498,11
Ребенок периодически задыхается.,0,0,1,0,0,ADR[3],822705,2
"Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.",0,0,0,0,0,NEUTRAL,2551970,3
