sentences,EF,INF,ADR,DI,Finding
"Флюколд является бюджетным препаратом для людей, которые не могут себе позволить более эффективные лекарства от гриппа и простуды.",0,0,0,1,0
Weaned off over a period of 2 months.,0,0,0,0,0
i didnt think it was the drugs at the time.,0,0,0,0,0
I am more tolerating and less judgemental.,1,0,0,0,0
I'll continue and see what happens.,0,0,0,0,0
I was feeling normal.,1,0,0,0,0
I don't even know if I did sleep!,0,0,1,0,0
"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",0,0,1,0,0
"Кроме лечения, я пью препараты, которые избавляют от симптомов простуды.",0,0,0,1,0
I would hate to stop the cymbalta but have gone up 3 pant sizes!,1,0,1,0,0
"I read where others have experienced vivid dreams as a side effect, but I've always dreamed pretty vividly so this doesn't bother me.",0,0,1,0,0
"I took this for two months, hoping that the side effects would ease.",0,0,1,0,0
"Недавно заболела явно вирусным заболеванием, сопли, чихание, слезятся глаза и при этом еще сильно болит горло.",0,0,0,1,0
Really has helped my depression and know that I am a much happier person taking it but I HATE the weight gain and constipation.,1,0,1,1,0
"Constantly felt like I was about to faint, felt like my brain was being zapped with an electrical discharge.",0,0,0,0,0
"Anxiety increased tenfold, had panic attcks, disconnected/spaced out feeling.",0,1,1,0,0
"Before Effexor XR, I tried: paxil, citalopram, sertraline and trazadone.",0,0,0,0,0
I have since reduced dose to 20 mg per day.,0,0,0,0,0
Сопли и общее недомогание.,0,0,0,1,0
"I took Lexapro together with Wellbutrin to ""correct"" concurrent depression and anxiety.",0,0,0,1,0
"I stuck with it, and I am very glad I did.",0,0,0,0,0
Horrid hot flashes and sweating at night.,0,0,1,0,0
Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0,0,0,0
I went off for a few days and noticed that I was able to have an orgasm again.,0,0,0,0,0
"Не тратьте деньги на это неэффективное средство, мое мнение.",0,1,0,0,0
My experience with effexor has been a mess.,0,0,0,0,0
После отмены сыпь проходила медленно.,0,0,1,0,0
but i am going down to 10mg again.,0,0,0,0,0
Перечитав кучу информации об экстренных мерах при укусе клеща нашла в рекомендациях к применению Анаферон.,0,0,0,1,0
That quickly turned into a three week period of sleep.,0,0,1,0,0
"Some improvement in mood but not worth it, at all.",1,0,0,0,0
Trying Neurontin for sleep now.,0,0,0,0,0
It has become difficult to concentrate on anything or to get motivated to do anything.,0,0,1,0,0
"Не советую мешать с алкоголем, если есть нарушения с психикой, может вызвать галлюцинации.",0,0,0,0,1
Плюс он замечательно подошел моему мужу.#Text=2 раза в самом начале болезни он его использовал и оба раза препарат помог не разболеться.,1,0,0,0,0
I began the medication to help with my healing process.,0,0,0,0,0
"11)  Forgetful, stupid (its Sunday, right?)",0,0,1,0,0
"the last three weeks I haven't been able to watch TV since it makes me feel nauseus, and I haven't been outside in two weeks due to the dizziness!",0,0,1,0,0
only problem i can isolate during normal usage is blurred vision.,0,0,1,0,0
"Dizziness, loss of appetite (initially), ""staring into space"".",0,0,1,0,0
Started out on 30 which did nothing.,0,1,0,0,0
"Но вот заметила одну странную вещь: утром после этого препарата у меня отекают верхние веки на глазах, и жутко тяжелая голова.",0,0,1,0,0
"cant sleep, sweating, feel sick and dizzy, feel like im zoning out all the time inbetween feeling sick and dizzy of course.",0,0,1,0,0
"На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.",1,0,0,0,0
I'm more upbeat and can think more clearly.,1,0,0,0,0
My brain is at a standstill.,0,0,1,0,0
"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",0,0,1,0,0
"Полазила в интернете, у многих аллергия на них, поскольку в свечах содержится масло какао.",0,0,0,0,1
I found lexapro was the best antidepressant for me.,1,0,0,0,0
Taking this drug was the worst decision I've ever made.,0,0,0,0,0
"I wasn't depressed, or sad, or happy, or angry.",0,0,1,0,0
"Случилось мне заболеть: недомогание, боль в суставах, головная боль, из носа течет, на второй день еще и температура поднялась.",0,0,0,1,0
"Я отменила его, перестала давать, через два дня ребенок стал опять спокойненький.",0,0,0,0,1
On occasion for money reasons i run out of my prescription for zoloft and may go days w/out it.,0,0,0,0,0
"Мне его назначил кардиолог, у меня часто повышалось артериальное давление, была постоянная слабость, бессонница.",0,0,0,1,0
Occasional dryness of mouth & constipation at first.,0,0,1,0,0
I was beginning to think I'd stopped dreaming!,0,0,0,0,0
"By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.",0,0,0,0,0
"didnt get rid of my eating disorder, if anything it continued it.",0,1,0,0,0
Side effects after first four months .,0,0,0,0,0
"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",0,0,1,0,0
"Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE",0,0,1,0,0
Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE,1,0,0,0,0
"Насколько я знаю долго ей пользоваться нельзя, поскольку она может вызвать привыкание.",0,0,0,0,1
Well except for my boyfriend.,0,0,0,0,0
I had to d/c my meds a few days before a neck myelogram and had a very bad reaction to the lack of Effexor in my system.,0,0,0,0,0
Я уже около 10 лет каждый год делала прививки от гриппа.,0,0,0,0,1
None Yet.,0,0,0,0,0
"After a few nights of this (while feeling good during the day), the palpitations and subsequent panic were still there in the morning and continued throughout the day.",0,0,1,0,0
"My emotions feel muted, and my former compulsiveness is replaced with listlessness.",1,0,1,0,0
Так что никакого эффекта от этого лекарства я не наблюдаю.,0,1,0,0,0
"Сразу после прививки у ребенка глаза собрались в кучу... Через 3 часа поднялась температура, но это были цветочки... Темп.",0,0,1,0,0
"I basically needed to use it to get rid of a severe anxiety that I let gradually build up on its own before I did anything about it, but I could feel it working in situations where I would normally get a little anxious as well.",1,0,0,1,0
Через день воспалилось горло.,0,0,1,0,0
"I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.",1,0,0,0,0
"На это момент ребенок плохо держал головку, нам было почти 4 месяца.",0,0,0,1,0
"yawning, fatigue, loss of libido/ability to ejaculate, loss of emotional range.",0,0,1,0,0
Glutathione may help to get off from this drug.,0,0,0,0,0
These side effects are slowly letting up.,0,0,1,0,0
"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",0,0,1,0,0
"Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.",1,0,0,1,0
I mean take everyones reviews with a grain of salt because all medication works differently for different people however for me this medication helped me get through my darkest times and idk if i would be alive today without it.,1,0,0,0,0
Как только заразилась сама стала давать Кагоцел ребенку для профилактики.,0,0,0,1,0
"You can't do that after being on Effexor a while, it makes you fat, exhausted & feel hopeless!",0,0,1,0,0
Do a search for Cymbalta withdrawal and see what you find!,0,0,0,0,0
Detoxed and AA'd up and stopped smoking.,0,0,0,0,0
"After following up with the doctor who prescribed the lexapro, he did not discontinue the drug, just decreased it to 5mg per day.",0,0,0,0,0
"The loss of appetite and weight loss was one of the main side effects I had, I am already underweight, and losing weight isn't good for me",0,0,1,0,0
"малышу 1,3 месяца.",0,0,0,0,0
"However, beware!",0,0,0,0,0
"Этот препарат специально для детей, которые часто болеют простудными и воспалительными заболеваниями.",0,0,0,1,0
"My follow through is great, where as I used to be flaky and couldn't be counted on, Lexapro has changed all that - now I'm dependable",1,0,0,1,0
For the 1st.,0,0,0,0,0
Ребенок не узнавал лица.,0,0,1,0,0
"ACCELERATED weight gain, initial night sweats, initial sleepiness.",0,0,1,0,0
It has worked wonders for me.,1,0,0,0,0
BEWARE.,0,0,0,0,0
"Я сразу приняла 4 таблетки, как было написано в инструкции.",0,0,0,1,0
i still have anxiety; no panic attacks.,1,0,0,1,0
One of the side effects is Alopecia.,0,0,1,0,0
Общее впечатление : Осторожно!,0,0,0,0,0
"dry mouth, headaches, lowered libido, hot flashes, irregular sleep pattern (insomnia like), hitting ""wall"" - brain stops working, poor short term memory, fatigue.",0,0,1,0,0
"А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.",0,1,0,1,0
И вообще пропало желание спать.,0,0,1,0,0
Общее впечатление : Помогает при вирусных заболеваниях RATING 4 NOTE,0,0,0,1,0
nausea at first only.,0,0,1,0,0
Was on 150mg until about 1 month ago.,0,0,0,0,0
Sometimes the sweating gets so excessive that I need to shower in the middle of the night.,0,0,0,0,0
Took it for 2 months and felt worse than ever.,0,1,1,0,0
"less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.",1,0,1,0,0
extremely hard to withdraw from,0,0,0,0,0
want to get off this drug.,0,0,0,0,0
"I feel sluggish,unmotivated,and still have depression,aniexty and pain.",0,1,1,0,0
"Мама купила и сказал что это чудо таблетки, которые улучшают мозговую деятельность, и так же успокаивают нервы.",0,0,0,0,1
"had a very strange reaction to this drug, one which some people also seem to experience.",0,0,1,0,0
"So, I will stick with it and see how it works out.",0,0,0,0,0
But skipping a dose is BAD.,0,0,0,0,0
It has really helped with my depression.,0,0,0,1,0
At 12 1/2 weeks pregnant.,0,0,0,0,0
I am trying to get back into counselling now.,0,0,0,0,0
"Парацетамол снимет жар и головную боль, а аскорбиновая кислота-это витамин.",0,0,0,1,0
"Overall, I have felt more like myself & much less depressed, but occassionally when I experience a setback, I don't dwell as much on my sad thoughts.",1,0,0,1,0
"I see the light at the end of the tunnel so to speak, Don't take it - it's very nasty and you will regret it.",0,0,0,0,0
Use the drug correctly and it does it's job!,1,0,0,0,0
"I feel somewhat more stable than when off of this type of medicine, but I am also so unhappy with the long term side effects.",1,0,1,0,0
"Works for my form of depression, however it has destroyed my sleeping patterns.",1,0,1,1,0
"This drug has worked really well for my depression, and I feel is worth the side effects.",1,0,1,1,0
"Prior to taking this medication I was not much of a drinker, and now that Im off it I'm not either.",0,0,0,0,0
"It's 3 weeks going on 4 of the 20mg dosage and I actually feel ""semi-normal"" if that makes any sense.",1,0,0,0,0
PROBABLY PERMANENT!,0,0,0,0,0
"I went to the dr. and he said no way could it be the Zoloft, said I had the stomach flu.",0,0,0,0,0
"Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.",0,1,1,0,0
I haven't been 45 mins.,0,0,0,0,0
"Nightmares, Dizziness, Dry Mouth,Suicide thoughts, Hot flushes,Addictive.",0,0,1,0,0
Both my children started laughing at her.,0,0,0,0,0
Лечить ею депрессивные состояния это всё равно что лечить грипп витаминами.,0,0,0,1,1
It took me 2 weeks to be weaned off the medication and I felt awful all over like I had the flu.,0,0,0,0,0
Now my Dr. Wants me to try Lexapro.,0,0,0,0,0
"Но... В состав этого лекарства входит фенобарбитал - снотворное средство, которое уже при 2-х недельном применении вызывает привыкание.",0,0,0,0,1
"This is a hard drug to stick with, I was REALLY sick at first.",0,0,1,0,0
"Yes, it did take the anxiety away, but it's making mashed potatoes out of my brain.",1,0,1,1,0
let alone take effexor again.,0,0,0,0,0
in the past i have been on several medications and nothing worked as well as cymbalta,1,0,0,0,0
но вылезло куча побочки и это не шутки.,0,0,1,0,0
"Effexor has made a huge difference in my life and when and if I have to come off it, if I experience any withdrawals, well, so be it.",1,0,0,0,0
"У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.",0,0,0,1,0
"I exercise, I eat healthy, Although, 4 months ago I quit smoking/drinking alcohol, after that I'm craving food all the time, mostly sweets.",0,0,1,0,0
"major nausea and vomiting the first week and a half for me, extreme dizziness.",0,0,1,0,0
"Initial-brain zaps, headache, fatigue: all went away after 2 weeks Later-Weight gain.",0,0,1,0,0
"Blood pressure has shot up, but I'm not sure if it's related.",0,0,0,0,0
I had it for 1.5 years with no side effect at all.,0,0,0,0,0
"My anxiety improved slightly for a week, but this week seems to be worse than ever.",1,0,0,1,0
"distrust of all include myself, insomnia, dizziness, lose weight, anxiety, panic attack, swoon.",0,0,1,0,0
"В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!",0,1,0,0,0
"В данном случае этот шаг оправдан, так как необходимо обезопасить себя от неврологический нарушений, которые способны возникнуть вследствие этой болезни",0,0,0,1,0
"Before I got any fatter, I stopped taking it and my metabolism is MESSED UP.",0,0,1,0,0
Took first dose late yesterday morning after a late breakfast.,0,0,0,0,0
Never again.,0,0,0,0,0
I will probably not have the wherewithal to take another dose.,0,0,0,0,0
"After a few weeks that ended as well as my crying spells, my hate for life, and my suicidal thoughts.",1,0,0,1,0
"used to be so depressed and anxious, that I didn't want to leave the How.",0,0,0,1,0
Противовирусное средство Амиксин использовалось мной как препарат против гриппа и ОРВИ.,0,0,0,1,0
"Overall feelling of ""numb brain"" as I call it, Trouble concentrating.",0,0,1,0,0
I feel nauseous alot and my depression and social anxiety has returned almost 100%.,0,0,0,0,0
Full blown hallucinations .,0,0,0,0,0
Sweats.,0,0,1,0,0
"I started out on Effexor XR 75 mg, and was slowly raised from there to Effexor XR 300 mg. Then I was changed to the generic Venlafaxine XR 300 mg.",0,0,0,0,0
I have never had more interesting dreams than those I had on Lexipro .,0,0,1,0,0
"I see my dentist for regular checkups and cleanings every 4 months, and I get x-rays every year.",0,0,0,0,0
I couldn't get past the side effects- have no idea if it would've worked for me.,0,1,1,0,0
"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",0,0,1,0,0
"others like insomnia, no libido, and sweats appeared prior, with menopause.",0,0,1,0,0
Helped with depression but total lack of desire for sex,1,0,1,1,0
I take a stool softener to help with the constipation.,0,0,1,0,0
"night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.",0,0,1,0,0
"if i missed more than two doses in a row i'd be a total mess, 300mg daily.",0,0,0,0,0
"Slight apathy and abscent-mindedness (I make lots of typos, etc).",0,0,1,0,0
"Также его нельзя использовать часто так как, иммунитет привыкает и в дальнейшем без посторонней помощи не борится с простудой.",0,0,0,1,0
The withdrawl from cymbalta only took about a week for the dizziness to stop.,0,0,0,0,0
Ive only been on it for 1 day and was a little naucious this morning and my jaw has been wanting to clench down.,0,0,1,0,0
Рекомендую.,0,0,0,0,0
"All these years I had just assumed that by nature I was anti-social and extremely shy, only to find out that millions of people suffer from SAD.",0,0,0,0,0
"I suggest that if you decide to take the Effexor, having the xanax on hand for the first few days will help.",0,0,0,0,0
"Other than that, I can't think of a side effect.",0,0,0,0,0
But my blood pressure (which had always been lo or lo normal) rose to 148/80 so I had to discontinue.,0,0,1,0,0
Видимо какая то трава вызвала аллергию.,0,0,1,0,0
It is a Godsend.,1,0,0,0,0
"On the whole, this drug has helped very much.",1,0,0,0,0
"Общее впечатление : Дорого, ребенку больно - эффекта ноль!",0,1,0,0,0
It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,1,0,0,1,0
Started feeling the effects after 5 days or so .,0,0,0,0,0
Тогда будет все хорошо.,0,0,0,0,0
"jaw clenching at night, teeth grinding, nausea, constipation, food cravings, weight gain, total loss of sex drive, inability to O, insomnia, loss of taste.",0,0,1,0,0
"от кофе отказалась, вечно с красными опухшими глазами, злая, как собака.",0,0,0,1,0
Which can be a side effect of Cymbalta.,0,0,1,0,0
I also think Lexapro and alcohol were a bad mix for me.,0,0,1,0,0
"Многие врачи мне не советуют её делать ребёнку дальше, так как после первого тура у нас была рвота и температура, забрали в больницу там подхватили орви, назначили антибиотики, боюсь даже представить, что было бы после второго тура, наверно все видели новости о мальчике, у которого капли вызвали миокардит вроде, и он скончался, и это не один случай, в Киеве уже троих не стало, считаю это просто хотят уничтожить генофон, таким вот оружием, вызывая искусственный иммунодефицит!",0,0,1,0,1
"Вызывает рвоту, понос, головокружение, слабость, учащенное сердцебиение, чувство тревоги.",0,0,1,0,0
"I realize this will not be the same for everyone, but it has worked very effectivley for me for some years now.",1,0,0,0,0
First two weeks were a nightmare.,0,0,0,0,0
I seem to be very sensitive to the SSRI's .,0,0,0,0,0
have noticed a bit of sexual delay.,0,0,1,0,0
"GOV, they all said the same symptoms.",0,0,0,0,0
Dry mouth.,0,0,1,0,0
"Before I went on it I was always able to, but I never put two and two together to realize that the medicine was the reason I couldn't anymore.",0,0,0,0,0
After 6 weeks or so my sex drive vanished completely.,0,0,1,0,0
После одной дозы в 2.5 мл ребенок плакал -еле успокоила.,0,0,1,0,0
This went on for 6 months!,0,0,0,0,0
"Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.",1,0,0,0,0
"increased anxiety, more panic attacks, uncontrollably bursting into tears.",0,0,1,0,0
Now on it for three years and have gained 25 pounds.,0,0,1,0,0
It also made me very hungry when I first started it and whenever I increased dosage.,0,0,1,0,0
"Вполне безобидный препарат, а главное - действенный, никаких побочных эффектов не наблюдалось.",0,0,0,0,0
"I have not gained/lost weight, but I am an endurance athlete.",0,0,0,0,0
I've got more to talk about!,0,0,0,0,0
"А я работаю в торговле, меня поймут наверное коллеги, бывают такие покупатели которых нужно терпеть, иногда хочется прям убить, но нельзя, нужно соблюдать субординацию, стрессоустойчивость, ведь мы сами пошли на эту профессию и должны относится к этому спокойно.",0,0,0,1,0
"Also, I'd like to add that I take heart medication for Heart Arythmia.",0,0,0,0,0
зря только организм травила((( может кто-нибудь подскажет хорошее средство от бессонницы???,0,1,0,1,0
"Bad side effects when weaned off like brain zaps, anxiety.",0,0,0,0,0
"Just TWO tablets of Lexapro 10mg completely destroyed my sexual functioning, probably for life.",0,0,1,0,0
"I am really, really shaky, nervous, a bit tense and I feel like I am having heart palpitations.",0,0,1,0,0
"I started off with 10mg which was ok but now that I'm on 20 I feel SO much BETTER, Yes, the first few weeks weren't easy, Honestly, reading any negative reviews on a medication won't help you either,been there, done that and it only makes you more aware of any bad reactions.",1,0,0,0,0
lexapro worked well.,1,0,0,0,0
don't experience side affects while on Cymbalta but when I am off.,0,0,0,0,0
"Капли не противные, их можно использовать как для лечения так и для профилактики гриппа и ОРВИ.",0,0,0,1,0
Раздражают все и вся.,0,0,0,1,0
"my ONLY side effects have been listed, but mainly unusual vivid dreams.",0,0,1,0,0
"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",0,0,1,0,0
