class	tweet
0	took on this morning my hosp disch orders says to only take one because of the blood thinner brilinta check it out on google plz
0	@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут
0	cedar glen winery merges steamy albuterol overtones and a sandy cap'n crunch perfume in their syrah.
0	thank goodness for this tamiflu i had in my medicine basket
0	"by now? probably needs crestor for cholesterol, daily aspirin, plavix, hbp meds.! purple pill for gerd, prostate weeds &amp; ""viagra""!"
0	@PRroom @kkirykk @Vladio25 Это все ксанакс, всегда забываешь самое интересное
0	it's alright, sometimes you just need to vent lest you go stark raving mad. . have a great lunesta sleep.
0	Страдания по золофту за тыщу длятся ровно до момента прописывания симбалты за две тыщи х)
1	at my old weight my bmi was . i hate seroquel and prozac and my new pill, i don't eat but still gain weight.
0	fluoxetine prevents the re-uptake of serotonin by the presynaptic neuron.
0	on november , the food and drug administration approved tadalafil (as cialis) for sale in the united states as the third ed prescrip
0	it is a glorious day. the dog threw up on the carpet and i just gave my kid some miralax for his constipation. life is sexy.
0	Меня флуоксетин спасал, чтоб кукухой не поехать)
0	Последствия длительного употребления ксанакса ужасают
0	summers at shea = give my prozac.
0	that, and you�re yelling randomly in the street as if you�re suffering a manic episode because your depakote prescription ran out.
0	а от ксанакса можно сдохнуть?
0	sydney dy on treating cipn: in practice thus far, not impressed with utility of duloxetine (limited efficacy, tolerability)
0	что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).
0	and obama's deal w/big pharma made the much more e tysabri affordable (i think - wait hear from ins) he increased healthcare costs-
0	@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping
0	Аврорин передал, что я крутая девочка, а я делю кусочек ксанакса на кусочки поменьше, чтобы дожить до вечера.
0	i think candy flipping acid and adderall is the only way i�m ever gonna get good at drawing
0	rt : i ship
1	darvacet was taken off the market because yrs later they say it causes heart attack, yeah but to abusers of the drug. it's a good pill.
1	seroquel can cause high blood sugars, talk to your dr. exercise everyday. lose weight. if u have type , ask someone else
0	any medical fraternity is not able to find out solution that why viagra is not working in your body system
0	if your eerience is like mine, rituxan will turn it around for you. my mistakes - i didn't take boniva to offset osteo
0	just checking in, anything happening? had the weirdest dream i was listening to torts as the new head coach.. anyone have a lozenge?
0	latuda - la too da . how tf do they make up these dumbass names for these medicines ?
0	"who came up with the name latuda for depression meds?? might as well say bitch its just ur atti""tuda""!!"
0	with all those fatal side effects its got to be good
0	i'd love to see if she had primed the advair before her using it. also u are suppose rinse out ur mouth after.
0	and now valium.
1	got offered a seat on the tube this morning. quetiapine, like pregnancy, but hungrier.
0	nascar ceo brian france arrested for dui and oxycodone the bay area's premier traffic and dui law firm from $75 call: -866-842-5384
0	people worry about pressure from pharma. but in contexts like nepal, healthworkers don't have time for psych treatment. so, they give xanax
0	против воспалений я лично использую ципрофлоксацин (вещество) входит например в цифран. всегда читайте инструкции к препаратам)
0	i get separation anxiety if i'm away from blankie for more than an hour and i have to whip out the klonapin and seroquel
0	some fluoxetine should help lol
0	i still take amphetamines i am trying to keep it under control it's so difficult as long as it's there
0	this woman in the eliquis commercial has dementia. her husband is totally humoring her has she takes pictures of kids she doesnt have.
0	fenfluramine is not lorcaserin/belviq. lorcaserin targets the brain receptor unlike fenfluramine which hit heart receptors.
0	"lori asks ""does anyone take viibryd for depression? it's fairly new and i'm a little skeptical of taking it."""
0	apparently not... news to me.. still no insurance company paying for generic diovan either
0	@bmxPIuvw13MxTQo Мое меню: 1 Инсулин продленный  2 Инсулин короткий  3 Метформин 1000 4 Индапамид 5 Бисопрол 6 Витамин "Д" 7 Аторис 8 Лизиноприл
0	metformin or insulin for gestational diabetes: does it matter in the long children prenatally eed to metformin were taller and heavier
0	golf, wii bowling, and beer are the most effient forms of exercise humanity has...
0	do u know what medications are r for bipolar depression? currently approved lamotrigine aka
0	brilinta &amp; aspirin. i did angioplasty last september. according to dr it's for cair darah.
0	used to be a time this team had a since imodium pride. those days are long gone. feel sorry for jamaal wasting his career in kc.
0	Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала
0	isnt it on the basis of one olanzapine study?
0	better the fosamax you know than the fosamax you don't know.
0	he's been on it for awhile now. is tecfidera an option?
0	antara game over ato play again -_- :|
1	to it, and now i'm on humira with just the bloat to battle. things sometimes get super shitty in every sense. but stay strong xx
0	jaime mayor oreja and everyone, please sign written declaration soon, many met me to discuss thalidomide in ep this week/rt
0	as it’s the end of the week: who wants to share their victories/challenges? i’ll start: tysabri is winning for me, no new lesions! you?
0	i say that every shift! from cost/benefit standpoint, skip fl and add miralax
0	depression hurts cymbalta can help
0	Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡
0	actually really upset that you don't feel well luke...take some imodium it'll plug your ass up
0	melatonin in lozenge form is really dangerous for an oral fixation person like myself
0	ahhhhhh emmmmma! yasss. louise reminds me of a thalidomide
0	"""what kind of ring should i get when i propose to her?"" a nuvaring"
0	the fluoroquinolone syndrome &lt;-have you eerienced side effects from taking quinolones antibiotics (e.g. cipro) ?
0	это не эстетично и не прикольно — есть горстями прозак, флуоксетин или какие другие таблетки
0	Вы собралась дать решительный бой своему весу? Виктоза в помощь.
0	meridia lmao
0	or quetiapine as my psychiatrist calls it. it’s of the things i’m on
0	someone needs to get this old fart hockin up his meal at coldwater a throat lozenge
0	advair &amp; the generic form of singulair
0	Здраво. Но это если снотворные именно. Есть же и другие препараты со снотворным действием. Иногда приходится и на несколько месяцев на них присесть, чтобы хотя бы как то спать, особенно на фоне того же прозака.
0	Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака
0	good paper - cast trial for instance revealed &gt; x mortality compared to placebo. happens a lot, still -eg rosiglitazone
0	omg still ingt that moment bila antara e and b.a.p,busker busker yg menang everyone was like whaaaattt
0	i'm tamiflu and nose sprays and etc
0	i have an appointment with a specialist this month. i'm off the paxil but still using xanx occasionally.
0	Хочу кофе с коньяком, мне прям мегахуёво, несмотря на двойную дозу ламотриджина.
1	results of accidentally taking mg of vyvanse last night: i took it at :00am and was wide awake until :30 this morning..
0	lol rt : “: i need some prozac and lithium, who can buss me???” lamotrigine is better
0	rt : no be a psychiatrist so you can prescribe me with life time amount of vyvanse and xanax
0	Хуйня в цветочек с хуйнёй. Там всякое типа ватных дисков дезика туши ну вы поняли.  И 2- аптека на вынос. Там есть всё. Дохуя пластырей и прыскалка в нос. Ношпа и таблетки от горла. Аспирин и имодиум. Нурафен и лактофильтрум. Активированный уголь и аскорбинка. Жри не хочу епта
0	melons favorite school subject is psychology. spiriva scooby poo mewsina for the clothes. it was bark fluffy riecoin mariah carey
0	i miss my trazodone. this valerian root barely acts as any type of sleep aid or mild sedative. i need real drugs.
1	but this fuck ass adderall i took hours ago still has me wide awake.
0	i have the flu but hey thanks i'll try those anyway cause this tamiflu shit ain't working fast enough for me
0	ek fluticasone furoate spray gift kar do
0	i've been prescribed vyvanse focalin concerta ritalin adderall xr and adderall instant release is the best by far
0	i've forgotten to take my synthroid for months.
0	looks like i'll be spending the day watching jeremy kyle dosed up on codeine ??
0	i got take the lipitor &amp; other pills last night. sharp jab in heart muscle nothing big. i don't like taking pills!
0	у меня закончился депрекс который я продолжала пить хотя врачь уже говорил что не надо и теперь как то очень плохо без причин хочется плакать и безумно курить)))
0	Прошлась по всем ближайшим аптекам, нигде не было ламотриджина. В одной был за 1938 р. Я от безысходности собиралась его купить. И случайно наткнулась на другую аптеку, которую не показал гуглмэпс. Там был ламотриджин за 483. Я чуть не заплатила в 4 раза больше. В ЧЕТЫРЕ. Пиздец.
0	i am so sorry about your chf from avandia &amp; now a broken leg! oh my! sending you positivity &amp; comfort my friend.
0	rt : no definitive recommendation on how/whether can be done on apixaban - sh hohnloser
0	Четыре врача поставили диагноз, где-то валяются рецепты на паксил и золофт, но мне похер.
1	pt on xarelto x weeks. platelet count steadily rising, then spiking from to to . anemic, too.
0	Вме мои парни на связиВсе мои парни без башни Им просали лирикуИм прописали xanax
0	rt : incidence and risk of denosumab-related hypocalcemia in cancer patients: a systematic review and pooled analys... http://…
0	it didn't work well for me...i was also on humira and now they want to change me to acemra but these meds are getting pricey
0	logan also takes prozac during storms while wearing his thunder shirt.
0	part of my problem, and that is a common side effect of symbicort in people with asthma. and other possible side effects...
0	нет, гейство - побочка от паксила
0	i'm done. rt “: boniva obviously doesn't mix well with white zin. ”
0	-ma isn't as serious as most but he did prescribe flovent at one point.
0	just occurred to me that since i’ve already completed my bloodwork, i could dip into some synthroid for the weekend instead of my s.
1	adderall makes me vomit and vyvanse gives me migraines.. the struggle
0	metformin slow release
0	codeine all in my iced tea
0	"""here give people this pill to help them sleep."" but what if they ask questions? ""ah just show them a video of a butterfly."" smooth lunesta"
0	a little nagging cough and kinda sore throat this morning. yuck! i need a lozenge!
0	codeine crazy still my shit. ??
0	my prozac is wearing off i feel really shitty now
0	Как Петербург готовится к эпидемии гриппа: «Тамифлю» будут продавать только по рецепту
0	my wife was nice enough to call my attention to the tv screen during prozac nation (i'm working computer) for christina ricci's rack. wow.
0	if i could, i'd be in there with ya! if he mentions humira to me, i am just goin to cry. :/ xx
0	sisters gf swears by it and reviews are good. going to go discuss effer vs pristiq vs zoloft like a little drug fiend
0	can't be starting out with one of them days because i have to get my baclofen pump replaced today. it's yrs old.
0	if you're on brand lamictal, i know they have one, and abilify too.
0	"we had some parents holding their kids back from school on the day of the vaccinations because ""spray from the vaccine will be in the air"" do they not know how flu viruses spread? morons."
0	sorry, your crestor is not an urgent request. good bye
0	this trip is gonna have me taking adderall for breakfast lunch &amp; dinner ?? lol
1	i have to work tomorrow. why the eff am i still awake? oh right, stupid ventolin making my lungs work but my heart rate go weird.
0	just saw the enbrel commercial. which one of those kids is carrying phil's beans?
0	this year’s shot missed (was not formulated to prevent) the strain (n3) that turned out to be the most wide-spread. prior flu seasons have been much more n1h1 and the vaccine makers try to predict but sometimes miss
0	corrected : $bmy orencia similar to humira in ra lower discont rate eular13 texting on iphone sucks!!!!!!
0	victoza resulted in additional weight loss in prediabetes when added to calorie restriction. bg, bp, lipids also improved (dc online )
0	prince naseem doing nothing to dispel the rumours about cocaine use in boxing. fucking hell. someone give him a valium.
0	a lozenge is a wasteland: tonguelike and dysfunctional
0	i wish my flovent case wasn't orange )-:
1	lunesta throws my taste buds way off. like water tastes so so bad
0	На мой взгляд, мало. Нет сосудосуживающего, противоотечного. Пульмикорта значит недостаточно в ингаляции. И нет антибиотика. Я бы, не задумываясь, добавила уже.
0	i refuse to smoke but i be popping mad pills and codeine telling myself nah it's better lmfaoooo
0	as bicycle subone with socrates. a fart your answer? farted. cooking
0	please eress your eerience with lyrica below. any positive eeriences or negative.
0	was actually suppose to eat one lozenge every hour but im eating it every minute . hahaha who cares
0	i have two i have one called flovent and the other abuterol and i mostly use the abuterol bc it helps with my breathing
0	"“alright.” mina goes and gets lunch. instead of the catnip in with the happy meal there was a bottle of xanax."""
1	morning fluoxetine burp makes me want to ralph.
0	as ham. co. pros let irsay get off easy,re andrew dollard's charges,were off-duty cops hired security of subone clinic?
0	Зато узнав, что в ливенском ТЦ "Ермак" разыгрывается пылесос, в моей голове появляется мужик из "Сеалекса" со своим "А что? А вдруг?"
0	"i've always liked the word ""lozenge""."
0	dammit i can't find the abbott website that i need to research synthroid amongst all this tony abbot junk
0	hi ive been on crestor rosuvastatina since and ive never felt better is the any reason for this drsarahjarvis
0	i used to really want to try nuvaring but a) lawsuit and b) i tried an instead cup &amp; it did not go well
0	lucky i asked my gastro dr about endone last week bc it turns out it's too much tramadol that's more of an issue than endone. i only just avoided possible seratonin syndrome
1	Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.
0	rt : “: i love surgery” and heroin and cocaine and olanzapine and podofilox
1	day of completed. 2 miles of walking. can't run even if i could because of cipro. also day of mostly raw was good.
0	why before humira?
0	look. if you consider yourself my friend, you will not offer me adderall, vyvanse, or anything..
0	just saying, they once considered thalidomide safe too. we know that it sure as hell isn't.
0	amen, so true, same here, along with aleve&amp;tylenol, most everyone i know has to do it&amp;all for the same reason u just mentioned. it's unbelievable&ampad, especially in this day&amp;age with all the medical advances. i've told my significant other same thing, abt ready to tell all family
0	really really hope my shot gets rid of this pain tomorrow
0	i just had the best nap of my life. thank you, valium.
0	guess i don't have a seroquel for tonight. that's cool.
0	i like when the meds kick in and i feel all cocky and sweet at the same time. thank you xanax and coffee.
0	tysabri treatment this month and i am so excited. watching pretty woman right now. i love julia roberts!
0	"если надо объяснять - то не надо объяснять". В подобной ситуации, мне помог препарат "триттико" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.
0	lly_$49.41_fda has approved updates to the full u.s.pi for tradjenta® tablets and jentadueto® tablets
0	i need ,000mg of quetiapine to die for sure (gotta love google)...i probably only have about ,000mg
0	tamiflu really does manage flu symptoms nicely. it's just very strange bc i still feel sick, like the drug is only thing keeping me together
0	subone was even worse for me. merp. laxatives.
0	rt : poor justice ginsburg. someone better get her a throat lozenge and some tea after all this dissent reading.
0	lmfao i love you meridia but i don't know maybe a random thot?
0	how was the pristiq with you? recommond me to use it?
0	and my doctor doesn't understand why two aciphex a day isn't touching my acid lately, i wonder freaking why
0	ok i'm taking like pills of my prescribed mg of seroquel i don't want to wake up now lol fuck but i told him not to reply back
0	who is trumps� adderall dealer ? trumps� nasal cavities from snorting it are burned out.
0	memory boosting diet starts today, lets see if it can counter act the atorvastatin fog thats taking over my head.
0	denosumab (xgeva), bevacizumab (avastin), sunitinib (sutent) are linked to osteonecrosis of the jaw.
0	atypical neuroleptic? palu yet will be back tomorrow ._. rt: quetiapine is safe.. where r u now? rt you mean
0	oh, you guys are so cute when it’s sunny out. it’s like you won’t even need to go back on paxil come september! and good for you!
0	yuck. nicotine lozenges make your mouth feel like you're sucking on a battery.
0	i looked up tamiflu and it's avail in germany too. i'll find out which doctor prescribes it for next time. thanks bro
0	got a hot date tonight ... with a lunesta and my bed... hope the kid doesn't mess it up
0	trending: father finds methamphetamine in his son's used video g
0	loool! rt : some of you need a labotomy......lithium.....and seroquel...
0	-generic drugs as effective as amgen's enbrel for arthritis- -: a blockbuster drug made b...
0	you'll see a boxed warning about stopping pradaxa (dabigatran), xarelto (rivaroxaban), or eliquis (apixaban) in atrial fib patients.
0	""": cymbalta can help rt : depression hurts"""
0	rt : should've sold my vyvanse to these act takers.
0	Хочу толстовку с принятом ксанакса
0	i�m asking where the fuck �community organizer� came into the conversation idiot. forget your adderall?
0	i don't know whether the person who named a bipolar depression drug latuda is a moron or a genius.
0	popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
0	@_consequent_ А тебе какую дозировку назначали? Сколько пить-то надо по итогу? У сейзара плюс в том, что он дешёвый и можно собрать высокую дозу, но да, побоооочкииии
0	effient is more effective than plavix...but causes more bleeding. that's why it's not for patients with a prior stroke or tia, or over .
0	rt : miss you too my sexy lozenge! it was great thanks-caught a bit of a tan.
0	в первой версии я планировала написать "вентолин для всех гендеров"  и я таки угадала, май эсс ай да я (ну это было очень легко как бы)
0	saffron has antidepressant effects comparable prozac it makes the feel-good neurotransmitter serotonin more available the brain
0	this bitches face when she said seroquel was priceless. too funny lmfao!
0	i use these instead of humira which i stop taking years ago i've also tried remicade but this is all i use now
0	А красненькое это оксикодон или гидроморфон?
0	silva forgot to take his boniva this morning lol
0	ccmachine said xanax and miller light but that's not gonna do the trick. try morphine patches and everclear.
0	@MAHAZAEL Ну крч отпустили ее вчера домой Может и так вылечится, не такой уж и страшный у неё случай. Тип совсем маленькие тромбы, рассосутся  Выписали ксарелто, лиотон, эластичный бинт и гольфы какие-то, ну и обезболивающее по необходимости
0	machiavelli winery blends sadistic rose flavors and a swift albuterol essence in their cabernet.
0	Совсем ебанулись со своими фанфиками. В РФ же допущен только алпразолам и это список III. Либо это самое тупое поднятие статьи с пола, которое я видел. Да еще в твиттере.
0	swiss shooting team - issf world cup - cipro
0	ok latuda you're not selling yourself w/ all those side effects. shit.
0	Увидела таблетки "розистарк". Хотела пошутить про дочь Тони Старка, но потом вспомнила, что её зовут Морган *неловкая пауза*
0	in it was discovered that fluoxetine has the potential to act as antiviral in the treatment against enteroviruses such as polio
0	а кветиапин рыженький и очень много спит
0	i'm back to normal a1c thru diet exercise &amp; meds however doctor took me off januvia so we will see the docs are disagreeing
0	rt : fda approves $amgn's xgeva (denosumab) for giant cell tumor of the bone, an orphan indication
0	antara again_damn
0	antara lawak and cute
0	here we go again: steroids, calcichew, pantriprazole, risedronate sodium in addition to mycophenolate mofetil and folic acid.
0	btw, adding crestor can help.
0	mighty mouse had a subscription to vyvanse.
0	@outskilledbyli1 Аугментин 1 табл, тамифлю/инговерин + нимесил Если нет, ищи аналоговое
0	probably deals miralax
0	it's not really sinking in, the brevity of the situation. since i started duloxetine i haven't really felt anything, unable to fully react.
0	“: bananas contain a natural chemical that can make a person happy, the same chemical found in prozac.” now ill eat banana errday
0	video slots egyptian food mlm thoughts about us. symbicort octave megacoin money casino pewer cable car tim tebow. wrench
0	imodium is a vitamin if you're jewish.
0	have any of you ever been on subone for opiates and then had to switch back over to pain killers per your doctor? i just think it's weird
0	the other two are part inhaled steroid and something else. i can't remember. alvesco is just steroid and works amazing.
0	enbrel shot tonight for ra.
0	pradaxa and xarelto are two. but again, depends on other health conditions thag her dr would have to determine
0	@флуоксетин ты должен был помочь мне а не делать хуже
0	fucking synthroid cost me $37.99. wtf
0	piper jaffray raises pt on $regn following presentation of eylea dme data
0	mg esomeprazole for months and then reduced after that and on a repeat prescription! xx
0	yeah the drug detail people worked both ends of the market, kids &amp; elderly to get seroquel to sell well i hate big
0	moxie session potato chips sqrmodso scene like diarrhea and diapers. crestor gonz cascara sagrada lovely super janice stool softener
0	japan's takeda sues ranbaxy for breach of uloric patent in the us | cnbc-tv18
0	me on adderall: i should get into pet photography
0	finally got new meds! hopefully geodon is good to me
0	boehringer ingelheim announces fda acceptance of nda filing for tiotropium and olodaterol fdc
0	so true - all the time! i see commercials for pradaxa lawsuits already. i'll stick to the tried &amp; true version.
0	depression hurts, cymbalta can help
0	Да,он пел про ксанакс "Страпон входит в анус с болью" -- цитата из этой песни
0	oh i have, &amp; i have some. i've just taken some baclofen, it should stop the muscles spasming and ponstan should help swelling
1	well! that was icky. i think lamictal and lexapro do not get along when taken within hours of each other.
0	searching for a summer job i think
0	*just taken mg of quetiapine face*
0	humira! every weeks!
0	ohm receives u.s. fda approval to manufacture and market valsartan
0	Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:
0	multipurpose prevention tech.approved by is a fixed dose comb.of sitagliptin ()&amp; simvasttiin (hypercholesterolemia)
0	i agree with you on mass drugging through water supply etc but am perplexed why i'm still feisty on fluoxetine?
0	how many crushed up adderall have you snorted this am? you seem particularly worried this morning.
0	Было установлено что даже одна таблетка талидомида в период 20-30 дней после зачатия уже гарантировала пороки. Как вы сами понимаете, даже сейчас есть девушки которые на таком сроке не осознают что они беременны, а что говорить о тех временах.
0	quitting killer cigs is our mission, . great benefits for dippers who quit too. same addiction (nicotine), same cures.
0	another awesome hours of sleep. thank god for seroquel!
0	*sighs* look, tim's.. different than most people.. he doesn't really like socialising unless it's me, ella or faith&gt;
0	Ну я алпразолам как-то запивал
0	came off of the advair now it is rarely an issue.
0	total bumpkin out on the town - i have in the workd�s largest handbag a pharmacy, makeup counter, spare shoes, spare credit card ;in case other gets refused, hat, scarf, tissues, valium in case it all gets too much, swiss army knife, did i forget anything?
1	Мы не высыпаемся из-за её ора.  С ее болячками можно только успокоительные препараты растительного происхождения. Ещё до сдачи всех анализов нам в ветклинике дали тебантин перорально. Вот он ее вырубал, что она ходить после него не могла. После анализов выяснилось, что нельзя его
0	Прегабалин это то, что хочет молодое поколение.
0	. clearly she's taken a few paxil with a few bottle of napa merlot.
0	мне,как будто,снова 16 и я умираю на остановке от передоза флуоксетином.   НЕПРИЯТНО.
