class	tweet
0	"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять    ️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)"
0	Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено
0	пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды
0	АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН
0	@username Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно
0	@username Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал
0	@username К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.
0	Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул
1	Меня от Прозака в сон клонит.
0	Лоперамид есть? Он вроде норм работает. А так вообще да, капец
0	А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей
0	Симбикорт Турбухалер - инструкция по применению - Информация о здоровье
0	флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам
0	@username @username постгабалин - это габапентин
0	потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время
0	@username Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :)
0	пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.
0	Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.
1	Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.
0	женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака
0	БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС
0	После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса
0	У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз
0	А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.
0	зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен
0	город оксикодон улица сдохниантихайповская 1488
0	Буду записывать рэп под псевдонимом Мц Баклофен.
1	Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.
0	Второй и есть прозак. Современные модафинил и бупропион запрещены.
0	- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой
0	Коли спиздив у мамки Ксанакс
1	Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.
1	да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.
0	Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.
0	@username ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут
1	Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.
0	"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс"""
0	Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.
0	Девочка, чупа-чупс, передозировка, сука, ксанакса
0	Купил два пива на квентиаксе
1	@username L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.
0	Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:
1	а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода
0	Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.
0	фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека
0	Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
0	Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.
0	нация прозака соединённых штатов депрессии
0	Алпразолам дневной, от него не спишь
0	у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало
0	Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.
0	ципромед таблетки инструкция по применению #осень  #я  #любовь
0	А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ
0	запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем
0	Так, ты в Петербурге? Папаверин и лоперамид ешь.
0	Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин
0	Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения
0	Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.
1	Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют
0	Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?
0	Чуть чуть ксана с оксикодоном намешать эй
0	@username  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще
0	почему когда они так нужны ,у меня нет денег на ебучий баклофен
1	@username Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно
0	Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.
0	@username я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?
0	Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.
0	если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети
0	последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..
0	Он брызнул в рот порцию вентолина.
0	Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.
0	Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.
0	@username чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить
0	Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно
0	рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)
0	Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.
0	когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу
0	сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.
0	"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA"
0	аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта
0	Вам с Максимом только прозак
0	Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится
0	@username Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор
0	@username @username Ещё земли можно съесть с удобрениями.   ‍ ️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.
0	и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России
0	А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет
0	Какого хуя цены на сейзар так выросли вы охуели что ли блять
1	И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)
0	@username АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ
0	а чем пахнут твои волосы флуоксетином и концентрированным фенобарбиталом. привет. мне так тебя не хватало.
0	Майкл Фелпс,.13 апреля в ходе соревнований в принял  габапентина. Это  средство,  входит в список запрещённых веществ для лошадей
0	такой вопрос  почему мне назначают флувоксамин а не флуоксетин, который работает аналогично, но стоит ДЕШЕВЛЕ в пятьсот раз
0	"Забыл кулстори рассказать. В одно время я пил по 4 таблетки флуоксетина в день, по назначению врача (итого 80мг флу), в то время постоянно одной из бывших кончал в рот и.. она подсела на флуоксетин. Лол. У нее даже побочки от ""него"" начались"
0	жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.
0	я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно
0	Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать
0	@username @username А метоморфин вместо метформина??  Часто так говорят
0	съев пачку прегабалина  меня осенило, как она красива
0	Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?
0	Меня флуоксетин спасал, чтоб кукухой не поехать)
0	рекомендую лоперамид - останавливает кишечные неожиданности
0	РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.
0	Ах блять так это прозак ну на хуй тогда его ну на хуй
0	Я бы на твоем месте барыжила прозаком и купалась в бабках
0	"- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня ""четвёрка""."
0	Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.
0	Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.
0	мне нравится под ксанаксом заниматься сексом
0	пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,
1	Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать
0	"Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-""Элефлокс"" стоит  420р, ""Таваник"" 1600 руб !!! "
0	@username Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил смешно   Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее смешно 
0	"Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: ""1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров""."
0	Лоперамид? Да, вижу, ты опытен в поносах
0	Почему у меня в контактах есть Велаксин?
0	Можно ли приобрести флуоксетин без рецепта?
0	снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие
0	Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о
0	@username а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(
0	@username Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись
0	Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ 
0	Чё там еще кроме прозака убивает нахрен аппетит?
0	пойду закинусь ксанаксом и порежу вены чтоль
0	Эля я дристала весь день а сейчас лоперамида хапнула и нормально
0	Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:
0	ой бля руки из жопы писать не умею ламиктал конечно
0	Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life
0	в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если
0	По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего
0	Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.
0	Нужен ксанакс, во имя Христа господа , аминь
0	Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.
0	"Зато узнав, что в ливенском ТЦ ""Ермак"" разыгрывается пылесос, в моей голове появляется мужик из ""Сеалекса"" со своим ""А что? А вдруг?"""
0	@username @username @username хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.
0	Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.
1	У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.
0	Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.
0	@username @username крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.
0	Как можно перевести ксанакс как занакс  Бляу
0	В столовой жрать - имодиум с собой брать  Ничему-то меня жизнь не учит link
0	Следователи пришли с обыском к производителю «Сеалекса»
0	пью никсар, дышу симбикортом и колю дексаметазон, и стало очень классно
0	да у меня и при занятости постоянный нарушения сна. видимо нужен ящик ксанакса)))
0	Мне надо метформин. Вы щас по названию подумали что я нарик на игле? Неееет,просто у бабули,которой 67, и у меня(20,если шо) одинаковые диагнозы. Несмешно,но я ржу
0	Нитроглицерин, Оланзапин в большой дозе помогут облегчить мне жизнь
0	Паксил даст мне второго меня на 4мес
1	так все, я дремать, ксанакс уже больше суток держит, отходос ваще мда
0	Лучше брать Ламолеп, качество чуть выше.
1	поняла секрет похудения на велаксине
0	@username Точно) Но это не отменяет того, что они обе мерзкие какие-то. Не хватает сеалекса для полного набора.
0	А у меня по сути ну это вообще самые стандартные таблетки без оболочки как анальгин какой-нибудь (то ли дело допустим (ЧОНГУК) кветиапин глотать любо-дорого)
0	интернет трындит что лил пип съел пять ксанаксов, передознулся и умер  вспомнила как летом съела 25(!) марок с ксанаксом, запила вином и из всех негативных(?) проявлений было только то, что я моргнула в такси на секунду и оказалась дома, предварительно наблевав рядом с машиной
0	@username вообще прямо херово это стало в 2к15, когда мне выписали (ненужный) прозак (и даже не дали рецепта кст!! вот вам и психиатры за 4к   ‍ ️), и в целом это осталась последняя тайна моего естества ️ в плане диагностики, типа спасусь ли я физ-рой или это эээ глубинные артро(?)штуки
0	Кароче на этой неделе в свободное время и на следующей попробую купить в местной аптеке велаксин с русским рецептом))) удачи мне Надеюсь продадут
0	@username сальбутамол-тева это лучшее,  что мог сделать Израиль, его правда днём с огнём не сыщешь (
0	по глупости хряпнул таваник + коньяк, печень охренела
0	@username Да ты-то умрешь в ближайший год, это похуй.  От мефа не едет крыша, а разрушается мозг  Вот тебе строчка великого древнегреческого поэта Джубили «Эта малышка любит ксанакс и мефедрон Блять, дать тебе бабла на нормальную наркоту?»
0	кто нибудь принимал таблетки меридиа?
