sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.012221451848745346,0.010848069563508034,0.012514560483396053,0.022958053275942802,0.012666302733123302
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.011508713476359844,0.021056607365608215,0.16509902477264404,0.22190719842910767,0.28485971689224243
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.015009523369371891,0.02104327455163002,0.06213146075606346,0.3390251696109772,0.21368540823459625
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.007025071419775486,0.009059112519025803,0.030768169090151787,0.026752931997179985,0.019352352246642113
Я ничего никогда не паксил,0,0.01988297700881958,0.02388765662908554,0.013589971698820591,0.01581498421728611,0.03561587631702423
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.010960068553686142,0.011986828409135342,0.022950636222958565,0.020457429811358452,0.013873044401407242
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.00877643283456564,0.009284903295338154,0.03650587424635887,0.04370582476258278,0.037650346755981445
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.007859379053115845,0.015895556658506393,0.07109036296606064,0.013335904106497765,0.017725709825754166
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.006517732981592417,0.008222496137022972,0.19804900884628296,0.01902061700820923,0.024775031954050064
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.02141483686864376,0.013632751069962978,0.00951655488461256,0.01796732097864151,0.01207263395190239
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.005687090568244457,0.018711471930146217,0.07478044927120209,0.02179127372801304,0.025450438261032104
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.01265412662178278,0.012150746770203114,0.013376936316490173,0.015368090011179447,0.009776380844414234
ципромед ушные капли инструкция по применению -,0,0.013837088830769062,0.011131194420158863,0.014339955523610115,0.012591082602739334,0.007643511984497309
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.00836714543402195,0.040753044188022614,0.10778810828924179,0.04319009929895401,0.14676646888256073
"Глаза на спокойном, ксанакса обойма",0,0.15040123462677002,0.009015626274049282,0.42029881477355957,0.4451166093349457,0.06866046041250229
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.012283881194889545,0.02433309145271778,0.013622059486806393,0.1205362007021904,0.07266483455896378
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.13557402789592743,0.045909978449344635,0.0055060796439647675,0.01468150969594717,0.01469473261386156
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.008991362527012825,0.054973870515823364,0.09344860166311264,0.06163736805319786,0.027658578008413315
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.007547798100858927,0.027704738080501556,0.07408253848552704,0.00766213983297348,0.007964082062244415
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.710469663143158,0.021614793688058853,0.013146506622433662,0.011947552673518658,0.014108113944530487
Так че делать если Флуоксетин по рецепту,0,0.016020163893699646,0.01360118854790926,0.011860170401632786,0.012127896770834923,0.007882373407483101
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.6158619523048401,0.006721234880387783,0.01860949769616127,0.32940590381622314,0.05691735818982124
- ксанакса наглотались вот и пиздятся,0,0.010271325707435608,0.022478874772787094,0.5698232650756836,0.011313209310173988,0.01847878098487854
"ксанакс стебет меня насчёт твитов, заебал)",0,0.016562681645154953,0.007447977550327778,0.3629190921783447,0.05988655611872673,0.05978744477033615
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.06052789092063904,0.05329006910324097,0.0051468671299517155,0.018708329647779465,0.009610909968614578
Спонсор выпуска новостей - Имодиум,0,0.013530818745493889,0.012820737436413765,0.012779349461197853,0.016060125082731247,0.00828274991363287
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.018913567066192627,0.00835602730512619,0.033123768866062164,0.06914719194173813,0.03615906089544296
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.00959919672459364,0.01886644773185253,0.03367413580417633,0.08851385861635208,0.10634621232748032
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.011910778470337391,0.15365278720855713,0.04108591377735138,0.009347876533865929,0.03656993806362152
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.013576618395745754,0.015111854299902916,0.018787700682878494,0.0905270054936409,0.06099747493863106
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.016410566866397858,0.017958294600248337,0.035611119121313095,0.024617448449134827,0.021528171375393867
прозак это и есть флуоксетин,0,0.01632644608616829,0.013317231088876724,0.012325606308877468,0.01400063093751669,0.007344074081629515
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.009855075739324093,0.010777157731354237,0.02349301055073738,0.011762097477912903,0.00878854189068079
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.9379542469978333,0.03349485248327255,0.14257855713367462,0.9758774042129517,0.11195991188287735
«Натива» запускает производство формотерола  #life,0,0.014315812848508358,0.015550456941127777,0.015130409970879555,0.010055913589894772,0.010009042918682098
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.01612960919737816,0.011660334654152393,0.013767100870609283,0.014259289018809795,0.011694376356899738
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.10245957225561142,0.25832101702690125,0.8079550862312317,0.19932270050048828,0.04240448400378227
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.9219990372657776,0.017558883875608444,0.43958696722984314,0.7386803030967712,0.06164845451712608
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.19975872337818146,0.020239470526576042,0.03679227456450462,0.8953962922096252,0.12244167178869247
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.019514301791787148,0.017883755266666412,0.009850945323705673,0.04931934177875519,0.030586905777454376
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.008862139657139778,0.009943170472979546,0.02293904684484005,0.021225783973932266,0.0159071683883667
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.03701310232281685,0.0126792686060071,0.5969701409339905,0.08410648256540298,0.03963658586144447
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.015812089666724205,0.02630697190761566,0.014230838976800442,0.031493283808231354,0.04647523909807205
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.05032894387841225,0.7282558679580688,0.010174213908612728,0.034198518842458725,0.04571180045604706
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.015466819517314434,0.10000784695148468,0.1695883423089981,0.07710916548967361,0.2461467981338501
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.018100036308169365,0.31830888986587524,0.9540635943412781,0.03604530170559883,0.034968987107276917
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.010004937648773193,0.007964210584759712,0.030945006757974625,0.015304507687687874,0.008270765654742718
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.015935752540826797,0.044964976608753204,0.9729858040809631,0.04728539288043976,0.09005047380924225
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.040683310478925705,0.01437855139374733,0.010341472923755646,0.008569269441068172,0.008312900550663471
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.015710705891251564,0.014126718044281006,0.013561014086008072,0.11690837144851685,0.04453557729721069
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.007928076200187206,0.013747453689575195,0.019476011395454407,0.021349072456359863,0.01726299710571766
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.04603463411331177,0.02087668888270855,0.012919281609356403,0.8784514665603638,0.11864939332008362
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.017041156068444252,0.011561064049601555,0.013376760296523571,0.013440370559692383,0.007444513030350208
Меня от Прозака в сон клонит.,1,0.012407303787767887,0.023937486112117767,0.9782177209854126,0.03222271427512169,0.046695370227098465
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.22393828630447388,0.14188937842845917,0.005938952323049307,0.011092777363955975,0.010823690332472324
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.005844514351338148,0.010164983570575714,0.41775915026664734,0.012711321003735065,0.02618740312755108
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.012332028709352016,0.011280770413577557,0.01603645831346512,0.013190936297178268,0.01037756446748972
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.012419422157108784,0.009943480603396893,0.016288718208670616,0.01718733087182045,0.011375653557479382
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.012749383226037025,0.010944314301013947,0.022522496059536934,0.01032817643135786,0.008700232952833176
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.02339881844818592,0.020962074398994446,0.03716178610920906,0.9193607568740845,0.1042005717754364
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.016265517100691795,0.012770293280482292,0.0148776825517416,0.058277785778045654,0.029261374846100807
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.01068913284689188,0.034138794988393784,0.020475907251238823,0.012578615918755531,0.04429394751787186
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.22830353677272797,0.0234508216381073,0.9206394553184509,0.26765692234039307,0.0718500167131424
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.05907701328396797,0.3539547920227051,0.8793278932571411,0.24076713621616364,0.0812523365020752
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.01072900090366602,0.008080770261585712,0.01613530144095421,0.034896742552518845,0.010871236212551594
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.013394896872341633,0.02361473999917507,0.014941000379621983,0.011653637513518333,0.011764868162572384
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.011994990520179272,0.0068781133741140366,0.10278922319412231,0.05907632037997246,0.04385866969823837
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.034022603183984756,0.17384710907936096,0.851698637008667,0.3366358280181885,0.167276531457901
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.03834111616015434,0.1470058411359787,0.01088804192841053,0.7996655106544495,0.12949928641319275
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.00919219572097063,0.01605873741209507,0.011747743934392929,0.08884526044130325,0.02278185822069645
город оксикодон улица сдохниантихайповская 1488,0,0.009318804368376732,0.007451105862855911,0.07282868027687073,0.019947558641433716,0.01679314114153385
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.012793307192623615,0.008331633172929287,0.018945544958114624,0.020594334229826927,0.013976053334772587
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.009557249955832958,0.09616141021251678,0.9735754132270813,0.01511932723224163,0.02783890627324581
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.012176081538200378,0.015332651324570179,0.017500782385468483,0.016715774312615395,0.02550320327281952
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.013116598129272461,0.012928892858326435,0.012348376214504242,0.11606805771589279,0.019790399819612503
Коли спиздив у мамки Ксанакс,0,0.009457623586058617,0.00712671410292387,0.01906096190214157,0.046059876680374146,0.014206215739250183
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.03612510487437248,0.18135152757167816,0.9713332653045654,0.1954730749130249,0.10824014991521835
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.029031487181782722,0.39435243606567383,0.8404259085655212,0.3673746585845947,0.16623994708061218
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.010835178196430206,0.026772866025567055,0.019024068489670753,0.010690676048398018,0.010706598870456219
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.015168501064181328,0.010915118269622326,0.01709987409412861,0.012393252924084663,0.008041510358452797
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.47894349694252014,0.029272932559251785,0.9252002239227295,0.34825772047042847,0.08366870135068893
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.05366440862417221,0.00798419862985611,0.01041706558316946,0.1517530083656311,0.019662074744701385
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.11422665417194366,0.13432373106479645,0.9523354768753052,0.30465856194496155,0.07685612887144089
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.009039919823408127,0.010188668966293335,0.027034012600779533,0.020376190543174744,0.02510269731283188
Купил два пива на квентиаксе,0,0.015607746317982674,0.009244929067790508,0.013226492330431938,0.030072761699557304,0.007432146463543177
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.7747888565063477,0.0176943801343441,0.013721376657485962,0.3328629434108734,0.02687801793217659
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.01200132817029953,0.032135430723428726,0.021243931725621223,0.0065517486073076725,0.013861550018191338
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.011213806457817554,0.037146322429180145,0.9469890594482422,0.04427403584122658,0.020638994872570038
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.009796823374927044,0.2691045105457306,0.7785088419914246,0.46369755268096924,0.08846898376941681
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.02622714824974537,0.02117517963051796,0.02175767906010151,0.9175747632980347,0.08387575298547745
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.013055691495537758,0.00714484928175807,0.04766852408647537,0.012783542275428772,0.014156412333250046
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.00857354886829853,0.08471763134002686,0.03796359896659851,0.015884261578321457,0.027587756514549255
нация прозака соединённых штатов депрессии,0,0.012287191115319729,0.027597416192293167,0.01922135055065155,0.7980853915214539,0.11701410263776779
"Алпразолам дневной, от него не спишь",0,0.012414468452334404,0.02218221127986908,0.02738274820148945,0.008277243934571743,0.006776387337595224
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.3233903646469116,0.16549310088157654,0.005260273814201355,0.054643046110868454,0.09144885838031769
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.09753879904747009,0.009029188193380833,0.014124796725809574,0.22020834684371948,0.06761903315782547
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.015581709332764149,0.011403955519199371,0.014529944397509098,0.013480541296303272,0.006922091357409954
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.03591072931885719,0.15867707133293152,0.5275797247886658,0.8729758262634277,0.23537437617778778
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.016399608924984932,0.031649645417928696,0.4725014865398407,0.4679979085922241,0.16867969930171967
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.01191406138241291,0.011140651069581509,0.014584771357476711,0.016810927540063858,0.012902716174721718
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.010181126184761524,0.010608778335154057,0.013962517492473125,0.028562098741531372,0.011104793287813663
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.27131322026252747,0.010018757544457912,0.008706601336598396,0.2451205551624298,0.03229198232293129
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.07799939811229706,0.04400791600346565,0.19943074882030487,0.11166143417358398,0.04452377185225487
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.01429299358278513,0.02328544482588768,0.21331626176834106,0.8146198987960815,0.10197397321462631
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.014710369519889355,0.01946619711816311,0.8321208953857422,0.049751024693250656,0.0681438222527504
Чуть чуть ксана с оксикодоном намешать эй,0,0.009600557386875153,0.0063980319537222385,0.04991665855050087,0.02004135400056839,0.00991183053702116
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.03885841369628906,0.010346309281885624,0.07948816567659378,0.04112432524561882,0.04210055246949196
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.009080282412469387,0.03597797825932503,0.015333040617406368,0.012997831217944622,0.008599938824772835
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.1419575959444046,0.279801607131958,0.7595601677894592,0.03878181800246239,0.016557874158024788
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.011931111104786396,0.021754883229732513,0.012962043285369873,0.010816147550940514,0.01267404668033123
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.0275363028049469,0.008455651812255383,0.01887759380042553,0.012407857924699783,0.010553028434515
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.010157957673072815,0.010065250098705292,0.0281606987118721,0.043362196534872055,0.04006170853972435
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.02033323608338833,0.004638172686100006,0.2617274224758148,0.01317670475691557,0.006812159437686205
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.02975582145154476,0.8115403652191162,0.06600223481655121,0.023162327706813812,0.06409626454114914
Он брызнул в рот порцию вентолина.,0,0.010733440518379211,0.007942881435155869,0.035187285393476486,0.009618482552468777,0.006542394403368235
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.014417058788239956,0.041240375488996506,0.451903760433197,0.39845138788223267,0.424818754196167
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.016891980543732643,0.012162142433226109,0.01700439676642418,0.02233477309346199,0.02368292771279812
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.010250560939311981,0.013879373669624329,0.024031823500990868,0.15427067875862122,0.05595894902944565
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.02239501103758812,0.017654890194535255,0.03566979244351387,0.873532235622406,0.1474185436964035
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.005481265485286713,0.017265181988477707,0.1392209827899933,0.06331562250852585,0.09558641910552979
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.06172381341457367,0.03235050290822983,0.03700464963912964,0.8344842791557312,0.19430740177631378
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.958340585231781,0.0411098413169384,0.22731049358844757,0.9645500779151917,0.0821010172367096
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.00883280299603939,0.010843056254088879,0.12351812422275543,0.02981993369758129,0.05835732817649841
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.026087680831551552,0.02947097271680832,0.02154204249382019,0.06051065772771835,0.15679839253425598
