sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.002235902240499854,0.007531666662544012,0.004720965400338173,0.062217939645051956,0.03302423655986786
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.0014493680791929364,0.00641813687980175,0.12431566417217255,0.0148338433355093,0.025509987026453018
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.00451794546097517,0.004545283038169146,0.004005342721939087,0.008078320883214474,0.0057841334491968155
ципромед ушные капли инструкция по применению -,0,0.003903232514858246,0.004208516329526901,0.004479666240513325,0.00946240033954382,0.005637792870402336
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.0033228981774300337,0.019282948225736618,0.01593712717294693,0.017607662826776505,0.27121445536613464
"Глаза на спокойном, ксанакса обойма",0,0.1164124459028244,0.0014081079280003905,0.08709752559661865,0.17204536497592926,0.0065473392605781555
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.011010812595486641,0.01697384938597679,0.0026454206090420485,0.3000832498073578,0.2112089991569519
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.192234069108963,0.5857558846473694,0.007980256341397762,0.013325247913599014,0.010111289098858833
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.0010557788191363215,0.1438712179660797,0.07916710525751114,0.39638155698776245,0.05383595824241638
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.0033024095464497805,0.01946212537586689,0.014781483449041843,0.002435016678646207,0.0051252455450594425
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.652374267578125,0.003595723770558834,0.010185807943344116,0.00487067736685276,0.009583216160535812
Так че делать если Флуоксетин по рецепту,0,0.0032562902197241783,0.00876485463231802,0.005960122682154179,0.004848063923418522,0.003601042553782463
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.5390750765800476,0.0013478125911206007,0.00986972451210022,0.05525263026356697,0.032992955297231674
- ксанакса наглотались вот и пиздятся,0,0.0015453750966116786,0.01623162068426609,0.3618638217449188,0.0025072547141462564,0.0051894765347242355
"ксанакс стебет меня насчёт твитов, заебал)",0,0.002601650543510914,0.003355602268129587,0.02235444076359272,0.013902516104280949,0.03221464529633522
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.003913176711648703,0.05925196036696434,0.002252972451969981,0.07633577287197113,0.008599560707807541
Спонсор выпуска новостей - Имодиум,0,0.0034559217747300863,0.004696506075561047,0.007253195159137249,0.005336048547178507,0.004086377564817667
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.006813136860728264,0.003631969215348363,0.022259654477238655,0.018449092283844948,0.07030480355024338
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.0031230011954903603,0.007921744138002396,0.0056897904723882675,0.05165957286953926,0.10220133513212204
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.0047802673652768135,0.142728790640831,0.005859325174242258,0.0053041535429656506,0.006575088482350111
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.0026101425755769014,0.0052193533629179,0.005311278160661459,0.026169249787926674,0.027560122311115265
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.004458472598344088,0.009385720826685429,0.0080764414742589,0.010027420707046986,0.020762134343385696
прозак это и есть флуоксетин,0,0.0028466538060456514,0.005246142856776714,0.008539121598005295,0.004959049168974161,0.004047504626214504
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.0038687472697347403,0.004371481481939554,0.006669351831078529,0.005548275075852871,0.004418797791004181
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.9634450078010559,0.0071957772597670555,0.47926220297813416,0.9731437563896179,0.06231273338198662
«Натива» запускает производство формотерола  #life,0,0.0025403087493032217,0.006211947649717331,0.007615215145051479,0.004899799358099699,0.006512733176350594
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.004464537836611271,0.004701910074800253,0.004209095612168312,0.010253846645355225,0.004670667927712202
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.040213506668806076,0.07591862231492996,0.8426694273948669,0.04642565920948982,0.034086912870407104
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.22124001383781433,0.004110913258045912,0.8831084966659546,0.07482447475194931,0.32920941710472107
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.003917403519153595,0.011363332159817219,0.0642675831913948,0.47161275148391724,0.3953593373298645
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.0020886410493403673,0.005587611813098192,0.02884511463344097,0.02158864587545395,0.020421108230948448
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.0036621959879994392,0.004224974196404219,0.0049086376093328,0.011483201757073402,0.014638598076999187
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.006630872376263142,0.0029385373927652836,0.19328054785728455,0.04902058094739914,0.07184190303087234
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.008162910118699074,0.0072034187614917755,0.0023560444824397564,0.007914985530078411,0.01542676892131567
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.004375002812594175,0.06702107936143875,0.002023563487455249,0.015102233737707138,0.01323536317795515
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.0026250004302710295,0.02513725683093071,0.058823198080062866,0.02306736260652542,0.3470323979854584
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.015931282192468643,0.5847347974777222,0.9921813011169434,0.018731288611888885,0.031174615025520325
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.002964594168588519,0.004561326932162046,0.008166400715708733,0.00584199046716094,0.005775918252766132
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.013428532518446445,0.011727765202522278,0.98990797996521,0.013304824940860271,0.11747318506240845
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.00950204860419035,0.0044625592418015,0.00360553665086627,0.004898811224848032,0.005665842443704605
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.005685826297849417,0.008306832984089851,0.005164971575140953,0.2592269778251648,0.1353096067905426
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.0022172778844833374,0.004502218682318926,0.007213564123958349,0.023141074925661087,0.010749071836471558
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.014159273356199265,0.013366801664233208,0.010293342173099518,0.9598013162612915,0.11583884805440903
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.0041532511822879314,0.004407595843076706,0.005268873181194067,0.005872983951121569,0.005088042002171278
Меня от Прозака в сон клонит.,1,0.007501260377466679,0.006629031617194414,0.9886992573738098,0.007618602830916643,0.019970929250121117
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.02463795244693756,0.4860507547855377,0.0033066391479223967,0.00691772997379303,0.007739777211099863
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.004006754606962204,0.002981816651299596,0.013077829964458942,0.0050946627743542194,0.008773629553616047
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.0043146307580173016,0.004476566798985004,0.004553316161036491,0.007644492667168379,0.005908048711717129
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.002980853896588087,0.005370512139052153,0.004753692541271448,0.010901176370680332,0.010841394774615765
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.002969668246805668,0.004233325831592083,0.008340044878423214,0.0074548264965415,0.00483375508338213
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.0030512751545757055,0.010723572224378586,0.007826686836779118,0.5804581642150879,0.08815693855285645
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.007958026602864265,0.0027743817772716284,0.00441708043217659,0.06453516334295273,0.008465872146189213
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.003552991896867752,0.010133103467524052,0.007595251314342022,0.008188815787434578,0.07369260489940643
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.04974927008152008,0.017883863300085068,0.9896077513694763,0.10629164427518845,0.12253699451684952
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.008435642346739769,0.6133877635002136,0.5498411655426025,0.9439306855201721,0.04503292962908745
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.0026868924032896757,0.004236235283315182,0.009241492487490177,0.005898870062083006,0.004254213534295559
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.001716419355943799,0.011499131098389626,0.021046914160251617,0.01528018619865179,0.02787637524306774
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.002129537286236882,0.003506934503093362,0.019297746941447258,0.00596036808565259,0.008889598771929741
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.0017139690462499857,0.019346212968230247,0.16990283131599426,0.5270771980285645,0.18555134534835815
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.011161904782056808,0.024438215419650078,0.007195228710770607,0.9501965641975403,0.09864784777164459
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.0015140768373385072,0.023854490369558334,0.010974307544529438,0.007336142472922802,0.008869410492479801
город оксикодон улица сдохниантихайповская 1488,0,0.0021692118607461452,0.003463910659775138,0.017679160460829735,0.03174339979887009,0.016552183777093887
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.0046945675276219845,0.0033929937053471804,0.004457879811525345,0.011351548135280609,0.007736541330814362
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.013295062817633152,0.012930450029671192,0.9923088550567627,0.005540083162486553,0.022396225482225418
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.00431507732719183,0.006171726156026125,0.005263118539005518,0.00496450113132596,0.015681134536862373
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.004037958569824696,0.005978669039905071,0.003702525282278657,0.018183348700404167,0.016863331198692322
Коли спиздив у мамки Ксанакс,0,0.0022908702958375216,0.004189797677099705,0.00911780260503292,0.008868899196386337,0.004310423042625189
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.2675512135028839,0.16164939105510712,0.9892946481704712,0.6985712647438049,0.12975217401981354
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.018265675753355026,0.5742582082748413,0.966992974281311,0.48258206248283386,0.07355652749538422
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.005999991670250893,0.015255088917911053,0.0046920171007514,0.0030951458029448986,0.005572635680437088
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.0035201534628868103,0.004926422145217657,0.008085986599326134,0.005482903681695461,0.004199720919132233
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.20782828330993652,0.020915884524583817,0.9961854815483093,0.07843951135873795,0.07867523282766342
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.006087842863053083,0.004008952993899584,0.005406966898590326,0.2886900007724762,0.05146856978535652
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.008488433435559273,0.060170065611600876,0.9447610378265381,0.22135502099990845,0.02775120921432972
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.0015169581165537238,0.006511082407087088,0.010871246457099915,0.007170307449996471,0.007442547474056482
Купил два пива на квентиаксе,0,0.002818615874275565,0.003303755074739456,0.007798141334205866,0.011826727539300919,0.006538821384310722
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.06171093136072159,0.005045512691140175,0.004850364755839109,0.08902271836996078,0.12089385837316513
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.0020106148440390825,0.010223761200904846,0.023986559361219406,0.0026784646324813366,0.01801293157041073
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.0022812681272625923,0.017689872533082962,0.9408330917358398,0.20956860482692719,0.07930503785610199
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.008618000894784927,0.3735249936580658,0.8895773887634277,0.7999953627586365,0.01931346021592617
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.018231283873319626,0.01064084842801094,0.010257689282298088,0.9698790311813354,0.04057054594159126
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.0052370005287230015,0.010528584010899067,0.0739467591047287,0.03725489601492882,0.011344374157488346
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.0021266473922878504,0.01162048988044262,0.015512420795857906,0.00637981528416276,0.009481977671384811
нация прозака соединённых штатов депрессии,0,0.0015018829144537449,0.013785326853394508,0.007248118985444307,0.4432956576347351,0.028921039775013924
"Алпразолам дневной, от него не спишь",0,0.002203191863372922,0.004875554237514734,0.020137470215559006,0.004743700381368399,0.005674595944583416
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.36302509903907776,0.149655282497406,0.0018246258841827512,0.20004074275493622,0.13638950884342194
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.06479137390851974,0.0029698151629418135,0.008075921796262264,0.6898427605628967,0.10685806721448898
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.003944839350879192,0.0051656500436365604,0.004483963828533888,0.007677254267036915,0.004799141548573971
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.006156524643301964,0.3595641851425171,0.10986092686653137,0.9564022421836853,0.09714675694704056
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.0028106209356337786,0.009149746038019657,0.9392471313476562,0.01407863013446331,0.09269259124994278
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.0035086681600660086,0.005156344268471003,0.004343163687735796,0.008960441686213017,0.00820102822035551
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.00430359086021781,0.005968235898762941,0.003041676012799144,0.014039408415555954,0.007704956457018852
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.025713689625263214,0.0018413705984130502,0.006812927313148975,0.25094160437583923,0.026567557826638222
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.008031417615711689,0.12344928085803986,0.013443531468510628,0.4414089322090149,0.18707555532455444
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.0018659799825400114,0.010374386794865131,0.9136609435081482,0.2379673570394516,0.09855596721172333
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.0026947122532874346,0.003671538783237338,0.692221999168396,0.006044154986739159,0.025083018466830254
Чуть чуть ксана с оксикодоном намешать эй,0,0.0031537094619125128,0.003830736270174384,0.007045210339128971,0.008502153679728508,0.005729717202484608
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.02275708317756653,0.018430817872285843,0.010293429717421532,0.14271749556064606,0.22509069740772247
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.0023418220225721598,0.011981266550719738,0.007900943048298359,0.0051339431665837765,0.003672067541629076
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.024417968466877937,0.017364082857966423,0.26686885952949524,0.003892865963280201,0.0032295729033648968
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.004502641968429089,0.0053122155368328094,0.0034634594339877367,0.008435322903096676,0.006445372011512518
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.004536385647952557,0.0027854577638208866,0.007756064645946026,0.013533039949834347,0.014939974993467331
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.00690176198258996,0.004453761037439108,0.00505842873826623,0.11529893428087234,0.1070546805858612
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.0028461706824600697,0.0032086067367345095,0.008169003762304783,0.01871328614652157,0.012295237742364407
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.006364948581904173,0.2546800374984741,0.04968619719147682,0.010257504880428314,0.09553353488445282
Он брызнул в рот порцию вентолина.,0,0.00307572353631258,0.0035525616258382797,0.013031186535954475,0.003866004990413785,0.0038338983431458473
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.002211939077824354,0.01815764605998993,0.19820241630077362,0.5001109838485718,0.4527585804462433
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.0035322022158652544,0.00339181674644351,0.010234585031867027,0.017026759684085846,0.024492405354976654
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.002204028656706214,0.006525624077767134,0.007644698955118656,0.05318823084235191,0.027508892118930817
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.014989030547440052,0.01249358244240284,0.01370145846158266,0.97133868932724,0.07434653490781784
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.002401510253548622,0.020342865958809853,0.09721539169549942,0.032815974205732346,0.483557790517807
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.059395164251327515,0.009274609386920929,0.04662909358739853,0.8834437727928162,0.32642683386802673
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.9797080159187317,0.013036247342824936,0.07130911946296692,0.9874617457389832,0.08053833991289139
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.00896097905933857,0.021682843565940857,0.11225061863660812,0.05220310389995575,0.7831482887268066
