sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.0013088998384773731,0.0011251721298322082,0.0025107397232204676,0.002998740877956152,0.001703322515822947
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.0011470371391624212,0.0016196088399738073,0.002530911471694708,0.002129828091710806,0.00533027108758688
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.0017163768643513322,0.001194526324979961,0.002240733942016959,0.0022933424916118383,0.001018559210933745
ципромед ушные капли инструкция по применению -,0,0.0018862124998122454,0.0012066528433933854,0.0022744061425328255,0.002128597116097808,0.000867976457811892
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.009071088396012783,0.043593402951955795,0.012709968723356724,0.011256670579314232,0.9334200024604797
"Глаза на спокойном, ксанакса обойма",0,0.004341994412243366,0.0005881595425307751,0.0036128400824964046,0.007982189767062664,0.00177601701579988
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.03012169525027275,0.011540931649506092,0.002603196306154132,0.25708597898483276,0.875381350517273
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.9373065829277039,0.0072772870771586895,0.0022759593557566404,0.004353076219558716,0.0026282567996531725
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.002150548156350851,0.02785363979637623,0.0011193862883374095,0.734938383102417,0.026720719411969185
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.0008922346751205623,0.0054710437543690205,0.003196686040610075,0.0014920016983523965,0.0013224838767200708
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.028826067224144936,0.0009046351187862456,0.0013318551937118173,0.0013372163521125913,0.001762072672136128
Так че делать если Флуоксетин по рецепту,0,0.0022456098813563585,0.001245842082425952,0.0022023702040314674,0.002150411019101739,0.0007252973737195134
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.5573816299438477,0.0006517857545986772,0.002228327328339219,0.013984881341457367,0.09950550645589828
- ксанакса наглотались вот и пиздятся,0,0.0007787143113091588,0.0017199813155457377,0.007243574131280184,0.0013560755178332329,0.0018484373576939106
"ксанакс стебет меня насчёт твитов, заебал)",0,0.0013357442803680897,0.0008135305834002793,0.00328488415107131,0.0023822439834475517,0.003796018660068512
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.002760877599939704,0.003586839186027646,0.0008997044060379267,0.003555033355951309,0.0020123475696891546
Спонсор выпуска новостей - Имодиум,0,0.0016497964970767498,0.0013525576796382666,0.0023093982599675655,0.002633200027048588,0.0007838599849492311
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.0033918635454028845,0.0010873404098674655,0.0016004377976059914,0.003646480618044734,0.0052466606721282005
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.003210953203961253,0.002865532645955682,0.003824896179139614,0.0038096082862466574,0.16741891205310822
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.0010523359524086118,0.7281049489974976,0.005905498284846544,0.003632201813161373,0.011198166757822037
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.0009337812080048025,0.0014682505279779434,0.0026198243722319603,0.0052453018724918365,0.011034075170755386
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.0012421096907928586,0.0022177863866090775,0.002639446407556534,0.0018781643593683839,0.0054047186858952045
прозак это и есть флуоксетин,0,0.0013099942589178681,0.0014810939319431782,0.0034797368571162224,0.002178391208872199,0.0007565853302367032
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.0013530858559533954,0.0012563103809952736,0.0024727713316679,0.0024439760018140078,0.0010744701139628887
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.95721036195755,0.0027748525608330965,0.04767383262515068,0.996673583984375,0.019638046622276306
«Натива» запускает производство формотерола  #life,0,0.0013488625409081578,0.0016365250339731574,0.0025813423562794924,0.001953855622559786,0.0010188017040491104
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.002119091572239995,0.0013304377207532525,0.001994701102375984,0.0033883964642882347,0.0007465986418537796
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.39724984765052795,0.987400472164154,0.9798453450202942,0.01634248159825802,0.03922632709145546
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.878082275390625,0.00259786588139832,0.9959333539009094,0.12012533843517303,0.1717737764120102
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.011292715556919575,0.0025834240950644016,0.0025020120665431023,0.9366670250892639,0.17218871414661407
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.0013682844582945108,0.001309170969761908,0.003134782426059246,0.005534256808459759,0.008854135870933533
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.00107845407910645,0.0010174254421144724,0.0031096558086574078,0.003219987265765667,0.0024445108138024807
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.04139367491006851,0.001563417143188417,0.9692370295524597,0.01616627722978592,0.02484821528196335
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.0011838332284241915,0.0036492845974862576,0.0014356421306729317,0.002655687741935253,0.002846353454515338
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.0029046807903796434,0.3409786522388458,0.0012423599837347865,0.004076388198882341,0.0036541041918098927
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.000997474999167025,0.0030952265951782465,0.003963374998420477,0.00377284805290401,0.02212834358215332
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.006702393293380737,0.24162691831588745,0.9991275668144226,0.01109209656715393,0.015644993633031845
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.001231070957146585,0.0009526222711429,0.003828137181699276,0.0022280397824943066,0.001376076485030353
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.015406387858092785,0.02321353740990162,0.9777542352676392,0.029979655519127846,0.9498183131217957
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.0017913158517330885,0.0011022520484402776,0.0021009892225265503,0.0026456182822585106,0.0010533987078815699
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.003833482973277569,0.0013894240837544203,0.001198045676574111,0.011402041651308537,0.02559315413236618
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.0013163170078769326,0.0007475394522771239,0.00294413510710001,0.003891333471983671,0.00242659542709589
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.005049468018114567,0.003335400717332959,0.0036420603282749653,0.9471679329872131,0.16047625243663788
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.0016543554374948144,0.001074271509423852,0.0035468926653265953,0.0015806480078026652,0.0009727561846375465
Меня от Прозака в сон клонит.,1,0.0021127075888216496,0.0024504903703927994,0.9959636926651001,0.0025918877217918634,0.0069004809483885765
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.0015496050473302603,0.005407184362411499,0.0016320623690262437,0.0023675449192523956,0.0008660602034069598
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.001508659915998578,0.0012900623260065913,0.003447782713919878,0.0013968079583719373,0.0028308292385190725
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.0020002764649689198,0.001139400526881218,0.002362312749028206,0.0018479255959391594,0.001071003614924848
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.0016287543112412095,0.0011402979725971818,0.002494891406968236,0.0019998233765363693,0.0012530485400930047
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.0018549530068412423,0.0011734029976651073,0.002593182260170579,0.002046517562121153,0.0009311213507317007
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.0027664219960570335,0.006232396233826876,0.006435794290155172,0.9791995882987976,0.009505433030426502
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.0014200486475601792,0.0010686187306419015,0.002214907668530941,0.0036024218425154686,0.001435999060049653
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.0009438090492039919,0.003898878116160631,0.0027678601909428835,0.0015446608886122704,0.012732804752886295
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.9863330721855164,0.003722944762557745,0.9620511531829834,0.7853198051452637,0.06923435628414154
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.002863969188183546,0.04774928092956543,0.9938887357711792,0.7641972899436951,0.016423910856246948
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.0012653568992391229,0.001012755441479385,0.004962946753948927,0.0020327663514763117,0.0008406089618802071
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.0018385242437943816,0.0016873609274625778,0.00181401742156595,0.004483801778405905,0.005213892087340355
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.0009427659679204226,0.0009244665852747858,0.0036484110169112682,0.004246705677360296,0.0031672120094299316
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.001085557509213686,0.007810528855770826,0.45668089389801025,0.8862485289573669,0.1516580730676651
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.00188409851398319,0.024846956133842468,0.0044343252666294575,0.9812876582145691,0.027661330997943878
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.0008833383326418698,0.0032074570190161467,0.0048904577270150185,0.001189149683341384,0.0027620699256658554
город оксикодон улица сдохниантихайповская 1488,0,0.0008819241193123162,0.0017958133248612285,0.020893588662147522,0.0038772302214056253,0.01816326566040516
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.001891009509563446,0.0008861979003995657,0.002040319377556443,0.003449654206633568,0.001338770380243659
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.0031677251681685448,0.004038716200739145,0.9972571730613708,0.0020757755264639854,0.006218716502189636
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.0014801393263041973,0.0016006451332941651,0.0019567646086215973,0.0020182004664093256,0.0015744362026453018
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.0030107912607491016,0.0019289503106847405,0.0017334924777969718,0.00236189435236156,0.008154335431754589
Коли спиздив у мамки Ксанакс,0,0.0010507216211408377,0.0011618403950706124,0.006105612963438034,0.002972312504425645,0.0006322800181806087
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.007955248467624187,0.011401639319956303,0.9981764554977417,0.2774219810962677,0.20229192078113556
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.005401537753641605,0.12013549357652664,0.9983012676239014,0.18406644463539124,0.028118647634983063
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.0016614991473034024,0.007712396793067455,0.0016132063465192914,0.0012891239020973444,0.001716240425594151
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.0015251717995852232,0.001044034375809133,0.0031307260505855083,0.002461290219798684,0.0008889320306479931
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.6843478679656982,0.011146541684865952,0.9982845187187195,0.09248888492584229,0.10621890425682068
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.0025027452502399683,0.0016384068876504898,0.0008840582449920475,0.26918792724609375,0.015912065282464027
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.009038814343512058,0.009820397011935711,0.9933229088783264,0.49828192591667175,0.05192204937338829
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.0011323289945721626,0.001458348473533988,0.0027271085418760777,0.002561605302616954,0.0009658676572144032
Купил два пива на квентиаксе,0,0.0014326062519103289,0.0009535339777357876,0.0047668833285570145,0.00242126383818686,0.0006509750382974744
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.3261936902999878,0.0011549367336556315,0.0009936104761436582,0.04651474580168724,0.06055426225066185
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.0012648319825530052,0.001740594976581633,0.002363115083426237,0.001429794356226921,0.0031226305291056633
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.0024821325205266476,0.0020015398040413857,0.9959122538566589,0.04127325117588043,0.02303878217935562
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.002014681464061141,0.33873334527015686,0.9817875623703003,0.5452043414115906,0.0050908406265079975
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.011225517839193344,0.004025761503726244,0.00523406732827425,0.9886626601219177,0.005288144573569298
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.005148679483681917,0.004798053298145533,0.007326655089855194,0.007708982098847628,0.00485744746401906
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.0005897833034396172,0.11107686907052994,0.0029159008990973234,0.004553487058728933,0.004676432814449072
нация прозака соединённых штатов депрессии,0,0.0005162451998330653,0.0020697657018899918,0.0029404631350189447,0.014876095578074455,0.010444076731801033
"Алпразолам дневной, от него не спишь",0,0.001407991861924529,0.0015445665922015905,0.002988762455061078,0.0015721305971965194,0.0009709144942462444
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.9253897666931152,0.05729067698121071,0.0016747444169595838,0.11480705440044403,0.8415693640708923
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.02951950766146183,0.0020001735538244247,0.0008193802786991,0.8215845823287964,0.13710807263851166
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.0021154286805540323,0.0011935982620343566,0.0018390562618151307,0.0022974777966737747,0.0011323441285640001
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.0022924523800611496,0.33493608236312866,0.06159926950931549,0.9865872263908386,0.019413700327277184
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.0013669787440449,0.0036836189683526754,0.9143220782279968,0.014526770450174809,0.30939868092536926
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.0014479747042059898,0.001270876033231616,0.0022061236668378115,0.002090964000672102,0.0016352805541828275
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.0010272073559463024,0.0015512361424043775,0.0018664924427866936,0.0070406594313681126,0.006519534159451723
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.013550479896366596,0.0004353657132014632,0.001579823438078165,0.01451378595083952,0.007129886653274298
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.007277534808963537,0.054266463965177536,0.01026974618434906,0.5449279546737671,0.5689133405685425
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.002170430961996317,0.0010170203167945147,0.957683265209198,0.3300725221633911,0.08169703930616379
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.000664867227897048,0.0012126709334552288,0.08276048302650452,0.002491978695616126,0.02430453710258007
Чуть чуть ксана с оксикодоном намешать эй,0,0.0016836861614137888,0.0011566118337213993,0.00290902447886765,0.002068235771730542,0.000862961751408875
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.02463180013000965,0.009919878095388412,0.0013227369636297226,0.11431697756052017,0.28626665472984314
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.0010588736040517688,0.0035217045806348324,0.0024905316531658173,0.002601430518552661,0.0007823287160135806
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.25344255566596985,0.0835525244474411,0.18924731016159058,0.0006220641662366688,0.0016083094524219632
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.001547575113363564,0.0011252380209043622,0.002384873339906335,0.002237263135612011,0.0012891460210084915
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.0010763331083580852,0.0011528779286891222,0.0028825290501117706,0.00275210733525455,0.0021400272380560637
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.0018101127352565527,0.001211240072734654,0.0016504459781572223,0.0036744652315974236,0.005490743089467287
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.0011560384882614017,0.0010222503915429115,0.0032285123597830534,0.0029829025734215975,0.003842908889055252
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.002757841255515814,0.980983555316925,0.042699094861745834,0.008809288963675499,0.13876457512378693
Он брызнул в рот порцию вентолина.,0,0.0008885403512977064,0.0013101950753480196,0.005179110914468765,0.0019185662968084216,0.0008125253370963037
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.007969459518790245,0.005620052572339773,0.7108286619186401,0.9196109175682068,0.8784275650978088
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.0017876566853374243,0.0010009163524955511,0.004469744395464659,0.0034088646061718464,0.001603241078555584
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.0013208084274083376,0.0051903799176216125,0.008047993294894695,0.35844385623931885,0.37995806336402893
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.009071949869394302,0.0026695316191762686,0.010148540139198303,0.9869535565376282,0.047552645206451416
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.0007816741126589477,0.0041277166455984116,0.00243389792740345,0.0031819965224713087,0.01785576157271862
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.006629319861531258,0.0031381382141262293,0.0007335823029279709,0.3932863771915436,0.13372084498405457
