sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.014258128590881824,0.016067059710621834,0.056005872786045074,0.06850188225507736,0.07324525713920593
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.01677396334707737,0.012780142948031425,0.032231301069259644,0.06353747099637985,0.03134018927812576
Я ничего никогда не паксил,0,0.019188031554222107,0.033958423882722855,0.0261404886841774,0.03214507922530174,0.03168170526623726
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.015336942858994007,0.026727765798568726,0.03125625103712082,0.03913944214582443,0.03257953003048897
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.017117105424404144,0.020300108939409256,0.0453665591776371,0.033670905977487564,0.04719051346182823
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.021468566730618477,0.01586497388780117,0.1208169087767601,0.03218259662389755,0.07311449944972992
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.017314651980996132,0.018159035593271255,0.08218921720981598,0.030383741483092308,0.05094575509428978
"@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись",0,0.01691264659166336,0.024059949442744255,0.037073731422424316,0.037063419818878174,0.04697221517562866
"как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!",0,0.012343596667051315,0.02893480658531189,0.061341170221567154,0.03643852472305298,0.04763231799006462
"«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги",0,0.021812617778778076,0.01730789616703987,0.02092551998794079,0.05188942328095436,0.02503977157175541
ципромед ушные капли инструкция по применению -,0,0.021647373214364052,0.017883144319057465,0.02410801313817501,0.04416973143815994,0.02544940821826458
- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!,0,0.014620882458984852,0.03035883605480194,0.057281382381916046,0.03843594714999199,0.07578229904174805
"Глаза на спокойном, ксанакса обойма",0,0.06237558647990227,0.009533718228340149,0.09480906277894974,0.078083835542202,0.05939771980047226
"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты",0,0.01735728420317173,0.018115311861038208,0.0362548790872097,0.5896686911582947,0.16744966804981232
я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.,0,0.15065258741378784,0.0281820110976696,0.016918718814849854,0.02730289287865162,0.01998370885848999
"– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о",0,0.04693322628736496,0.028528612107038498,0.6146043539047241,0.05935874208807945,0.09280021488666534
"5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.",1,0.01638234220445156,0.04673470929265022,0.05032044276595116,0.02410770021378994,0.02906818687915802
"Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.",0,0.5418307781219482,0.04646611213684082,0.03331665322184563,0.018950996920466423,0.03234045207500458
Так че делать если Флуоксетин по рецепту,0,0.029410729184746742,0.02221260406076908,0.0260308925062418,0.028197575360536575,0.026049558073282242
@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.,0,0.5026559829711914,0.007418057415634394,0.07479138672351837,0.17589491605758667,0.13782843947410583
- ксанакса наглотались вот и пиздятся,0,0.01575588993728161,0.1325719952583313,0.06862396001815796,0.018509043380618095,0.04526662081480026
"ксанакс стебет меня насчёт твитов, заебал)",0,0.019529854878783226,0.012548678554594517,0.05541396886110306,0.06802495568990707,0.06685931235551834
"энтерофурил и лопедиум, что есть, тем и лечимся",0,0.02115798369050026,0.10683189332485199,0.019569383934140205,0.03612719103693962,0.024858171120285988
Спонсор выпуска новостей - Имодиум,0,0.02261967770755291,0.01601848565042019,0.022300975397229195,0.05014588683843613,0.028422420844435692
"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0,0.027875522151589394,0.010442100465297699,0.06145716458559036,0.05138096213340759,0.0611356683075428
"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0,0.013825934380292892,0.016357842832803726,0.03653591871261597,0.0745144933462143,0.05559628829360008
"Оксикодон это плохо, но оксимирон ещё хуже.",0,0.026238029822707176,0.2731771469116211,0.03422445431351662,0.01852297969162464,0.03302300348877907
"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0,0.01726212352514267,0.01842775009572506,0.03069235198199749,0.048670656979084015,0.04153740406036377
"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0,0.02188154309988022,0.020182693377137184,0.1299179047346115,0.03303300961852074,0.07989072799682617
прозак это и есть флуоксетин,0,0.025856491178274155,0.02651360258460045,0.023272916674613953,0.03192227706313133,0.024138446897268295
"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0,0.021670419722795486,0.01639816351234913,0.031430285423994064,0.041908588260412216,0.0382857620716095
"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0,0.925772488117218,0.07144961506128311,0.11620746552944183,0.9136213660240173,0.13555841147899628
«Натива» запускает производство формотерола  #life,0,0.021466439589858055,0.019851703196763992,0.028012311086058617,0.039717886596918106,0.035826634615659714
@S_Lana_Soul лоперамид в помощь через часик ;),0,0.05413806810975075,0.012953134253621101,0.028319349512457848,0.0319552943110466,0.02928503230214119
"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0,0.5373788475990295,0.06393136829137802,0.37499889731407166,0.09043554961681366,0.0717577338218689
"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0,0.9586338400840759,0.03677540272474289,0.1864684373140335,0.5775905847549438,0.15348979830741882
"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0,0.025333648547530174,0.014227514155209064,0.10923093557357788,0.7578669786453247,0.3303724527359009
В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0,0.015414047986268997,0.03990873694419861,0.2646009624004364,0.04949676990509033,0.20957696437835693
"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0,0.019288070499897003,0.015477425418794155,0.03355821967124939,0.05368031933903694,0.04411688819527626
я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0,0.025207379832863808,0.01273335050791502,0.3523881137371063,0.06110541522502899,0.1061486080288887
"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0,0.02386626787483692,0.019109448418021202,0.03451995551586151,0.03362268954515457,0.0420386865735054
"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0,0.03398401662707329,0.13406716287136078,0.017424767836928368,0.03342749550938606,0.022945204749703407
"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0,0.016956791281700134,0.04199573025107384,0.061210013926029205,0.03902493044734001,0.10602866858243942
"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0,0.03057681955397129,0.14924108982086182,0.8862175941467285,0.06399884819984436,0.08319509774446487
"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0,0.02468312345445156,0.013552711345255375,0.030382676050066948,0.04642659053206444,0.033317483961582184
пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0,0.036133360117673874,0.02352624572813511,0.8125519752502441,0.07418929785490036,0.2026839554309845
АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0,0.11153855919837952,0.01957067660987377,0.025996677577495575,0.023661121726036072,0.02879747375845909
"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0,0.027094727382063866,0.005978148430585861,0.037147730588912964,0.4626079201698303,0.10927299410104752
"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0,0.01757560670375824,0.018682710826396942,0.022874923422932625,0.057511623948812485,0.029640959575772285
"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0,0.030581314116716385,0.016105208545923233,0.03829506039619446,0.8622110486030579,0.2158215492963791
Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0,0.021092159673571587,0.01849905587732792,0.02494393102824688,0.04366190358996391,0.029712878167629242
Меня от Прозака в сон клонит.,1,0.040654439479112625,0.04211908578872681,0.8548552393913269,0.05457917973399162,0.0799933448433876
"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0,0.4022797644138336,0.04842144623398781,0.020724132657051086,0.023058200255036354,0.022595100104808807
А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0,0.027688883244991302,0.02152603678405285,0.6354660391807556,0.0411805585026741,0.1305893510580063
Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0,0.022043464705348015,0.017574841156601906,0.02603975683450699,0.045943889766931534,0.027617987245321274
"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0,0.01808725856244564,0.019930915907025337,0.0354999378323555,0.0373847596347332,0.039949748665094376
@cquercus @ZaxarBorisych постгабалин - это габапентин,0,0.0226267222315073,0.02050497755408287,0.03399450704455376,0.035096824169158936,0.043727993965148926
"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0,0.01562398299574852,0.009386434219777584,0.026386646553874016,0.7376827001571655,0.07637878507375717
@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0,0.2161889374256134,0.00837732758373022,0.10368705540895462,0.07078821957111359,0.07181458175182343
"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0,0.0249166376888752,0.038392528891563416,0.04402044415473938,0.04072749614715576,0.12327051907777786
"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0,0.1841057538986206,0.03469182923436165,0.8176860213279724,0.08834665268659592,0.11095122992992401
"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1,0.04970443993806839,0.06998278200626373,0.9011929631233215,0.06541810184717178,0.09277142584323883
"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0,0.018635932356119156,0.015482642687857151,0.02483619749546051,0.057250358164310455,0.024883896112442017
БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0,0.024566978216171265,0.03247986361384392,0.039754919707775116,0.022747090086340904,0.03677412122488022
После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0,0.020376984030008316,0.012577320449054241,0.026664339005947113,0.06697409600019455,0.033046573400497437
"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0,0.023213159292936325,0.03127095475792885,0.7156745791435242,0.058350592851638794,0.15569737553596497
А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0,0.028011057525873184,0.1993318647146225,0.0997074767947197,0.8018695712089539,0.1666683554649353
зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0,0.013843785971403122,0.03132721781730652,0.030397268012166023,0.0436849445104599,0.032957371324300766
город оксикодон улица сдохниантихайповская 1488,0,0.016064437106251717,0.011615577153861523,0.025412268936634064,0.14225594699382782,0.04420942813158035
Буду записывать рэп под псевдонимом Мц Баклофен.,0,0.02350076287984848,0.013005436398088932,0.020687343552708626,0.06201722100377083,0.029472701251506805
"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1,0.03569389134645462,0.0575399212539196,0.8541585803031921,0.0456688217818737,0.08958960324525833
Второй и есть прозак. Современные модафинил и бупропион запрещены.,0,0.02174895815551281,0.02773953042924404,0.028187384828925133,0.03281320258975029,0.04502963647246361
"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0,0.02414771541953087,0.01884925179183483,0.028105678036808968,0.046339355409145355,0.030246172100305557
Коли спиздив у мамки Ксанакс,0,0.020040113478899002,0.014125553891062737,0.029264234006404877,0.049390800297260284,0.029128801077604294
"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1,0.5976283550262451,0.08909998834133148,0.8796207308769226,0.47710099816322327,0.19385188817977905
"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1,0.049218229949474335,0.06355319172143936,0.9048076868057251,0.109551340341568,0.0910995826125145
"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0,0.020067760720849037,0.037647996097803116,0.03419492021203041,0.02473011426627636,0.03412582352757454
@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0,0.02069714106619358,0.017939426004886627,0.03410879895091057,0.038386572152376175,0.03599729388952255
"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1,0.2501508295536041,0.05169285833835602,0.8964556455612183,0.1543208211660385,0.1392063945531845
"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0,0.020230093970894814,0.010641269385814667,0.02101716585457325,0.2903777062892914,0.06590595841407776
"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0,0.03881217539310455,0.04244265705347061,0.7788209319114685,0.04134582355618477,0.10409417003393173
"Девочка, чупа-чупс, передозировка, сука, ксанакса",0,0.016060983762145042,0.024284930899739265,0.05248301103711128,0.029261518269777298,0.04308125749230385
Купил два пива на квентиаксе,0,0.017979087308049202,0.017276650294661522,0.02490861527621746,0.053072068840265274,0.027639133855700493
@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1,0.8863980770111084,0.020502904430031776,0.0800403356552124,0.4172542989253998,0.11258174479007721
Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0,0.027221964672207832,0.1024877056479454,0.07418965548276901,0.02857668325304985,0.17539988458156586
а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1,0.013372041285037994,0.020139461383223534,0.5253996253013611,0.3051871359348297,0.23294711112976074
"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0,0.015556925907731056,0.5172863006591797,0.37895745038986206,0.6494516134262085,0.10912133008241653
"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0,0.029558001086115837,0.022367773577570915,0.02049580030143261,0.9391107559204102,0.09419259428977966
"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0,0.030712878331542015,0.014435376971960068,0.05257837101817131,0.09686870127916336,0.04357781261205673
"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0,0.015753308311104774,0.05023688077926636,0.05945518985390663,0.023988541215658188,0.049380023032426834
нация прозака соединённых штатов депрессии,0,0.016753286123275757,0.01721237413585186,0.032573677599430084,0.7803505659103394,0.1738678365945816
"Алпразолам дневной, от него не спишь",0,0.018125489354133606,0.1120811402797699,0.10480716824531555,0.014853973872959614,0.033472295850515366
"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0,0.4958268105983734,0.15733076632022858,0.06229564547538757,0.03658954054117203,0.14748568832874298
"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0,0.06452072411775589,0.005715223960578442,0.03505866229534149,0.2537176012992859,0.08176645636558533
ципромед таблетки инструкция по применению #осень  #я  #любовь,0,0.021431850269436836,0.01700618863105774,0.027237506583333015,0.04441126063466072,0.027501201257109642
"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0,0.013543577864766121,0.12296824157238007,0.5503557920455933,0.2700158357620239,0.1448126584291458
"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0,0.022739829495549202,0.021012868732213974,0.6846941709518433,0.17676493525505066,0.23868592083454132
"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0,0.017283476889133453,0.017290109768509865,0.031611278653144836,0.046241454780101776,0.03614126145839691
"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0,0.016369378194212914,0.014874824322760105,0.028458906337618828,0.07591084390878677,0.04262899234890938
"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0,0.05431346222758293,0.007549609523266554,0.08334232866764069,0.205940842628479,0.1783899962902069
"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0,0.024644363671541214,0.32909488677978516,0.8000370860099792,0.20007137954235077,0.17889045178890228
"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1,0.024064457044005394,0.014023109339177608,0.6655578017234802,0.1403329074382782,0.186136856675148
"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0,0.02247488684952259,0.018122883513569832,0.6329842209815979,0.08287975937128067,0.1606762409210205
Чуть чуть ксана с оксикодоном намешать эй,0,0.02096579782664776,0.01541862078011036,0.05588648468255997,0.03798982501029968,0.04977554827928543
"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0,0.016385655850172043,0.04035964608192444,0.07465081661939621,0.03288821876049042,0.07028600573539734
"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0,0.015962237492203712,0.04665354639291763,0.027067217975854874,0.031691182404756546,0.029752781614661217
"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1,0.6547094583511353,0.04561632499098778,0.07648263871669769,0.0363677553832531,0.044192735105752945
"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0,0.022878240793943405,0.03740514814853668,0.02648024819791317,0.027060022577643394,0.028172973543405533
"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0,0.027637900784611702,0.013908198103308678,0.03395483270287514,0.037259504199028015,0.03027917630970478
"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0,0.018905816599726677,0.011164730414748192,0.02987733483314514,0.09354056417942047,0.05324738100171089
"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0,0.02669449709355831,0.014865751378238201,0.03257768973708153,0.04127725213766098,0.03825422376394272
последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0,0.035921305418014526,0.8242017030715942,0.063457190990448,0.036447715014219284,0.05821724608540535
Он брызнул в рот порцию вентолина.,0,0.019536253064870834,0.01555186603218317,0.03502574563026428,0.0414590984582901,0.029158907011151314
"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0,0.019628100097179413,0.024151867255568504,0.5705627799034119,0.09355120360851288,0.2356923669576645
"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0,0.024701474234461784,0.028376305475831032,0.021589964628219604,0.03454774618148804,0.027398107573390007
@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0,0.015309028327465057,0.010096995159983635,0.040726881474256516,0.1864481270313263,0.0798138752579689
"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0,0.023766282945871353,0.01761952042579651,0.03715963661670685,0.9217689633369446,0.14410656690597534
"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0,0.014386824332177639,0.029074059799313545,0.04631452634930611,0.042272504419088364,0.07039620727300644
"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0,0.048513807356357574,0.013938488438725471,0.03156828135251999,0.6690449118614197,0.19376519322395325
"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0,0.9642144441604614,0.08254688233137131,0.21402978897094727,0.8938279151916504,0.20312583446502686
"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0,0.020663948729634285,0.014022317714989185,0.05560372397303581,0.04836033284664154,0.06950488686561584
"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0,0.019586633890867233,0.029589492827653885,0.024583416059613228,0.045760706067085266,0.044784676283597946
